,emperical,value_counts,prob,cdf_emp,theor_prob
1580,0.0002054252871500628,1,0.00033344448149383126,0.5268422807602374,0.5190766632195842
1581,0.00020553220137609074,1,0.00033344448149383126,0.5271757252417313,0.5192598583481243
1582,0.00020568830912937042,1,0.00033344448149383126,0.5275091697232251,0.5195272201560721
1583,0.00020595143570922847,1,0.00033344448149383126,0.527842614204719,0.5199775339137074
1584,0.00020597471871897088,1,0.00033344448149383126,0.5281760586862129,0.5200173600310882
1585,0.00020602518181828122,1,0.00033344448149383126,0.5285095031677067,0.5201036669681105
1586,0.00020606491500629875,1,0.00033344448149383126,0.5288429476492006,0.5201716116391518
1587,0.00020607225683078045,1,0.00033344448149383126,0.5291763921306945,0.5201841652759023
1588,0.00020621937947096214,1,0.00033344448149383126,0.5295098366121883,0.5204356580708063
1589,0.0002064029006497714,1,0.00033344448149383126,0.5298432810936822,0.5207491860994318
1590,0.00020645600478308435,1,0.00033344448149383126,0.530176725575176,0.5208398710863222
1591,0.00020661786514120095,1,0.00033344448149383126,0.5305101700566699,0.5211161713044953
1592,0.00020682817274619847,1,0.00033344448149383126,0.5308436145381638,0.5214749343663925
1593,0.00020693856345771477,1,0.00033344448149383126,0.5311770590196576,0.5216631419448194
1594,0.0002071317954177032,1,0.00033344448149383126,0.5315105035011515,0.5219924092353823
1595,0.0002071730209184941,1,0.00033344448149383126,0.5318439479826453,0.5220626281536866
1596,0.00020731316317340598,1,0.00033344448149383126,0.5321773924641392,0.5223012537102686
1597,0.00020751357837245354,1,0.00033344448149383126,0.5325108369456331,0.5226423012982802
1598,0.000207914315216301,1,0.00033344448149383126,0.5328442814271269,0.5233235072692208
1599,0.0002079796709960613,1,0.00033344448149383126,0.5331777259086208,0.5234345122499453
1600,0.00020799389152970083,1,0.00033344448149383126,0.5335111703901146,0.5234586620078019
1601,0.00020832434618928142,1,0.00033344448149383126,0.5338446148716085,0.5240195060041335
1602,0.0002083358860008877,1,0.00033344448149383126,0.5341780593531024,0.5240390793128945
1603,0.0002084950125055829,1,0.00033344448149383126,0.5345115038345962,0.5243089004650539
1604,0.00020851353769280045,1,0.00033344448149383126,0.5348449483160901,0.5243403025582885
1605,0.00020853576176138588,1,0.00033344448149383126,0.535178392797584,0.5243779718998579
1606,0.00020872029344209952,1,0.00033344448149383126,0.5355118372790778,0.5246906341246823
1607,0.0002090546957237982,1,0.00033344448149383126,0.5358452817605717,0.5252567067656081
1608,0.00020963900416437475,1,0.00033344448149383126,0.5361787262420655,0.5262442002295123
1609,0.00020988226789189768,1,0.00033344448149383126,0.5365121707235594,0.526654715172882
1610,0.00020989192519493827,1,0.00033344448149383126,0.5368456152050533,0.5266710048225516
1611,0.00020991341751586123,1,0.00033344448149383126,0.5371790596865471,0.5267072554140677
1612,0.00020992821910126302,1,0.00033344448149383126,0.537512504168041,0.5267322192851421
1613,0.0002100058452167014,1,0.00033344448149383126,0.5378459486495348,0.5268631194002574
1614,0.00021024874302538743,1,0.00033344448149383126,0.5381793931310287,0.527272481617319
1615,0.00021035900851806844,1,0.00033344448149383126,0.5385128376125226,0.527458198115512
1616,0.00021053218530220352,1,0.00033344448149383126,0.5388462820940164,0.5277497267412914
1617,0.00021091553774182925,1,0.00033344448149383126,0.5391797265755103,0.5283944289231803
1618,0.00021132787906699702,1,0.00033344448149383126,0.5395131710570041,0.5290869006608395
1619,0.00021143559176781124,1,0.00033344448149383126,0.539846615538498,0.5292676220856641
1620,0.00021159137910453651,1,0.00033344448149383126,0.5401800600199919,0.5295288809174892
1621,0.00021181925685020975,1,0.00033344448149383126,0.5405135045014857,0.5299107758196568
1622,0.00021200833474338543,1,0.00033344448149383126,0.5408469489829796,0.5302274116435852
1623,0.00021258181349459448,1,0.00033344448149383126,0.5411803934644734,0.5311864734844993
1624,0.00021267686399512042,1,0.00033344448149383126,0.5415138379459673,0.5313452426984129
1625,0.00021303018249574368,1,0.00033344448149383126,0.5418472824274612,0.5319349429799425
1626,0.00021329206383824406,1,0.00033344448149383126,0.542180726908955,0.532371552748728
1627,0.000213531569356204,1,0.00033344448149383126,0.5425141713904489,0.5327705008734203
1628,0.00021355651691762345,1,0.00033344448149383126,0.5428476158719427,0.5328120368430214
1629,0.00021371395759639533,1,0.00033344448149383126,0.5431810603534366,0.5330740795492206
1630,0.00021372023785870553,1,0.00033344448149383126,0.5435145048349305,0.5330845293066617
1631,0.00021374738399221327,1,0.00033344448149383126,0.5438479493164243,0.533129695193401
1632,0.00021375812018920026,1,0.00033344448149383126,0.5441813937979182,0.5331475569315157
1633,0.000213786211568201,1,0.00033344448149383126,0.544514838279412,0.5331942891351036
1634,0.0002138629217120075,1,0.00033344448149383126,0.5448482827609059,0.5333218786251053
1635,0.0002139454588943046,1,0.00033344448149383126,0.5451817272423998,0.5334591210916638
1636,0.00021395550196109947,1,0.00033344448149383126,0.5455151717238936,0.5334758179047445
1637,0.0002144977228343281,1,0.00033344448149383126,0.5458486162053875,0.534376385220834
1638,0.0002145431438232981,1,0.00033344448149383126,0.5461820606868814,0.534451745368272
1639,0.00021481779739529472,1,0.00033344448149383126,0.5465155051683752,0.5349071765291058
1640,0.00021487847062251486,1,0.00033344448149383126,0.5468489496498691,0.5350077249112939
1641,0.00021498863247779165,1,0.00033344448149383126,0.5471823941313629,0.5351902308661655
1642,0.00021506485515176976,1,0.00033344448149383126,0.5475158386128568,0.5353164675998208
1643,0.0002151222944288822,1,0.00033344448149383126,0.5478492830943507,0.5354115734217646
1644,0.00021528767551459715,1,0.00033344448149383126,0.5481827275758445,0.5356852965906895
1645,0.00021552230402777095,1,0.00033344448149383126,0.5485161720573384,0.5360733548937396
1646,0.00021564894072351182,1,0.00033344448149383126,0.5488496165388322,0.5362826678920937
1647,0.00021570707673401746,1,0.00033344448149383126,0.5491830610203261,0.5363787270711514
1648,0.00021599602182797994,1,0.00033344448149383126,0.54951650550182,0.5368558611209704
1649,0.00021675891173419948,1,0.00033344448149383126,0.5498499499833138,0.5381132602014059
1650,0.00021703499771209996,1,0.00033344448149383126,0.5501833944648077,0.5385674647964743
1651,0.00021740585083684927,1,0.00033344448149383126,0.5505168389463015,0.5391768733090331
1652,0.0002180431704900121,1,0.00033344448149383126,0.5508502834277954,0.5402222764555455
1653,0.0002182587393319002,1,0.00033344448149383126,0.5511837279092893,0.5405753396253776
1654,0.00021844251968861084,1,0.00033344448149383126,0.5515171723907831,0.5408761248443266
1655,0.00021854746650290524,1,0.00033344448149383126,0.551850616872277,0.5410477983328543
1656,0.00021882646930569682,1,0.00033344448149383126,0.5521840613537708,0.541503882972798
1657,0.00021897714869956175,1,0.00033344448149383126,0.5525175058352647,0.5417500093932615
1658,0.0002191985278416908,1,0.00033344448149383126,0.5528509503167586,0.5421113802881352
1659,0.00021973067667460655,1,0.00033344448149383126,0.5531843947982524,0.542978874417124
1660,0.00022028071711749364,1,0.00033344448149383126,0.5535178392797463,0.5438738076562708
1661,0.00022043119453440951,1,0.00033344448149383126,0.5538512837612402,0.5441183337468576
1662,0.00022076982350238694,1,0.00033344448149383126,0.554184728242734,0.544668127150807
1663,0.0002210597237176648,1,0.00033344448149383126,0.5545181727242279,0.5451382783853898
1664,0.0002211419468889364,1,0.00033344448149383126,0.5548516172057217,0.5452715369994281
1665,0.0002219255249237273,1,0.00033344448149383126,0.5551850616872156,0.5465395201662843
1666,0.00022199002650422073,1,0.00033344448149383126,0.5555185061687095,0.5466437387556323
1667,0.0002222191434177942,1,0.00033344448149383126,0.5558519506502033,0.547013741365836
1668,0.00022259992472584145,1,0.00033344448149383126,0.5561853951316972,0.5476280000839748
1669,0.00022295796803478707,1,0.00033344448149383126,0.556518839613191,0.5482048190731375
1670,0.00022298395427539086,1,0.00033344448149383126,0.5568522840946849,0.5482466550817193
1671,0.00022369751390383108,1,0.00033344448149383126,0.5571857285761788,0.5493939231359286
1672,0.00022407785506858846,1,0.00033344448149383126,0.5575191730576726,0.550004248469014
1673,0.00022408929090000917,1,0.00033344448149383126,0.5578526175391665,0.5500225864961681
1674,0.0002245322269477934,1,0.00033344448149383126,0.5581860620206603,0.5507322857298975
1675,0.0002248159391995963,1,0.00033344448149383126,0.5585195065021542,0.5511862786494517
1676,0.00022486915872976798,1,0.00033344448149383126,0.5588529509836481,0.5512713887851557
1677,0.00022499136002901432,1,0.00033344448149383126,0.5591863954651419,0.5514667553898256
1678,0.0002254752296791951,1,0.00033344448149383126,0.5595198399466358,0.5522394963781652
1679,0.00022561150607709746,1,0.00033344448149383126,0.5598532844281296,0.5524568897414053
1680,0.00022576872544255444,1,0.00033344448149383126,0.5601867289096235,0.5527075610127223
1681,0.00022583687055871549,1,0.00033344448149383126,0.5605201733911174,0.5528161682745805
1682,0.0002261705106929579,1,0.00033344448149383126,0.5608536178726112,0.5533475315447435
1683,0.00022617521270762442,1,0.00033344448149383126,0.5611870623541051,0.5533550155723688
1684,0.0002262880264457534,1,0.00033344448149383126,0.561520506835599,0.5535345395488688
1685,0.00022636657178920494,1,0.00033344448149383126,0.5618539513170928,0.5536594885629383
1686,0.00022637885786236378,1,0.00033344448149383126,0.5621873957985867,0.5536790299415447
1687,0.00022656806233922744,1,0.00033344448149383126,0.5625208402800805,0.5539798574877055
1688,0.00022692144829472571,1,0.00033344448149383126,0.5628542847615744,0.5545411840992819
1689,0.00022718426910495193,1,0.00033344448149383126,0.5631877292430683,0.5549581967696606
1690,0.00022720349571660192,1,0.00033344448149383126,0.5635211737245621,0.5549886879323733
1691,0.00022762853138769135,1,0.00033344448149383126,0.563854618206056,0.5556622116189194
1692,0.00022767514909205477,1,0.00033344448149383126,0.5641880626875498,0.5557360213055953
1693,0.00022774392149083056,1,0.00033344448149383126,0.5645215071690437,0.5558448860759092
1694,0.00022801455844201346,1,0.00033344448149383126,0.5648549516505376,0.5562730377578113
1695,0.00022802789548093116,1,0.00033344448149383126,0.5651883961320314,0.5562941264777393
1696,0.0002280694542584616,1,0.00033344448149383126,0.5655218406135253,0.5563598333940345
1697,0.0002281686187108889,1,0.00033344448149383126,0.5658552850950191,0.5565165790260078
1698,0.00022870473534319924,1,0.00033344448149383126,0.566188729576513,0.5573630404699048
1699,0.0002287176669871771,1,0.00033344448149383126,0.5665221740580069,0.5573834379589864
1700,0.0002291742359378235,1,0.00033344448149383126,0.5668556185395007,0.5581029964172806
1701,0.00022922040318362757,1,0.00033344448149383126,0.5671890630209946,0.558175691427381
1702,0.00022951228397699586,1,0.00033344448149383126,0.5675225075024884,0.5586350106102893
1703,0.00022953996838104285,1,0.00033344448149383126,0.5678559519839823,0.5586785514639359
1704,0.00022973090291933396,1,0.00033344448149383126,0.5681893964654762,0.5589787282423743
1705,0.00023030820584830046,1,0.00033344448149383126,0.56852284094697,0.5598850907849594
1706,0.00023040410323438287,1,0.00033344448149383126,0.5688562854284639,0.5600354686614443
1707,0.00023068584568042283,1,0.00033344448149383126,0.5691897299099578,0.5604769753121746
1708,0.00023154439973760432,1,0.00033344448149383126,0.5695231743914516,0.5618196487017959
1709,0.00023159133868379256,1,0.00033344448149383126,0.5698566188729455,0.5618929370975141
1710,0.00023165076243847338,1,0.00033344448149383126,0.5701900633544393,0.5619857011395204
1711,0.00023216701144870844,1,0.00033344448149383126,0.5705235078359332,0.5627907706889811
1712,0.0002323156972492968,1,0.00033344448149383126,0.5708569523174271,0.5630223656299991
1713,0.00023243981035053762,1,0.00033344448149383126,0.5711903967989209,0.5632155918694239
1714,0.00023253267888323492,1,0.00033344448149383126,0.5715238412804148,0.563360118923957
1715,0.00023265781578990508,1,0.00033344448149383126,0.5718572857619086,0.5635547881436049
1716,0.0002330310287806947,1,0.00033344448149383126,0.5721907302434025,0.5641348616368335
1717,0.0002330643123192866,1,0.00033344448149383126,0.5725241747248964,0.5641865557601462
1718,0.00023325231930432233,1,0.00033344448149383126,0.5728576192063902,0.5644784425468825
1719,0.00023336648998673049,1,0.00033344448149383126,0.5731910636878841,0.5646556007274822
1720,0.00023338230918082403,1,0.00033344448149383126,0.573524508169378,0.5646801416213709
1721,0.00023354859948809814,1,0.00033344448149383126,0.5738579526508718,0.5649380301623959
1722,0.00023459557270788522,1,0.00033344448149383126,0.5741913971323657,0.5665582057393721
1723,0.00023500353550087727,1,0.00033344448149383126,0.5745248416138595,0.5671878873251079
1724,0.0002350859789660431,1,0.00033344448149383126,0.5748582860953534,0.5673150258450497
1725,0.0002354057153171052,1,0.00033344448149383126,0.5751917305768472,0.567807747597639
1726,0.00023544021933930015,1,0.00033344448149383126,0.5755251750583411,0.5678608856099046
1727,0.00023596176409999836,1,0.00033344448149383126,0.575858619539835,0.5686632967473725
1728,0.00023620694823922594,1,0.00033344448149383126,0.5761920640213288,0.5690400043414734
1729,0.00023639299614208742,1,0.00033344448149383126,0.5765255085028227,0.5693256338549534
1730,0.00023706407915102812,1,0.00033344448149383126,0.5768589529843166,0.5703543400973831
1731,0.0002373161759439968,1,0.00033344448149383126,0.5771923974658104,0.570740145219885
1732,0.0002375308538346988,1,0.00033344448149383126,0.5775258419473043,0.5710684118863896
1733,0.0002375917761027191,1,0.00033344448149383126,0.5778592864287981,0.5711615231571653
1734,0.00023764913238466523,1,0.00033344448149383126,0.578192730910292,0.5712491658384435
1735,0.00023831604803770112,1,0.00033344448149383126,0.5785261753917859,0.5722669254704271
1736,0.0002384748382162627,1,0.00033344448149383126,0.5788596198732797,0.5725088940103509
1737,0.00023966128697544553,1,0.00033344448149383126,0.5791930643547736,0.5743125080155187
1738,0.00023976458374330711,1,0.00033344448149383126,0.5795265088362674,0.5744691769876317
1739,0.0002397825207307025,1,0.00033344448149383126,0.5798599533177613,0.5744963759257464
1740,0.00023978951664249681,1,0.00033344448149383126,0.5801933977992552,0.5745069837783727
1741,0.0002402172825035631,1,0.00033344448149383126,0.580526842280749,0.5751550999961331
1742,0.0002406062981480106,1,0.00033344448149383126,0.5808602867622429,0.5757436478571033
1743,0.0002414659591269963,1,0.00033344448149383126,0.5811937312437367,0.5770413523776325
1744,0.00024155138433845647,1,0.00033344448149383126,0.5815271757252306,0.5771700893146028
1745,0.00024242680241959302,1,0.00033344448149383126,0.5818606202067245,0.5784870999343242
1746,0.0002425927857359067,1,0.00033344448149383126,0.5821940646882183,0.5787363482174976
1747,0.0002429418176567999,1,0.00033344448149383126,0.5825275091697122,0.5792599901034964
1748,0.00024325451750229626,1,0.00033344448149383126,0.582860953651206,0.5797285712722149
1749,0.00024327793587419766,1,0.00033344448149383126,0.5831943981326999,0.5797636427241756
1750,0.0002433456975741155,1,0.00033344448149383126,0.5835278426141938,0.579865106444869
1751,0.00024354776573498604,1,0.00033344448149383126,0.5838612870956876,0.5801675299822515
1752,0.00024400664739340002,1,0.00033344448149383126,0.5841947315771815,0.5808535029198134
1753,0.00024401171389781817,1,0.00033344448149383126,0.5845281760586754,0.5808610704759043
1754,0.00024429168565121007,1,0.00033344448149383126,0.5848616205401692,0.5812790364133814
1755,0.0002443098966156132,1,0.00033344448149383126,0.5851950650216631,0.5813062088672898
1756,0.00024437106623029226,1,0.00033344448149383126,0.5855285095031569,0.5813974667176863
1757,0.0002443715926765018,1,0.00033344448149383126,0.5858619539846508,0.581398252027004
1758,0.0002447575833783855,1,0.00033344448149383126,0.5861953984661447,0.5819736449688402
1759,0.0002447693613709667,1,0.00033344448149383126,0.5865288429476385,0.5819911898781722
1760,0.0002458156824808877,1,0.00033344448149383126,0.5868622874291324,0.5835468915312358
1761,0.0002462662621400824,1,0.00033344448149383126,0.5871957319106262,0.5842150421456793
1762,0.00024641764672739264,1,0.00033344448149383126,0.5875291763921201,0.5844392849924526
1763,0.0002468822804218007,1,0.00033344448149383126,0.587862620873614,0.5851267822898105
1764,0.0002469316500618435,1,0.00033344448149383126,0.5881960653551078,0.5851997654156889
1765,0.00024696153693704037,1,0.00033344448149383126,0.5885295098366017,0.585243940936566
1766,0.000247608402335564,1,0.00033344448149383126,0.5888629543180955,0.5861989148356391
1767,0.0002476636596238091,1,0.00033344448149383126,0.5891963987995894,0.5862803897171127
1768,0.0002484106838352984,1,0.00033344448149383126,0.5895298432810833,0.5873802769313947
1769,0.00024872700599565256,1,0.00033344448149383126,0.5898632877625771,0.5878451347613847
1770,0.0002492881137989844,1,0.00033344448149383126,0.590196732244071,0.5886684343871651
1771,0.0002494373310356901,1,0.00033344448149383126,0.5905301767255648,0.5888871001916107
1772,0.00024954860401071866,1,0.00033344448149383126,0.5908636212070587,0.5890500860799759
1773,0.0002496921769193014,1,0.00033344448149383126,0.5911970656885526,0.5892602874780273
1774,0.00025031368328579107,1,0.00033344448149383126,0.5915305101700464,0.5901689795398168
1775,0.00025039687918730104,1,0.00033344448149383126,0.5918639546515403,0.5902904659460259
1776,0.0002504376802952013,1,0.00033344448149383126,0.5921973991330342,0.5903500324012738
1777,0.0002504562790656001,1,0.00033344448149383126,0.592530843614528,0.590377182290904
1778,0.0002509472970095017,1,0.00033344448149383126,0.5928642880960219,0.5910933041043107
1779,0.0002510336078485609,1,0.00033344448149383126,0.5931977325775157,0.5912190541281334
1780,0.0002511020430591149,1,0.00033344448149383126,0.5935311770590096,0.5913187328817864
1781,0.0002511116191149243,1,0.00033344448149383126,0.5938646215405035,0.5913326788699446
1782,0.00025177841155701874,1,0.00033344448149383126,0.5941980660219973,0.5923025856768688
1783,0.0002519799687280555,1,0.00033344448149383126,0.5945315105034912,0.5925953145455065
1784,0.0002519836149261767,1,0.00033344448149383126,0.594864954984985,0.5926006081167615
1785,0.00025201699574298186,1,0.00033344448149383126,0.5951983994664789,0.5926490673800919
1786,0.0002520850934139996,1,0.00033344448149383126,0.5955318439479728,0.5927479075725195
1787,0.0002522483405938414,1,0.00033344448149383126,0.5958652884294666,0.5929847546316321
1788,0.0002531923078916698,1,0.00033344448149383126,0.5961987329109605,0.5943516103463857
1789,0.0002536457725521579,1,0.00033344448149383126,0.5965321773924543,0.595006589765039
1790,0.0002537737228033299,1,0.00033344448149383126,0.5968656218739482,0.5951912083404123
1791,0.00025403436638088417,1,0.00033344448149383126,0.5971990663554421,0.5955670289486384
1792,0.00025437234800274044,1,0.00033344448149383126,0.5975325108369359,0.5960538433657852
1793,0.0002546137524711556,1,0.00033344448149383126,0.5978659553184298,0.5964011933611779
1794,0.0002548369578119214,1,0.00033344448149383126,0.5981993997999236,0.5967220913895592
1795,0.00025493677709576,1,0.00033344448149383126,0.5985328442814175,0.5968655170784531
1796,0.00025528542490349526,1,0.00033344448149383126,0.5988662887629114,0.5973660727963501
1797,0.00025530633359999166,1,0.00033344448149383126,0.5991997332444052,0.5973960717736071
1798,0.0002554880437304341,1,0.00033344448149383126,0.5995331777258991,0.5976566882372165
1799,0.0002558190268656668,1,0.00033344448149383126,0.599866622207393,0.5981309650125013
1800,0.00025592600897050843,1,0.00033344448149383126,0.6002000666888868,0.5982841436501196
1801,0.0002560488248513071,1,0.00033344448149383126,0.6005335111703807,0.5984599213471423
1802,0.0002564604659665015,1,0.00033344448149383126,0.6008669556518745,0.5990485134777751
1803,0.00025668604067896617,1,0.00033344448149383126,0.6012004001333684,0.5993706893407632
1804,0.00025670985678666325,1,0.00033344448149383126,0.6015338446148623,0.599404689455183
1805,0.00025677210012720053,1,0.00033344448149383126,0.6018672890963561,0.599493535048524
1806,0.00025678920783619996,1,0.00033344448149383126,0.60220073357785,0.5995179509885473
1807,0.00025698098729687313,1,0.00033344448149383126,0.6025341780593438,0.5997915547448496
1808,0.0002569971838944918,1,0.00033344448149383126,0.6028676225408377,0.5998146531934245
1809,0.00025711475589690336,1,0.00033344448149383126,0.6032010670223316,0.599982286157217
1810,0.00025747113807539357,1,0.00033344448149383126,0.6035345115038254,0.6004899833451958
1811,0.00025780634036670635,1,0.00033344448149383126,0.6038679559853193,0.6009669198816241
1812,0.00025798896888606926,1,0.00033344448149383126,0.6042014004668131,0.60122652992354
1813,0.0002582763523024667,1,0.00033344448149383126,0.604534844948307,0.6016347091510714
1814,0.0002587011542783124,1,0.00033344448149383126,0.6048682894298009,0.6022373029300225
1815,0.0002588756513927006,1,0.00033344448149383126,0.6052017339112947,0.6024845678927677
1816,0.00025891544439377023,1,0.00033344448149383126,0.6055351783927886,0.6025409336306975
1817,0.00025905705831209824,1,0.00033344448149383126,0.6058686228742824,0.6027414611914552
1818,0.0002590679916906202,1,0.00033344448149383126,0.6062020673557763,0.602756938821685
1819,0.00025909422630820966,1,0.00033344448149383126,0.6065355118372702,0.6027940749017786
1820,0.00025924754784079074,1,0.00033344448149383126,0.606868956318764,0.6030110378305201
1821,0.00025986339114669743,1,0.00033344448149383126,0.6072024008002579,0.6038813148087101
1822,0.000260265694724815,1,0.00033344448149383126,0.6075358452817518,0.6044487983281038
1823,0.00026053096448253044,1,0.00033344448149383126,0.6078692897632456,0.6048225391159252
1824,0.00026074484168359113,1,0.00033344448149383126,0.6082027342447395,0.6051236153458223
1825,0.0002608770366466784,1,0.00033344448149383126,0.6085361787262333,0.6053095922787464
1826,0.00026108005306535453,1,0.00033344448149383126,0.6088696232077272,0.6055950330117549
1827,0.0002614551488185901,1,0.00033344448149383126,0.6092030676892211,0.6061218740552483
1828,0.00026185079070084605,1,0.00033344448149383126,0.6095365121707149,0.6066768105739062
1829,0.0002619561152342742,1,0.00033344448149383126,0.6098699566522088,0.6068244093984971
1830,0.0002621119573855135,1,0.00033344448149383126,0.6102034011337026,0.607042700582656
1831,0.0002631703875842911,1,0.00033344448149383126,0.6105368456151965,0.6085220613909987
1832,0.00026366888153650514,1,0.00033344448149383126,0.6108702900966904,0.6092168725772995
1833,0.0002637290593928143,1,0.00033344448149383126,0.6112037345781842,0.6093006662553335
1834,0.0002639025759090252,1,0.00033344448149383126,0.6115371790596781,0.6095421759278948
1835,0.00026456340572539316,1,0.00033344448149383126,0.6118706235411719,0.6104605884565381
1836,0.00026460826139138027,1,0.00033344448149383126,0.6122040680226658,0.6105228499173045
1837,0.0002647971284860384,1,0.00033344448149383126,0.6125375125041597,0.6107848958629813
1838,0.000264980390082048,1,0.00033344448149383126,0.6128709569856535,0.6110389958534432
1839,0.00026500974684573464,1,0.00033344448149383126,0.6132044014671474,0.6110796848355458
1840,0.0002650111159174795,1,0.00033344448149383126,0.6135378459486412,0.6110815822887746
1841,0.000265493252887411,1,0.00033344448149383126,0.6138712904301351,0.6117492205437046
1842,0.00026558509850993506,1,0.00033344448149383126,0.614204734911629,0.6118762735749403
1843,0.00026581820008891865,1,0.00033344448149383126,0.6145381793931228,0.6121985439201266
1844,0.0002665428421751992,1,0.00033344448149383126,0.6148716238746167,0.6131986767193427
1845,0.0002667633904303024,1,0.00033344448149383126,0.6152050683561106,0.6135025595942797
1846,0.00026765238769310695,1,0.00033344448149383126,0.6155385128376044,0.6147250475997136
1847,0.00026825233408450666,1,0.00033344448149383126,0.6158719573190983,0.6155478666837761
1848,0.0002683466009432145,1,0.00033344448149383126,0.6162054018005921,0.6156769926752785
1849,0.0002684249953447404,1,0.00033344448149383126,0.616538846282086,0.6157843436702186
1850,0.0002692070310134076,1,0.00033344448149383126,0.6168722907635799,0.616853600192883
1851,0.00026942103191349154,1,0.00033344448149383126,0.6172057352450737,0.6171456790119894
1852,0.0002694372325356964,1,0.00033344448149383126,0.6175391797265676,0.6171677813396893
1853,0.00026997470992173866,1,0.00033344448149383126,0.6178726242080614,0.6179003327943703
1854,0.0002700661876838817,1,0.00033344448149383126,0.6182060686895553,0.6180248721769521
1855,0.0002701519590437851,1,0.00033344448149383126,0.6185395131710492,0.6181416058936787
1856,0.0002704270232800621,1,0.00033344448149383126,0.618872957652543,0.6185157241822261
1857,0.00027063017408174295,1,0.00033344448149383126,0.6192064021340369,0.6187917967738259
1858,0.00027111045521555077,1,0.00033344448149383126,0.6195398466155307,0.6194436824966387
1859,0.000271499338593717,1,0.00033344448149383126,0.6198732910970246,0.6199706971957377
1860,0.00027162905785105274,1,0.00033344448149383126,0.6202067355785185,0.6201463303356605
1861,0.0002720285486119689,1,0.00033344448149383126,0.6205401800600123,0.6206867103414058
1862,0.00027211006246175007,1,0.00033344448149383126,0.6208736245415062,0.6207968773839061
1863,0.00027234919676111247,1,0.00033344448149383126,0.621207069023,0.6211198859544762
1864,0.00027240670905515074,1,0.00033344448149383126,0.6215405135044939,0.6211975291321954
1865,0.00027260321730226966,1,0.00033344448149383126,0.6218739579859878,0.6214627006255009
1866,0.0002727040155692251,1,0.00033344448149383126,0.6222074024674816,0.621598647444428
1867,0.0002727964820171125,1,0.00033344448149383126,0.6225408469489755,0.6217233141854928
1868,0.0002730968201816175,1,0.00033344448149383126,0.6228742914304694,0.6221279581000363
1869,0.00027331375483502507,1,0.00033344448149383126,0.6232077359119632,0.6224199636714285
1870,0.00027331579996899,1,0.00033344448149383126,0.6235411803934571,0.6224227154564682
1871,0.00027360262241529765,1,0.00033344448149383126,0.6238746248749509,0.6228084445236401
1872,0.00027374770403379434,1,0.00033344448149383126,0.6242080693564448,0.6230034053663571
1873,0.0002741327069353816,1,0.00033344448149383126,0.6245415138379387,0.6235202843138892
1874,0.0002744046851970161,1,0.00033344448149383126,0.6248749583194325,0.623884996800897
1875,0.000274408209398197,1,0.00033344448149383126,0.6252084028009264,0.6238897203009603
1876,0.0002744562402047235,1,0.00033344448149383126,0.6255418472824202,0.6239540902579158
1877,0.00027446015375764965,1,0.00033344448149383126,0.6258752917639141,0.6239593346403594
1878,0.0002745037460244043,1,0.00033344448149383126,0.626208736245408,0.62401774580093
1879,0.0002746031573734875,1,0.00033344448149383126,0.6265421807269018,0.6241509174241046
1880,0.00027471405557871753,1,0.00033344448149383126,0.6268756252083957,0.6242994212020394
1881,0.0002748890644641566,1,0.00033344448149383126,0.6272090696898895,0.624533656233518
1882,0.00027497155624700564,1,0.00033344448149383126,0.6275425141713834,0.6246440140689925
1883,0.0002752524283997637,1,0.00033344448149383126,0.6278759586528773,0.6250195227706365
1884,0.00027554835092413743,1,0.00033344448149383126,0.6282094031343711,0.625414746500615
1885,0.0002759226043022034,1,0.00033344448149383126,0.628542847615865,0.6259139896744441
1886,0.00027604800636080173,1,0.00033344448149383126,0.6288762920973588,0.6260811235179954
1887,0.0002760838207958999,1,0.00033344448149383126,0.6292097365788527,0.6261288427103247
1888,0.00027623410892196887,1,0.00033344448149383126,0.6295431810603466,0.6263290203865566
1889,0.00027624821905358754,1,0.00033344448149383126,0.6298766255418404,0.6263478090038037
1890,0.00027657803016761795,1,0.00033344448149383126,0.6302100700233343,0.6267867063278025
1891,0.0002774984648034051,1,0.00033344448149383126,0.6305435145048282,0.6280088529292542
1892,0.00027814040715068433,1,0.00033344448149383126,0.630876958986322,0.628858849708251
1893,0.000279027304820878,1,0.00033344448149383126,0.6312104034678159,0.6300299977810946
1894,0.00027902806030410954,1,0.00033344448149383126,0.6315438479493097,0.6300309938194426
1895,0.0002792471803728658,1,0.00033344448149383126,0.6318772924308036,0.6303197712531724
1896,0.00027967826196650947,1,0.00033344448149383126,0.6322107369122975,0.6308872341488141
1897,0.0002797403203554927,1,0.00033344448149383126,0.6325441813937913,0.6309688541965176
1898,0.0002803932008276222,1,0.00033344448149383126,0.6328776258752852,0.6318264386302814
1899,0.0002805085350172931,1,0.00033344448149383126,0.633211070356779,0.6319777274117242
1900,0.0002811939302960198,1,0.00033344448149383126,0.6335445148382729,0.6328755080800438
1901,0.00028128460634485597,1,0.00033344448149383126,0.6338779593197668,0.6329941180193532
1902,0.0002812901478380925,1,0.00033344448149383126,0.6342114038012606,0.6330013653962401
1903,0.00028140379300978235,1,0.00033344448149383126,0.6345448482827545,0.6331499633407964
1904,0.0002816427683316469,1,0.00033344448149383126,0.6348782927642483,0.6334622417899501
1905,0.0002816453754562985,1,0.00033344448149383126,0.6352117372457422,0.6334656471559883
