,emperical,value_counts,prob,cdf_emp,theor_prob
1339,19.40532524320588,1,0.00033344448149383126,0.4464821607202259,0.35100007270842715
1340,19.414999263386562,1,0.00033344448149383126,0.4468156052017197,0.35136531802655246
1341,19.47836636388729,1,0.00033344448149383126,0.4471490496832135,0.3518781878550609
1342,19.49718017676787,1,0.00033344448149383126,0.4474824941647073,0.35187998597936754
1343,19.498933046488673,1,0.00033344448149383126,0.4478159386462011,0.3525248912418837
1344,19.507359461254964,1,0.00033344448149383126,0.4481493831276949,0.3528593294113851
1345,19.537035492798168,1,0.00033344448149383126,0.44848282760918873,0.35289334105703357
1346,19.55536034064562,1,0.00033344448149383126,0.44881627209068253,0.3535754453868719
1347,19.585197312866512,1,0.00033344448149383126,0.44914971657217634,0.35396060223726267
1348,19.593098331881265,1,0.00033344448149383126,0.44948316105367014,0.35435962015518
1349,19.60598339466378,1,0.00033344448149383126,0.44981660553516395,0.3550795693538467
1350,19.631841375114163,1,0.00033344448149383126,0.45015005001665775,0.3559651737374748
1351,19.631878751009936,1,0.00033344448149383126,0.45048349449815156,0.35608419014593823
1352,19.63474984450295,1,0.00033344448149383126,0.45081693897964537,0.35635948395749184
1353,19.648240478949447,1,0.00033344448149383126,0.45115038346113917,0.3567221729685321
1354,19.650630137257394,1,0.00033344448149383126,0.451483827942633,0.3569810484735676
1355,19.6609724372247,1,0.00033344448149383126,0.4518172724241268,0.35730245461950216
1356,19.662541262048762,1,0.00033344448149383126,0.4521507169056206,0.3587258238488006
1357,19.663357986117262,1,0.00033344448149383126,0.4524841613871144,0.35884167976710035
1358,19.67589501049224,1,0.00033344448149383126,0.4528176058686082,0.36010928597667485
1359,19.677379903004294,1,0.00033344448149383126,0.453151050350102,0.36015012838682603
1360,19.67891139380663,1,0.00033344448149383126,0.4534844948315958,0.3607876682596356
1361,19.709600547794253,1,0.00033344448149383126,0.4538179393130896,0.3613862145868939
1362,19.738287247673725,1,0.00033344448149383126,0.4541513837945834,0.36189975117597395
1363,19.787445181122166,1,0.00033344448149383126,0.4544848282760772,0.36215060281952494
1364,19.894700168246345,1,0.00033344448149383126,0.45481827275757103,0.3628330444434789
1365,19.90650161418489,1,0.00033344448149383126,0.45515171723906483,0.3629627922079891
1366,19.912795852589625,1,0.00033344448149383126,0.45548516172055864,0.36322999213359886
1367,19.927410647884244,1,0.00033344448149383126,0.45581860620205245,0.36354123838957475
1368,19.9407177134417,1,0.00033344448149383126,0.45615205068354625,0.36366307725879227
1369,19.95196637034678,1,0.00033344448149383126,0.45648549516504006,0.3638074186055868
1370,19.96434753990343,1,0.00033344448149383126,0.45681893964653386,0.363933654487685
1371,19.96831666042999,1,0.00033344448149383126,0.45715238412802767,0.3640030153814454
1372,19.97885749915895,1,0.00033344448149383126,0.45748582860952147,0.36409581286746356
1373,19.982298478389566,1,0.00033344448149383126,0.4578192730910153,0.3643827096842738
1374,20.001610226972844,1,0.00033344448149383126,0.4581527175725091,0.3644197033944897
1375,20.01061369526451,1,0.00033344448149383126,0.4584861620540029,0.36513349947144846
1376,20.020978435481084,1,0.00033344448149383126,0.4588196065354967,0.36518289850047003
1377,20.02547420340852,1,0.00033344448149383126,0.4591530510169905,0.36659626551731694
1378,20.046379656836507,1,0.00033344448149383126,0.4594864954984843,0.36667613670358906
1379,20.10191647094325,1,0.00033344448149383126,0.4598199399799781,0.3670595125181962
1380,20.10626174247591,1,0.00033344448149383126,0.4601533844614719,0.36724660118515073
1381,20.11974671079679,1,0.00033344448149383126,0.4604868289429657,0.3673728083686719
1382,20.120655004982837,1,0.00033344448149383126,0.4608202734244595,0.36836615185753896
1383,20.12157079471217,1,0.00033344448149383126,0.46115371790595333,0.3699124522703212
1384,20.147774280572776,1,0.00033344448149383126,0.46148716238744714,0.3699470619908144
1385,20.159210417285067,1,0.00033344448149383126,0.46182060686894094,0.37011133066151825
1386,20.19413064440596,1,0.00033344448149383126,0.46215405135043475,0.37017681002522074
1387,20.240124751915573,1,0.00033344448149383126,0.46248749583192855,0.37032031446105773
1388,20.27565454200385,1,0.00033344448149383126,0.46282094031342236,0.37057521191497267
1389,20.28219170679165,1,0.00033344448149383126,0.46315438479491616,0.370862752124988
1390,20.3114261606097,1,0.00033344448149383126,0.46348782927640997,0.3708842905917479
1391,20.35066062473925,1,0.00033344448149383126,0.4638212737579038,0.3711150719337254
1392,20.366986181456014,1,0.00033344448149383126,0.4641547182393976,0.3711166936413064
1393,20.381696960466797,1,0.00033344448149383126,0.4644881627208914,0.3714115848309102
1394,20.414789548740373,1,0.00033344448149383126,0.4648216072023852,0.3718029777731353
1395,20.438984110645833,1,0.00033344448149383126,0.465155051683879,0.3726176141897609
1396,20.443561062966182,1,0.00033344448149383126,0.4654884961653728,0.37299014379846085
1397,20.470546520923108,1,0.00033344448149383126,0.4658219406468666,0.37346908032402304
1398,20.485756309210046,1,0.00033344448149383126,0.4661553851283604,0.37392646700420007
1399,20.491849244890545,1,0.00033344448149383126,0.4664888296098542,0.3741954685160752
1400,20.49947812571554,1,0.00033344448149383126,0.466822274091348,0.3743950613675596
1401,20.506748762520147,1,0.00033344448149383126,0.4671557185728418,0.3744002711985599
1402,20.523610888340954,1,0.00033344448149383126,0.46748916305433563,0.3746685372265829
1403,20.605805239392794,1,0.00033344448149383126,0.46782260753582944,0.37481352583437877
1404,20.622873498931767,1,0.00033344448149383126,0.46815605201732324,0.3751041182714876
1405,20.643039888207568,1,0.00033344448149383126,0.46848949649881705,0.375120196351969
1406,20.69250917393947,1,0.00033344448149383126,0.46882294098031085,0.37512128242654674
1407,20.70007291980437,1,0.00033344448149383126,0.46915638546180466,0.37619561072187446
1408,20.71021868144453,1,0.00033344448149383126,0.46948982994329846,0.3767508721346443
1409,20.748950735316612,1,0.00033344448149383126,0.46982327442479227,0.3769601480439039
1410,20.75538184371544,1,0.00033344448149383126,0.4701567189062861,0.3772493212186312
1411,20.77272411105514,1,0.00033344448149383126,0.4704901633877799,0.3773858155196541
1412,20.809642194246408,1,0.00033344448149383126,0.4708236078692737,0.377898095979866
1413,20.84950140928413,1,0.00033344448149383126,0.4711570523507675,0.3782495054842272
1414,20.899182855324398,1,0.00033344448149383126,0.4714904968322613,0.3787317803383904
1415,20.90398937696591,1,0.00033344448149383126,0.4718239413137551,0.3795415956175635
1416,20.923646182407538,1,0.00033344448149383126,0.4721573857952489,0.3798179886587145
1417,20.931345802186115,1,0.00033344448149383126,0.4724908302767427,0.3800138256271528
1418,20.977943301404594,1,0.00033344448149383126,0.4728242747582365,0.38032578415883367
1419,21.016243517180556,1,0.00033344448149383126,0.4731577192397303,0.3806658445528841
1420,21.039695789280813,1,0.00033344448149383126,0.47349116372122413,0.3808207929795102
1421,21.103647880639983,1,0.00033344448149383126,0.47382460820271793,0.3809879492015791
1422,21.135878449858865,1,0.00033344448149383126,0.47415805268421174,0.3810601821513735
1423,21.230303399817785,1,0.00033344448149383126,0.47449149716570554,0.3811487258653522
1424,21.25170551638439,1,0.00033344448149383126,0.47482494164719935,0.38144071455513073
1425,21.27627095161006,1,0.00033344448149383126,0.47515838612869316,0.3817997103776073
1426,21.29260171885835,1,0.00033344448149383126,0.47549183061018696,0.38264044338062675
1427,21.297391001000506,1,0.00033344448149383126,0.47582527509168077,0.38311069498816486
1428,21.303638426623365,1,0.00033344448149383126,0.47615871957317457,0.38322908940323896
1429,21.30533239567012,1,0.00033344448149383126,0.4764921640546684,0.3841596355870056
1430,21.30797063135833,1,0.00033344448149383126,0.4768256085361622,0.3843883634091074
1431,21.33231813029124,1,0.00033344448149383126,0.477159053017656,0.38454885584116205
1432,21.33759085078782,1,0.00033344448149383126,0.4774924974991498,0.3846524766962818
1433,21.380548485783947,1,0.00033344448149383126,0.4778259419806436,0.38509355785873856
1434,21.38581870413327,1,0.00033344448149383126,0.4781593864621374,0.3851260011447729
1435,21.40068960217741,1,0.00033344448149383126,0.4784928309436312,0.385287771236388
1436,21.428390521439724,1,0.00033344448149383126,0.478826275425125,0.38541472040297065
1437,21.4486114459869,1,0.00033344448149383126,0.4791597199066188,0.38592147089745965
1438,21.536038998060576,1,0.00033344448149383126,0.4794931643881126,0.3868136855743194
1439,21.54607486545865,1,0.00033344448149383126,0.47982660886960643,0.3868589453593104
1440,21.55071393212711,1,0.00033344448149383126,0.48016005335110024,0.38724907619961424
1441,21.57008194331138,1,0.00033344448149383126,0.48049349783259404,0.38750263747713243
1442,21.605478654804756,1,0.00033344448149383126,0.48082694231408785,0.3879303572614645
1443,21.61103523046404,1,0.00033344448149383126,0.48116038679558165,0.3888642459760506
1444,21.613000097786426,1,0.00033344448149383126,0.48149383127707546,0.3889482998578745
1445,21.619868339417735,1,0.00033344448149383126,0.48182727575856926,0.38929570710976347
1446,21.63377539555586,1,0.00033344448149383126,0.48216072024006307,0.38932223113951103
1447,21.672591445269063,1,0.00033344448149383126,0.4824941647215569,0.38939633543250485
1448,21.765029388145194,1,0.00033344448149383126,0.4828276092030507,0.38943254128192983
1449,21.76611825040891,1,0.00033344448149383126,0.4831610536845445,0.3895664566984809
1450,21.767809911504628,1,0.00033344448149383126,0.4834944981660383,0.39028464173713096
1451,21.812756838109635,1,0.00033344448149383126,0.4838279426475321,0.3906385809803261
1452,21.828543605741288,1,0.00033344448149383126,0.4841613871290259,0.3906386213635781
1453,21.87763725867262,1,0.00033344448149383126,0.4844948316105197,0.3907499620605952
1454,21.881884325805004,1,0.00033344448149383126,0.4848282760920135,0.3907989162356368
1455,21.961701532833104,1,0.00033344448149383126,0.4851617205735073,0.39081936761136593
1456,21.976265270837757,1,0.00033344448149383126,0.4854951650550011,0.3909963044733954
1457,21.996965747370268,1,0.00033344448149383126,0.4858286095364949,0.3912295624572498
1458,22.00065187831933,1,0.00033344448149383126,0.48616205401798873,0.39144734740521125
1459,22.02001505662338,1,0.00033344448149383126,0.48649549849948254,0.39178101557247524
1460,22.02141928399942,1,0.00033344448149383126,0.48682894298097634,0.3917986022436295
1461,22.028684944307315,1,0.00033344448149383126,0.48716238746247015,0.3925651748948884
1462,22.034248856649356,1,0.00033344448149383126,0.48749583194396395,0.3925828019711701
1463,22.11882639221085,1,0.00033344448149383126,0.48782927642545776,0.3929607752009667
1464,22.153855370738256,1,0.00033344448149383126,0.48816272090695156,0.3930418089767408
1465,22.157970527827274,1,0.00033344448149383126,0.48849616538844537,0.3933992200421246
1466,22.169697296456434,1,0.00033344448149383126,0.4888296098699392,0.39359731817246124
1467,22.182679962352267,1,0.00033344448149383126,0.489163054351433,0.3936486318408241
1468,22.25780012175528,1,0.00033344448149383126,0.4894964988329268,0.39414847781983964
1469,22.290816713342792,1,0.00033344448149383126,0.4898299433144206,0.3943242466634609
1470,22.335753471343196,1,0.00033344448149383126,0.4901633877959144,0.39458446780688716
1471,22.421142654631694,1,0.00033344448149383126,0.4904968322774082,0.3946512042222554
1472,22.43656422179538,1,0.00033344448149383126,0.490830276758902,0.39465641477916713
1473,22.476643874470028,1,0.00033344448149383126,0.4911637212403958,0.39522316168667593
1474,22.543903598270845,1,0.00033344448149383126,0.4914971657218896,0.39528712056871185
1475,22.585432417035918,1,0.00033344448149383126,0.4918306102033834,0.3959933567483007
1476,22.61007360455369,1,0.00033344448149383126,0.49216405468487723,0.3959986287252183
1477,22.623189726509736,1,0.00033344448149383126,0.49249749916637103,0.3971228595551616
1478,22.644506769342115,1,0.00033344448149383126,0.49283094364786484,0.39770944641997374
1479,22.673906170581176,1,0.00033344448149383126,0.49316438812935864,0.39823891544216994
1480,22.679011168505895,1,0.00033344448149383126,0.49349783261085245,0.39915917234113973
1481,22.717248083790764,1,0.00033344448149383126,0.49383127709234625,0.3993805910887963
1482,22.740151287169283,1,0.00033344448149383126,0.49416472157384006,0.3994301726065054
1483,22.786565209025866,1,0.00033344448149383126,0.49449816605533387,0.39946770435392176
1484,22.788817623681098,1,0.00033344448149383126,0.49483161053682767,0.40015147631359005
1485,22.80710500809073,1,0.00033344448149383126,0.4951650550183215,0.4001766395169485
1486,22.866411264476483,1,0.00033344448149383126,0.4954984994998153,0.4007598266468658
1487,22.880451735682982,1,0.00033344448149383126,0.4958319439813091,0.4010897206775673
1488,22.929090601206553,1,0.00033344448149383126,0.4961653884628029,0.40128077475390134
1489,22.946636353026406,1,0.00033344448149383126,0.4964988329442967,0.4025958183645627
1490,22.950601419215673,1,0.00033344448149383126,0.4968322774257905,0.402821089390363
1491,22.974929667259858,1,0.00033344448149383126,0.4971657219072843,0.40297375308694827
1492,22.978342643458745,1,0.00033344448149383126,0.4974991663887781,0.4030584391225588
1493,22.97856923667132,1,0.00033344448149383126,0.4978326108702719,0.4041835811061266
1494,23.00006934726116,1,0.00033344448149383126,0.4981660553517657,0.40424016190504264
1495,23.095588940384914,1,0.00033344448149383126,0.49849949983325953,0.40426028439376194
1496,23.133376774302405,1,0.00033344448149383126,0.49883294431475333,0.4043420830712364
1497,23.18105997659586,1,0.00033344448149383126,0.49916638879624714,0.4050018809517555
1498,23.197842458266678,1,0.00033344448149383126,0.49949983327774095,0.4050252363474991
1499,23.210337556214654,1,0.00033344448149383126,0.49983327775923475,0.4058556101412225
1500,23.276256531084073,1,0.00033344448149383126,0.5001667222407286,0.4060132399585876
1501,23.278112938587583,1,0.00033344448149383126,0.5005001667222224,0.40622507233072824
1502,23.330610252043698,1,0.00033344448149383126,0.5008336112037163,0.40682766608163756
1503,23.337125789475976,1,0.00033344448149383126,0.5011670556852101,0.4073059711389493
1504,23.338728855313093,1,0.00033344448149383126,0.501500500166704,0.4085180439596212
1505,23.343236899818294,1,0.00033344448149383126,0.5018339446481979,0.408791462662788
1506,23.433039535742864,1,0.00033344448149383126,0.5021673891296917,0.4087943454406453
1507,23.439810873998795,1,0.00033344448149383126,0.5025008336111856,0.40883776917366677
1508,23.452021891611366,1,0.00033344448149383126,0.5028342780926794,0.4091474615456704
1509,23.47005064557925,1,0.00033344448149383126,0.5031677225741733,0.40919796259392327
1510,23.575537278331467,1,0.00033344448149383126,0.5035011670556672,0.40942152412174304
1511,23.590897193236742,1,0.00033344448149383126,0.503834611537161,0.4100420324358752
1512,23.617439872585237,1,0.00033344448149383126,0.5041680560186549,0.4102213638973611
1513,23.664426115588867,1,0.00033344448149383126,0.5045015005001487,0.41097989498103304
1514,23.66645530977985,1,0.00033344448149383126,0.5048349449816426,0.41121413294842524
1515,23.72165411208698,1,0.00033344448149383126,0.5051683894631365,0.4112429946305073
1516,23.72468720652978,1,0.00033344448149383126,0.5055018339446303,0.41183827131643713
1517,23.728694615041604,1,0.00033344448149383126,0.5058352784261242,0.41213239692140224
1518,23.746597971810843,1,0.00033344448149383126,0.506168722907618,0.41262400501274876
1519,23.82113505845723,1,0.00033344448149383126,0.5065021673891119,0.412689692999912
1520,23.86411327541282,1,0.00033344448149383126,0.5068356118706058,0.413068232334601
1521,23.911807772601605,1,0.00033344448149383126,0.5071690563520996,0.41334296751643074
1522,24.003452865814324,1,0.00033344448149383126,0.5075025008335935,0.4135121184799433
1523,24.003883358396706,1,0.00033344448149383126,0.5078359453150874,0.41383012768015637
1524,24.061614220518095,1,0.00033344448149383126,0.5081693897965812,0.41436675085771657
1525,24.06684857768414,1,0.00033344448149383126,0.5085028342780751,0.4152376469389848
1526,24.113274994313542,1,0.00033344448149383126,0.5088362787595689,0.4157576612397812
1527,24.113702198199462,1,0.00033344448149383126,0.5091697232410628,0.4159579585905543
1528,24.11917438771343,1,0.00033344448149383126,0.5095031677225567,0.41706912095026916
1529,24.14052229942172,1,0.00033344448149383126,0.5098366122040505,0.4176553228707871
1530,24.15495145435125,1,0.00033344448149383126,0.5101700566855444,0.41808666201265754
1531,24.196026587611414,1,0.00033344448149383126,0.5105035011670382,0.4190700692420406
1532,24.200246835520375,1,0.00033344448149383126,0.5108369456485321,0.41924031109654947
1533,24.21654539591691,1,0.00033344448149383126,0.511170390130026,0.4193941564767686
1534,24.245976205420448,1,0.00033344448149383126,0.5115038346115198,0.4194481601250213
1535,24.25265331841365,1,0.00033344448149383126,0.5118372790930137,0.4199081909495219
1536,24.283819661952293,1,0.00033344448149383126,0.5121707235745075,0.42102146342346913
1537,24.28527400062012,1,0.00033344448149383126,0.5125041680560014,0.4210948253572948
1538,24.34859611543652,1,0.00033344448149383126,0.5128376125374953,0.4211906487542719
1539,24.350050578151695,1,0.00033344448149383126,0.5131710570189891,0.42120917150713877
1540,24.377660518715857,1,0.00033344448149383126,0.513504501500483,0.42146468647394353
1541,24.39569661216956,1,0.00033344448149383126,0.5138379459819769,0.4215133497028837
1542,24.415027373004705,1,0.00033344448149383126,0.5141713904634707,0.421786758251394
1543,24.42969979116606,1,0.00033344448149383126,0.5145048349449646,0.42197924292010236
1544,24.43139622261515,1,0.00033344448149383126,0.5148382794264584,0.4230360622846352
1545,24.43545737596287,1,0.00033344448149383126,0.5151717239079523,0.4230923857041875
1546,24.44469626024511,1,0.00033344448149383126,0.5155051683894462,0.42374411484338603
1547,24.444699611754913,1,0.00033344448149383126,0.51583861287094,0.4239539472608411
1548,24.47408977393934,1,0.00033344448149383126,0.5161720573524339,0.42455205992024414
1549,24.53382341737597,1,0.00033344448149383126,0.5165055018339277,0.42457459105917783
1550,24.544976048237004,1,0.00033344448149383126,0.5168389463154216,0.42458909432476444
1551,24.54799209583871,1,0.00033344448149383126,0.5171723907969155,0.4258225391562298
1552,24.5541662278265,1,0.00033344448149383126,0.5175058352784093,0.42634178254273625
1553,24.55637646422838,1,0.00033344448149383126,0.5178392797599032,0.42652800547316316
1554,24.585342294012662,1,0.00033344448149383126,0.518172724241397,0.42662001150421924
1555,24.59235508539132,1,0.00033344448149383126,0.5185061687228909,0.42664633705300326
1556,24.670392689130495,1,0.00033344448149383126,0.5188396132043848,0.4267207955052533
1557,24.706208304618485,1,0.00033344448149383126,0.5191730576858786,0.4271954859389452
1558,24.727462710710824,1,0.00033344448149383126,0.5195065021673725,0.427455494951829
1559,24.760197128824075,1,0.00033344448149383126,0.5198399466488663,0.4275178015256459
1560,24.76399724278599,1,0.00033344448149383126,0.5201733911303602,0.42765262961651074
1561,24.839017438971496,1,0.00033344448149383126,0.5205068356118541,0.4288293848321427
1562,24.88171821871947,1,0.00033344448149383126,0.5208402800933479,0.4291021169241285
1563,24.89242587517947,1,0.00033344448149383126,0.5211737245748418,0.42947608051981534
1564,24.906076597297215,1,0.00033344448149383126,0.5215071690563357,0.42967700262071196
1565,24.908815092319855,1,0.00033344448149383126,0.5218406135378295,0.4297482366154155
1566,24.94607331190491,1,0.00033344448149383126,0.5221740580193234,0.4303294049720866
1567,24.95483352887095,1,0.00033344448149383126,0.5225075025008172,0.43040080515098644
1568,24.96840724907088,1,0.00033344448149383126,0.5228409469823111,0.43073069315557433
1569,24.987763610857655,1,0.00033344448149383126,0.523174391463805,0.43076645759045495
1570,25.066653083951678,1,0.00033344448149383126,0.5235078359452988,0.43078942327913805
1571,25.0767065344844,1,0.00033344448149383126,0.5238412804267927,0.43087413461105717
1572,25.1166742319474,1,0.00033344448149383126,0.5241747249082865,0.4309390881984002
1573,25.188274933716457,1,0.00033344448149383126,0.5245081693897804,0.4311606607594476
1574,25.21890549227828,1,0.00033344448149383126,0.5248416138712743,0.4314942223491447
1575,25.243843947842834,1,0.00033344448149383126,0.5251750583527681,0.4317850884027462
1576,25.25141083764902,1,0.00033344448149383126,0.525508502834262,0.43307124415176046
1577,25.257585358871893,1,0.00033344448149383126,0.5258419473157558,0.43351132903266
1578,25.271879291178266,1,0.00033344448149383126,0.5261753917972497,0.43438617301654836
1579,25.28513592755189,1,0.00033344448149383126,0.5265088362787436,0.43470753524268846
1580,25.31425220660458,1,0.00033344448149383126,0.5268422807602374,0.4352329838136668
1581,25.34098943410936,1,0.00033344448149383126,0.5271757252417313,0.435873316540641
1582,25.357787403845578,1,0.00033344448149383126,0.5275091697232251,0.43597923441497943
1583,25.381512502113765,1,0.00033344448149383126,0.527842614204719,0.43624978174251616
1584,25.45114322171466,1,0.00033344448149383126,0.5281760586862129,0.43631596790578653
1585,25.492694403212226,1,0.00033344448149383126,0.5285095031677067,0.437000808734077
1586,25.523010042516034,1,0.00033344448149383126,0.5288429476492006,0.43755120935329317
1587,25.56726341513422,1,0.00033344448149383126,0.5291763921306945,0.4380617578406153
1588,25.579066432201216,1,0.00033344448149383126,0.5295098366121883,0.43830184099615
1589,25.604088626074372,1,0.00033344448149383126,0.5298432810936822,0.4383909132359264
1590,25.62221141362761,1,0.00033344448149383126,0.530176725575176,0.43892783202393026
1591,25.67035325523466,1,0.00033344448149383126,0.5305101700566699,0.4390686103176935
1592,25.76373690084438,1,0.00033344448149383126,0.5308436145381638,0.4391735978340926
1593,25.763831464784744,1,0.00033344448149383126,0.5311770590196576,0.439861012379147
1594,25.76523141247162,1,0.00033344448149383126,0.5315105035011515,0.4401416205365485
1595,25.790546005955548,1,0.00033344448149383126,0.5318439479826453,0.4403792917349475
1596,25.80318514528335,1,0.00033344448149383126,0.5321773924641392,0.4415260458218535
1597,25.82658597221598,1,0.00033344448149383126,0.5325108369456331,0.4417617569868917
1598,25.827040620701155,1,0.00033344448149383126,0.5328442814271269,0.4418634391965577
1599,25.84446418049629,1,0.00033344448149383126,0.5331777259086208,0.44197016262370825
1600,25.867964110831963,1,0.00033344448149383126,0.5335111703901146,0.4420554219617482
1601,25.90796702757507,1,0.00033344448149383126,0.5338446148716085,0.4422683433676854
1602,25.949916483077686,1,0.00033344448149383126,0.5341780593531024,0.44264642376825203
1603,25.982589697872754,1,0.00033344448149383126,0.5345115038345962,0.4427105888506031
1604,26.05417244756245,1,0.00033344448149383126,0.5348449483160901,0.44304996752328873
1605,26.08863001895952,1,0.00033344448149383126,0.535178392797584,0.4435146800175904
1606,26.11461992238401,1,0.00033344448149383126,0.5355118372790778,0.4437214538920854
1607,26.11476291680151,1,0.00033344448149383126,0.5358452817605717,0.44395106450592636
1608,26.135119596474397,1,0.00033344448149383126,0.5361787262420655,0.44450347823758496
1609,26.137020212743664,1,0.00033344448149383126,0.5365121707235594,0.4449156465481564
1610,26.16240600769015,1,0.00033344448149383126,0.5368456152050533,0.44500787686475063
1611,26.184929243216175,1,0.00033344448149383126,0.5371790596865471,0.44550956681014275
1612,26.197617581798113,1,0.00033344448149383126,0.537512504168041,0.44616005591983976
1613,26.203409037509118,1,0.00033344448149383126,0.5378459486495348,0.4466547141432228
1614,26.217943408082647,1,0.00033344448149383126,0.5381793931310287,0.4468168590185604
1615,26.221006616426166,1,0.00033344448149383126,0.5385128376125226,0.4471886547951106
1616,26.358209364092545,1,0.00033344448149383126,0.5388462820940164,0.4472016556770064
1617,26.44670510900687,1,0.00033344448149383126,0.5391797265755103,0.4472145506122275
1618,26.457968822825933,1,0.00033344448149383126,0.5395131710570041,0.44740604919411364
1619,26.474674420883275,1,0.00033344448149383126,0.539846615538498,0.4474677775815912
1620,26.50893814919982,1,0.00033344448149383126,0.5401800600199919,0.44825765750763424
1621,26.51608181611664,1,0.00033344448149383126,0.5405135045014857,0.44855543617456617
1622,26.642795365551137,1,0.00033344448149383126,0.5408469489829796,0.44861950625632174
1623,26.64723454572743,1,0.00033344448149383126,0.5411803934644734,0.44876725950586593
1624,26.711457436613273,1,0.00033344448149383126,0.5415138379459673,0.4488956563351446
1625,26.71478990770993,1,0.00033344448149383126,0.5418472824274612,0.4491712115132036
1626,26.740647613627516,1,0.00033344448149383126,0.542180726908955,0.4492203321431212
1627,26.749016451954958,1,0.00033344448149383126,0.5425141713904489,0.4493708461256821
1628,26.755273316288367,1,0.00033344448149383126,0.5428476158719427,0.44942753793289103
1629,26.766664302296704,1,0.00033344448149383126,0.5431810603534366,0.4496044379288817
1630,26.7796947111201,1,0.00033344448149383126,0.5435145048349305,0.44976523175956973
1631,26.790698415628867,1,0.00033344448149383126,0.5438479493164243,0.4499555417363523
1632,26.81882775897975,1,0.00033344448149383126,0.5441813937979182,0.4501646693912513
1633,26.84299882828509,1,0.00033344448149383126,0.544514838279412,0.45025477281193094
1634,26.854743390562362,1,0.00033344448149383126,0.5448482827609059,0.4504237735408846
1635,26.916597794988775,1,0.00033344448149383126,0.5451817272423998,0.4519633225728483
1636,26.939368437607754,1,0.00033344448149383126,0.5455151717238936,0.45267112817697663
1637,26.986041401626608,1,0.00033344448149383126,0.5458486162053875,0.45308481427512903
1638,27.040538300876506,1,0.00033344448149383126,0.5461820606868814,0.45352789888342615
1639,27.09870165839675,1,0.00033344448149383126,0.5465155051683752,0.4535500244164986
1640,27.102431842446094,1,0.00033344448149383126,0.5468489496498691,0.4535714780256246
1641,27.218449639171013,1,0.00033344448149383126,0.5471823941313629,0.45375266237477263
1642,27.229077186319046,1,0.00033344448149383126,0.5475158386128568,0.45376446875242593
1643,27.359971150232013,1,0.00033344448149383126,0.5478492830943507,0.45378714840175716
1644,27.38961192267743,1,0.00033344448149383126,0.5481827275758445,0.4539366967806855
1645,27.41350858185615,1,0.00033344448149383126,0.5485161720573384,0.4539712596799208
1646,27.44702218132261,1,0.00033344448149383126,0.5488496165388322,0.4541664434444773
1647,27.47248670065892,1,0.00033344448149383126,0.5491830610203261,0.4542079961940817
1648,27.4835027432855,1,0.00033344448149383126,0.54951650550182,0.45420853715903553
1649,27.565608211167273,1,0.00033344448149383126,0.5498499499833138,0.45458298864531066
1650,27.632531260882388,1,0.00033344448149383126,0.5501833944648077,0.45476972196950427
1651,27.66969017413794,1,0.00033344448149383126,0.5505168389463015,0.45488427269140164
1652,27.705604461894836,1,0.00033344448149383126,0.5508502834277954,0.4553171804624049
1653,27.769319532356803,1,0.00033344448149383126,0.5511837279092893,0.4555833124316294
1654,27.7725002887164,1,0.00033344448149383126,0.5515171723907831,0.45601470969794233
1655,27.80379579566943,1,0.00033344448149383126,0.551850616872277,0.45613729653028035
1656,27.86424112028908,1,0.00033344448149383126,0.5521840613537708,0.45616280231357786
1657,27.864409833615355,1,0.00033344448149383126,0.5525175058352647,0.4564366718751519
1658,27.91257195880462,1,0.00033344448149383126,0.5528509503167586,0.4573606085018308
1659,27.94692084954295,1,0.00033344448149383126,0.5531843947982524,0.4575018680470917
1660,27.966136768009164,1,0.00033344448149383126,0.5535178392797463,0.4575478455291675
1661,27.98118150756636,1,0.00033344448149383126,0.5538512837612402,0.45805916239416544
1662,27.991040696761047,1,0.00033344448149383126,0.554184728242734,0.4584035867444992
1663,27.99237316691142,1,0.00033344448149383126,0.5545181727242279,0.4587129835205005
1664,28.039397383487085,1,0.00033344448149383126,0.5548516172057217,0.45894766332773496
1665,28.05629783430777,1,0.00033344448149383126,0.5551850616872156,0.4591829610200855
1666,28.095018299551157,1,0.00033344448149383126,0.5555185061687095,0.4595309301910676
1667,28.112324315893602,1,0.00033344448149383126,0.5558519506502033,0.46007766658270366
1668,28.216930795701046,1,0.00033344448149383126,0.5561853951316972,0.46040447387907035
1669,28.236428239149973,1,0.00033344448149383126,0.556518839613191,0.4606697119650336
1670,28.24236234574346,1,0.00033344448149383126,0.5568522840946849,0.46079276880973197
1671,28.288232872248045,1,0.00033344448149383126,0.5571857285761788,0.46083091303429224
1672,28.303333600997576,1,0.00033344448149383126,0.5575191730576726,0.4608513991785148
1673,28.345056156656938,1,0.00033344448149383126,0.5578526175391665,0.46168569128969306
1674,28.357719677165733,1,0.00033344448149383126,0.5581860620206603,0.4618573133973778
1675,28.455144531060796,1,0.00033344448149383126,0.5585195065021542,0.4621891027049151
1676,28.484271473126682,1,0.00033344448149383126,0.5588529509836481,0.4622832011053706
1677,28.644088096611085,1,0.00033344448149383126,0.5591863954651419,0.4633221981617974
1678,28.646961040856695,1,0.00033344448149383126,0.5595198399466358,0.46379542466898216
1679,28.65572484814038,1,0.00033344448149383126,0.5598532844281296,0.4644397053557078
