,emperical,value_counts,prob,cdf_emp,theor_prob
1568,0.00021028582705184817,1,0.00033344448149383126,0.5468489496498691,0.5946229598398293
1569,0.0002104584127664566,1,0.00033344448149383126,0.5471823941313629,0.5946844779245375
1570,0.00021113059483468533,1,0.00033344448149383126,0.5475158386128568,0.594923574717491
1571,0.0002120343079262,1,0.00033344448149383126,0.5478492830943507,0.5952437752393704
1572,0.00021371268667280674,1,0.00033344448149383126,0.5481827275758445,0.5958346805264112
1573,0.00021409246608072863,1,0.00033344448149383126,0.5485161720573384,0.5959677150905701
1574,0.0002150851651094854,1,0.00033344448149383126,0.5488496165388322,0.5963142882296275
1575,0.00021568220108747482,1,0.00033344448149383126,0.5491830610203261,0.5965219209834632
1576,0.00021743303932453273,1,0.00033344448149383126,0.54951650550182,0.5971273611268861
1577,0.00021749601000919938,1,0.00033344448149383126,0.5498499499833138,0.5971490411611039
1578,0.00021862180437892675,1,0.00033344448149383126,0.5501833944648077,0.5975355325003452
1579,0.0002194501576013863,1,0.00033344448149383126,0.5505168389463015,0.5978185813701117
1580,0.00022100849309936166,1,0.00033344448149383126,0.5508502834277954,0.598348044063779
1581,0.00022103777155280113,1,0.00033344448149383126,0.5511837279092893,0.5983579542738195
1582,0.000222673211055735,1,0.00033344448149383126,0.5515171723907831,0.5989093457667923
1583,0.000223107695546787,1,0.00033344448149383126,0.551850616872277,0.5990551193376789
1584,0.00022365368204191327,1,0.00033344448149383126,0.5521840613537708,0.5992378813899166
1585,0.0002243033959530294,1,0.00033344448149383126,0.5525175058352647,0.5994547562215461
1586,0.00022437144070863724,1,0.00033344448149383126,0.5528509503167586,0.5994774314750935
1587,0.00022456457372754812,1,0.00033344448149383126,0.5531843947982524,0.5995417519131025
1588,0.00023262685863301158,1,0.00033344448149383126,0.5535178392797463,0.6021762382076077
1589,0.00023364246590062976,1,0.00033344448149383126,0.5538512837612402,0.6025012900811447
1590,0.00023412867449223995,1,0.00033344448149383126,0.554184728242734,0.602656379511201
1591,0.00023487384896725416,1,0.00033344448149383126,0.5545181727242279,0.6028934178105243
1592,0.0002356705954298377,1,0.00033344448149383126,0.5548516172057217,0.6031459887334778
1593,0.00023640989093109965,1,0.00033344448149383126,0.5551850616872156,0.6033795464478866
1594,0.00023756030714139342,1,0.00033344448149383126,0.5555185061687095,0.6037414632072167
1595,0.000238964450545609,1,0.00033344448149383126,0.5558519506502033,0.6041807138009909
1596,0.00024270507503842964,1,0.00033344448149383126,0.5561853951316972,0.605337759405531
1597,0.00024324003607034683,1,0.00033344448149383126,0.556518839613191,0.6055016988695534
1598,0.0002439301460981369,1,0.00033344448149383126,0.5568522840946849,0.6057126246816149
1599,0.000246101466473192,1,0.00033344448149383126,0.5571857285761788,0.6063721971701309
1600,0.00024677003966644406,1,0.00033344448149383126,0.5575191730576726,0.606574054429086
1601,0.00024698430206626654,1,0.00033344448149383126,0.5578526175391665,0.6066386233113448
1602,0.0002471190528012812,1,0.00033344448149383126,0.5581860620206603,0.6066792008307015
1603,0.0002486485755071044,1,0.00033344448149383126,0.5585195065021542,0.607138160822323
1604,0.00025123474188148975,1,0.00033344448149383126,0.5588529509836481,0.6079074658579374
1605,0.00025132508017122746,1,0.00033344448149383126,0.5591863954651419,0.607934187805406
1606,0.0002516270033083856,1,0.00033344448149383126,0.5595198399466358,0.6080234229400404
1607,0.00025206030113622546,1,0.00033344448149383126,0.5598532844281296,0.6081512898050573
1608,0.0002555202040639415,1,0.00033344448149383126,0.5601867289096235,0.6091640825768602
1609,0.00025577069027349353,1,0.00033344448149383126,0.5605201733911174,0.6092368439799672
1610,0.00025659165112301707,1,0.00033344448149383126,0.5608536178726112,0.6094747920111596
1611,0.00025676016230136156,1,0.00033344448149383126,0.5611870623541051,0.6095235342055147
1612,0.0002579771098680794,1,0.00033344448149383126,0.561520506835599,0.6098745410211944
1613,0.0002581308363005519,1,0.00033344448149383126,0.5618539513170928,0.6099187564837046
1614,0.0002592366945464164,1,0.00033344448149383126,0.5621873957985867,0.6102360125679416
1615,0.0002620177110657096,1,0.00033344448149383126,0.5625208402800805,0.6110275855634117
1616,0.000262830697465688,1,0.00033344448149383126,0.5628542847615744,0.6112573167470701
1617,0.0002629615068485691,1,0.00033344448149383126,0.5631877292430683,0.6112942104558071
1618,0.0002649761736392975,1,0.00033344448149383126,0.5635211737245621,0.6118599982033365
1619,0.000267100854017599,1,0.00033344448149383126,0.563854618206056,0.6124517857562908
1620,0.0002688159584067762,1,0.00033344448149383126,0.5641880626875498,0.6129258819607619
1621,0.0002716915332712233,1,0.00033344448149383126,0.5645215071690437,0.613713640805104
1622,0.0002725421800278127,1,0.00033344448149383126,0.5648549516505376,0.6139449876323912
1623,0.00027363312617012525,1,0.00033344448149383126,0.5651883961320314,0.6142405741157185
1624,0.00027590192621573806,1,0.00033344448149383126,0.5655218406135253,0.6148513282998371
1625,0.00027615681756287813,1,0.00033344448149383126,0.5658552850950191,0.6149196125544958
1626,0.00027646037051454186,1,0.00033344448149383126,0.566188729576513,0.6150008462185526
1627,0.00027926545590162277,1,0.00033344448149383126,0.5665221740580069,0.615747084256175
1628,0.0002806711127050221,1,0.00033344448149383126,0.5668556185395007,0.6161180577595923
1629,0.00028128811391070485,1,0.00033344448149383126,0.5671890630209946,0.6162802736641729
1630,0.0002815735060721636,1,0.00033344448149383126,0.5675225075024884,0.6163551789783979
1631,0.00028208683943375945,1,0.00033344448149383126,0.5678559519839823,0.61648970895454
1632,0.0002835302148014307,1,0.00033344448149383126,0.5681893964654762,0.6168665935897856
1633,0.0002841477980837226,1,0.00033344448149383126,0.56852284094697,0.617027233513069
1634,0.0002851172466762364,1,0.00033344448149383126,0.5688562854284639,0.617278654041156
1635,0.0002851608355172175,1,0.00033344448149383126,0.5691897299099578,0.617289937288849
1636,0.0002852927427738905,1,0.00033344448149383126,0.5695231743914516,0.6173240712079779
1637,0.00028728769393637776,1,0.00033344448149383126,0.5698566188729455,0.6178382829675304
1638,0.00028760748682543635,1,0.00033344448149383126,0.5701900633544393,0.6179203602607679
1639,0.00028795210528187454,1,0.00033344448149383126,0.5705235078359332,0.6180087012022181
1640,0.0002903362619690597,1,0.00033344448149383126,0.5708569523174271,0.6186168183660121
1641,0.000290503550786525,1,0.00033344448149383126,0.5711903967989209,0.6186592894494675
1642,0.00029143120627850294,1,0.00033344448149383126,0.5715238412804148,0.6188943327165533
1643,0.00029177177930250764,1,0.00033344448149383126,0.5718572857619086,0.6189804261919937
1644,0.000295482634101063,1,0.00033344448149383126,0.5721907302434025,0.61991165653415
1645,0.0002961049322038889,1,0.00033344448149383126,0.5725241747248964,0.6200666076328168
1646,0.0002961139543913305,1,0.00033344448149383126,0.5728576192063902,0.6200688516039338
1647,0.0002992801018990576,1,0.00033344448149383126,0.5731910636878841,0.6208518866022628
1648,0.0002994178083497445,1,0.00033344448149383126,0.573524508169378,0.620885744022521
1649,0.00030045025050640106,1,0.00033344448149383126,0.5738579526508718,0.6211390627228126
1650,0.0003005593316629529,1,0.00033344448149383126,0.5741913971323657,0.6211657728465214
1651,0.0003008396523966894,1,0.00033344448149383126,0.5745248416138595,0.6212343664046511
1652,0.00030386237256152526,1,0.00033344448149383126,0.5748582860953534,0.6219697414909809
1653,0.0003046155325137079,1,0.00033344448149383126,0.5751917305768472,0.6221517655909556
1654,0.00030479527777060866,1,0.00033344448149383126,0.5755251750583411,0.622195135999682
1655,0.000306745736082803,1,0.00033344448149383126,0.575858619539835,0.6226640223162276
1656,0.00030879752011969686,1,0.00033344448149383126,0.5761920640213288,0.6231538670475543
1657,0.000310044561047107,1,0.00033344448149383126,0.5765255085028227,0.6234499029016609
1658,0.0003107622979428015,1,0.00033344448149383126,0.5768589529843166,0.6236197147713205
1659,0.0003141868219245225,1,0.00033344448149383126,0.5771923974658104,0.6244242463170444
1660,0.0003146036178804934,1,0.00033344448149383126,0.5775258419473043,0.6245215294345385
1661,0.00031520024640485644,1,0.00033344448149383126,0.5778592864287981,0.6246605489387315
1662,0.0003234233008697629,1,0.00033344448149383126,0.578192730910292,0.6265486202987052
1663,0.00032364262733608484,1,0.00033344448149383126,0.5785261753917859,0.6265982786315292
1664,0.00032452435698360205,1,0.00033344448149383126,0.5788596198732797,0.6267975533974359
1665,0.00032463413663208485,1,0.00033344448149383126,0.5791930643547736,0.6268223238001069
1666,0.0003262415120843798,1,0.00033344448149383126,0.5795265088362674,0.6271839920616847
1667,0.0003265820851083845,1,0.00033344448149383126,0.5798599533177613,0.6272603797189545
1668,0.00032734882552176714,1,0.00033344448149383126,0.5801933977992552,0.6274320437180891
1669,0.00032921560341492295,1,0.00033344448149383126,0.580526842280749,0.6278482122865
1670,0.00033030862687155604,1,0.00033344448149383126,0.5808602867622429,0.6280907217397702
1671,0.0003305971040390432,1,0.00033344448149383126,0.5811937312437367,0.6281545839651514
1672,0.00033265945967286825,1,0.00033344448149383126,0.5815271757252306,0.6286094232773343
1673,0.00033424848970753374,1,0.00033344448149383126,0.5818606202067245,0.6289578329924412
1674,0.00033543992321938276,1,0.00033344448149383126,0.5821940646882183,0.6292179122254179
1675,0.00033620587992280043,1,0.00033344448149383126,0.5825275091697122,0.6293845952727691
1676,0.00034207256976515055,1,0.00033344448149383126,0.582860953651206,0.6306480244581976
1677,0.0003433188054366987,1,0.00033344448149383126,0.5831943981326999,0.6309134388104275
1678,0.00034410308580845594,1,0.00033344448149383126,0.5835278426141938,0.6310799438874981
1679,0.0003450110671110451,1,0.00033344448149383126,0.5838612870956876,0.6312722070834449
1680,0.0003450749209150672,1,0.00033344448149383126,0.5841947315771815,0.6312857077137048
1681,0.0003477456048130989,1,0.00033344448149383126,0.5845281760586754,0.6318480011817854
1682,0.00034786606556735933,1,0.00033344448149383126,0.5848616205401692,0.631873254826908
1683,0.00034920935286208987,1,0.00033344448149383126,0.5851950650216631,0.6321542349263822
1684,0.0003497562720440328,1,0.00033344448149383126,0.5855285095031569,0.6322683062572024
1685,0.00035054085310548544,1,0.00033344448149383126,0.5858619539846508,0.632431615485008
1686,0.0003515779389999807,1,0.00033344448149383126,0.5861953984661447,0.6326468865622294
1687,0.0003519125748425722,1,0.00033344448149383126,0.5865288429476385,0.6327162035865259
1688,0.00035223521990701556,1,0.00033344448149383126,0.5868622874291324,0.6327829703463211
1689,0.00035446780384518206,1,0.00033344448149383126,0.5871957319106262,0.6332431931854303
1690,0.00035506219137459993,1,0.00033344448149383126,0.5875291763921201,0.6333651990452612
1691,0.0003568910760805011,1,0.00033344448149383126,0.587862620873614,0.6337392406140228
1692,0.0003569730919537051,1,0.00033344448149383126,0.5881960653551078,0.6337559665111305
1693,0.00035933090839535,1,0.00033344448149383126,0.5885295098366017,0.6342350633872108
1694,0.0003598332405090332,1,0.00033344448149383126,0.5888629543180955,0.6343367016523151
1695,0.0003639932838268578,1,0.00033344448149383126,0.5891963987995894,0.6351726436160989
1696,0.00036595267010852695,1,0.00033344448149383126,0.5895298432810833,0.6355628495521798
1697,0.0003684179100673646,1,0.00033344448149383126,0.5898632877625771,0.636050639754566
1698,0.00036894960794597864,1,0.00033344448149383126,0.590196732244071,0.6361553886454396
1699,0.0003757184313144535,1,0.00033344448149383126,0.5905301767255648,0.6374749907820387
1700,0.0003798730322159827,1,0.00033344448149383126,0.5908636212070587,0.6382724284215269
1701,0.00038109050154844226,1,0.00033344448149383126,0.5911970656885526,0.6385043461376787
1702,0.0003812095965258777,1,0.00033344448149383126,0.5915305101700464,0.638526990212295
1703,0.0003825182211585343,1,0.00033344448149383126,0.5918639546515403,0.6387753082650196
1704,0.00038506905548274517,1,0.00033344448149383126,0.5921973991330342,0.639256742643666
1705,0.0003881228039972484,1,0.00033344448149383126,0.592530843614528,0.6398286312295893
1706,0.00038858779589645565,1,0.00033344448149383126,0.5928642880960219,0.6399152900462238
1707,0.00039358914364129305,1,0.00033344448149383126,0.5931977325775157,0.6408404219105908
1708,0.00040217337664216757,1,0.00033344448149383126,0.5935311770590096,0.6423993608184321
1709,0.0004039927734993398,1,0.00033344448149383126,0.5938646215405035,0.6427251968904841
1710,0.00040568778058514,1,0.00033344448149383126,0.5941980660219973,0.6430273453098677
1711,0.0004061940126121044,1,0.00033344448149383126,0.5945315105034912,0.6431173230601431
1712,0.00040657622702659145,1,0.00033344448149383126,0.594864954984985,0.6431851783728935
1713,0.00041144597344100475,1,0.00033344448149383126,0.5951983994664789,0.644043781651961
1714,0.00041306164348497987,1,0.00033344448149383126,0.5955318439479728,0.644326243350686
1715,0.0004156086943112314,1,0.00033344448149383126,0.5958652884294666,0.6447691392606781
1716,0.0004168638843111694,1,0.00033344448149383126,0.5961987329109605,0.6449863301189891
1717,0.0004196455702185631,1,0.00033344448149383126,0.5965321773924543,0.6454651690552498
1718,0.00042035459773615,1,0.00033344448149383126,0.5968656218739482,0.6455866767728317
1719,0.00042306745308451355,1,0.00033344448149383126,0.5971990663554421,0.6460495645788413
1720,0.000423367484472692,1,0.00033344448149383126,0.5975325108369359,0.6461005626079965
1721,0.0004262995207682252,1,0.00033344448149383126,0.5978659553184298,0.6465969064468913
1722,0.0004273489466868341,1,0.00033344448149383126,0.5981993997999236,0.6467736670526985
1723,0.0004283396992832422,1,0.00033344448149383126,0.5985328442814175,0.6469401181482238
1724,0.00042889470933005214,1,0.00033344448149383126,0.5988662887629114,0.6470331820267601
1725,0.0004289550706744194,1,0.00033344448149383126,0.5991997332444052,0.64704329560292
1726,0.00043250381713733077,1,0.00033344448149383126,0.5995331777258991,0.6476352209880808
1727,0.00043391576036810875,1,0.00033344448149383126,0.599866622207393,0.6478692828126356
1728,0.0004368372028693557,1,0.00033344448149383126,0.6002000666888868,0.6483509934049695
1729,0.00043754593934863806,1,0.00033344448149383126,0.6005335111703807,0.6484673342238364
1730,0.00044027843978255987,1,0.00033344448149383126,0.6008669556518745,0.6489139944522928
1731,0.0004426048253662884,1,0.00033344448149383126,0.6012004001333684,0.6492919302980174
1732,0.00044884730765604175,1,0.00033344448149383126,0.6015338446148623,0.6502956078076072
1733,0.0004532929742708802,1,0.00033344448149383126,0.6018672890963561,0.651001287141076
1734,0.0004537497879937291,1,0.00033344448149383126,0.60220073357785,0.6510733772497277
1735,0.00045396690256893635,1,0.00033344448149383126,0.6025341780593438,0.6511076129098647
1736,0.0004554917977657169,1,0.00033344448149383126,0.6028676225408377,0.6513475707442473
1737,0.00045775447506457567,1,0.00033344448149383126,0.6032010670223316,0.6517020389864085
1738,0.00046102970372885466,1,0.00033344448149383126,0.6035345115038254,0.6522118083071375
1739,0.00046357454266399145,1,0.00033344448149383126,0.6038679559853193,0.6526052149122838
1740,0.00046660253062213997,1,0.00033344448149383126,0.6042014004668131,0.653070295408468
1741,0.0004673206713050604,1,0.00033344448149383126,0.604534844948307,0.6531801210033517
1742,0.0004690256027970463,1,0.00033344448149383126,0.6048682894298009,0.6534401311575123
1743,0.0004725759499706328,1,0.00033344448149383126,0.6052017339112947,0.653978326110702
1744,0.00047558173537254333,1,0.00033344448149383126,0.6055351783927886,0.6544305795308221
1745,0.0004772509855683893,1,0.00033344448149383126,0.6058686228742824,0.6546804091987474
1746,0.00048160587903112173,1,0.00033344448149383126,0.6062020673557763,0.6553277827125776
1747,0.00048354582395404577,1,0.00033344448149383126,0.6065355118372702,0.6556141363763544
1748,0.0004845507792197168,1,0.00033344448149383126,0.606868956318764,0.6557619906911303
1749,0.00048459882964380085,1,0.00033344448149383126,0.6072024008002579,0.6557690518436428
1750,0.0004857010208070278,1,0.00033344448149383126,0.6075358452817518,0.6559308152912425
1751,0.0004858575703110546,1,0.00033344448149383126,0.6078692897632456,0.6559537592433655
1752,0.0004859477048739791,1,0.00033344448149383126,0.6082027342447395,0.6559669657839007
1753,0.0004935278449806901,1,0.00033344448149383126,0.6085361787262333,0.6570682628802269
1754,0.0004943594103679061,1,0.00033344448149383126,0.6088696232077272,0.6571879673476653
1755,0.0004944567626807839,1,0.00033344448149383126,0.6092030676892211,0.6572019670880769
1756,0.0004945035325363278,1,0.00033344448149383126,0.6095365121707149,0.6572086917659428
1757,0.0004952841554768384,1,0.00033344448149383126,0.6098699566522088,0.65732083039079
1758,0.0004953313036821783,1,0.00033344448149383126,0.6102034011337026,0.657327597255307
1759,0.0004955249023623765,1,0.00033344448149383126,0.6105368456151965,0.6573553758907839
1760,0.0004957349156029522,1,0.00033344448149383126,0.6108702900966904,0.6573854965492013
1761,0.000496524793561548,1,0.00033344448149383126,0.6112037345781842,0.6574986598698686
1762,0.0004992620670236647,1,0.00033344448149383126,0.6115371790596781,0.6578893234894811
1763,0.0005015740171074867,1,0.00033344448149383126,0.6118706235411719,0.6582174894478174
1764,0.0005043090786784887,1,0.00033344448149383126,0.6122040680226658,0.6586036124719782
1765,0.0005077219102531672,1,0.00033344448149383126,0.6125375125041597,0.6590822630237964
1766,0.0005084936856292188,1,0.00033344448149383126,0.6128709569856535,0.6591900233343586
1767,0.0005113009829074144,1,0.00033344448149383126,0.6132044014671474,0.6595805128084675
1768,0.0005171672673895955,1,0.00033344448149383126,0.6135378459486412,0.6603890817102683
1769,0.0005185715854167938,1,0.00033344448149383126,0.6138712904301351,0.6605811743068789
1770,0.0005195708072278649,1,0.00033344448149383126,0.614204734911629,0.6607175131611749
1771,0.0005219593294896185,1,0.00033344448149383126,0.6145381793931228,0.661042270778317
1772,0.0005259614554233849,1,0.00033344448149383126,0.6148716238746167,0.6615828410840896
1773,0.0005274174618534744,1,0.00033344448149383126,0.6152050683561106,0.6617784032058005
1774,0.0005282306228764355,1,0.00033344448149383126,0.6155385128376044,0.6618873684052753
1775,0.0005289214896038175,1,0.00033344448149383126,0.6158719573190983,0.6619798035764293
1776,0.000529362412635237,1,0.00033344448149383126,0.6162054018005921,0.6620387290996617
1777,0.0005298199830576777,1,0.00033344448149383126,0.616538846282086,0.662099823336174
1778,0.0005304470541886985,1,0.00033344448149383126,0.6168722907635799,0.6621834565269205
1779,0.0005316125103104995,1,0.00033344448149383126,0.6172057352450737,0.6623386112225256
1780,0.0005344093660824001,1,0.00033344448149383126,0.6175391797265676,0.6627094555644454
1781,0.0005345008685253561,1,0.00033344448149383126,0.6178726242080614,0.66272155270346
1782,0.0005372382001951337,1,0.00033344448149383126,0.6182060686895553,0.6630824115336983
1783,0.0005377735360525548,1,0.00033344448149383126,0.6185395131710492,0.663152751692813
1784,0.0005474942736327648,1,0.00033344448149383126,0.618872957652543,0.6644169895633567
1785,0.0005485321162268519,1,0.00033344448149383126,0.6192064021340369,0.6645505300882365
1786,0.0005489067116286606,1,0.00033344448149383126,0.6195398466155307,0.6645986626115014
1787,0.0005503819265868515,1,0.00033344448149383126,0.6198732910970246,0.6647878709173765
1788,0.0005507309688255191,1,0.00033344448149383126,0.6202067355785185,0.6648325581260498
1789,0.0005537763354368508,1,0.00033344448149383126,0.6205401800600123,0.6652211548651649
1790,0.0005543853912968189,1,0.00033344448149383126,0.6208736245415062,0.6652985943772509
1791,0.0005654886190313846,1,0.00033344448149383126,0.621207069023,0.6666944051075414
1792,0.0005692956619895995,1,0.00033344448149383126,0.6215405135044939,0.6671661736357222
1793,0.0005705824587494135,1,0.00033344448149383126,0.6218739579859878,0.6673248608508914
1794,0.0005766042891082179,1,0.00033344448149383126,0.6222074024674816,0.6680623515813936
1795,0.0005800729268230498,1,0.00033344448149383126,0.6225408469489755,0.6684833740977382
1796,0.0005802614614367485,1,0.00033344448149383126,0.6228742914304694,0.6685061801213952
1797,0.0005897693336009979,1,0.00033344448149383126,0.6232077359119632,0.6696459917972799
1798,0.0005945447774138302,1,0.00033344448149383126,0.6235411803934571,0.6702109793320815
1799,0.0005949229885118257,1,0.00033344448149383126,0.6238746248749509,0.6702555152562012
1800,0.0006017754785716534,1,0.00033344448149383126,0.6242080693564448,0.6710571438942792
1801,0.0006032726378180087,1,0.00033344448149383126,0.6245415138379387,0.6712309678816895
1802,0.0006036420818418264,1,0.00033344448149383126,0.6248749583194325,0.6712737892259568
1803,0.0006045963964425027,1,0.00033344448149383126,0.6252084028009264,0.6713842699180949
1804,0.0006051239324733615,1,0.00033344448149383126,0.6255418472824202,0.6714452613558735
1805,0.0006092888652347028,1,0.00033344448149383126,0.6258752917639141,0.6719247747916329
1806,0.0006098099984228611,1,0.00033344448149383126,0.626208736245408,0.6719845227545693
1807,0.0006150878616608679,1,0.00033344448149383126,0.6265421807269018,0.6725865231922001
1808,0.0006153079448267817,1,0.00033344448149383126,0.6268756252083957,0.672611504173553
1809,0.0006168530458126043,1,0.00033344448149383126,0.6272090696898895,0.6727866110948134
1810,0.0006198431947268546,1,0.00033344448149383126,0.6275425141713834,0.6731241362729529
1811,0.0006217811023816466,1,0.00033344448149383126,0.6278759586528773,0.6733419417974988
1812,0.0006326761795207858,1,0.00033344448149383126,0.6282094031343711,0.6745528846546027
1813,0.0006340817781165242,1,0.00033344448149383126,0.628542847615865,0.674707457982098
1814,0.0006447201012633741,1,0.00033344448149383126,0.6288762920973588,0.6758654009252714
1815,0.0006468420615419745,1,0.00033344448149383126,0.6292097365788527,0.6760938810752626
1816,0.0006478799529929802,1,0.00033344448149383126,0.6295431810603466,0.6762053382047141
1817,0.0006488921308118734,1,0.00033344448149383126,0.6298766255418404,0.6763138469778504
1818,0.0006519678281620145,1,0.00033344448149383126,0.6302100700233343,0.6766424447123969
1819,0.0006519824964925647,1,0.00033344448149383126,0.6305435145048282,0.6766440077842162
1820,0.000654607021715492,1,0.00033344448149383126,0.630876958986322,0.6769230652466094
1821,0.0006552542909048498,1,0.00033344448149383126,0.6312104034678159,0.6769917000884701
1822,0.0006575084698852152,1,0.00033344448149383126,0.6315438479493097,0.6772301527678097
1823,0.0006612580036744475,1,0.00033344448149383126,0.6318772924308036,0.6776248225795551
1824,0.0006623750668950379,1,0.00033344448149383126,0.6322107369122975,0.6777419317409596
1825,0.0006633384909946471,1,0.00033344448149383126,0.6325441813937913,0.6778427612450171
1826,0.0006668456480838358,1,0.00033344448149383126,0.6328776258752852,0.678208468601684
1827,0.0006691255257464945,1,0.00033344448149383126,0.633211070356779,0.678445079823569
1828,0.0006731449975632131,1,0.00033344448149383126,0.6335445148382729,0.6788600984992441
1829,0.000675887509714812,1,0.00033344448149383126,0.6338779593197668,0.6791417214303481
1830,0.0006823394214734435,1,0.00033344448149383126,0.6342114038012606,0.6797993721218955
1831,0.0006840027305416996,1,0.00033344448149383126,0.6345448482827545,0.6799678161674326
1832,0.000692708243150264,1,0.00033344448149383126,0.6348782927642483,0.68084220117832
1833,0.0006998415919952095,1,0.00033344448149383126,0.6352117372457422,0.6815497884503983
1834,0.0007002566708251834,1,0.00033344448149383126,0.6355451817272361,0.6815907193183796
1835,0.0007007814710959792,1,0.00033344448149383126,0.6358786262087299,0.6816424319178832
1836,0.000701776472851634,1,0.00033344448149383126,0.6362120706902238,0.6817403611506427
1837,0.0007033098372630775,1,0.00033344448149383126,0.6365455151717176,0.681890980337585
1838,0.0007118501234799623,1,0.00033344448149383126,0.6368789596532115,0.6827233694552288
1839,0.0007139387307688594,1,0.00033344448149383126,0.6372124041347054,0.6829252790636784
1840,0.0007250597118400037,1,0.00033344448149383126,0.6375458486161992,0.6839896142010753
1841,0.0007406087242998183,1,0.00033344448149383126,0.6378792930976931,0.6854482003437553
1842,0.0007410923135466874,1,0.00033344448149383126,0.638212737579187,0.6854930255417941
1843,0.0007467053364962339,1,0.00033344448149383126,0.6385461820606808,0.6860109836710054
1844,0.0007512726006098092,1,0.00033344448149383126,0.6388796265421747,0.6864293088946356
1845,0.0007538361242040992,1,0.00033344448149383126,0.6392130710236685,0.686662890158855
1846,0.0007607676670886576,1,0.00033344448149383126,0.6395465155051624,0.687290146783959
1847,0.000764621121362552,1,0.00033344448149383126,0.6398799599866563,0.6876361584893824
1848,0.0007656536608919851,1,0.00033344448149383126,0.6402134044681501,0.6877285487221247
1849,0.0007679092963428502,1,0.00033344448149383126,0.640546848949644,0.6879299063614019
1850,0.0007726672920398414,1,0.00033344448149383126,0.6408802934311378,0.6883525310635958
1851,0.000777958135586232,1,0.00033344448149383126,0.6412137379126317,0.6888191519699647
1852,0.0007795165583956987,1,0.00033344448149383126,0.6415471823941256,0.6889559331882886
1853,0.000781267624006432,1,0.00033344448149383126,0.6418806268756194,0.6891092655701898
1854,0.0007817134028300643,1,0.00033344448149383126,0.6422140713571133,0.6891482401616583
1855,0.0007900143682491034,1,0.00033344448149383126,0.6425475158386071,0.689869580321233
1856,0.000797164422692731,1,0.00033344448149383126,0.642880960320101,0.6904842813747152
1857,0.0007981894596014172,1,0.00033344448149383126,0.6432144048015949,0.690571909847504
1858,0.0008050125907175243,1,0.00033344448149383126,0.6435478492830887,0.6911520806888353
1859,0.0008195310365408659,1,0.00033344448149383126,0.6438812937645826,0.6923688389884548
1860,0.0008268869132734835,1,0.00033344448149383126,0.6442147382460764,0.6929763244523832
1861,0.0008269310928881168,1,0.00033344448149383126,0.6445481827275703,0.6929799550878531
1862,0.0008278722234535962,1,0.00033344448149383126,0.6448816272090642,0.6930572457008283
1863,0.0008337768376804888,1,0.00033344448149383126,0.645215071690558,0.6935399736172991
1864,0.000836720340885222,1,0.00033344448149383126,0.6455485161720519,0.6937792180087686
1865,0.0008369334973394871,1,0.00033344448149383126,0.6458819606535458,0.6937965072137697
1866,0.0008374243043363094,1,0.00033344448149383126,0.6462154051350396,0.6938362983886177
1867,0.000838038045912981,1,0.00033344448149383126,0.6465488496165335,0.6938860202171456
1868,0.000849231262691319,1,0.00033344448149383126,0.6468822940980273,0.6947858793703365
1869,0.0008514926765883502,1,0.00033344448149383126,0.6472157385795212,0.6949660996829681
1870,0.0008568409830331802,1,0.00033344448149383126,0.647549183061015,0.6953902414889286
1871,0.0008617595303803682,1,0.00033344448149383126,0.6478826275425089,0.6957777416166626
1872,0.0008630006805399049,1,0.00033344448149383126,0.6482160720240028,0.6958751396889833
1873,0.0008659812156111002,1,0.00033344448149383126,0.6485495165054966,0.6961084068819594
1874,0.0008670671309118916,1,0.00033344448149383126,0.6488829609869905,0.6961931751786694
1875,0.0008841910166665912,1,0.00033344448149383126,0.6492164054684844,0.6975146665249368
1876,0.0008853769977577031,1,0.00033344448149383126,0.6495498499499782,0.6976051471987601
1877,0.0008908645249903202,1,0.00033344448149383126,0.6498832944314721,0.6980220720305688
1878,0.00089192478486666,1,0.00033344448149383126,0.6502167389129659,0.6981023014441774
1879,0.000894659198820591,1,0.00033344448149383126,0.6505501833944598,0.6983087299902763
1880,0.0008953080396167934,1,0.00033344448149383126,0.6508836278759537,0.6983576108769644
1881,0.0009042577585205436,1,0.00033344448149383126,0.6512170723574475,0.699027893622318
1882,0.0009106055658776313,1,0.00033344448149383126,0.6515505168389414,0.6994988962340439
1883,0.0009114023414440453,1,0.00033344448149383126,0.6518839613204352,0.6995577609096133
1884,0.0009219113853760064,1,0.00033344448149383126,0.6522174058019291,0.700328892837655
1885,0.0009243646489096591,1,0.00033344448149383126,0.652550850283423,0.7005075144571091
1886,0.0009337567607872188,1,0.00033344448149383126,0.6528842947649168,0.7011865567550507
1887,0.0009424217860214412,1,0.00033344448149383126,0.6532177392464107,0.7018063885384672
1888,0.0009544172207824886,1,0.00033344448149383126,0.6535511837279045,0.7026541611308792
1889,0.0009753874619491398,1,0.00033344448149383126,0.6538846282093984,0.7041083675905123
1890,0.0009888966527284992,1,0.00033344448149383126,0.6542180726908923,0.7050270219018164
1891,0.0010032695136032999,1,0.00033344448149383126,0.6545515171723861,0.7059893150366486
1892,0.00100566609762609,1,0.00033344448149383126,0.65488496165388,0.7061482893400108
1893,0.0010095809702761471,1,0.00033344448149383126,0.6552184061353739,0.7064070791261159
1894,0.0010108538554050028,1,0.00033344448149383126,0.6555518506168677,0.7064909834546439
