;emperical;value_counts;prob;cdf_emp;cdf_theor
1081;0.0011799999999979605;1;0.00033344448149383126;0.6055351783927958;0.3810269693812402
1082;0.0011859999999970228;1;0.00033344448149383126;0.6058686228742897;0.382090080874559
1083;0.0011900000000011346;1;0.00033344448149383126;0.6062020673557835;0.38279632997141017
1084;0.001198999999999728;1;0.00033344448149383126;0.6065355118372774;0.3843781586307836
1085;0.0012019999999992592;1;0.00033344448149383126;0.6068689563187712;0.38490322430037227
1086;0.0012140000000009366;1;0.00033344448149383126;0.6072024008002651;0.38699254249675563
1087;0.0012200000000035516;1;0.00033344448149383126;0.607535845281759;0.38803069097774934
1088;0.0012210000000010268;1;0.00033344448149383126;0.6078692897632528;0.3882032969952071
1089;0.001221999999998502;1;0.00033344448149383126;0.6082027342447467;0.3883757837639764
1090;0.0012279999999975644;1;0.00033344448149383126;0.6085361787262406;0.3894082082561388
1091;0.0012299999999996203;1;0.00033344448149383126;0.6088696232077344;0.3897514023056766
1092;0.0012309999999970955;1;0.00033344448149383126;0.6092030676892283;0.3899228223283361
1093;0.0012340000000001794;1;0.00033344448149383126;0.6095365121707221;0.3904363761030518
1094;0.001245999999998304;1;0.00033344448149383126;0.609869956652216;0.39248006466306906
1095;0.0012539999999994222;1;0.00033344448149383126;0.6102034011337099;0.39383325261066093
1096;0.0012569999999989534;1;0.00033344448149383126;0.6105368456152037;0.3943388034271756
1097;0.0012600000000020373;1;0.00033344448149383126;0.6108702900966976;0.3948433265349366
1098;0.0012660000000010996;1;0.00033344448149383126;0.6112037345781914;0.3958493042609169
1099;0.0012679999999996028;1;0.00033344448149383126;0.6115371790596853;0.39618372493950216
1100;0.0012709999999955812;1;0.00033344448149383126;0.6118706235411792;0.39668451098628177
1101;0.0012729999999976371;1;0.00033344448149383126;0.612204068022673;0.39701780659101227
1102;0.0012790000000038049;1;0.00033344448149383126;0.6125375125041669;0.39801500860442135
1103;0.0012819999999997833;1;0.00033344448149383126;0.6128709569856607;0.3985121059228135
1104;0.0012869999999978177;1;0.00033344448149383126;0.6132044014671546;0.39933838596552795
1105;0.001300000000000523;1;0.00033344448149383126;0.6135378459486485;0.4014738592451742
1106;0.0013019999999954734;1;0.00033344448149383126;0.6138712904301423;0.40180075832728107
1107;0.0013080000000016412;1;0.00033344448149383126;0.6142047349116362;0.4027788603931618
1108;0.0013100000000001444;1;0.00033344448149383126;0.61453817939313;0.4031040326922344
1109;0.0013119999999986476;1;0.00033344448149383126;0.6148716238746239;0.40342877579110753
1110;0.0013140000000007035;1;0.00033344448149383126;0.6152050683561178;0.40375309068183557
1111;0.0013289999999983593;1;0.00033344448149383126;0.6155385128376116;0.4061719023949175
1112;0.001329000000001912;1;0.00033344448149383126;0.6158719573191055;0.40617190239548756
1113;0.0013310000000004152;1;0.00033344448149383126;0.6162054018005994;0.40649261706962303
1114;0.001350999999999658;2;0.0006668889629876625;0.616872290763587;0.4096768780586396
1115;0.0013550000000002171;1;0.00033344448149383126;0.6172057352450808;0.4103087859687193
1116;0.0013639999999988106;1;0.00033344448149383126;0.6175391797265747;0.41172462756210115
1117;0.0013730000000009568;1;0.00033344448149383126;0.6178726242080685;0.4131322967376086
1118;0.0013750000000030127;1;0.00033344448149383126;0.6182060686895624;0.41344401055218905
1119;0.0013769999999979632;1;0.00033344448149383126;0.6185395131710563;0.4137553257377008
1120;0.0013830000000005782;1;0.00033344448149383126;0.6188729576525501;0.4146868884068238
1121;0.0013849999999990814;1;0.00033344448149383126;0.619206402134044;0.41499661794409776
1122;0.0014129999999994425;1;0.00033344448149383126;0.6195398466155378;0.4192918334742282
1123;0.001416000000006079;1;0.00033344448149383126;0.6198732910970317;0.419747550814697
1124;0.001422999999999064;1;0.00033344448149383126;0.6202067355785256;0.42080756265611335
1125;0.001426999999999623;1;0.00033344448149383126;0.6205401800600194;0.42141120206454574
1126;0.0014289999999981262;1;0.00033344448149383126;0.6208736245415133;0.4217124567217001
1127;0.0014369999999992444;1;0.00033344448149383126;0.6212070690230072;0.422913727413191
1128;0.0014470000000059713;1;0.00033344448149383126;0.621540513504501;0.42440694353649533
1129;0.001452000000000453;1;0.00033344448149383126;0.6218739579859949;0.42515009192228215
1130;0.0014579999999995152;1;0.00033344448149383126;0.6222074024674887;0.4260388483160729
1131;0.001462000000003627;1;0.00033344448149383126;0.6225408469489826;0.42662953105596124
1132;0.0014639999999985776;1;0.00033344448149383126;0.6228742914304765;0.42692432830220955
1133;0.0014710000000022205;1;0.00033344448149383126;0.6232077359119703;0.42795327520126847
1134;0.0014739999999946463;1;0.00033344448149383126;0.6235411803934642;0.42839290416729
1135;0.0014759999999967022;1;0.00033344448149383126;0.623874624874958;0.4286855426289411
1136;0.001480000000000814;2;0.0006668889629876625;0.6245415138379456;0.4292697489256057
1137;0.0014840000000049258;1;0.00033344448149383126;0.6248749583194395;0.42985253275163976
1138;0.0014870000000009043;1;0.00033344448149383126;0.6252084028009334;0.430288690737622
1139;0.0014900000000039881;1;0.00033344448149383126;0.6255418472824272;0.43072405448319984
1140;0.0014929999999999666;1;0.00033344448149383126;0.6258752917639211;0.4311586264942855
1141;0.001502999999999588;1;0.00033344448149383126;0.626208736245415;0.43260151375713757
1142;0.0015059999999991192;1;0.00033344448149383126;0.6265421807269088;0.4330326836228447
1143;0.0015110000000007062;1;0.00033344448149383126;0.6268756252084027;0.4337495711535906
1144;0.0015159999999987406;1;0.00033344448149383126;0.6272090696898965;0.4344643072933444
1145;0.0015169999999997685;1;0.00033344448149383126;0.6275425141713904;0.4346069973393539
1146;0.0015210000000003276;1;0.00033344448149383126;0.6278759586528843;0.4351769032159927
1147;0.0015260000000054674;1;0.00033344448149383126;0.6282094031343781;0.43588737000942024
1148;0.0015339999999994802;1;0.00033344448149383126;0.628542847615872;0.43701971572126364
1149;0.0015380000000000393;1;0.00033344448149383126;0.6288762920973658;0.43758386913412994
1150;0.0015420000000005984;1;0.00033344448149383126;0.6292097365788597;0.4381466836333076
1151;0.0015520000000002199;1;0.00033344448149383126;0.6295431810603536;0.4395478981122388
1152;0.0015530000000012478;1;0.00033344448149383126;0.6298766255418474;0.4396875644745448
1153;0.001553999999998723;1;0.00033344448149383126;0.6302100700233413;0.439827148431665
1154;0.0015559999999972263;1;0.00033344448149383126;0.6305435145048351;0.4401060694687304
1155;0.0015690000000034843;1;0.00033344448149383126;0.630876958986329;0.44191107614262376
1156;0.0015770000000010498;1;0.00033344448149383126;0.6312104034678229;0.4430150276812244
1157;0.001578999999999553;1;0.00033344448149383126;0.6315438479493167;0.44329020973789535
1158;0.0015799999999970282;1;0.00033344448149383126;0.6318772924308106;0.4434276803391098
1159;0.0015809999999980562;1;0.00033344448149383126;0.6322107369123044;0.4435650707641836
1160;0.0015850000000057207;1;0.00033344448149383126;0.6325441813937983;0.4441138323132282
1161;0.001586000000003196;1;0.00033344448149383126;0.6328776258752922;0.4442508230645431
1162;0.0015920000000022583;1;0.00033344448149383126;0.633211070356786;0.44507109681016394
1163;0.0015929999999997335;1;0.00033344448149383126;0.6335445148382799;0.4452075313849706
1164;0.0015999999999998238;1;0.00033344448149383126;0.6338779593197738;0.44616036205578713
1165;0.0016010000000008517;2;0.0006668889629876625;0.6345448482827614;0.4462961657625162
1166;0.0016020000000054324;1;0.00033344448149383126;0.6348782927642552;0.44643189096549973
1167;0.001604000000000383;1;0.00033344448149383126;0.6352117372457491;0.4467031061701778
1168;0.001606999999999914;2;0.0006668889629876625;0.6358786262087367;0.4471093421517085
1169;0.0016099999999994452;1;0.00033344448149383126;0.6362120706902306;0.4475148758104691
1170;0.0016110000000004732;1;0.00033344448149383126;0.6365455151717244;0.44764989798737503
1171;0.0016120000000015011;1;0.00033344448149383126;0.6368789596532183;0.44778484243851413
1172;0.0016129999999989764;1;0.00033344448149383126;0.6372124041347121;0.4479197092406308
1173;0.0016150000000010323;1;0.00033344448149383126;0.637545848616206;0.448189210208524
1174;0.0016189999999980387;1;0.00033344448149383126;0.6378792930976999;0.4487272837462152
1175;0.0016219999999975698;1;0.00033344448149383126;0.6382127375791937;0.4491300289645117
1176;0.0016230000000021505;1;0.00033344448149383126;0.6385461820606876;0.44926412350482164
1177;0.0016250000000006537;1;0.00033344448149383126;0.6388796265421814;0.4495320822405377
1178;0.0016260000000016817;1;0.00033344448149383126;0.6392130710236753;0.44966594658856524
1179;0.001626999999999157;2;0.0006668889629876625;0.6398799599866629;0.4497997343570017
1180;0.001632000000000744;1;0.00033344448149383126;0.6402134044681568;0.4504675271551545
1181;0.0016409999999993374;1;0.00033344448149383126;0.6405468489496506;0.4516647644289318
1182;0.001648999999996903;1;0.00033344448149383126;0.6408802934311445;0.4527238425372521
1183;0.001652999999997462;1;0.00033344448149383126;0.6412137379126384;0.4532515823976163
1184;0.0016689999999996985;1;0.00033344448149383126;0.6415471823941322;0.4553506558371254
1185;0.0016930000000030532;1;0.00033344448149383126;0.6418806268756261;0.45846411071750326
1186;0.0016999999999995907;1;0.00033344448149383126;0.6422140713571199;0.4593643743828905
1187;0.0017010000000006187;2;0.0006668889629876625;0.6428809603201076;0.4594926978547581
1188;0.0017040000000001498;1;0.00033344448149383126;0.6432144048016014;0.45987724133336305
1189;0.001706999999999681;1;0.00033344448149383126;0.6435478492830953;0.46026114583059824
1190;0.001718000000003883;1;0.00033344448149383126;0.6438812937645891;0.46166335820533594
1191;0.001728999999997427;1;0.00033344448149383126;0.644214738246083;0.46305709328047057
1192;0.001735000000000042;1;0.00033344448149383126;0.6445481827275769;0.463813770751609
1193;0.0017369999999985453;1;0.00033344448149383126;0.6448816272090707;0.4640654443296418
1194;0.001737000000002098;1;0.00033344448149383126;0.6452150716905646;0.4640654443300886
1195;0.0017390000000006012;1;0.00033344448149383126;0.6455485161720584;0.4643168426500393
1196;0.0017449999999996635;1;0.00033344448149383126;0.6458819606535523;0.4650693912210828
1197;0.0017470000000017194;1;0.00033344448149383126;0.6462154051350462;0.4653196936613302
1198;0.0017490000000002226;1;0.00033344448149383126;0.64654884961654;0.4655697234121015
1199;0.001751999999996201;1;0.00033344448149383126;0.6468822940980339;0.46594425786048266
1200;0.0017519999999997538;1;0.00033344448149383126;0.6472157385795277;0.46594425786092586
1201;0.0017560000000003129;1;0.00033344448149383126;0.6475491830610216;0.4664426874592276
1202;0.0017709999999979686;1;0.00033344448149383126;0.6478826275425155;0.46830219795571104
1203;0.001776999999997031;1;0.00033344448149383126;0.6482160720240093;0.4690417904472435
1204;0.0017800000000001148;1;0.00033344448149383126;0.6485495165055032;0.46941069085282755
1205;0.001782999999999646;1;0.00033344448149383126;0.648882960986997;0.4697789962333734
1206;0.0017910000000007642;1;0.00033344448149383126;0.6492164054684909;0.47075824738395655
1207;0.0017969999999998265;1;0.00033344448149383126;0.6495498499499848;0.4714899352423703
1208;0.001799999999995805;1;0.00033344448149383126;0.6498832944314786;0.4718548996673747
1209;0.0018029999999988888;1;0.00033344448149383126;0.6502167389129725;0.47221927990153484
1210;0.0018280000000032715;1;0.00033344448149383126;0.6505501833944664;0.47523327605606974
1211;0.0018320000000002779;1;0.00033344448149383126;0.6508836278759602;0.47571182188540256
1212;0.0018330000000048585;1;0.00033344448149383126;0.6512170723574541;0.4758313005764106
1213;0.0018409999999988713;1;0.00033344448149383126;0.6515505168389479;0.4767848671162626
1214;0.0018530000000005487;2;0.0006668889629876625;0.6522174058019355;0.47820772097435843
1215;0.0018539999999944712;1;0.00033344448149383126;0.6525508502834294;0.47832588864266307
1216;0.0018540000000015766;1;0.00033344448149383126;0.6528842947649233;0.4783258886435025
1217;0.0018729999999997915;1;0.00033344448149383126;0.6532177392464171;0.48055939204368403
1218;0.0018749999999982947;1;0.00033344448149383126;0.653551183727911;0.48079321487037185
1219;0.001880999999997357;2;0.0006668889629876625;0.6542180726908986;0.48149322898756347
1220;0.0018810000000009097;1;0.00033344448149383126;0.6545515171723925;0.4814932289879773
1221;0.0018849999999979161;1;0.00033344448149383126;0.6548849616538863;0.4819586973818164
1222;0.001892000000001559;1;0.00033344448149383126;0.6552184061353802;0.4827709538956629
1223;0.0019039999999996837;1;0.00033344448149383126;0.655551850616874;0.4841565903281462
1224;0.0019069999999992149;1;0.00033344448149383126;0.6558852950983679;0.48450166530980593
1225;0.001908999999997718;1;0.00033344448149383126;0.6562187395798618;0.4847314202956514
1226;0.0019240000000024793;1;0.00033344448149383126;0.6565521840613556;0.48644710382065887
1227;0.0019249999999999545;1;0.00033344448149383126;0.6568856285428495;0.4865610159094785
1228;0.0019290000000005136;1;0.00033344448149383126;0.6572190730243433;0.48701608412935593
1229;0.001933999999998548;1;0.00033344448149383126;0.6575525175058372;0.487583617867951
1230;0.001936000000000604;1;0.00033344448149383126;0.6578859619873311;0.48781022772720384
1231;0.0019419999999996662;1;0.00033344448149383126;0.6582194064688249;0.48848867858965733
1232;0.0019470000000012533;1;0.00033344448149383126;0.6585528509503188;0.4890524804358845
1233;0.0019500000000007844;2;0.0006668889629876625;0.6592197399133064;0.4893900775233102
1234;0.0019509999999982597;1;0.00033344448149383126;0.6595531843948003;0.4895024961765592
1235;0.00195799999999835;1;0.00033344448149383126;0.6598866288762941;0.4902878398381655
1236;0.001962999999999937;1;0.00033344448149383126;0.660220073357788;0.490847105647648
1237;0.001968000000001524;1;0.00033344448149383126;0.6605535178392818;0.4914049666762744
1238;0.0019759999999990896;1;0.00033344448149383126;0.6608869623207757;0.4922946373318104
1239;0.00198999999999927;1;0.00033344448149383126;0.6612204068022696;0.4938430175938881
1240;0.0019989999999978636;1;0.00033344448149383126;0.6615538512837634;0.4948327132781791
1241;0.0020029999999984227;1;0.00033344448149383126;0.6618872957652573;0.4952711591103735
1242;0.0020030000000019754;1;0.00033344448149383126;0.6622207402467511;0.4952711591107626
1243;0.002005999999997954;1;0.00033344448149383126;0.662554184728245;0.4955994230365152
1244;0.0020080000000000098;1;0.00033344448149383126;0.6628876292097389;0.49581799469855836
1245;0.0020100000000056184;1;0.00033344448149383126;0.6632210736912327;0.49603635002201746
1246;0.002017000000002156;1;0.00033344448149383126;0.6635545181727266;0.4967988952258194
1247;0.0020230000000012183;1;0.00033344448149383126;0.6638879626542205;0.4974504113949094
1248;0.002038999999999902;1;0.00033344448149383126;0.6642214071357143;0.4991784140922715
1249;0.0020390000000034547;1;0.00033344448149383126;0.6645548516172082;0.4991784140926537
1250;0.0020449999999989643;1;0.00033344448149383126;0.664888296098702;0.4998229272151226
1251;0.002050000000004104;1;0.00033344448149383126;0.6652217405801959;0.500358579045268
1252;0.0020569999999935362;1;0.00033344448149383126;0.6655551850616898;0.5011062995388382
1253;0.002062999999999704;1;0.00033344448149383126;0.6658886295431836;0.5017451774081134
1254;0.002063999999997179;1;0.00033344448149383126;0.6662220740246775;0.5018514759842692
1255;0.002065999999999235;1;0.00033344448149383126;0.6665555185061713;0.5020639183194628
1256;0.00207200000000185;1;0.00033344448149383126;0.6668889629876652;0.5027000098364679
1257;0.002072000000005403;1;0.00033344448149383126;0.6672224074691591;0.502700009836844
1258;0.002082999999998947;1;0.00033344448149383126;0.6675558519506529;0.5038613893355601
1259;0.0020839999999999748;2;0.0006668889629876625;0.6682227409136405;0.5039666635300629
1260;0.0020979999999966026;1;0.00033344448149383126;0.6685561853951344;0.5054351892400442
1261;0.002098000000003708;1;0.00033344448149383126;0.6688896298766283;0.505435189240787
1262;0.002101999999993609;1;0.00033344448149383126;0.6692230743581221;0.5058529557948229
1263;0.002105999999997721;1;0.00033344448149383126;0.669556518839616;0.5062699217162938
1264;0.0021069999999987488;1;0.00033344448149383126;0.6698899633211098;0.506374038402125
1265;0.002110999999999308;1;0.00033344448149383126;0.6702234078026037;0.5067900071804168
1266;0.0021310000000021034;1;0.00033344448149383126;0.6705568522840976;0.5088579801335517
1267;0.002136000000000138;1;0.00033344448149383126;0.6708902967655914;0.5093719060007054
1268;0.002136999999997613;1;0.00033344448149383126;0.6712237412470853;0.509474544964746
1269;0.0021479999999982624;1;0.00033344448149383126;0.6715571857285791;0.5106003715510559
1270;0.002151999999995269;1;0.00033344448149383126;0.671890630210073;0.511008313772359
1271;0.00215400000000443;1;0.00033344448149383126;0.6722240746915669;0.5112119963418383
1272;0.0021559999999993806;1;0.00033344448149383126;0.6725575191730607;0.5114154869572776
1273;0.0021610000000009677;2;0.0006668889629876625;0.6732244081360483;0.5119233757097931
1274;0.0021689999999949805;1;0.00033344448149383126;0.6735578526175422;0.5127335181684501
1275;0.002172000000001617;1;0.00033344448149383126;0.6738912970990361;0.5130365381399418
1276;0.002174000000003673;1;0.00033344448149383126;0.6742247415805299;0.5132383148594637
1277;0.0021750000000011482;1;0.00033344448149383126;0.6745581860620238;0.5133391323528829
1278;0.0021759999999986235;1;0.00033344448149383126;0.6748916305435176;0.5134399026521622
1279;0.00219200000000086;1;0.00033344448149383126;0.6752250750250115;0.5150458393754723
1280;0.0021979999999999222;2;0.0006668889629876625;0.6758919639879991;0.5156449842352885
1281;0.002200000000001978;1;0.00033344448149383126;0.676225408469493;0.5158443280304535
1282;0.002202999999994404;1;0.00033344448149383126;0.6765588529509868;0.5161429967615319
1283;0.0022030000000015093;1;0.00033344448149383126;0.6768922974324807;0.5161429967622387
1284;0.0022070000000020684;1;0.00033344448149383126;0.6772257419139746;0.5165405755995597
1285;0.002220000000001221;1;0.00033344448149383126;0.6775591863954684;0.517827633458845
1286;0.0022260000000002833;1;0.00033344448149383126;0.6778926308769623;0.5184190587499591
1287;0.002242999999999995;1;0.00033344448149383126;0.6782260753584561;0.5200859242399734
1288;0.0022439999999974702;1;0.00033344448149383126;0.67855951983995;0.5201835707348785
1289;0.0022550000000016723;1;0.00033344448149383126;0.6788929643214439;0.5212547385550231
1290;0.002255999999995595;1;0.00033344448149383126;0.6792264088029377;0.521351850737407
1291;0.0022640000000038185;1;0.00033344448149383126;0.6795598532844316;0.5221271561360288
1292;0.002273000000002412;1;0.00033344448149383126;0.6798932977659254;0.5229960071103835
1293;0.002292000000000627;1;0.00033344448149383126;0.6802267422474193;0.5248186454823894
1294;0.002308999999996786;1;0.00033344448149383126;0.6805601867289132;0.5264362314669072
1295;0.0023130000000008977;1;0.00033344448149383126;0.680893631210407;0.526815047006403
1296;0.0023180000000007084;1;0.00033344448149383126;0.6812270756919009;0.5272876122097119
1297;0.002327000000001078;1;0.00033344448149383126;0.6815605201733947;0.528135569809302
1298;0.0023309999999980846;1;0.00033344448149383126;0.6818939646548886;0.5285113471156794
1299;0.00233199999999556;1;0.00033344448149383126;0.6822274091363825;0.528605186739009
1300;0.0023330000000001405;1;0.00033344448149383126;0.6825608536178763;0.5286989845445653
1301;0.002334999999995091;1;0.00033344448149383126;0.6828942980993702;0.5288864548243516
1302;0.002336999999997147;1;0.00033344448149383126;0.683227742580864;0.5290737582066842
1303;0.002345000000001818;1;0.00033344448149383126;0.6835611870623579;0.5298213077418426
1304;0.002352000000001908;1;0.00033344448149383126;0.6838946315438518;0.530473238818743
1305;0.0023529999999993834;2;0.0006668889629876625;0.6845615205068394;0.5305662067914101
1306;0.0023550000000014393;1;0.00033344448149383126;0.6848949649883332;0.5307520192659617
1307;0.0023620000000015295;1;0.00033344448149383126;0.6852284094698271;0.5314010696861158
1308;0.0023659999999949832;1;0.00033344448149383126;0.685561853951321;0.5317710553281387
1309;0.002371000000000123;1;0.00033344448149383126;0.6858952984328148;0.5322326202457834
1310;0.0023860000000013315;1;0.00033344448149383126;0.6862287429143087;0.5336112368289334
1311;0.002389999999998338;1;0.00033344448149383126;0.6865621873958025;0.5339773371850796
1312;0.002396000000000953;1;0.00033344448149383126;0.6868956318772964;0.5345252866467598
1313;0.0024080000000026303;1;0.00033344448149383126;0.6872290763587903;0.5356168849194882
1314;0.002425999999999817;1;0.00033344448149383126;0.6875625208402841;0.5372436246669885
1315;0.0024329999999999075;1;0.00033344448149383126;0.687895965321778;0.5378728227529405
1316;0.0024410000000045784;1;0.00033344448149383126;0.6882294098032719;0.5385895778327223
1317;0.0024469999999965353;1;0.00033344448149383126;0.6885628542847657;0.5391255224747334
1318;0.0024519999999981223;1;0.00033344448149383126;0.6888962987662596;0.5395710860569864
1319;0.002465999999998303;1;0.00033344448149383126;0.6892297432477534;0.5408135828886285
1320;0.00249600000000072;1;0.00033344448149383126;0.6895631877292473;0.5434511546760656
1321;0.0025089999999998724;1;0.00033344448149383126;0.6898966322107412;0.5445836909194366
1322;0.0025150000000024875;1;0.00033344448149383126;0.690230076692235;0.5451043012217038
1323;0.0025180000000020186;1;0.00033344448149383126;0.6905635211737289;0.5453641118800795
1324;0.0025329999999996744;1;0.00033344448149383126;0.6908969656552227;0.5466582480823079
1325;0.002549000000001911;1;0.00033344448149383126;0.6912304101367166;0.5480296988681329
1326;0.0025660000000016225;1;0.00033344448149383126;0.6915638546182105;0.5494768428602848
1327;0.002572000000000685;1;0.00033344448149383126;0.6918972990997043;0.5499851564312374
1328;0.0025830000000013342;1;0.00033344448149383126;0.6922307435811982;0.550913780024827
1329;0.0025859999999973127;1;0.00033344448149383126;0.692564188062692;0.5511663066859034
1330;0.0025970000000015148;1;0.00033344448149383126;0.6928976325441859;0.5520895607557381
1331;0.0026130000000001985;1;0.00033344448149383126;0.6932310770256798;0.5534250177754337
1332;0.0026170000000007576;1;0.00033344448149383126;0.6935645215071736;0.5537575107083292
1333;0.0026200000000002888;2;0.0006668889629876625;0.6942314104701612;0.5540065223260419
1334;0.002625000000001876;1;0.00033344448149383126;0.6945648549516551;0.5544208614938446
1335;0.002633000000002994;1;0.00033344448149383126;0.694898299433149;0.5550820420898399
1336;0.0026349999999979445;2;0.0006668889629876625;0.6955651883961366;0.5552469995334121
1337;0.0026440000000000907;1;0.00033344448149383126;0.6958986328776304;0.5559876435917105
1338;0.0026499999999956003;1;0.00033344448149383126;0.6962320773591243;0.5564798989902405
1339;0.002649999999999153;1;0.00033344448149383126;0.6965655218406182;0.5564798989905317
1340;0.0026650000000003615;1;0.00033344448149383126;0.696898966322112;0.5577052975861284
1341;0.002666999999999975;1;0.00033344448149383126;0.6972324108036059;0.5578681214176836
1342;0.0026879999999991355;1;0.00033344448149383126;0.6975658552850997;0.5595698467528081
1343;0.0026900000000011914;1;0.00033344448149383126;0.6978992997665936;0.5597311653007663
1344;0.0026940000000053033;1;0.00033344448149383126;0.6982327442480875;0.5600534131763338
1345;0.002707000000000903;1;0.00033344448149383126;0.6985661887295813;0.5610971498548577
1346;0.0027189999999990278;1;0.00033344448149383126;0.6988996332110752;0.562055785582239
1347;0.002731000000000705;1;0.00033344448149383126;0.699233077692569;0.5630098381376315
1348;0.0027389999999982706;1;0.00033344448149383126;0.6995665221740629;0.5636433449361438
1349;0.0027439999999998577;1;0.00033344448149383126;0.6998999666555568;0.5640382652416054
1350;0.0027450000000008856;1;0.00033344448149383126;0.7002334111370506;0.5641171553060382
1351;0.0027560000000050877;1;0.00033344448149383126;0.7005668556185445;0.5649828857987403
1352;0.002759000000001066;2;0.0006668889629876625;0.7012337445815321;0.565218340746391
1353;0.0027679999999996596;1;0.00033344448149383126;0.701567189063026;0.5659230339494336
1354;0.0027740000000022746;1;0.00033344448149383126;0.7019006335445198;0.5663914418569349
1355;0.0027860000000003993;1;0.00033344448149383126;0.7022340780260137;0.5673249470863151
1356;0.0027930000000004895;1;0.00033344448149383126;0.7025675225075075;0.5678674644059336
1357;0.00280000000000058;1;0.00033344448149383126;0.7029009669890014;0.5684084962692182
1358;0.0028010000000016078;1;0.00033344448149383126;0.7032344114704953;0.5684856656675821
1359;0.002810999999999453;1;0.00033344448149383126;0.7035678559519891;0.5692557041773124
1360;0.002815999999995711;1;0.00033344448149383126;0.703901300433483;0.569639598595054
1361;0.0028199999999998226;1;0.00033344448149383126;0.7042347449149768;0.5699461764177196
1362;0.0028249999999943043;1;0.00033344448149383126;0.7045681893964707;0.5703287285790399
1363;0.0028270000000034656;2;0.0006668889629876625;0.7052350783594583;0.5704815414567411
1364;0.0028389999999980375;1;0.00033344448149383126;0.7055685228409522;0.5713959330282454
1365;0.0028390000000015903;1;0.00033344448149383126;0.705901967322446;0.5713959330285154
1366;0.00285199999999719;1;0.00033344448149383126;0.7062354118039399;0.5723817430023054
1367;0.0028520000000042955;1;0.00033344448149383126;0.7065688562854338;0.5723817430028428
1368;0.0028550000000038267;1;0.00033344448149383126;0.7069023007669276;0.5726085357288646
1369;0.0028559999999941965;1;0.00033344448149383126;0.7072357452484215;0.5726840750252074
1370;0.0028669999999983986;1;0.00033344448149383126;0.7075691897299153;0.5735130902433057
1371;0.0028709999999989577;1;0.00033344448149383126;0.7079026342114092;0.573813681897009
1372;0.0028839999999981103;1;0.00033344448149383126;0.7082360786929031;0.5747874250296358
1373;0.0028900000000007253;1;0.00033344448149383126;0.7085695231743969;0.5752352126797695
1374;0.0028909999999982006;1;0.00033344448149383126;0.7089029676558908;0.5753097441515386
1375;0.0028939999999977317;1;0.00033344448149383126;0.7092364121373846;0.5755331678373994
1376;0.002932000000001267;1;0.00033344448149383126;0.7095698566188785;0.5783412294460777
1377;0.002932999999998742;1;0.00033344448149383126;0.7099033011003724;0.5784145806317961
1378;0.0029360000000053788;1;0.00033344448149383126;0.7102367455818662;0.5786344679148046
1379;0.002940000000002385;1;0.00033344448149383126;0.7105701900633601;0.5789272636291568
1380;0.0029450000000004195;1;0.00033344448149383126;0.710903634544854;0.5792926373338825
1381;0.0029479999999999507;1;0.00033344448149383126;0.7112370790263478;0.5795115312158634
1382;0.0029710000000022774;1;0.00033344448149383126;0.7115705235078417;0.5811815394186395
1383;0.0029749999999992838;1;0.00033344448149383126;0.7119039679893355;0.5814705077744969
1384;0.002978999999999843;1;0.00033344448149383126;0.7122374124708294;0.581759043991857
1385;0.0029849999999953525;1;0.00033344448149383126;0.7125708569523233;0.5821910403926853
1386;0.0029900000000004923;1;0.00033344448149383126;0.7129043014338171;0.5825502990802653
1387;0.0029910000000015202;1;0.00033344448149383126;0.713237745915311;0.582622070473091
1388;0.0029919999999989955;1;0.00033344448149383126;0.7135711903968048;0.5826938151226095
1389;0.0030099999999961824;1;0.00033344448149383126;0.7139046348782987;0.5839806644672915
1390;0.0030120000000000147;1;0.00033344448149383126;0.7142380793597926;0.5841231173425169
1391;0.0030129999999957136;1;0.00033344448149383126;0.7145715238412864;0.5841943041714566
1392;0.0030149999999977695;1;0.00033344448149383126;0.7149049683227803;0.5843365986945047
1393;0.0030190000000018813;1;0.00033344448149383126;0.7152384128042741;0.5846208716502227
1394;0.003026999999999447;1;0.00033344448149383126;0.715571857285768;0.5851881568033983
1395;0.0030290000000050554;1;0.00033344448149383126;0.7159053017672619;0.5853297161825299
1396;0.003035000000000565;1;0.00033344448149383126;0.7162387462487557;0.585753767778655
1397;0.0030389999999975714;1;0.00033344448149383126;0.7165721907302496;0.58603594799776
1398;0.003039000000001124;1;0.00033344448149383126;0.7169056352117434;0.5860359479980105
1399;0.0030479999999997176;1;0.00033344448149383126;0.7172390796932373;0.586669335881517
1400;0.0030509999999992488;1;0.00033344448149383126;0.7175725241747312;0.5868799997307083
1401;0.003056999999998311;1;0.00033344448149383126;0.717905968656225;0.5873006317997294
1402;0.0030600000000049477;1;0.00033344448149383126;0.7182394131377189;0.5875106008624094
1403;0.0030679999999989604;1;0.00033344448149383126;0.7185728576192127;0.5880693913610313
1404;0.0030710000000020443;1;0.00033344448149383126;0.7189063021007066;0.5882785163640869
1405;0.003081999999999141;1;0.00033344448149383126;0.7192397465822005;0.5890433500329122
1406;0.0030929999999997904;1;0.00033344448149383126;0.7195731910636943;0.589805122231809
1407;0.0030970000000003495;1;0.00033344448149383126;0.7199066355451882;0.5900813752080786
1408;0.0031000000000034333;1;0.00033344448149383126;0.720240080026682;0.5902883016070691
1409;0.003102999999999412;1;0.00033344448149383126;0.7205735245081759;0.5904950027416884
