,emperical,value_counts,prob,cdf_emp,theor_prob
1342,7.597458683111791e-05,1,0.00033344448149383126,0.4474824941647073,0.41785352424592764
1343,7.600938790119915e-05,1,0.00033344448149383126,0.4478159386462011,0.4179977768551669
1344,7.622582538779898e-05,1,0.00033344448149383126,0.4481493831276949,0.418894121630854
1345,7.63339620657999e-05,1,0.00033344448149383126,0.44848282760918873,0.41934143685998726
1346,7.652861223830798e-05,1,0.00033344448149383126,0.44881627209068253,0.420145753867904
1347,7.658128668658337e-05,1,0.00033344448149383126,0.44914971657217634,0.4203632191654069
1348,7.659145298389777e-05,1,0.00033344448149383126,0.44948316105367014,0.4204051811090358
1349,7.673494632701172e-05,1,0.00033344448149383126,0.44981660553516395,0.42099713372639747
1350,7.675325380729348e-05,1,0.00033344448149383126,0.45015005001665775,0.4210726140131289
1351,7.679461575388347e-05,1,0.00033344448149383126,0.45048349449815156,0.4212431098052809
1352,7.68355640556051e-05,1,0.00033344448149383126,0.45081693897964537,0.42141185107272
1353,7.70537083695233e-05,1,0.00033344448149383126,0.45115038346113917,0.4223099593407895
1354,7.721799637111504e-05,1,0.00033344448149383126,0.451483827942633,0.42298541872155193
1355,7.726043464090226e-05,1,0.00033344448149383126,0.4518172724241268,0.42315977249798215
1356,7.74153677415984e-05,1,0.00033344448149383126,0.4521507169056206,0.42379585391780134
1357,7.759340652552238e-05,1,0.00033344448149383126,0.4524841613871144,0.42452593016793944
1358,7.782004201190018e-05,1,0.00033344448149383126,0.4528176058686082,0.42545394677829473
1359,7.790684747871479e-05,1,0.00033344448149383126,0.453151050350102,0.42580899731512944
1360,7.792255116872981e-05,1,0.00033344448149383126,0.4534844948315958,0.4258732048927186
1361,7.792784752813642e-05,1,0.00033344448149383126,0.4538179393130896,0.4258948584645673
1362,7.795899796550487e-05,1,0.00033344448149383126,0.4541513837945834,0.4260221970103467
1363,7.805631799698287e-05,1,0.00033344448149383126,0.4544848282760772,0.42641984548495526
1364,7.808136136111532e-05,1,0.00033344448149383126,0.45481827275757103,0.4265221277929476
1365,7.823560557200515e-05,1,0.00033344448149383126,0.45515171723906483,0.42715169123002383
1366,7.825960547620109e-05,1,0.00033344448149383126,0.45548516172055864,0.42724958712417394
1367,7.826080631079257e-05,1,0.00033344448149383126,0.45581860620205245,0.4272544849032169
1368,7.827928144740759e-05,1,0.00033344448149383126,0.45615205068354625,0.4273298331637837
1369,7.83650836987948e-05,1,0.00033344448149383126,0.45648549516504006,0.4276796357447322
1370,7.840996510721787e-05,1,0.00033344448149383126,0.45681893964653386,0.42786252521872803
1371,7.864043503780227e-05,1,0.00033344448149383126,0.45715238412802767,0.4288007583234026
1372,7.869263742550647e-05,1,0.00033344448149383126,0.45748582860952147,0.4290130581712499
1373,7.889890602580385e-05,1,0.00033344448149383126,0.4578192730910153,0.4298511522601587
1374,7.893256252677894e-05,1,0.00033344448149383126,0.4581527175725091,0.42998778587708353
1375,7.909497223500261e-05,1,0.00033344448149383126,0.4584861620540029,0.4306466523627315
1376,7.917249319927544e-05,1,0.00033344448149383126,0.4588196065354967,0.4309608721666342
1377,7.917542717408854e-05,1,0.00033344448149383126,0.4591530510169905,0.43097276119459804
1378,7.919820545265743e-05,1,0.00033344448149383126,0.4594864954984843,0.43106505469263046
1379,7.923831224000005e-05,1,0.00033344448149383126,0.4598199399799781,0.43122752381647833
1380,7.936351271570219e-05,1,0.00033344448149383126,0.4601533844614719,0.43173440168166066
1381,7.951556619079092e-05,1,0.00033344448149383126,0.4604868289429657,0.4323493873048343
1382,7.954014377470342e-05,1,0.00033344448149383126,0.4608202734244595,0.43244872970312365
1383,7.961879239476444e-05,1,0.00033344448149383126,0.46115371790595333,0.43276650997890503
1384,7.965983117491637e-05,1,0.00033344448149383126,0.46148716238744714,0.4329322567920484
1385,7.987245443380475e-05,1,0.00033344448149383126,0.46182060686894094,0.433790221245517
1386,8.021733225940797e-05,1,0.00033344448149383126,0.46215405135043475,0.43517909174359093
1387,8.023581400039997e-05,1,0.00033344448149383126,0.46248749583192855,0.43525342400719835
1388,8.0238903926097e-05,1,0.00033344448149383126,0.46282094031342236,0.4352658505167074
1389,8.048154027440191e-05,1,0.00033344448149383126,0.46315438479491616,0.436240788629264
1390,8.050776873008703e-05,1,0.00033344448149383126,0.46348782927640997,0.43634607643764745
1391,8.05684407936269e-05,1,0.00033344448149383126,0.4638212737579038,0.43658955445277836
1392,8.072327338265461e-05,1,0.00033344448149383126,0.4641547182393976,0.43721042367001983
1393,8.075034520130253e-05,1,0.00033344448149383126,0.4644881627208914,0.43731890971302767
1394,8.117106720320622e-05,1,0.00033344448149383126,0.4648216072023852,0.43900220133331147
1395,8.127146841729882e-05,1,0.00033344448149383126,0.465155051683879,0.43940315767953775
1396,8.129394544909019e-05,1,0.00033344448149383126,0.4654884961653728,0.4394928813561405
1397,8.139875255061546e-05,1,0.00033344448149383126,0.4658219406468666,0.439911060136406
1398,8.142350921247488e-05,1,0.00033344448149383126,0.4661553851283604,0.4400097932882041
1399,8.156400883699289e-05,1,0.00033344448149383126,0.4664888296098542,0.4405697965383257
1400,8.160345261987167e-05,1,0.00033344448149383126,0.466822274091348,0.4407269108203664
1401,8.165106195989758e-05,1,0.00033344448149383126,0.4671557185728418,0.4409164917506069
1402,8.176941399168358e-05,1,0.00033344448149383126,0.46748916305433563,0.44138749247763515
1403,8.207824950770548e-05,1,0.00033344448149383126,0.46782260753582944,0.4426146846501182
1404,8.261274169519411e-05,1,0.00033344448149383126,0.46815605201732324,0.44473218146677973
1405,8.261701592249954e-05,1,0.00033344448149383126,0.46848949649881705,0.44474908220274967
1406,8.263230291610801e-05,1,0.00033344448149383126,0.46882294098031085,0.4448095243434774
1407,8.283964187340287e-05,1,0.00033344448149383126,0.46915638546180466,0.4456286573725977
1408,8.293143213498888e-05,1,0.00033344448149383126,0.46948982994329846,0.4459909066560077
1409,8.29767665498915e-05,1,0.00033344448149383126,0.46982327442479227,0.4461697311024303
1410,8.315092638370297e-05,1,0.00033344448149383126,0.4701567189062861,0.44685617884247486
1411,8.321292993340029e-05,1,0.00033344448149383126,0.4704901633877799,0.4471003592464898
1412,8.322772252520108e-05,1,0.00033344448149383126,0.4708236078692737,0.44715859903214716
1413,8.325041594881011e-05,1,0.00033344448149383126,0.4711570523507675,0.44724793318992745
1414,8.335647895510445e-05,1,0.00033344448149383126,0.4714904968322613,0.44766526584001554
1415,8.337383856610314e-05,1,0.00033344448149383126,0.4718239413137551,0.44773354175841995
1416,8.344677932159428e-05,1,0.00033344448149383126,0.4721573857952489,0.44802032791548496
1417,8.350289588279769e-05,1,0.00033344448149383126,0.4724908302767427,0.4482408638696201
1418,8.351019496630196e-05,1,0.00033344448149383126,0.4728242747582365,0.44826954251392453
1419,8.351573820700176e-05,1,0.00033344448149383126,0.4731577192397303,0.4482913213247825
1420,8.351732320219935e-05,1,0.00033344448149383126,0.47349116372122413,0.44829754844648806
1421,8.358685506409946e-05,1,0.00033344448149383126,0.47382460820271793,0.4485706557363394
1422,8.376787589170487e-05,1,0.00033344448149383126,0.47415805268421174,0.4492810354566793
1423,8.383674598469448e-05,1,0.00033344448149383126,0.47449149716570554,0.4495510618559361
1424,8.38815240297025e-05,1,0.00033344448149383126,0.47482494164719935,0.4497265569330027
1425,8.389557510679602e-05,1,0.00033344448149383126,0.47515838612869316,0.44978161468209793
1426,8.408657286419936e-05,1,0.00033344448149383126,0.47549183061018696,0.45052947424767026
1427,8.416552192319626e-05,1,0.00033344448149383126,0.47582527509168077,0.45083830552226567
1428,8.41881514754006e-05,1,0.00033344448149383126,0.47615871957317457,0.45092679531774194
1429,8.433831366070482e-05,1,0.00033344448149383126,0.4764921640546684,0.45151362304936976
1430,8.43760747263056e-05,1,0.00033344448149383126,0.4768256085361622,0.4516610930458059
1431,8.438202230198755e-05,1,0.00033344448149383126,0.477159053017656,0.45168431676725584
1432,8.44245212326955e-05,1,0.00033344448149383126,0.4774924974991498,0.4518502353099994
1433,8.44890406852955e-05,1,0.00033344448149383126,0.4778259419806436,0.45210202741368544
1434,8.459083718401206e-05,1,0.00033344448149383126,0.4781593864621374,0.4524990608572217
1435,8.465801846158083e-05,1,0.00033344448149383126,0.4784928309436312,0.45276092811381385
1436,8.490555907819664e-05,1,0.00033344448149383126,0.478826275425125,0.4537247411138894
1437,8.491209482710009e-05,1,0.00033344448149383126,0.4791597199066188,0.4537501653969168
1438,8.502508167720912e-05,1,0.00033344448149383126,0.4794931643881126,0.45418950104238415
1439,8.505532917009451e-05,1,0.00033344448149383126,0.47982660886960643,0.4543070547732101
1440,8.5180039269106e-05,1,0.00033344448149383126,0.48016005335110024,0.45479146025296713
1441,8.520978800320017e-05,1,0.00033344448149383126,0.48049349783259404,0.4549069483026418
1442,8.53054159521971e-05,1,0.00033344448149383126,0.48082694231408785,0.45527802144827023
1443,8.533237369449942e-05,1,0.00033344448149383126,0.48116038679558165,0.4553825821838577
1444,8.538860243269275e-05,1,0.00033344448149383126,0.48149383127707546,0.45560061146067854
1445,8.539839593896259e-05,1,0.00033344448149383126,0.48182727575856926,0.45563857726313617
1446,8.56090848804017e-05,1,0.00033344448149383126,0.48216072024006307,0.4564546994966987
1447,8.562099088099684e-05,1,0.00033344448149383126,0.4824941647215569,0.4565007818989603
1448,8.56621564134935e-05,1,0.00033344448149383126,0.4828276092030507,0.45666008377150535
1449,8.572470788742459e-05,1,0.00033344448149383126,0.4831610536845445,0.45690205532164213
1450,8.579675932619824e-05,1,0.00033344448149383126,0.4834944981660383,0.4571806425933087
1451,8.580520005909906e-05,1,0.00033344448149383126,0.4838279426475321,0.4572132693792643
1452,8.585744465558487e-05,1,0.00033344448149383126,0.4841613871290259,0.457415171869308
1453,8.592740399319954e-05,1,0.00033344448149383126,0.4844948316105197,0.4576854164618126
1454,8.595354721208093e-05,1,0.00033344448149383126,0.4848282760920135,0.45778637005183986
1455,8.600926963520106e-05,1,0.00033344448149383126,0.4851617205735073,0.4580014827803125
1456,8.601015015380353e-05,1,0.00033344448149383126,0.4854951650550011,0.4580048812790907
1457,8.612477898481408e-05,1,0.00033344448149383126,0.4858286095364949,0.45844712720052133
1458,8.615248957029309e-05,1,0.00033344448149383126,0.48616205401798873,0.45855398237360323
1459,8.639268738319661e-05,1,0.00033344448149383126,0.48649549849948254,0.45947932946089853
1460,8.640839111678789e-05,1,0.00033344448149383126,0.48682894298097634,0.45953977200807694
1461,8.646466835482425e-05,1,0.00033344448149383126,0.48716238746247015,0.45975632356314855
1462,8.651959471397963e-05,1,0.00033344448149383126,0.48749583194396395,0.4599675933434142
1463,8.651979950638489e-05,1,0.00033344448149383126,0.48782927642545776,0.459968380906149
1464,8.655791245543165e-05,1,0.00033344448149383126,0.48816272090695156,0.4601149304980303
1465,8.656238778298464e-05,1,0.00033344448149383126,0.48849616538844537,0.4601321361457723
1466,8.65758626824864e-05,1,0.00033344448149383126,0.4888296098699392,0.46018393784155176
1467,8.664419975767945e-05,1,0.00033344448149383126,0.489163054351433,0.4604465702527454
1468,8.678368693279537e-05,1,0.00033344448149383126,0.4894964988329268,0.46098224953555755
1469,8.678515564879141e-05,1,0.00033344448149383126,0.4898299433144206,0.46098788708555805
1470,8.683692466621151e-05,1,0.00033344448149383126,0.4901633877959144,0.4611865606943413
1471,8.694898661870676e-05,1,0.00033344448149383126,0.4904968322774082,0.46161636930047123
1472,8.699805505599234e-05,1,0.00033344448149383126,0.490830276758902,0.46180446114722584
1473,8.712005454297733e-05,1,0.00033344448149383126,0.4911637212403958,0.4622718315679993
1474,8.719542901959587e-05,1,0.00033344448149383126,0.4914971657218896,0.46256038238215236
1475,8.73921468814709e-05,1,0.00033344448149383126,0.4918306102033834,0.46331273435022385
1476,8.777258791480003e-05,1,0.00033344448149383126,0.49216405468487723,0.46476475304351206
1477,8.786074265548782e-05,1,0.00033344448149383126,0.49249749916637103,0.4651006497714165
1478,8.789731165559367e-05,1,0.00033344448149383126,0.49283094364786484,0.46523992706216566
1479,8.795561733238033e-05,1,0.00033344448149383126,0.49316438812935864,0.46546191601096937
1480,8.810056294039637e-05,1,0.00033344448149383126,0.49349783261085245,0.4660133725440979
1481,8.811684095419436e-05,1,0.00033344448149383126,0.49383127709234625,0.4660752679343769
1482,8.816352624649304e-05,1,0.00033344448149383126,0.49416472157384006,0.4662527439262975
1483,8.817446878944812e-05,1,0.00033344448149383126,0.49449816605533387,0.46629433390264896
1484,8.829605341559299e-05,1,0.00033344448149383126,0.49483161053682767,0.46675622985111176
1485,8.843202628605606e-05,1,0.00033344448149383126,0.4951650550183215,0.4672723127590941
1486,8.845052921359342e-05,1,0.00033344448149383126,0.4954984994998153,0.4673425017118954
1487,8.849098775814968e-05,1,0.00033344448149383126,0.4958319439813091,0.46749594482275003
1488,8.85717749920991e-05,1,0.00033344448149383126,0.4961653884628029,0.4678022063119893
1489,8.860358386419964e-05,1,0.00033344448149383126,0.4964988329442967,0.4679227442615499
1490,8.87147094311147e-05,1,0.00033344448149383126,0.4968322774257905,0.4683436341558763
1491,8.875220756948687e-05,1,0.00033344448149383126,0.4971657219072843,0.4684855838225459
1492,8.880530107197027e-05,1,0.00033344448149383126,0.4974991663887781,0.4686865051124435
1493,8.884970741829257e-05,1,0.00033344448149383126,0.4978326108702719,0.4688544933410377
1494,8.885642287370654e-05,1,0.00033344448149383126,0.4981660553517657,0.46887989313673206
1495,8.898895656511696e-05,1,0.00033344448149383126,0.49849949983325953,0.46938092544480936
1496,8.951069190221705e-05,1,0.00033344448149383126,0.49883294431475333,0.4713487128354141
1497,8.965676463973393e-05,1,0.00033344448149383126,0.49916638879624714,0.47189833491712335
1498,8.967651164643042e-05,1,0.00033344448149383126,0.49949983327774095,0.4719725923340268
1499,8.967907871948455e-05,1,0.00033344448149383126,0.49983327775923475,0.47198224488905316
1500,8.97256957563819e-05,1,0.00033344448149383126,0.5001667222407286,0.47215750079725405
1501,8.975049284740133e-05,1,0.00033344448149383126,0.5005001667222224,0.47225070131046265
1502,8.979867652648965e-05,1,0.00033344448149383126,0.5008336112037163,0.4724317538708267
1503,8.988504176218881e-05,1,0.00033344448149383126,0.5011670556852101,0.47275612008830215
1504,8.999081367816464e-05,1,0.00033344448149383126,0.501500500166704,0.47315310126179344
1505,9.021479629922613e-05,1,0.00033344448149383126,0.5018339446481979,0.4739927622422445
1506,9.022876905928623e-05,1,0.00033344448149383126,0.5021673891296917,0.4740450986409088
1507,9.037931196101412e-05,1,0.00033344448149383126,0.5025008336111856,0.47460864225519606
1508,9.047785407378939e-05,1,0.00033344448149383126,0.5028342780926794,0.4749771986298137
1509,9.052881749191388e-05,1,0.00033344448149383126,0.5031677225741733,0.4751677049582766
1510,9.060822184459721e-05,1,0.00033344448149383126,0.5035011670556672,0.47546438858098217
1511,9.086261255819572e-05,1,0.00033344448149383126,0.503834611537161,0.4764137561598581
1512,9.087446248448594e-05,1,0.00033344448149383126,0.5041680560186549,0.47645793731055475
1513,9.101008143377887e-05,1,0.00033344448149383126,0.5045015005001487,0.4769633122739876
1514,9.10412511753722e-05,1,0.00033344448149383126,0.5048349449816426,0.47707939527163323
1515,9.110570153671171e-05,1,0.00033344448149383126,0.5051683894631365,0.47731934093599204
1516,9.111528716969353e-05,1,0.00033344448149383126,0.5055018339446303,0.4773550183900308
1517,9.127656095030134e-05,1,0.00033344448149383126,0.5058352784261242,0.4779549097895571
1518,9.145882400410366e-05,1,0.00033344448149383126,0.506168722907618,0.4786320463746376
1519,9.20056454890017e-05,1,0.00033344448149383126,0.5065021673891119,0.4806583102766272
1520,9.208669211080434e-05,1,0.00033344448149383126,0.5068356118706058,0.4809579601945289
1521,9.216300374209618e-05,1,0.00033344448149383126,0.5071690563520996,0.48123994560994565
1522,9.231416103822054e-05,1,0.00033344448149383126,0.5075025008335935,0.4817980472335992
1523,9.23251442873016e-05,1,0.00033344448149383126,0.5078359453150874,0.4818385760809123
1524,9.24028439059088e-05,1,0.00033344448149383126,0.5081693897965812,0.4821252018112163
1525,9.264285330259914e-05,1,0.00033344448149383126,0.5085028342780751,0.4830095703426165
1526,9.275284712720322e-05,1,0.00033344448149383126,0.5088362787595689,0.48341436247088587
1527,9.292654190450056e-05,1,0.00033344448149383126,0.5091697232410628,0.48405293736694305
1528,9.311201605569086e-05,1,0.00033344448149383126,0.5095031677225567,0.48473394670235026
1529,9.319754277087311e-05,1,0.00033344448149383126,0.5098366122040505,0.48504767404442306
1530,9.320045726289583e-05,1,0.00033344448149383126,0.5101700566855444,0.48505836155796794
1531,9.320145659239953e-05,1,0.00033344448149383126,0.5105035011670382,0.48506202607263627
1532,9.321607253301445e-05,1,0.00033344448149383126,0.5108369456485321,0.4851156193576154
1533,9.322829801158838e-05,1,0.00033344448149383126,0.511170390130026,0.4851604430851652
1534,9.32393370084994e-05,1,0.00033344448149383126,0.5115038346115198,0.4852009133211602
1535,9.326031533096746e-05,1,0.00033344448149383126,0.5118372790930137,0.48527781350380605
1536,9.339557032678192e-05,1,0.00033344448149383126,0.5121707235745075,0.4857733416754053
1537,9.344112135710111e-05,1,0.00033344448149383126,0.5125041680560014,0.48594011770462253
1538,9.35032257332602e-05,1,0.00033344448149383126,0.5128376125374953,0.4861674133700701
1539,9.359562328500881e-05,1,0.00033344448149383126,0.5131710570189891,0.48650539297931983
1540,9.36084650820998e-05,1,0.00033344448149383126,0.513504501500483,0.48655234919527635
1541,9.361006330110833e-05,1,0.00033344448149383126,0.5138379459819769,0.486558192805626
1542,9.367385350869673e-05,1,0.00033344448149383126,0.5141713904634707,0.48679137632982955
1543,9.388366392990011e-05,1,0.00033344448149383126,0.5145048349449646,0.4875575863863548
1544,9.389636746170993e-05,1,0.00033344448149383126,0.5148382794264584,0.487603941872503
1545,9.413589791137933e-05,1,0.00033344448149383126,0.5151717239079523,0.48847720956489116
1546,9.416643838210115e-05,1,0.00033344448149383126,0.5155051683894462,0.48858844539644186
1547,9.425638617859e-05,1,0.00033344448149383126,0.51583861287094,0.48891591665856415
1548,9.435448454170325e-05,1,0.00033344448149383126,0.5161720573524339,0.4892728224837114
1549,9.445975856749861e-05,1,0.00033344448149383126,0.5165055018339277,0.48965555786962534
1550,9.484306633439354e-05,1,0.00033344448149383126,0.5168389463154216,0.49104669389189254
1551,9.495919581520296e-05,1,0.00033344448149383126,0.5171723907969155,0.49146741278871914
1552,9.503794734092019e-05,1,0.00033344448149383126,0.5175058352784093,0.4917525193055153
1553,9.509588099400335e-05,1,0.00033344448149383126,0.5178392797599032,0.4919621561974626
1554,9.50990706656829e-05,1,0.00033344448149383126,0.518172724241397,0.49197369573109667
1555,9.53853021271045e-05,1,0.00033344448149383126,0.5185061687228909,0.4930081520645741
1556,9.546051681920062e-05,1,0.00033344448149383126,0.5188396132043848,0.4932796324604161
1557,9.554817579099373e-05,1,0.00033344448149383126,0.5191730576858786,0.4935958458832871
1558,9.567703652030302e-05,1,0.00033344448149383126,0.5195065021673725,0.4940603287516223
1559,9.590541818570164e-05,1,0.00033344448149383126,0.5198399466488663,0.4948824917949001
1560,9.607250724741334e-05,1,0.00033344448149383126,0.5201733911303602,0.4954831579546922
1561,9.612057769160798e-05,1,0.00033344448149383126,0.5205068356118541,0.4956558333816693
1562,9.639886997220293e-05,1,0.00033344448149383126,0.5208402800933479,0.4966543354097414
1563,9.642778605610525e-05,1,0.00033344448149383126,0.5211737245748418,0.496757971766301
1564,9.644601687142096e-05,1,0.00033344448149383126,0.5215071690563357,0.49682330074131953
1565,9.65258477326203e-05,1,0.00033344448149383126,0.5218406135378295,0.4971092697251439
1566,9.658520002109316e-05,1,0.00033344448149383126,0.5221740580193234,0.49732177531283284
1567,9.677302565169743e-05,1,0.00033344448149383126,0.5225075025008172,0.4979936767018397
1568,9.715821802089297e-05,1,0.00033344448149383126,0.5228409469823111,0.49936880227463587
1569,9.728936397508658e-05,1,0.00033344448149383126,0.523174391463805,0.4998361294167692
1570,9.733595222150004e-05,1,0.00033344448149383126,0.5235078359452988,0.5000020375258682
1571,9.734810396890003e-05,1,0.00033344448149383126,0.5238412804267927,0.5000453027688135
1572,9.747786663660829e-05,1,0.00033344448149383126,0.5241747249082865,0.500507078112919
1573,9.749516086476895e-05,1,0.00033344448149383126,0.5245081693897804,0.5005685893892551
1574,9.751414669650904e-05,1,0.00033344448149383126,0.5248416138712743,0.5006361085568167
1575,9.760914212753047e-05,1,0.00033344448149383126,0.5251750583527681,0.5009738030035351
1576,9.768237972390681e-05,1,0.00033344448149383126,0.525508502834262,0.5012339957158227
1577,9.769995389521946e-05,1,0.00033344448149383126,0.5258419473157558,0.5012964116488887
1578,9.7772959269396e-05,1,0.00033344448149383126,0.5261753917972497,0.5015556118756312
1579,9.782178309941658e-05,1,0.00033344448149383126,0.5265088362787436,0.501728882122422
1580,9.78365894392999e-05,1,0.00033344448149383126,0.5268422807602374,0.5017814162428267
1581,9.798464216631553e-05,1,0.00033344448149383126,0.5271757252417313,0.5023064150779294
1582,9.806242699217371e-05,1,0.00033344448149383126,0.5275091697232251,0.5025820203793676
1583,9.809882317560192e-05,1,0.00033344448149383126,0.527842614204719,0.5027109260305401
1584,9.81148269925125e-05,1,0.00033344448149383126,0.5281760586862129,0.5027675967406973
1585,9.822091362809982e-05,1,0.00033344448149383126,0.5285095031677067,0.5031430941708527
1586,9.84334808558085e-05,1,0.00033344448149383126,0.5288429476492006,0.5038946303154287
1587,9.858484810369716e-05,1,0.00033344448149383126,0.5291763921306945,0.5044290995086371
1588,9.860058200961141e-05,1,0.00033344448149383126,0.5295098366121883,0.5044846219928151
1589,9.876606070918781e-05,1,0.00033344448149383126,0.5298432810936822,0.5050681937171377
1590,9.912960111371771e-05,1,0.00033344448149383126,0.530176725575176,0.5063478309256599
1591,9.916567348761118e-05,1,0.00033344448149383126,0.5305101700566699,0.5064746226255473
1592,9.926743432769891e-05,1,0.00033344448149383126,0.5308436145381638,0.5068321288850276
1593,9.928251258609078e-05,1,0.00033344448149383126,0.5311770590196576,0.50688507979904
1594,9.929565752379854e-05,1,0.00033344448149383126,0.5315105035011515,0.5069312367559301
1595,9.94930106015951e-05,1,0.00033344448149383126,0.5318439479826453,0.5076237005412448
1596,9.953848091470707e-05,1,0.00033344448149383126,0.5321773924641392,0.5077831068758163
1597,9.960107781231686e-05,1,0.00033344448149383126,0.5325108369456331,0.5080024698517042
1598,9.965275066270429e-05,1,0.00033344448149383126,0.5328442814271269,0.508183477211192
1599,9.966614313683397e-05,1,0.00033344448149383126,0.5331777259086208,0.5082303794973801
1600,9.973040796279475e-05,1,0.00033344448149383126,0.5335111703901146,0.5084553815333681
1601,9.973376911009968e-05,1,0.00033344448149383126,0.5338446148716085,0.5084671466457299
1602,9.97982564772959e-05,1,0.00033344448149383126,0.5341780593531024,0.5086928189502402
1603,9.980176014018349e-05,1,0.00033344448149383126,0.5345115038345962,0.5087050769832506
1604,9.98709266187281e-05,1,0.00033344448149383126,0.5348449483160901,0.5089470025502258
1605,9.993432403890019e-05,1,0.00033344448149383126,0.535178392797584,0.5091686448731827
1606,9.994624333230229e-05,1,0.00033344448149383126,0.5355118372790778,0.509210304478039
1607,0.00010010765936249721,1,0.00033344448149383126,0.5358452817605717,0.5097741281165242
1608,0.00010062083521519827,1,0.00033344448149383126,0.5361787262420655,0.5115623436921917
1609,0.00010077103615710112,1,0.00033344448149383126,0.5365121707235594,0.5120844996816899
1610,0.00010080735998652113,1,0.00033344448149383126,0.5368456152050533,0.5122106913779069
1611,0.00010105491641079767,1,0.00033344448149383126,0.5371790596865471,0.5130698521115954
1612,0.00010106399897419349,1,0.00033344448149383126,0.537512504168041,0.5131013449452898
1613,0.00010125444913689635,1,0.00033344448149383126,0.5378459486495348,0.5137612419087835
1614,0.00010125736495331106,1,0.00033344448149383126,0.5381793931310287,0.5137713380614297
1615,0.00010126012912842208,1,0.00033344448149383126,0.5385128376125226,0.5137809089552999
1616,0.00010127168463547331,1,0.00033344448149383126,0.5388462820940164,0.5138209175974003
1617,0.0001014669419779346,1,0.00033344448149383126,0.5391797265755103,0.5144964596711097
1618,0.00010157225617379861,1,0.00033344448149383126,0.5395131710570041,0.5148604309564913
1619,0.00010161379448819785,1,0.00033344448149383126,0.539846615538498,0.5150039144616023
1620,0.00010167323627439939,1,0.00033344448149383126,0.5401800600199919,0.5152091671280422
1621,0.00010190818026550169,1,0.00033344448149383126,0.5405135045014857,0.5160195795962836
1622,0.0001020527016495909,1,0.00033344448149383126,0.5408469489829796,0.5165174164641376
1623,0.00010208129022459822,1,0.00033344448149383126,0.5411803934644734,0.5166158356436348
1624,0.00010211487616368364,1,0.00033344448149383126,0.5415138379459673,0.5167314331810706
1625,0.00010215559361831383,1,0.00033344448149383126,0.5418472824274612,0.5168715392045266
1626,0.00010230728519100563,1,0.00033344448149383126,0.542180726908955,0.5173931422545497
1627,0.00010249533899610308,1,0.00033344448149383126,0.5425141713904489,0.5180389978553357
1628,0.00010274897804818384,1,0.00033344448149383126,0.5428476158719427,0.5189087318161604
1629,0.00010285922509900569,1,0.00033344448149383126,0.5431810603534366,0.5192862818680014
1630,0.00010289295972598644,1,0.00033344448149383126,0.5435145048349305,0.5194017496452346
1631,0.00010296217225189835,1,0.00033344448149383126,0.5438479493164243,0.5196385652958726
1632,0.00010303585214332944,1,0.00033344448149383126,0.5441813937979182,0.5198905381257959
1633,0.0001031069362333048,1,0.00033344448149383126,0.544514838279412,0.5201335084784671
1634,0.00010313506439510456,1,0.00033344448149383126,0.5448482827609059,0.5202296185286794
1635,0.00010330076367179308,1,0.00033344448149383126,0.5451817272423998,0.5207953995290084
1636,0.00010331342377110052,1,0.00033344448149383126,0.5455151717238936,0.520838600053825
1637,0.00010337965021411932,1,0.00033344448149383126,0.5458486162053875,0.5210645235269891
1638,0.00010342419038650015,1,0.00033344448149383126,0.5461820606868814,0.521216407003812
1639,0.00010345645542528259,1,0.00033344448149383126,0.5465155051683752,0.5213264017792395
1640,0.00010346589736919985,1,0.00033344448149383126,0.5468489496498691,0.5213585855396701
1641,0.00010350092697797297,1,0.00033344448149383126,0.5471823941313629,0.521477968374807
1642,0.0001035711967690145,1,0.00033344448149383126,0.5475158386128568,0.5217173619189146
1643,0.0001036078774071525,1,0.00033344448149383126,0.5478492830943507,0.5218422771125919
1644,0.00010361814955039961,1,0.00033344448149383126,0.5481827275758445,0.5218772528469928
1645,0.0001037226850970907,1,0.00033344448149383126,0.5485161720573384,0.5222330416234404
1646,0.00010392285761032238,1,0.00033344448149383126,0.5488496165388322,0.5229135939514229
1647,0.00010395336776553021,1,0.00033344448149383126,0.5491830610203261,0.5230172380886
1648,0.00010414074717751687,1,0.00033344448149383126,0.54951650550182,0.5236532793453549
1649,0.00010414813406559031,1,0.00033344448149383126,0.5498499499833138,0.5236783360364783
1650,0.0001042157562676782,1,0.00033344448149383126,0.5501833944648077,0.5239076526511679
1651,0.00010424141142151289,1,0.00033344448149383126,0.5505168389463015,0.5239946240770001
1652,0.00010432579431690625,1,0.00033344448149383126,0.5508502834277954,0.5242805715319664
1653,0.0001043980779711906,1,0.00033344448149383126,0.5511837279092893,0.5245253818088895
1654,0.00010451645751130556,1,0.00033344448149383126,0.5515171723907831,0.5249260375444855
1655,0.0001045807796515863,1,0.00033344448149383126,0.551850616872277,0.525143594347268
1656,0.00010460769613090948,1,0.00033344448149383126,0.5521840613537708,0.5252346043949598
1657,0.00010488921768099513,1,0.00033344448149383126,0.5525175058352647,0.5261854408931168
1658,0.00010490643838180014,1,0.00033344448149383126,0.5528509503167586,0.5262435418091065
1659,0.00010508137900250292,1,0.00033344448149383126,0.5531843947982524,0.5268333702296559
1660,0.00010523235150161625,1,0.00033344448149383126,0.5535178392797463,0.5273417975556094
