,emperical,value_counts,prob,cdf_emp,theor_prob
1519,0.1488481485641273,1,0.00033344448149383126,0.5065021673891119,0.5567306548590786
1520,0.14887466540446326,1,0.00033344448149383126,0.5068356118706058,0.5568717875783987
1521,0.14905165182852897,1,0.00033344448149383126,0.5071690563520996,0.5578137767066161
1522,0.1490633248448603,1,0.00033344448149383126,0.5075025008335935,0.5578759049434888
1523,0.14906868913152493,1,0.00033344448149383126,0.5078359453150874,0.5579044557193203
1524,0.14909526158638187,1,0.00033344448149383126,0.5081693897965812,0.5580458844402938
1525,0.14911335056137887,1,0.00033344448149383126,0.5085028342780751,0.5581421608517628
1526,0.1493271143203856,1,0.00033344448149383126,0.5088362787595689,0.559279892957794
1527,0.1494366270307239,1,0.00033344448149383126,0.5091697232410628,0.5598627612940796
1528,0.14949227511138474,1,0.00033344448149383126,0.5095031677225567,0.560158941564772
1529,0.14961909460822653,1,0.00033344448149383126,0.5098366122040505,0.5608339232075821
1530,0.14962005945920964,1,0.00033344448149383126,0.5101700566855444,0.5608390585118364
1531,0.14969021593768161,1,0.00033344448149383126,0.5105035011670382,0.5612124579990765
1532,0.14973292713522746,1,0.00033344448149383126,0.5108369456485321,0.5614397832527152
1533,0.1497642936669905,1,0.00033344448149383126,0.511170390130026,0.5616067278761046
1534,0.14985004397908597,1,0.00033344448149383126,0.5115038346115198,0.5620631236825149
1535,0.14986789830683733,1,0.00033344448149383126,0.5118372790930137,0.5621581512120116
1536,0.15015970300896697,1,0.00033344448149383126,0.5121707235745075,0.5637112469277981
1537,0.15018663768402085,1,0.00033344448149383126,0.5125041680560014,0.5638546035225581
1538,0.1501996628442157,1,0.00033344448149383126,0.5128376125374953,0.5639239283838384
1539,0.15026975931710318,1,0.00033344448149383126,0.5131710570189891,0.5642970084985136
1540,0.15032681384747093,1,0.00033344448149383126,0.513504501500483,0.5646006744299865
1541,0.15035283630498242,1,0.00033344448149383126,0.5138379459819769,0.5647391758557015
1542,0.15038115102677807,1,0.00033344448149383126,0.5141713904634707,0.5648898775846098
1543,0.15040818354526664,1,0.00033344448149383126,0.5145048349449646,0.5650337549393787
1544,0.15050039229515733,1,0.00033344448149383126,0.5148382794264584,0.5655245250104848
1545,0.15056381145689102,1,0.00033344448149383126,0.5151717239079523,0.5658620659331243
1546,0.15060385038336221,1,0.00033344448149383126,0.5155051683894462,0.5660751683427608
1547,0.15065540886598683,1,0.00033344448149383126,0.51583861287094,0.5663495822157805
1548,0.1506688529852056,1,0.00033344448149383126,0.5161720573524339,0.5664211369364851
1549,0.15066923809843047,1,0.00033344448149383126,0.5165055018339277,0.5664231866556818
1550,0.15077646750262375,1,0.00033344448149383126,0.5168389463154216,0.566993902367401
1551,0.1508702554192034,1,0.00033344448149383126,0.5171723907969155,0.5674930773648199
1552,0.15095128053422968,1,0.00033344448149383126,0.5175058352784093,0.5679243238735294
1553,0.15095314160123507,1,0.00033344448149383126,0.5178392797599032,0.5679342291806467
1554,0.15096860575383175,1,0.00033344448149383126,0.518172724241397,0.5680165352880223
1555,0.15100165644236085,1,0.00033344448149383126,0.5185061687228909,0.5681924436348849
1556,0.15109320002996185,1,0.00033344448149383126,0.5188396132043848,0.5686796734590556
1557,0.15121061989088957,1,0.00033344448149383126,0.5191730576858786,0.5693046266610574
1558,0.15124082680503648,1,0.00033344448149383126,0.5195065021673725,0.5694653993580232
1559,0.15129434987102286,1,0.00033344448149383126,0.5198399466488663,0.5697502694916178
1560,0.1513543450467978,1,0.00033344448149383126,0.5201733911303602,0.5700695866574615
1561,0.15139024605673512,1,0.00033344448149383126,0.5205068356118541,0.5702606654999858
1562,0.15141205548575698,1,0.00033344448149383126,0.5208402800933479,0.5703767435841647
1563,0.15143046555721185,1,0.00033344448149383126,0.5211737245748418,0.5704747289932249
1564,0.1514974297651861,1,0.00033344448149383126,0.5215071690563357,0.5708311380015679
1565,0.15159986028430694,1,0.00033344448149383126,0.5218406135378295,0.5713763122199795
1566,0.1516632932797961,1,0.00033344448149383126,0.5221740580193234,0.5717139267711322
1567,0.15178237263074834,1,0.00033344448149383126,0.5225075025008172,0.5723477124108179
1568,0.15187504991547485,1,0.00033344448149383126,0.5228409469823111,0.5728409762026931
1569,0.1518859707823026,1,0.00033344448149383126,0.523174391463805,0.5728991012135619
1570,0.15188746390921892,1,0.00033344448149383126,0.5235078359452988,0.5729070482034492
1571,0.15188896602015234,1,0.00033344448149383126,0.5238412804267927,0.5729150430096956
1572,0.15200748095247718,1,0.00033344448149383126,0.5241747249082865,0.5735458245985703
1573,0.15211224512501076,1,0.00033344448149383126,0.5245081693897804,0.5741034194088743
1574,0.15224984167025468,1,0.00033344448149383126,0.5248416138712743,0.5748357606061401
1575,0.15226525068328556,1,0.00033344448149383126,0.5251750583527681,0.5749177732397546
1576,0.1525027310368614,1,0.00033344448149383126,0.525508502834262,0.5761817340910717
1577,0.1527753812241599,1,0.00033344448149383126,0.5258419473157558,0.5776328821867371
1578,0.15278063404790032,1,0.00033344448149383126,0.5261753917972497,0.5776608397144517
1579,0.15279178867751853,1,0.00033344448149383126,0.5265088362787436,0.5777202088998856
1580,0.15287268857849767,1,0.00033344448149383126,0.5268422807602374,0.5781507889717669
1581,0.15294322360909973,1,0.00033344448149383126,0.5271757252417313,0.5785262032575595
1582,0.1532964552690146,1,0.00033344448149383126,0.5275091697232251,0.5804062366281327
1583,0.15332821224147608,1,0.00033344448149383126,0.527842614204719,0.5805752593255613
1584,0.15333756679007138,1,0.00033344448149383126,0.5281760586862129,0.5806250477944943
1585,0.15333768989157193,1,0.00033344448149383126,0.5285095031677067,0.5806257029875453
1586,0.15337940035618658,1,0.00033344448149383126,0.5288429476492006,0.5808477019595417
1587,0.1534031885775562,1,0.00033344448149383126,0.5291763921306945,0.5809743119299284
1588,0.15348673396971435,1,0.00033344448149383126,0.5295098366121883,0.581418972313012
1589,0.15352934485159153,1,0.00033344448149383126,0.5298432810936822,0.5816457636484714
1590,0.1535302874559079,1,0.00033344448149383126,0.530176725575176,0.5816507805474959
1591,0.15354627709348279,1,0.00033344448149383126,0.5305101700566699,0.5817358834859793
1592,0.1536552033359726,1,0.00033344448149383126,0.5308436145381638,0.5823156304171049
1593,0.1536993234997226,1,0.00033344448149383126,0.5311770590196576,0.5825504547252802
1594,0.15370971938074263,1,0.00033344448149383126,0.5315105035011515,0.5826057855618164
1595,0.15392203278062055,1,0.00033344448149383126,0.5318439479826453,0.5837357983044075
1596,0.15392277893828066,1,0.00033344448149383126,0.5321773924641392,0.5837397696395393
1597,0.15398857085239115,1,0.00033344448149383126,0.5325108369456331,0.584089939253643
1598,0.15424674753631562,1,0.00033344448149383126,0.5328442814271269,0.5854640538542396
1599,0.1543159295070211,1,0.00033344448149383126,0.5331777259086208,0.5858322666401481
1600,0.1544785040825758,1,0.00033344448149383126,0.5335111703901146,0.5866975504239496
1601,0.15452549039815722,1,0.00033344448149383126,0.5338446148716085,0.5869476294833257
1602,0.15453580255586186,1,0.00033344448149383126,0.5341780593531024,0.5870025147125036
1603,0.1545858352435232,1,0.00033344448149383126,0.5345115038345962,0.5872688077238534
1604,0.15465441575054228,1,0.00033344448149383126,0.5348449483160901,0.5876338192910435
1605,0.15470478552327904,1,0.00033344448149383126,0.535178392797584,0.5879019063974941
1606,0.15474839412719987,1,0.00033344448149383126,0.5355118372790778,0.5881340079895061
1607,0.15478797099387975,1,0.00033344448149383126,0.5358452817605717,0.5883446511410255
1608,0.15485892049667882,1,0.00033344448149383126,0.5361787262420655,0.5887222714056416
1609,0.15491193314358043,1,0.00033344448149383126,0.5365121707235594,0.5890044248945487
1610,0.15494275190866347,1,0.00033344448149383126,0.5368456152050533,0.5891684540951304
1611,0.1549721185778381,1,0.00033344448149383126,0.5371790596865471,0.5893247546884697
1612,0.1550323242785936,1,0.00033344448149383126,0.537512504168041,0.5896451923484075
1613,0.15508073039219994,1,0.00033344448149383126,0.5378459486495348,0.5899028281133942
1614,0.1551047899018272,1,0.00033344448149383126,0.5381793931310287,0.5900308819831684
1615,0.15512629611077955,1,0.00033344448149383126,0.5385128376125226,0.5901453462147005
1616,0.15514939911048486,1,0.00033344448149383126,0.5388462820940164,0.5902683091745236
1617,0.15521886129158702,1,0.00033344448149383126,0.5391797265755103,0.5906380133468402
1618,0.1552490788067189,1,0.00033344448149383126,0.5395131710570041,0.5907988424662839
1619,0.15532667838061798,1,0.00033344448149383126,0.539846615538498,0.5912118569409991
1620,0.1553780345882103,1,0.00033344448149383126,0.5401800600199919,0.5914851942292902
1621,0.15538447614932238,1,0.00033344448149383126,0.5405135045014857,0.5915194786698531
1622,0.15543031036182242,1,0.00033344448149383126,0.5408469489829796,0.5917634257980204
1623,0.15550448404741246,1,0.00033344448149383126,0.5411803934644734,0.5921582063909075
1624,0.15577177714064305,1,0.00033344448149383126,0.5415138379459673,0.5935808419924796
1625,0.15589403025074944,1,0.00033344448149383126,0.5418472824274612,0.5942315195866448
1626,0.1561776837402249,1,0.00033344448149383126,0.542180726908955,0.5957412314454911
1627,0.15626101619324118,1,0.00033344448149383126,0.5425141713904489,0.5961847584853949
1628,0.15640596947196173,1,0.00033344448149383126,0.5428476158719427,0.5969562550189568
1629,0.15647508294460977,1,0.00033344448149383126,0.5431810603534366,0.5973241032321261
1630,0.15650194163338682,1,0.00033344448149383126,0.5435145048349305,0.5974670553989927
1631,0.15653345722176937,1,0.00033344448149383126,0.5438479493164243,0.5976347933584574
1632,0.15656870625497277,1,0.00033344448149383126,0.5441813937979182,0.5978224021325939
1633,0.15661244744146074,1,0.00033344448149383126,0.544514838279412,0.5980552093795029
1634,0.15668493451150844,1,0.00033344448149383126,0.5448482827609059,0.5984410131623733
1635,0.156705364785239,1,0.00033344448149383126,0.5451817272423998,0.5985497508570428
1636,0.1568108904137091,1,0.00033344448149383126,0.5455151717238936,0.5991113984257299
1637,0.1568778741250867,1,0.00033344448149383126,0.5458486162053875,0.5994679112386104
1638,0.15714142874554682,1,0.00033344448149383126,0.5461820606868814,0.6008706492648487
1639,0.1571806288091011,1,0.00033344448149383126,0.5465155051683752,0.6010792869266834
1640,0.15726951987133475,1,0.00033344448149383126,0.5468489496498691,0.6015523990010236
1641,0.1572742908152236,1,0.00033344448149383126,0.5471823941313629,0.6015777917807148
1642,0.15731056714582792,1,0.00033344448149383126,0.5475158386128568,0.6017708682227147
1643,0.15737947953232378,1,0.00033344448149383126,0.5478492830943507,0.602137646178828
1644,0.15745787072631856,1,0.00033344448149383126,0.5481827275758445,0.6025548739570651
1645,0.15761447669245854,1,0.00033344448149383126,0.5485161720573384,0.6033883905292913
1646,0.1576440479944381,1,0.00033344448149383126,0.5488496165388322,0.6035457802563228
1647,0.15765811872114455,1,0.00033344448149383126,0.5491830610203261,0.6036206700206285
1648,0.15790746845135573,1,0.00033344448149383126,0.54951650550182,0.6049478042131113
1649,0.15812273577103042,1,0.00033344448149383126,0.5498499499833138,0.6060935388414281
1650,0.15813769380145004,1,0.00033344448149383126,0.5501833944648077,0.6061731511738949
1651,0.15815824966074388,1,0.00033344448149383126,0.5505168389463015,0.6062825572827429
1652,0.15816627119539817,1,0.00033344448149383126,0.5508502834277954,0.6063252509439989
1653,0.15818282843226417,1,0.00033344448149383126,0.5511837279092893,0.6064133748619968
1654,0.15854157131768842,1,0.00033344448149383126,0.5515171723907831,0.6083227410728735
1655,0.15854267094233876,1,0.00033344448149383126,0.551850616872277,0.6083285936938935
1656,0.1585433199858599,1,0.00033344448149383126,0.5521840613537708,0.6083320481506062
1657,0.15856775488850872,1,0.00033344448149383126,0.5525175058352647,0.6084621000049545
1658,0.15873135138090788,1,0.00033344448149383126,0.5528509503167586,0.6093328228192495
1659,0.1587330722645035,1,0.00033344448149383126,0.5531843947982524,0.6093419820168917
1660,0.15874342987444834,1,0.00033344448149383126,0.5535178392797463,0.6093971091601957
1661,0.15875657308706081,1,0.00033344448149383126,0.5538512837612402,0.6094670623413856
1662,0.15878466371896138,1,0.00033344448149383126,0.554184728242734,0.6096165713785604
1663,0.15884089877286556,1,0.00033344448149383126,0.5545181727242279,0.6099158757443167
1664,0.15889359687156457,1,0.00033344448149383126,0.5548516172057217,0.61019635508794
1665,0.15920538076210278,1,0.00033344448149383126,0.5551850616872156,0.6118557876505826
1666,0.15929799274221068,1,0.00033344448149383126,0.5555185061687095,0.6123487038664158
1667,0.15944005097514946,1,0.00033344448149383126,0.5558519506502033,0.6131047918641733
1668,0.15946565445806016,1,0.00033344448149383126,0.5561853951316972,0.6132410633475579
1669,0.15958116415623635,1,0.00033344448149383126,0.556518839613191,0.6138558499361906
1670,0.1596225166310603,1,0.00033344448149383126,0.5568522840946849,0.6140759435502329
1671,0.15964231393886763,1,0.00033344448149383126,0.5571857285761788,0.6141813123592865
1672,0.15974269321486645,1,0.00033344448149383126,0.5575191730576726,0.6147155690808875
1673,0.15977691062983013,1,0.00033344448149383126,0.5578526175391665,0.6148976871900116
1674,0.15979807364851695,1,0.00033344448149383126,0.5581860620206603,0.6150103248322968
1675,0.15991631007813112,1,0.00033344448149383126,0.5585195065021542,0.6156396241237183
1676,0.15992872295441884,1,0.00033344448149383126,0.5588529509836481,0.6157056901769462
1677,0.15993651140587417,1,0.00033344448149383126,0.5591863954651419,0.6157471432806817
1678,0.16003117820395119,1,0.00033344448149383126,0.5595198399466358,0.6162509960200229
1679,0.16006460398727995,1,0.00033344448149383126,0.5598532844281296,0.6164289007642091
1680,0.16008453435361503,1,0.00033344448149383126,0.5601867289096235,0.6165349777614033
1681,0.16022857534440504,1,0.00033344448149383126,0.5605201733911174,0.6173016187512878
1682,0.16036353517069557,1,0.00033344448149383126,0.5608536178726112,0.6180199263264755
1683,0.16039140993501633,1,0.00033344448149383126,0.5611870623541051,0.6181682864342091
1684,0.16062838348437936,1,0.00033344448149383126,0.561520506835599,0.6194295498805634
1685,0.16066546545746974,1,0.00033344448149383126,0.5618539513170928,0.619626914258585
1686,0.16069083371451143,1,0.00033344448149383126,0.5621873957985867,0.6197619337803435
1687,0.16069856217075085,1,0.00033344448149383126,0.5625208402800805,0.6198030675666995
1688,0.16087961540338824,1,0.00033344448149383126,0.5628542847615744,0.6207667017983833
1689,0.16091229970561471,1,0.00033344448149383126,0.5631877292430683,0.6209406600978588
1690,0.1609552127606264,1,0.00033344448149383126,0.5635211737245621,0.6211690597137784
1691,0.16113150766548046,1,0.00033344448149383126,0.563854618206056,0.6221073683134877
1692,0.16117686723221425,1,0.00033344448149383126,0.5641880626875498,0.6223487891961877
1693,0.1612395566999112,1,0.00033344448149383126,0.5645215071690437,0.6226824464093667
1694,0.16127894294788803,1,0.00033344448149383126,0.5648549516505376,0.6228920750155792
1695,0.16129655604999016,1,0.00033344448149383126,0.5651883961320314,0.6229858186503353
1696,0.16138942771931397,1,0.00033344448149383126,0.5655218406135253,0.6234801170310401
1697,0.16148157315737421,1,0.00033344448149383126,0.5658552850950191,0.6239705501324816
1698,0.1614816698095467,1,0.00033344448149383126,0.566188729576513,0.6239710645521394
1699,0.16148507714160587,1,0.00033344448149383126,0.5665221740580069,0.6239891996705413
1700,0.1615469175254418,1,0.00033344448149383126,0.5668556185395007,0.6243183377361627
1701,0.1615651867994643,1,0.00033344448149383126,0.5671890630209946,0.6244155737676859
1702,0.16165710225476282,1,0.00033344448149383126,0.5675225075024884,0.6249047828133141
1703,0.1616978650556007,1,0.00033344448149383126,0.5678559519839823,0.6251217379579116
1704,0.16171972637121712,1,0.00033344448149383126,0.5681893964654762,0.6252380922023002
1705,0.16177825725560524,1,0.00033344448149383126,0.56852284094697,0.6255496158519225
1706,0.16185213360549255,1,0.00033344448149383126,0.5688562854284639,0.625942813911003
1707,0.16189883631085422,1,0.00033344448149383126,0.5691897299099578,0.6261913834888182
1708,0.16190743446870215,1,0.00033344448149383126,0.5695231743914516,0.6262371461582331
1709,0.1619141764743972,1,0.00033344448149383126,0.5698566188729455,0.6262730296792469
1710,0.16203889047250186,1,0.00033344448149383126,0.5701900633544393,0.6269368050562074
1711,0.16218421812618544,1,0.00033344448149383126,0.5705235078359332,0.6277102941558484
1712,0.1622884254649648,1,0.00033344448149383126,0.5708569523174271,0.6282649252849241
1713,0.1622901622922086,1,0.00033344448149383126,0.5711903967989209,0.6282741693407317
1714,0.16229033864595976,1,0.00033344448149383126,0.5715238412804148,0.6282751079625338
1715,0.16271258392074017,1,0.00033344448149383126,0.5718572857619086,0.6305224580651418
1716,0.16291482291734383,1,0.00033344448149383126,0.5721907302434025,0.6315988509981472
1717,0.16295769612358413,1,0.00033344448149383126,0.5725241747248964,0.631827038523735
1718,0.162985324351979,1,0.00033344448149383126,0.5728576192063902,0.6319740864734139
1719,0.16312174689477388,1,0.00033344448149383126,0.5731910636878841,0.632700179182699
1720,0.1631844723890481,1,0.00033344448149383126,0.573524508169378,0.6330340281430376
1721,0.16328835594933366,1,0.00033344448149383126,0.5738579526508718,0.6335869359997056
1722,0.1633447260131362,1,0.00033344448149383126,0.5741913971323657,0.6338869589395397
1723,0.16338477825564723,1,0.00033344448149383126,0.5745248416138595,0.6341001322222097
1724,0.16340255280667293,1,0.00033344448149383126,0.5748582860953534,0.6341947351496011
1725,0.16343900701508574,1,0.00033344448149383126,0.5751917305768472,0.6343887583250164
1726,0.16350161773419813,1,0.00033344448149383126,0.5755251750583411,0.6347219964082484
1727,0.16350864895989048,1,0.00033344448149383126,0.575858619539835,0.6347594192681949
1728,0.16357546799351041,1,0.00033344448149383126,0.5761920640213288,0.6351150556033558
1729,0.16359576085119443,1,0.00033344448149383126,0.5765255085028227,0.6352230619175108
1730,0.1637783732435878,1,0.00033344448149383126,0.5768589529843166,0.6361949945909934
1731,0.16385335341665552,1,0.00033344448149383126,0.5771923974658104,0.6365940676172693
1732,0.16391806162209832,1,0.00033344448149383126,0.5775258419473043,0.6369384693212721
1733,0.16395226457950685,1,0.00033344448149383126,0.5778592864287981,0.6371205104817835
1734,0.16419191713208647,1,0.00033344448149383126,0.578192730910292,0.6383960326031624
1735,0.16419825890928674,1,0.00033344448149383126,0.5785261753917859,0.6384297859557586
1736,0.16439975812738794,1,0.00033344448149383126,0.5788596198732797,0.6395022415059377
1737,0.16442387453834328,1,0.00033344448149383126,0.5791930643547736,0.6396305982262426
1738,0.16445432291510542,1,0.00033344448149383126,0.5795265088362674,0.6397926560791724
1739,0.16451698384469182,1,0.00033344448149383126,0.5798599533177613,0.6401261614016622
1740,0.16453980914634414,1,0.00033344448149383126,0.5801933977992552,0.6402476463467267
1741,0.1645969141536625,1,0.00033344448149383126,0.580526842280749,0.6405515809357475
1742,0.1649387728145939,1,0.00033344448149383126,0.5808602867622429,0.642371082875991
1743,0.16498425302879127,1,0.00033344448149383126,0.5811937312437367,0.6426131458904232
1744,0.16500971081865146,1,0.00033344448149383126,0.5815271757252306,0.6427486419399271
1745,0.16503721651935166,1,0.00033344448149383126,0.5818606202067245,0.6428950377505683
1746,0.1650508550056884,1,0.00033344448149383126,0.5821940646882183,0.642967626967071
1747,0.1650774942036719,1,0.00033344448149383126,0.5825275091697122,0.6431094109203735
1748,0.1652932565383196,1,0.00033344448149383126,0.582860953651206,0.6442577802068306
1749,0.16529625379479285,1,0.00033344448149383126,0.5831943981326999,0.644273732746847
1750,0.16531312611306248,1,0.00033344448149383126,0.5835278426141938,0.6443635336480276
1751,0.16542501891098027,1,0.00033344448149383126,0.5838612870956876,0.6449590697165186
1752,0.16554807711062836,1,0.00033344448149383126,0.5841947315771815,0.645614032303725
1753,0.16556321033789345,1,0.00033344448149383126,0.5845281760586754,0.6456945771005015
1754,0.16575301796439135,1,0.00033344448149383126,0.5848616205401692,0.6467048055491388
1755,0.16588662228039652,1,0.00033344448149383126,0.5851950650216631,0.6474158985825403
1756,0.16590195902801952,1,0.00033344448149383126,0.5855285095031569,0.6474975265921424
1757,0.16595565688487568,1,0.00033344448149383126,0.5858619539846508,0.6477833270292895
1758,0.16595708390491382,1,0.00033344448149383126,0.5861953984661447,0.6477909221732039
1759,0.16604421726856344,1,0.00033344448149383126,0.5865288429476385,0.6482546791065181
1760,0.16605211440899836,1,0.00033344448149383126,0.5868622874291324,0.6482967106943812
1761,0.16610777760421058,1,0.00033344448149383126,0.5871957319106262,0.6485929714104703
1762,0.16626767060921566,1,0.00033344448149383126,0.5875291763921201,0.6494439828549237
1763,0.16629450834295056,1,0.00033344448149383126,0.587862620873614,0.6495868234910782
1764,0.16639561967545546,1,0.00033344448149383126,0.5881960653551078,0.6501249764961009
1765,0.16649251267978116,1,0.00033344448149383126,0.5885295098366017,0.6506406779526219
1766,0.1665004859100918,1,0.00033344448149383126,0.5888629543180955,0.6506831145197713
1767,0.16652684315045008,1,0.00033344448149383126,0.5891963987995894,0.65082339778725
1768,0.16664447481329603,1,0.00033344448149383126,0.5895298432810833,0.6514494782796943
1769,0.16665607739265553,1,0.00033344448149383126,0.5898632877625771,0.6515112316241874
1770,0.16677173676077928,1,0.00033344448149383126,0.590196732244071,0.6521268148132607
1771,0.16690436625566463,1,0.00033344448149383126,0.5905301767255648,0.652832719477545
1772,0.16693487971630816,1,0.00033344448149383126,0.5908636212070587,0.6529951237316691
1773,0.16696938703887554,1,0.00033344448149383126,0.5911970656885526,0.6531787848394289
1774,0.16708677083812518,1,0.00033344448149383126,0.5915305101700464,0.6538035461074512
1775,0.16708874621701852,1,0.00033344448149383126,0.5918639546515403,0.6538140598259551
1776,0.16709357387202317,1,0.00033344448149383126,0.5921973991330342,0.6538397544437946
1777,0.1671633846993359,1,0.00033344448149383126,0.592530843614528,0.6542113142439747
1778,0.1672076431596139,1,0.00033344448149383126,0.5928642880960219,0.6544468746189221
1779,0.1672422750321445,1,0.00033344448149383126,0.5931977325775157,0.6546311986290029
1780,0.1673062550177633,1,0.00033344448149383126,0.5935311770590096,0.6549717244698664
1781,0.16738482606572802,1,0.00033344448149383126,0.5938646215405035,0.6553899094994026
1782,0.16740380193903093,1,0.00033344448149383126,0.5941980660219973,0.6554909063213008
1783,0.1674834116975603,1,0.00033344448149383126,0.5945315105034912,0.6559146197639028
1784,0.167538323273682,1,0.00033344448149383126,0.594864954984985,0.6562068800770481
1785,0.1675522005953951,1,0.00033344448149383126,0.5951983994664789,0.6562807404663492
1786,0.1675948878296083,1,0.00033344448149383126,0.5955318439479728,0.6565079381780086
1787,0.1676649862797035,1,0.00033344448149383126,0.5958652884294666,0.656881028816136
1788,0.16780901415879157,1,0.00033344448149383126,0.5961987329109605,0.657647600020551
1789,0.1678443002707013,1,0.00033344448149383126,0.5965321773924543,0.6578354061416786
1790,0.167876965100902,1,0.00033344448149383126,0.5968656218739482,0.6580092608036198
1791,0.16796751239877494,1,0.00033344448149383126,0.5971990663554421,0.658491187994567
1792,0.16799119492497994,1,0.00033344448149383126,0.5975325108369359,0.658617235415049
1793,0.16799474616442467,1,0.00033344448149383126,0.5978659553184298,0.658636136463343
1794,0.1680168658490402,1,0.00033344448149383126,0.5981993997999236,0.6587538658459067
1795,0.16822764024014702,1,0.00033344448149383126,0.5985328442814175,0.659875687397912
1796,0.1682569648256731,1,0.00033344448149383126,0.5988662887629114,0.6600317640060522
1797,0.1682919842101569,1,0.00033344448149383126,0.5991997332444052,0.6602181505022751
1798,0.16829372269779697,1,0.00033344448149383126,0.5995331777258991,0.6602274033953437
1799,0.16857675565830732,1,0.00033344448149383126,0.599866622207393,0.6617338125628002
1800,0.16861327254747493,1,0.00033344448149383126,0.6002000666888868,0.6619281693490554
1801,0.1686649548749415,1,0.00033344448149383126,0.6005335111703807,0.662203242371472
1802,0.1687011639173761,1,0.00033344448149383126,0.6008669556518745,0.6623959606802159
1803,0.16876356795006586,1,0.00033344448149383126,0.6012004001333684,0.6627280986996203
1804,0.1688566897874182,1,0.00033344448149383126,0.6015338446148623,0.6632237285698128
1805,0.16887143799624482,1,0.00033344448149383126,0.6018672890963561,0.6633022241518819
1806,0.1689184851702521,1,0.00033344448149383126,0.60220073357785,0.6635526271229695
1807,0.16892326028672855,1,0.00033344448149383126,0.6025341780593438,0.6635780421107603
1808,0.16902781417890367,1,0.00033344448149383126,0.6028676225408377,0.6641345177289423
1809,0.1692431025256269,1,0.00033344448149383126,0.6032010670223316,0.6652803642712165
1810,0.1693020889875072,1,0.00033344448149383126,0.6035345115038254,0.6655943126776922
1811,0.1693197083397422,1,0.00033344448149383126,0.6038679559853193,0.6656880895780347
1812,0.16937594647981058,1,0.00033344448149383126,0.6042014004668131,0.6659874103695318
1813,0.16940675892668366,1,0.00033344448149383126,0.604534844948307,0.6661514059421947
1814,0.1695310970574333,1,0.00033344448149383126,0.6048682894298009,0.6668131808099977
1815,0.16960017625666524,1,0.00033344448149383126,0.6052017339112947,0.6671808466069986
1816,0.16967312249769861,1,0.00033344448149383126,0.6055351783927886,0.6675690942726628
1817,0.16967505578224973,1,0.00033344448149383126,0.6058686228742824,0.6675793839490519
1818,0.16968845195145832,1,0.00033344448149383126,0.6062020673557763,0.6676506834615477
1819,0.16970920974557657,1,0.00033344448149383126,0.6065355118372702,0.6677611643444086
1820,0.16976357602817416,1,0.00033344448149383126,0.606868956318764,0.6680505223978235
1821,0.1699204307517732,1,0.00033344448149383126,0.6072024008002579,0.6688853629519497
1822,0.16996734609362818,1,0.00033344448149383126,0.6075358452817518,0.6691350642621336
1823,0.16998448821976808,1,0.00033344448149383126,0.6078692897632456,0.6692263011835166
1824,0.1700138078015243,1,0.00033344448149383126,0.6082027342447395,0.6693823511596887
1825,0.1700189516257069,1,0.00033344448149383126,0.6085361787262333,0.66940972855026
1826,0.17014657318111404,1,0.00033344448149383126,0.6088696232077272,0.6700889790541014
1827,0.1702222165341709,1,0.00033344448149383126,0.6092030676892211,0.6704915817767544
1828,0.17031949113780342,1,0.00033344448149383126,0.6095365121707149,0.6710093142500624
1829,0.17043955829495872,1,0.00033344448149383126,0.6098699566522088,0.6716483573704221
1830,0.1704482446215394,1,0.00033344448149383126,0.6102034011337026,0.6716945893073989
1831,0.1705574246975914,1,0.00033344448149383126,0.6105368456151965,0.6722756872373775
1832,0.1707491824677163,1,0.00033344448149383126,0.6108702900966904,0.6732962950928242
1833,0.17082957451690106,1,0.00033344448149383126,0.6112037345781842,0.6737241721841147
1834,0.17084026231549387,1,0.00033344448149383126,0.6115371790596781,0.6737810567171073
1835,0.1709124065487444,1,0.00033344448149383126,0.6118706235411719,0.6741650357920241
1836,0.17092060002883613,1,0.00033344448149383126,0.6122040680226658,0.6742086446123583
1837,0.17106073096670116,1,0.00033344448149383126,0.6125375125041597,0.6749544748120054
1838,0.1711003738126351,1,0.00033344448149383126,0.6128709569856535,0.6751654691302335
1839,0.1711884771922314,1,0.00033344448149383126,0.6132044014671474,0.6756343888577043
1840,0.1712195139942878,1,0.00033344448149383126,0.6135378459486412,0.6757995785340657
1841,0.1712310233891685,1,0.00033344448149383126,0.6138712904301351,0.6758608359152869
1842,0.17137580256205354,1,0.00033344448149383126,0.614204734911629,0.6766314057913095
1843,0.17159994575916926,1,0.00033344448149383126,0.6145381793931228,0.6778243812184446
1844,0.1716625011543904,1,0.00033344448149383126,0.6148716238746167,0.6781573248468654
1845,0.1717013836604906,1,0.00033344448149383126,0.6152050683561106,0.6783642723470342
1846,0.17196099641680007,1,0.00033344448149383126,0.6155385128376044,0.6797460302715814
1847,0.1719841231490591,1,0.00033344448149383126,0.6158719573190983,0.6798691195450903
1848,0.17199142983132276,1,0.00033344448149383126,0.6162054018005921,0.6799080084897766
1849,0.17209827252605514,1,0.00033344448149383126,0.616538846282086,0.6804766659865232
1850,0.17212187633219855,1,0.00033344448149383126,0.6168722907635799,0.6806022944288687
1851,0.17213975099245715,1,0.00033344448149383126,0.6172057352450737,0.6806974301757095
1852,0.17222537627300483,1,0.00033344448149383126,0.6175391797265676,0.6811531605166227
