;emperical;distrib;theor_prob
1462;0.000703000000044085;0.48749583194396395;0.09622593390714886
1463;0.0007050000000390355;0.48782927642545776;0.09648603909757954
1464;0.0007050000000390355;0.48816272090695156;0.09648603909757954
1465;0.0007089999999720931;0.48849616538844537;0.09700602491862727
1466;0.0007090000000289365;0.4888296098699392;0.09700602492601461
1467;0.0007090000000289365;0.489163054351433;0.09700602492601461
1468;0.0007099999999695683;0.4894964988329268;0.09713597460968915
1469;0.0007119999999645188;0.4898299433144206;0.09739581789139826
1470;0.0007119999999645188;0.4901633877959144;0.09739581789139826
1471;0.0007130000000188375;0.4904968322774082;0.09752571149481065
1472;0.0007140000000163127;0.490830276758902;0.09765558639787628
1473;0.0007150000000137879;0.4911637212403958;0.09778544261066931
1474;0.0007159999999544198;0.4914971657218896;0.09791528012849961
1475;0.0007169999998950516;0.4918306102033834;0.09804509896143848
1476;0.0007170000000087384;0.49216405468487723;0.09804509897619614
1477;0.0007180000000062137;0.49249749916637103;0.09817489913430817
1478;0.0007189999999468455;0.49283094364786484;0.09830468060552747
1479;0.0007190000000036889;0.49316438812935864;0.09830468061290418
1480;0.0007200000000011642;0.49349783261085245;0.09843444341467229
1481;0.0007200000000011642;0.49383127709234625;0.09843444341467229
1482;0.0007249999999885404;0.49416472157384006;0.0990829773651534
1483;0.0007259999999860156;0.49449816605533387;0.09921262816238403
1484;0.000726000000042859;0.49483161053682767;0.09921262816975329
1485;0.0007269999999834909;0.4951650550183215;0.09934226030159315
1486;0.0007289999999784413;0.4954984994998153;0.09960146861668662
1487;0.0007290000000352848;0.4958319439813091;0.09960146862405268
1488;0.0007299999999759166;0.4961653884628029;0.09973104479793994
1489;0.0007310000000870787;0.4964988329442967;0.09986060234663763
1490;0.000734000000022661;0.4968322774257905;0.10024916308431167
1491;0.0007360000001881417;0.4971657219072843;0.10050811041584948
1492;0.0007369999999582433;0.4974991663887781;0.10063755609302365
1493;0.0007380000000694054;0.4978326108702719;0.10076698318583859
1494;0.0007389999999531938;0.4981660553517657;0.10089639162340118
1495;0.0007410000000049877;0.49849949983325953;0.1011551526685488
1496;0.0007430000000567816;0.49883294431475333;0.1014138392425477
1497;0.0007449999999380452;0.49916638879624714;0.10167245134478324
1498;0.0007449999999948886;0.49949983327774095;0.10167245135213239
1499;0.0007450000000090995;0.49983327775923475;0.10167245135396967
1500;0.0007470000000466825;0.5001667222407286;0.10193098904813015
1501;0.0007490000000132113;0.5005001667222224;0.1021894523262416
1502;0.000749000000041633;0.5008336112037163;0.10218945232991404
1503;0.0007499999999822649;0.5011670556852101;0.10231865606757999
1504;0.0007499999999964757;0.501500500166704;0.10231865606941597
1505;0.0007509999999797401;0.5018339446481979;0.10244784121890455
1506;0.000752000000005637;0.5021673891296917;0.10257700778288938
1507;0.000753000000031534;0.5025008336111856;0.10270615575853809
1508;0.0007549999999696411;0.5028342780926794;0.10296439594084963
1509;0.0007600000000138607;0.5031677225741733;0.10360967131365505
1510;0.0007600000000138607;0.5035011670556672;0.10360967131365505
1511;0.0007610000000113359;0.503834611537161;0.10373867067522125
1512;0.0007630000000062864;0.5041680560186549;0.10399661370820458
1513;0.0007630000000062864;0.5045015005001487;0.10399661370820458
1514;0.0007630000000062864;0.5048349449816426;0.10399661370820458
1515;0.0007640000000037617;0.5051683894631365;0.10412555738496448
1516;0.0007650000000012369;0.5055018339446303;0.10425448250546439
1517;0.0007650000000012369;0.5058352784261242;0.10425448250546439
1518;0.0007659999999987122;0.506168722907618;0.1043833890723747
1519;0.0007669999999961874;0.5065021673891119;0.10451227708836554
1520;0.0007739999999785141;0.5068356118706058;0.10541397399875828
1521;0.000773999999992725;0.5071690563520996;0.10541397400058788
1522;0.0007759999999734646;0.5075025008335935;0.1056714348812724
1523;0.0007779999999684151;0.5078359453150874;0.10592882166682538
1524;0.0007779999999684151;0.5081693897965812;0.10592882166682538
1525;0.0007789999999658903;0.5085028342780751;0.10605748727990576
1526;0.0007789999999658903;0.5088362787595689;0.10605748727990576
1527;0.000781999999958316;0.5091697232410628;0.10644337303234182
1528;0.0007820000000151595;0.5095031677225567;0.1064433730396519
1529;0.0007820000000151595;0.5098366122040505;0.1064433730396519
1530;0.0007820000000720029;0.5101700566855444;0.10644337304696203
1531;0.0007840000000669534;0.5105035011670382;0.1067005376695529
1532;0.0007860000000619038;0.5108369456485321;0.10695762828044592
1533;0.0007870000000025357;0.511170390130026;0.10708614583085749
1534;0.0007890000001680164;0.5115038346115198;0.10734312548605053
1535;0.0007899999999949614;0.5118372790930137;0.10747158754503237
1536;0.0007909999999924366;0.5121707235745075;0.1076000311389689
1537;0.0007929999999305437;0.5125041680560014;0.10785686286932394
1538;0.0007930000000442305;0.5128376125374953;0.10785686288392106
1539;0.0007949999999254942;0.5131710570189891;0.10811362069108575
1540;0.0007960000000366563;0.513504501500483;0.10824197190474522
1541;0.0007969999999772881;0.5138379459819769;0.10837030462552082
1542;0.0007970000000341315;0.5141713904634707;0.10837030463281518
1543;0.0007970000000341315;0.5145048349449646;0.10837030463281518
1544;0.0007979999999747633;0.5148382794264584;0.10849861888525336
1545;0.0007990000000006603;0.5151717239079523;0.10862691468295133
1546;0.0007990000001427688;0.5155051683894462;0.10862691470118192
1547;0.0008010000000240325;0.51583861287094;0.1088834508882861
1548;0.0008010000000240325;0.5161720573524339;0.1088834508882861
1549;0.0008020000000215077;0.5165055018339277;0.10901169130123765
1550;0.000803000000018983;0.5168389463154216;0.10913991325913579
1551;0.0008039999999027714;0.5171723907969155;0.10926811675006236
1552;0.0008049999999997226;0.5175058352784093;0.10939630181857338
1553;0.0008050000000139335;0.5178392797599032;0.10939630182039484
1554;0.0008059999999971978;0.518172724241397;0.10952446842724514
1555;0.0008080000000063592;0.5185061687228909;0.10978074631576698
1556;0.0008120000000033656;0.5188396132043848;0.1102930808418163
1557;0.0008159999999861611;0.5191730576858786;0.11080512050984671
1558;0.0008160000000145828;0.5195065021673725;0.11080512051348393
1559;0.0008160000000430045;0.5198399466488663;0.11080512051712112
1560;0.0008179999999953225;0.5201733911303602;0.11106102982809342
1561;0.0008219999999710126;0.5205068356118541;0.11157262752906272
1562;0.000831999999945765;0.5208402800933479;0.11285033401603368
1563;0.000831999999945765;0.5211737245748418;0.11285033401603368
1564;0.0008320000000026084;0.5215071690563357;0.1128503340232914
1565;0.0008330000000000837;0.5218406135378295;0.11297800356284607
1566;0.0008330000000000837;0.5221740580193234;0.11297800356284607
1567;0.0008410000000083073;0.5225075025008172;0.1139986986805905
1568;0.0008420000000057826;0.5228409469823111;0.114126202959206
1569;0.0008439999999723113;0.523174391463805;0.11438115646810558
1570;0.0008470000000215805;0.5235078359452988;0.1147634491719641
1571;0.0008470000000215805;0.5238412804267927;0.1147634491719641
1572;0.0008470000000215805;0.5241747249082865;0.1147634491719641
1573;0.0008589999999912834;0.5245081693897804;0.11629097043804668
1574;0.0008589999999912834;0.5248416138712743;0.11629097043804668
1575;0.0008600000001024455;0.5251750583527681;0.11641814485072689
1576;0.0008610000000430773;0.525508502834262;0.11654530094007713
1577;0.0008629999999811844;0.5258419473157558;0.11679955823161361
1578;0.0008640000000923465;0.5261753917972497;0.11692665945351297
1579;0.0008669999999710853;0.5265088362787436;0.11730785332528153
1580;0.0008679999999685606;0.5268422807602374;0.11743488138408202
1581;0.0008689999999660358;0.5271757252417313;0.11756189116229875
1582;0.0008709999999609863;0.5275091697232251;0.11781585588750355
1583;0.0008710000000746732;0.527842614204719;0.1178158559019377
1584;0.0008719999999868833;0.5281760586862129;0.11794281084336003
1585;0.0008769999999458378;0.5285095031677067;0.11857731160262824
1586;0.0008780000000001564;0.5288429476492006;0.1187041569811395
1587;0.0008799999999951069;0.5291763921306945;0.1189577929634876
1588;0.0008799999999951069;0.5295098366121883;0.1189577929634876
1589;0.0008809999999925822;0.5298432810936822;0.11908458357978882
1590;0.0008810000000494256;0.530176725575176;0.11908458358699547
1591;0.0008850000000393266;0.5305101700566699;0.11959156361431816
1592;0.0008890000000008058;0.5308436145381638;0.12009825186343616
1593;0.0008909999999104912;0.5311770590196576;0.1203514866160032
1594;0.0008930000000191285;0.5315105035011515;0.1206046485130677
1595;0.0008940000000166037;0.5318439479826453;0.1207312021307003
1596;0.0009000000000014552;0.5321773924641392;0.12149014146976762
1597;0.0009039999999913562;0.5325108369456331;0.12199573706246875
1598;0.0009089999999787324;0.5328442814271269;0.12262732238538057
1599;0.0009129999999686333;0.5331777259086208;0.12313226351341812
1600;0.0009129999999970551;0.5335111703901146;0.12313226351700486
1601;0.0009140000000797954;0.5338446148716085;0.12325845339680223
1602;0.0009160000000179025;0.5341780593531024;0.12351077865043898
1603;0.0009180000000696964;0.5345115038345962;0.12376303129948184
1604;0.0009269999999332867;0.5348449483160901;0.12489727007450152
1605;0.0009270000000469736;0.535178392797584;0.12489727008881982
1606;0.0009289999999282372;0.5355118372790778;0.12514912368565648
1607;0.0009289999999850806;0.5358452817605717;0.12514912369281353
1608;0.0009290000000419241;0.5361787262420655;0.1251491236999706
1609;0.0009309999999231877;0.5365121707235594;0.1254009048136168
1610;0.0009320000000059281;0.5368456152050533;0.12552676821364916
1611;0.0009320000000343498;0.5371790596865471;0.12552676821722614
1612;0.0009390000000166765;0.537512504168041;0.12640730492492758
1613;0.0009430000000065775;0.5378459486495348;0.1269100706163506
1614;0.0009440000000040527;0.5381793931310287;0.12703571682188855
1615;0.0009490000000056398;0.5385128376125226;0.1276636766775769
1616;0.0009609999999895535;0.5388462820940164;0.1291689379384021
1617;0.0009610000000179753;0.5391797265755103;0.12916893794196416
1618;0.0009619999999586071;0.5395131710570041;0.12929425906721215
1619;0.0009719999999902029;0.539846615538498;0.13054647890444868
1620;0.0009720000000044138;0.5401800600199919;0.1305464789062269
1621;0.0009729999999308347;0.5405135045014857;0.13067160178805023
1622;0.0009730000000160999;0.5408469489829796;0.13067160179871812
1623;0.0009769999999207357;0.5411803934644734;0.13117191331270547
1624;0.0009799999999700049;0.5415138379459673;0.13154695799572427
1625;0.0009880000000066502;0.5418472824274612;0.1325462858440436
1626;0.0009880000000066502;0.542180726908955;0.1325462858440436
1627;0.0009890000000041255;0.5425141713904489;0.13267112094292105
1628;0.0009900000000016007;0.5428476158719427;0.1327959380768032
1629;0.0009969999999839274;0.5431810603534366;0.133669155211231
1630;0.0009979999999814027;0.5435145048349305;0.13379382871819157
1631;0.0010049999999637294;0.5438479493164243;0.13466604104274288
1632;0.0010069999999586798;0.5441813937979182;0.13491508321226844
1633;0.0010069999999586798;0.544514838279412;0.13491508321226844
1634;0.0010070000000155233;0.5448482827609059;0.13491508321934562
1635;0.001008999999982052;0.5451817272423998;0.1351640537112668
1636;0.0010120000000028995;0.5455151717238936;0.13553737511424263
1637;0.0010120000000028995;0.5458486162053875;0.13553737511424263
1638;0.00101399999999785;0.5461820606868814;0.13578616651477282
1639;0.0010169999999334323;0.5465155051683752;0.13615921936139028
1640;0.0010190000000420696;0.5468489496498691;0.13640783180995433
1641;0.001019999999925858;0.5471823941313629;0.136532111180359
1642;0.0010239999999726024;0.5475158386128568;0.13702904990106818
1643;0.0010249999999132342;0.5478492830943507;0.1371532398791646
1644;0.0010249999999984993;0.5481827275758445;0.1371532398897529
1645;0.0010259999999959746;0.5485161720573384;0.13727741200275065
1646;0.0010260000000243963;0.5488496165388322;0.13727741200627958
1647;0.0010270000000218715;0.5491830610203261;0.13740156624969166
1648;0.001030000000127984;0.54951650550182;0.13777392180223877
1649;0.0010310000000117725;0.5498499499833138;0.1378980045789151
1650;0.0010379999999940992;0.5501833944648077;0.13876608426982034
1651;0.0010380000000509426;0.5505168389463015;0.13876608427686601
1652;0.0010389999999915744;0.5508502834277954;0.13889002427869032
1653;0.0010389999999915744;0.5511837279092893;0.13889002427869032
1654;0.0010399999999890497;0.5515171723907831;0.13901394645137724
1655;0.0010419999999840002;0.551850616872277;0.1392617372984687
1656;0.0010430000000951622;0.5521840613537708;0.13938560599208688
1657;0.0010439999999789507;0.5525175058352647;0.13950945683162458
1658;0.0010440000000073724;0.5528509503167586;0.13950945683514435
1659;0.0010450000000048476;0.5531843947982524;0.13963328986540996
1660;0.0010479999999688516;0.5535178392797463;0.14000468203822022
1661;0.001050000000077489;0.5538512837612402;0.14025218776675744
1662;0.0010509999999612774;0.554184728242734;0.14037591389669105
1663;0.0010519999999587526;0.5545181727242279;0.1404996222352859
1664;0.001052000000015596;0.5548516172057217;0.14049962224231738
1665;0.0010559999999912861;0.5551850616872156;0.1409942775921194
1666;0.0010570000000029722;0.5555185061687095;0.14111789694386923
1667;0.0010599999999385545;0.5558519506502033;0.14148864825684196
1668;0.0010599999999385545;0.5561853951316972;0.14148864825684196
1669;0.001063999999985299;0.556518839613191;0.14198273441612316
1670;0.0010640000000421423;0.5568522840946849;0.1419827344231425
1671;0.0010719999999651009;0.5571857285761788;0.14297005382232725
1672;0.0010730000000194195;0.5575191730576726;0.14309338884574943
1673;0.0010730000001331064;0.5578526175391665;0.14309338885977
1674;0.00107500000001437;0.5581860620206603;0.14334000563376942
1675;0.0010760000000118453;0.5585195065021542;0.14346328741048658
1676;0.0010760000000118453;0.5588529509836481;0.14346328741048658
1677;0.0010780000000067957;0.5591863954651419;0.1437097977421031
1678;0.001079000000004271;0.5595198399466358;0.14383302630210837
1679;0.0010809999999992215;0.5598532844281296;0.14407943022327518
1680;0.0010809999999992215;0.5601867289096235;0.14407943022327518
1681;0.0010839999999916472;0.5605201733911174;0.1444489031461914
1682;0.0010839999999916472;0.5608536178726112;0.1444489031461914
1683;0.0010839999999916472;0.5611870623541051;0.1444489031461914
1684;0.0010849999999891224;0.561520506835599;0.1445720253416787
1685;0.0010859999999865977;0.5618539513170928;0.14469512981867425
1686;0.0010879999999815482;0.5621873957985867;0.14494128562738934
1687;0.0010879999999815482;0.5625208402800805;0.14494128562738934
1688;0.0010879999999815482;0.5628542847615744;0.14494128562738934
1689;0.0010890000000927103;0.5631877292430683;0.14506433697819576
1690;0.001092999999997346;0.5635211737245621;0.14555636525751256
1691;0.0010930000000257678;0.563854618206056;0.14555636526100763
1692;0.001094000000023243;0.5641880626875498;0.1456793280818328
1693;0.0010970000000725122;0.5645215071690437;0.14604811038814342
1694;0.0011009999999487263;0.5648549516505376;0.14653957248763677
1695;0.0011010000000055697;0.5651883961320314;0.14653957249461885
1696;0.001102000000003045;0.5655218406135253;0.14666239382227814
1697;0.001102000000003045;0.5658552850950191;0.14666239382227814
1698;0.0011020000000598884;0.566188729576513;0.14666239382925922
1699;0.0011050000000096816;0.5665221740580069;0.14703075176601152
1700;0.0011069999999904212;0.5668556185395007;0.14727623538353363
1701;0.0011089999999285283;0.5671890630209946;0.14752164834590842
1702;0.0011089999999995825;0.5675225075024884;0.14752164835462603
1703;0.0011100000000396903;0.5678559519839823;0.14764432835716507
1704;0.0011100000000396903;0.5681893964654762;0.14764432835716507
1705;0.0011149999999702231;0.56852284094697;0.14825746356472222
1706;0.0011160000000245418;0.5688562854284639;0.14838003767797167
1707;0.001117000000022017;0.5691897299099578;0.1485025941446368
1708;0.001120000000000232;0.5695231743914516;0.14887015773057694
1709;0.0011209999999834963;0.5698566188729455;0.14899264366241807
1710;0.001121000000011918;0.5701900633544393;0.14899264366589907
1711;0.0011219999999525498;0.5705235078359332;0.14911511196559207
1712;0.001125000000001819;0.5708569523174271;0.1494824111563159
1713;0.0011259999998856074;0.5711903967989209;0.1496048089667096
1714;0.0011259999999992942;0.5715238412804148;0.14960480898062356
1715;0.0011279999999942447;0.5718572857619086;0.14984955178903106
1716;0.0011279999999942447;0.5721907302434025;0.14984955178903106
1717;0.0011279999999942447;0.5725241747248964;0.14984955178903106
1718;0.0011299999999891952;0.5728576192063902;0.1500942241607252
1719;0.0011309999999866704;0.5731910636878841;0.15021653393913995
1720;0.0011310000000435139;0.573524508169378;0.15021653394609194
1721;0.0011319999999841457;0.5738579526508718;0.1503388261159777
1722;0.001132999999981621;0.5741913971323657;0.1504611006937716
1723;0.0011340000000075179;0.5745248416138595;0.15058335767852876
1724;0.0011349999999765714;0.5748582860953534;0.150705597062358
1725;0.0011350000000334148;0.5751917305768472;0.15070559706930603
1726;0.001136999999971522;0.5755251750583411;0.15095002306515626
1727;0.0011379999999689971;0.575858619539835;0.1510722096857135
1728;0.0011379999999689971;0.5761920640213288;0.1510722096857135
1729;0.0011379999999974189;0.5765255085028227;0.151072209689186
1730;0.0011390000000233158;0.5768589529843166;0.1511943787293615
1731;0.0011399999999639476;0.5771923974658104;0.15131653017779864
1732;0.0011410000000182663;0.5775258419473043;0.15143866406132914
1733;0.0011419999999588981;0.5778592864287981;0.1515607803547126
1734;0.001142000000072585;0.578192730910292;0.15156078036859463
1735;0.0011429999999563734;0.5785261753917859;0.15168287908130462
1736;0.001142999999984795;0.5788596198732797;0.15168287908477462
1737;0.0011470000000031177;0.5791930643547736;0.15217109830784845
1738;0.0011509999999361753;0.5795265088362674;0.15265903654304086
1739;0.0011509999999361753;0.5798599533177613;0.15265903654304086
1740;0.0011509999999361753;0.5801933977992552;0.15265903654304086
1741;0.0011509999999361753;0.580526842280749;0.15265903654304086
1742;0.0011510000000498621;0.5808602867622429;0.15265903655690488
1743;0.0011519999999336505;0.5811937312437367;0.15278097721979383
1744;0.0011520000000473374;0.5815271757252306;0.1527809772336559
1745;0.0011520000000473374;0.5818606202067245;0.1527809772336559
1746;0.0011529999999879692;0.5821940646882183;0.1529029003550173
1747;0.0011530000000448126;0.5825275091697122;0.1529029003619473
1748;0.0011580000000037671;0.582860953651206;0.15351225286142436
1749;0.0011580000000321888;0.5831943981326999;0.15351225286488687
1750;0.0011589999999728207;0.5835278426141938;0.15363407074851732
1751;0.0011609999999677711;0.5838612870956876;0.15387765393978298
1752;0.0011610000000246146;0.5841947315771815;0.153877653946705
1753;0.0011620000000220898;0.5845281760586754;0.15399941925245936
1754;0.0011629999999058782;0.5848616205401692;0.15412116702115167
1755;0.0011639999999886186;0.5851950650216631;0.15424289729336452
1756;0.0011639999999886186;0.5855285095031569;0.15424289729336452
1757;0.0011640000000170403;0.5858619539846508;0.15424289729682406
1758;0.0011650000000145155;0.5861953984661447;0.15436461004047747
1759;0.0011660000000119908;0.5865288429476385;0.15448630526847312
1760;0.0011660000000119908;0.5868622874291324;0.15448630526847312
1761;0.0011660000000119908;0.5871957319106262;0.15448630526847312
1762;0.0011660000000119908;0.5875291763921201;0.15448630526847312
1763;0.0011680000000069413;0.587862620873614;0.15472964318757343
1764;0.0011700000000018917;0.5881960653551078;0.15497291107428604
1765;0.0011709999998856802;0.5885295098366017;0.15509451874797153
1766;0.0011719999999968422;0.5888629543180955;0.1552161089487662
1767;0.0011729999999943175;0.5891963987995894;0.15533768163771605
1768;0.0011729999999943175;0.5895298432810833;0.15533768163771605
1769;0.0011739999999917927;0.5898632877625771;0.1554592368311634
1770;0.0011739999999917927;0.590196732244071;0.1554592368311634
1771;0.0011759999999867432;0.5905301767255648;0.1557022947416212
1772;0.0011769999999842184;0.5908636212070587;0.15582379746366615
1773;0.0011769999999842184;0.5911970656885526;0.15582379746366615
1774;0.0011770000000979053;0.5915305101700464;0.1558237974774784
1775;0.0011779999999816937;0.5918639546515403;0.1559452827002775
1776;0.001178999999979169;0.5921973991330342;0.15606675045397153
1777;0.001178999999979169;0.592530843614528;0.15606675045397153
1778;0.001178999999979169;0.5928642880960219;0.15606675045397153
1779;0.0011800000000334876;0.5931977325775157;0.15618820073416745
1780;0.0011809999999741194;0.5935311770590096;0.15630963352267135
1781;0.001182000000028438;0.5938646215405035;0.1564310488496091
1782;0.001182000000028438;0.5941980660219973;0.1564310488496091
1783;0.0011829999999974916;0.5945315105034912;0.15655244669333895
1784;0.0011830000000259133;0.594864954984985;0.15655244669678908
1785;0.0011830000000259133;0.5951983994664789;0.15655244669678908
1786;0.0011830000000827567;0.5955318439479728;0.15655244670368926
1787;0.001184000000080232;0.5958652884294666;0.15667382708052718
1788;0.0011859999999614956;0.5961987329109605;0.1569165354194416
1789;0.0011869999999589709;0.5965321773924543;0.15703786340034176
1790;0.0011869999999873926;0.5968656218739482;0.15703786340378986
1791;0.0011870000000158143;0.5971990663554421;0.157037863407238
1792;0.0011870000000726577;0.5975325108369359;0.15703786341413417
1793;0.0011870000000726577;0.5978659553184298;0.15703786341413417
1794;0.0011880000000132895;0.5981993997999236;0.15715917392785048
1795;0.0011889999999539214;0.5985328442814175;0.15728046698379486
1796;0.0011899999999940292;0.5988662887629114;0.15740174259654274
1797;0.0011909999999915044;0.5991997332444052;0.15752300075137038
1798;0.0011910000000057153;0.5995331777258991;0.15752300075309347
1799;0.0011910000000057153;0.599866622207393;0.15752300075309347
1800;0.0011910000000625587;0.6002000666888868;0.15752300075998568
1801;0.001193999999998141;0.6005335111703807;0.15788667052619249
1802;0.001193999999998141;0.6008669556518745;0.15788667052619249
1803;0.001193999999998141;0.6012004001333684;0.15788667052619249
1804;0.0011940000000549844;0.6015338446148623;0.15788667053308172
1805;0.0011949999999956162;0.6018672890963561;0.1580078588951341
1806;0.0011950000000524597;0.60220073357785;0.15800785890202235
1807;0.0011959999999930915;0.6025341780593438;0.15812902982388055
1808;0.0011979999999311985;0.6028676225408377;0.1583713193639418
1809;0.001197999999988042;0.6032010670223316;0.15837131937082716
1810;0.0011980000000448854;0.6035345115038254;0.1583713193777124
1811;0.0012000000000398359;0.6038679559853193;0.15861353919398966
1812;0.0012009999999804677;0.6042014004668131;0.15873462295251736
1813;0.0012010000000373111;0.604534844948307;0.15873462295939966
1814;0.0012019999999210995;0.6048682894298009;0.15885568928590535
1815;0.0012020000000347864;0.6052017339112947;0.15885568929966803
1816;0.0012029999999185748;0.6055351783927886;0.1589767382035417
1817;0.0012030000000322616;0.6058686228742824;0.15897673821730238
1818;0.00120399999991605;0.6062020673557763;0.15909776970105138
1819;0.0012040000000013151;0.6065355118372702;0.15909776971137038
1820;0.0012040000000297368;0.606868956318764;0.15909776971481004
1821;0.0012040000000297368;0.6072024008002579;0.15909776971481004
1822;0.0012040000000297368;0.6075358452817518;0.15909776971481004
1823;0.0012049999999135252;0.6078692897632456;0.15921878378094126
1824;0.0012049999999135252;0.6082027342447395;0.15921878378094126
1825;0.0012059999999110005;0.6085361787262333;0.1593397804457179
1826;0.0012060000000246873;0.6088696232077272;0.1593397804594727
1827;0.0012060000000246873;0.6092030676892211;0.1593397804594727
1828;0.0012070000000221626;0.6095365121707149;0.1594607597116404
1829;0.0012070000000221626;0.6098699566522088;0.1594607597116404
1830;0.001207999999991216;0.6102034011337026;0.15958172155026926
1831;0.001207999999991216;0.6105368456151965;0.15958172155026926
1832;0.001207999999991216;0.6108702900966904;0.15958172155026926
1833;0.001209000000017113;0.6112037345781842;0.15970266598817784
1834;0.0012100000000003774;0.6115371790596781;0.15982359301583984
1835;0.0012109999998983767;0.6118706235411719;0.15994450263060792
1836;0.0012110000000120635;0.6122040680226658;0.15994450264435278
1837;0.0012120000000095388;0.6125375125041597;0.160065394871066
1838;0.001213000000007014;0.6128709569856535;0.16018626970020183
1839;0.001213000000007014;0.6132044014671474;0.16018626970020183
1840;0.0012150000000019645;0.6135378459486412;0.16042796717575594
1841;0.0012159999999994398;0.6138712904301351;0.16054878982718046
1842;0.0012159999999994398;0.614204734911629;0.16054878982718046
1843;0.0012159999999994398;0.6145381793931228;0.16054878982718046
1844;0.001216999999996915;0.6148716238746167;0.16066959509104023
1845;0.001216999999996915;0.6152050683561106;0.16066959509104023
1846;0.001216999999996915;0.6155385128376044;0.16066959509104023
1847;0.001216999999996915;0.6158719573190983;0.16066959509104023
1848;0.001216999999996915;0.6162054018005921;0.16066959509104023
1849;0.0012179999998807034;0.616538846282086;0.16079038295610643
1850;0.001218000000022812;0.6168722907635799;0.16079038297327017
1851;0.0012189999999918655;0.6172057352450737;0.16091115346607404
1852;0.001220999999986816;0.6175391797265676;0.16115264232087095
1853;0.001220999999986816;0.6178726242080614;0.16115264232087095
1854;0.001220999999986816;0.6182060686895553;0.16115264232087095
1855;0.001220999999986816;0.6185395131710492;0.16115264232087095
1856;0.001222000000097978;0.618872957652543;0.1612733606981564
1857;0.0012229999999817665;0.6192064021340369;0.16139406167543888
1858;0.0012239999999792417;0.6195398466155307;0.1615147452963879
1859;0.0012239999999792417;0.6198732910970246;0.1615147452963879
1860;0.0012239999999792417;0.6202067355785185;0.1615147452963879
1861;0.0012239999999792417;0.6205401800600123;0.1615147452963879
1862;0.001224999999976717;0.6208736245415062;0.16163541154977995
1863;0.0012250000000335604;0.621207069023;0.16163541155663852
1864;0.0012259999999741922;0.6215405135044939;0.1617560604381144
1865;0.0012259999999741922;0.6218739579859878;0.1617560604381144
1866;0.0012259999999741922;0.6222074024674816;0.1617560604381144
1867;0.001225999999988403;0.6225408469489755;0.16175606043982885
1868;0.0012279999999691427;0.6228742914304694;0.1619973061296064
1869;0.0012279999999975644;0.6232077359119632;0.16199730613303417
1870;0.0012289999999950396;0.6235411803934571;0.1621179029411881
1871;0.0012299999998504063;0.6238746248749509;0.16223848237714417
1872;0.0012299999999640931;0.6242080693564448;0.16223848239085153
1873;0.00123099999998999;0.6245415138379387;0.1623590444948024
1874;0.0012310000000184118;0.6248749583194325;0.16235904449822872
1875;0.001232000000015887;0.6252084028009264;0.1624795892486834
1876;0.001232000000015887;0.6255418472824202;0.1624795892486834
1877;0.0012329999999565189;0.6258752917639141;0.16260011664471521
1878;0.0012330000000133623;0.626208736245408;0.1626001166515659
1879;0.0012330000000133623;0.6265421807269018;0.1626001166515659
1880;0.0012330000000133623;0.6268756252083957;0.1626001166515659
1881;0.0012339999999539941;0.6272090696898895;0.16272062670252313
1882;0.0012339999999966267;0.6275425141713834;0.16272062670766044
1883;0.001234000000067681;0.6278759586528773;0.1627206267162226
1884;0.0012349999999514694;0.6282094031343711;0.16284111941775162
1885;0.0012349999999514694;0.628542847615865;0.16284111941775162
1886;0.0012349999999514694;0.6288762920973588;0.16284111941775162
1887;0.001234999999979891;0.6292097365788527;0.16284111942117593
1888;0.0012350000000083128;0.6295431810603466;0.1628411194246003
1889;0.0012350000000083128;0.6298766255418404;0.1628411194246003
1890;0.0012359999999489446;0.6302100700233343;0.16296159479289635
1891;0.0012359999999489446;0.6305435145048282;0.16296159479289635
1892;0.0012359999999489446;0.630876958986322;0.16296159479289635
1893;0.0012360000000626314;0.6312104034678159;0.16296159480659184
1894;0.0012370000000032633;0.6315438479493097;0.1630820528372995
1895;0.001237999999943895;0.6318772924308036;0.16320249353291597
1896;0.0012380000000007385;0.6322107369122975;0.16320249353976174
1897;0.0012389999999982138;0.6325441813937913;0.16332291690962536
1898;0.0012389999999982138;0.6328776258752852;0.16332291690962536
1899;0.0012399999999388456;0.633211070356779;0.1634433229425409
1900;0.001239999999995689;0.6335445148382729;0.16344332294938477
1901;0.001239999999995689;0.6338779593197668;0.16344332294938477
1902;0.001239999999995689;0.6342114038012606;0.16344332294938477
1903;0.0012400000000525324;0.6345448482827545;0.16344332295622854
1904;0.0012409999999363208;0.6348782927642483;0.16356371165469108
1905;0.0012409999999931642;0.6352117372457422;0.16356371166153386
1906;0.0012410000000500077;0.6355451817272361;0.16356371166837666
1907;0.001242000000047483;0.6358786262087299;0.16368408305540816
1908;0.0012429999999881147;0.6362120706902238;0.16380443711297543
1909;0.0012430000000449581;0.6365455151717176;0.1638044371198163
1910;0.0012449999999262218;0.6368789596532115;0.16404509327705577
1911;0.0012449999999262218;0.6372124041347054;0.16404509327705577
1912;0.0012449999999830652;0.6375458486161992;0.16404509328389466
1913;0.001245999999923697;0.6378792930976931;0.1641653953885516
1914;0.0012460000000373839;0.638212737579187;0.16416539540222738
1915;0.0012460000000373839;0.6385461820606808;0.16416539540222738
1916;0.0012460000000373839;0.6388796265421747;0.16416539540222738
