;emperical;distrib;theor_prob
1449;0.0;0.4831610536845445;0.0
1450;0.0;0.4834944981660383;0.0
1451;0.0;0.4838279426475321;0.0
1452;0.0;0.4841613871290259;0.0
1453;0.0;0.4844948316105197;0.0
1454;0.0;0.4848282760920135;0.0
1455;0.0;0.4851617205735073;0.0
1456;0.0;0.4854951650550011;0.0
1457;0.0;0.4858286095364949;0.0
1458;0.0;0.48616205401798873;0.0
1459;0.0;0.48649549849948254;0.0
1460;0.0;0.48682894298097634;0.0
1461;0.0;0.48716238746247015;0.0
1462;0.0;0.48749583194396395;0.0
1463;0.0;0.48782927642545776;0.0
1464;0.0;0.48816272090695156;0.0
1465;0.0;0.48849616538844537;0.0
1466;0.0;0.4888296098699392;0.0
1467;0.0;0.489163054351433;0.0
1468;0.0;0.4894964988329268;0.0
1469;0.0;0.4898299433144206;0.0
1470;0.0;0.4901633877959144;0.0
1471;0.0;0.4904968322774082;0.0
1472;0.0;0.490830276758902;0.0
1473;0.0;0.4911637212403958;0.0
1474;0.0;0.4914971657218896;0.0
1475;0.0;0.4918306102033834;0.0
1476;0.0;0.49216405468487723;0.0
1477;0.0;0.49249749916637103;0.0
1478;0.0;0.49283094364786484;0.0
1479;0.0;0.49316438812935864;0.0
1480;0.0;0.49349783261085245;0.0
1481;0.0;0.49383127709234625;0.0
1482;0.0;0.49416472157384006;0.0
1483;0.0;0.49449816605533387;0.0
1484;0.0;0.49483161053682767;0.0
1485;0.0;0.4951650550183215;0.0
1486;0.0;0.4954984994998153;0.0
1487;0.0;0.4958319439813091;0.0
1488;0.0;0.4961653884628029;0.0
1489;0.0;0.4964988329442967;0.0
1490;0.0;0.4968322774257905;0.0
1491;0.0;0.4971657219072843;0.0
1492;0.0;0.4974991663887781;0.0
1493;0.0;0.4978326108702719;0.0
1494;0.0;0.4981660553517657;0.0
1495;0.0;0.49849949983325953;0.0
1496;0.0;0.49883294431475333;0.0
1497;0.0;0.49916638879624714;0.0
1498;0.0;0.49949983327774095;0.0
1499;0.0;0.49983327775923475;0.0
1500;0.0;0.5001667222407286;0.0
1501;0.0;0.5005001667222224;0.0
1502;0.0;0.5008336112037163;0.0
1503;0.0;0.5011670556852101;0.0
1504;0.0;0.501500500166704;0.0
1505;0.0;0.5018339446481979;0.0
1506;0.0;0.5021673891296917;0.0
1507;0.0;0.5025008336111856;0.0
1508;0.0;0.5028342780926794;0.0
1509;0.0;0.5031677225741733;0.0
1510;0.0;0.5035011670556672;0.0
1511;0.0;0.503834611537161;0.0
1512;0.0;0.5041680560186549;0.0
1513;0.0;0.5045015005001487;0.0
1514;0.0;0.5048349449816426;0.0
1515;0.0;0.5051683894631365;0.0
1516;0.0;0.5055018339446303;0.0
1517;0.0;0.5058352784261242;0.0
1518;0.0;0.506168722907618;0.0
1519;0.0;0.5065021673891119;0.0
1520;0.0;0.5068356118706058;0.0
1521;0.0;0.5071690563520996;0.0
1522;0.0;0.5075025008335935;0.0
1523;0.0;0.5078359453150874;0.0
1524;0.0;0.5081693897965812;0.0
1525;0.0;0.5085028342780751;0.0
1526;0.0;0.5088362787595689;0.0
1527;0.0;0.5091697232410628;0.0
1528;0.0;0.5095031677225567;0.0
1529;0.0;0.5098366122040505;0.0
1530;0.0;0.5101700566855444;0.0
1531;0.0;0.5105035011670382;0.0
1532;0.0;0.5108369456485321;0.0
1533;0.0;0.511170390130026;0.0
1534;0.0;0.5115038346115198;0.0
1535;0.0;0.5118372790930137;0.0
1536;0.0;0.5121707235745075;0.0
1537;0.0;0.5125041680560014;0.0
1538;0.0;0.5128376125374953;0.0
1539;0.0;0.5131710570189891;0.0
1540;0.0;0.513504501500483;0.0
1541;0.0;0.5138379459819769;0.0
1542;0.0;0.5141713904634707;0.0
1543;0.0;0.5145048349449646;0.0
1544;0.0;0.5148382794264584;0.0
1545;0.0;0.5151717239079523;0.0
1546;0.0;0.5155051683894462;0.0
1547;0.0;0.51583861287094;0.0
1548;0.0;0.5161720573524339;0.0
1549;0.0;0.5165055018339277;0.0
1550;0.0;0.5168389463154216;0.0
1551;0.0;0.5171723907969155;0.0
1552;0.0;0.5175058352784093;0.0
1553;0.0;0.5178392797599032;0.0
1554;0.0;0.518172724241397;0.0
1555;0.0;0.5185061687228909;0.0
1556;0.0;0.5188396132043848;0.0
1557;0.0;0.5191730576858786;0.0
1558;0.0;0.5195065021673725;0.0
1559;0.0;0.5198399466488663;0.0
1560;0.0;0.5201733911303602;0.0
1561;0.0;0.5205068356118541;0.0
1562;0.0;0.5208402800933479;0.0
1563;0.0;0.5211737245748418;0.0
1564;0.0;0.5215071690563357;0.0
1565;0.0;0.5218406135378295;0.0
1566;0.0;0.5221740580193234;0.0
1567;0.0;0.5225075025008172;0.0
1568;0.0;0.5228409469823111;0.0
1569;0.0;0.523174391463805;0.0
1570;0.0;0.5235078359452988;0.0
1571;0.0;0.5238412804267927;0.0
1572;0.0;0.5241747249082865;0.0
1573;0.0;0.5245081693897804;0.0
1574;0.0;0.5248416138712743;0.0
1575;0.0;0.5251750583527681;0.0
1576;0.0;0.525508502834262;0.0
1577;0.0;0.5258419473157558;0.0
1578;0.0;0.5261753917972497;0.0
1579;0.0;0.5265088362787436;0.0
1580;0.0;0.5268422807602374;0.0
1581;0.0;0.5271757252417313;0.0
1582;0.0;0.5275091697232251;0.0
1583;0.0;0.527842614204719;0.0
1584;0.0;0.5281760586862129;0.0
1585;0.0;0.5285095031677067;0.0
1586;0.0;0.5288429476492006;0.0
1587;0.0;0.5291763921306945;0.0
1588;0.0;0.5295098366121883;0.0
1589;0.0;0.5298432810936822;0.0
1590;0.0;0.530176725575176;0.0
1591;0.0;0.5305101700566699;0.0
1592;0.0;0.5308436145381638;0.0
1593;0.0;0.5311770590196576;0.0
1594;0.0;0.5315105035011515;0.0
1595;0.0;0.5318439479826453;0.0
1596;0.0;0.5321773924641392;0.0
1597;0.0;0.5325108369456331;0.0
1598;0.0;0.5328442814271269;0.0
1599;0.0;0.5331777259086208;0.0
1600;0.0;0.5335111703901146;0.0
1601;0.0;0.5338446148716085;0.0
1602;0.0;0.5341780593531024;0.0
1603;0.0;0.5345115038345962;0.0
1604;0.0;0.5348449483160901;0.0
1605;0.0;0.535178392797584;0.0
1606;0.0;0.5355118372790778;0.0
1607;0.0;0.5358452817605717;0.0
1608;0.0;0.5361787262420655;0.0
1609;0.0;0.5365121707235594;0.0
1610;0.0;0.5368456152050533;0.0
1611;0.0;0.5371790596865471;0.0
1612;0.0;0.537512504168041;0.0
1613;0.0;0.5378459486495348;0.0
1614;0.0;0.5381793931310287;0.0
1615;0.0;0.5385128376125226;0.0
1616;0.0;0.5388462820940164;0.0
1617;0.0;0.5391797265755103;0.0
1618;0.0;0.5395131710570041;0.0
1619;0.0;0.539846615538498;0.0
1620;0.0;0.5401800600199919;0.0
1621;0.0;0.5405135045014857;0.0
1622;0.0;0.5408469489829796;0.0
1623;0.0;0.5411803934644734;0.0
1624;0.0;0.5415138379459673;0.0
1625;0.0;0.5418472824274612;0.0
1626;0.0;0.542180726908955;0.0
1627;0.0;0.5425141713904489;0.0
1628;0.0;0.5428476158719427;0.0
1629;0.0;0.5431810603534366;0.0
1630;0.0;0.5435145048349305;0.0
1631;0.0;0.5438479493164243;0.0
1632;0.0;0.5441813937979182;0.0
1633;0.0;0.544514838279412;0.0
1634;0.0;0.5448482827609059;0.0
1635;0.0;0.5451817272423998;0.0
1636;0.0;0.5455151717238936;0.0
1637;0.0;0.5458486162053875;0.0
1638;0.0;0.5461820606868814;0.0
1639;0.0;0.5465155051683752;0.0
1640;0.0;0.5468489496498691;0.0
1641;0.0;0.5471823941313629;0.0
1642;0.0;0.5475158386128568;0.0
1643;0.0;0.5478492830943507;0.0
1644;0.0;0.5481827275758445;0.0
1645;0.0;0.5485161720573384;0.0
1646;0.0;0.5488496165388322;0.0
1647;0.0;0.5491830610203261;0.0
1648;0.0;0.54951650550182;0.0
1649;0.0;0.5498499499833138;0.0
1650;0.0;0.5501833944648077;0.0
1651;0.0;0.5505168389463015;0.0
1652;0.0;0.5508502834277954;0.0
1653;0.0;0.5511837279092893;0.0
1654;0.0;0.5515171723907831;0.0
1655;0.0;0.551850616872277;0.0
1656;0.0;0.5521840613537708;0.0
1657;0.0;0.5525175058352647;0.0
1658;0.0;0.5528509503167586;0.0
1659;0.0;0.5531843947982524;0.0
1660;0.0;0.5535178392797463;0.0
1661;0.0;0.5538512837612402;0.0
1662;0.0;0.554184728242734;0.0
1663;0.0;0.5545181727242279;0.0
1664;0.0;0.5548516172057217;0.0
1665;0.0;0.5551850616872156;0.0
1666;0.0;0.5555185061687095;0.0
1667;0.0;0.5558519506502033;0.0
1668;0.0;0.5561853951316972;0.0
1669;0.0;0.556518839613191;0.0
1670;0.0;0.5568522840946849;0.0
1671;0.0;0.5571857285761788;0.0
1672;0.0;0.5575191730576726;0.0
1673;0.0;0.5578526175391665;0.0
1674;0.0;0.5581860620206603;0.0
1675;0.0;0.5585195065021542;0.0
1676;0.0;0.5588529509836481;0.0
1677;0.0;0.5591863954651419;0.0
1678;0.0;0.5595198399466358;0.0
1679;0.0;0.5598532844281296;0.0
1680;0.0;0.5601867289096235;0.0
1681;0.0;0.5605201733911174;0.0
1682;0.0;0.5608536178726112;0.0
1683;0.0;0.5611870623541051;0.0
1684;0.0;0.561520506835599;0.0
1685;0.0;0.5618539513170928;0.0
1686;0.0;0.5621873957985867;0.0
1687;0.0;0.5625208402800805;0.0
1688;0.0;0.5628542847615744;0.0
1689;0.0;0.5631877292430683;0.0
1690;0.0;0.5635211737245621;0.0
1691;0.0;0.563854618206056;0.0
1692;0.0;0.5641880626875498;0.0
1693;0.0;0.5645215071690437;0.0
1694;0.0;0.5648549516505376;0.0
1695;0.0;0.5651883961320314;0.0
1696;0.0;0.5655218406135253;0.0
1697;0.0;0.5658552850950191;0.0
1698;0.0;0.566188729576513;0.0
1699;0.0;0.5665221740580069;0.0
1700;0.0;0.5668556185395007;0.0
1701;0.0;0.5671890630209946;0.0
1702;0.0;0.5675225075024884;0.0
1703;0.0;0.5678559519839823;0.0
1704;0.0;0.5681893964654762;0.0
1705;0.0;0.56852284094697;0.0
1706;0.0;0.5688562854284639;0.0
1707;0.0;0.5691897299099578;0.0
1708;0.0;0.5695231743914516;0.0
1709;0.0;0.5698566188729455;0.0
1710;0.0;0.5701900633544393;0.0
1711;0.0;0.5705235078359332;0.0
1712;0.0;0.5708569523174271;0.0
1713;0.0;0.5711903967989209;0.0
1714;0.0;0.5715238412804148;0.0
1715;0.0;0.5718572857619086;0.0
1716;0.0;0.5721907302434025;0.0
1717;0.0;0.5725241747248964;0.0
1718;0.0;0.5728576192063902;0.0
1719;0.0;0.5731910636878841;0.0
1720;0.0;0.573524508169378;0.0
1721;0.0;0.5738579526508718;0.0
1722;0.0;0.5741913971323657;0.0
1723;0.0;0.5745248416138595;0.0
1724;0.0;0.5748582860953534;0.0
1725;0.0;0.5751917305768472;0.0
1726;0.0;0.5755251750583411;0.0
1727;0.0;0.575858619539835;0.0
1728;0.0;0.5761920640213288;0.0
1729;0.0;0.5765255085028227;0.0
1730;0.0;0.5768589529843166;0.0
1731;0.0;0.5771923974658104;0.0
1732;0.0;0.5775258419473043;0.0
1733;0.0;0.5778592864287981;0.0
1734;0.0;0.578192730910292;0.0
1735;0.0;0.5785261753917859;0.0
1736;0.0;0.5788596198732797;0.0
1737;0.0;0.5791930643547736;0.0
1738;0.0;0.5795265088362674;0.0
1739;0.0;0.5798599533177613;0.0
1740;0.0;0.5801933977992552;0.0
1741;0.0;0.580526842280749;0.0
1742;0.0;0.5808602867622429;0.0
1743;0.0;0.5811937312437367;0.0
1744;0.0;0.5815271757252306;0.0
1745;0.0;0.5818606202067245;0.0
1746;0.0;0.5821940646882183;0.0
1747;0.0;0.5825275091697122;0.0
1748;0.0;0.582860953651206;0.0
1749;0.0;0.5831943981326999;0.0
1750;0.0;0.5835278426141938;0.0
1751;0.0;0.5838612870956876;0.0
1752;0.0;0.5841947315771815;0.0
1753;0.0;0.5845281760586754;0.0
1754;0.0;0.5848616205401692;0.0
1755;0.0;0.5851950650216631;0.0
1756;0.0;0.5855285095031569;0.0
1757;0.0;0.5858619539846508;0.0
1758;0.0;0.5861953984661447;0.0
1759;0.0;0.5865288429476385;0.0
1760;0.0;0.5868622874291324;0.0
1761;0.0;0.5871957319106262;0.0
1762;0.0;0.5875291763921201;0.0
1763;0.0;0.587862620873614;0.0
1764;0.0;0.5881960653551078;0.0
1765;0.0;0.5885295098366017;0.0
1766;0.0;0.5888629543180955;0.0
1767;0.0;0.5891963987995894;0.0
1768;0.0;0.5895298432810833;0.0
1769;0.0;0.5898632877625771;0.0
1770;0.0;0.590196732244071;0.0
1771;0.0;0.5905301767255648;0.0
1772;0.0;0.5908636212070587;0.0
1773;0.0;0.5911970656885526;0.0
1774;0.0;0.5915305101700464;0.0
1775;0.0;0.5918639546515403;0.0
1776;0.0;0.5921973991330342;0.0
1777;0.0;0.592530843614528;0.0
1778;0.0;0.5928642880960219;0.0
1779;0.0;0.5931977325775157;0.0
1780;0.0;0.5935311770590096;0.0
1781;0.0;0.5938646215405035;0.0
1782;0.0;0.5941980660219973;0.0
1783;0.0;0.5945315105034912;0.0
1784;0.0;0.594864954984985;0.0
1785;0.0;0.5951983994664789;0.0
1786;0.0;0.5955318439479728;0.0
1787;0.0;0.5958652884294666;0.0
1788;0.0;0.5961987329109605;0.0
1789;0.0;0.5965321773924543;0.0
1790;0.0;0.5968656218739482;0.0
1791;0.0;0.5971990663554421;0.0
1792;0.0;0.5975325108369359;0.0
1793;0.0;0.5978659553184298;0.0
1794;0.0;0.5981993997999236;0.0
1795;0.0;0.5985328442814175;0.0
1796;0.0;0.5988662887629114;0.0
1797;0.0;0.5991997332444052;0.0
1798;0.0;0.5995331777258991;0.0
1799;0.0;0.599866622207393;0.0
1800;0.0;0.6002000666888868;0.0
1801;0.0;0.6005335111703807;0.0
1802;0.0;0.6008669556518745;0.0
1803;0.0;0.6012004001333684;0.0
1804;0.0;0.6015338446148623;0.0
1805;0.0;0.6018672890963561;0.0
1806;0.0;0.60220073357785;0.0
1807;0.0;0.6025341780593438;0.0
1808;0.0;0.6028676225408377;0.0
1809;0.0;0.6032010670223316;0.0
1810;0.0;0.6035345115038254;0.0
1811;0.0;0.6038679559853193;0.0
1812;0.0;0.6042014004668131;0.0
1813;0.0;0.604534844948307;0.0
1814;0.0;0.6048682894298009;0.0
1815;0.0;0.6052017339112947;0.0
1816;0.0;0.6055351783927886;0.0
1817;0.0;0.6058686228742824;0.0
1818;0.0;0.6062020673557763;0.0
1819;0.0;0.6065355118372702;0.0
1820;0.0;0.606868956318764;0.0
1821;0.0;0.6072024008002579;0.0
1822;0.0;0.6075358452817518;0.0
1823;0.0;0.6078692897632456;0.0
1824;0.0;0.6082027342447395;0.0
1825;0.0;0.6085361787262333;0.0
1826;0.0;0.6088696232077272;0.0
1827;0.0;0.6092030676892211;0.0
1828;0.0;0.6095365121707149;0.0
1829;0.0;0.6098699566522088;0.0
1830;0.0;0.6102034011337026;0.0
1831;0.0;0.6105368456151965;0.0
1832;0.0;0.6108702900966904;0.0
1833;0.0;0.6112037345781842;0.0
1834;0.0;0.6115371790596781;0.0
1835;0.0;0.6118706235411719;0.0
1836;0.0;0.6122040680226658;0.0
1837;0.0;0.6125375125041597;0.0
1838;0.0;0.6128709569856535;0.0
1839;0.0;0.6132044014671474;0.0
1840;0.0;0.6135378459486412;0.0
1841;0.0;0.6138712904301351;0.0
1842;0.0;0.614204734911629;0.0
1843;0.0;0.6145381793931228;0.0
1844;0.0;0.6148716238746167;0.0
1845;0.0;0.6152050683561106;0.0
1846;0.0;0.6155385128376044;0.0
1847;0.0;0.6158719573190983;0.0
1848;0.0;0.6162054018005921;0.0
1849;0.0;0.616538846282086;0.0
1850;0.0;0.6168722907635799;0.0
1851;0.0;0.6172057352450737;0.0
1852;0.0;0.6175391797265676;0.0
1853;0.0;0.6178726242080614;0.0
1854;0.0;0.6182060686895553;0.0
1855;0.0;0.6185395131710492;0.0
1856;0.0;0.618872957652543;0.0
1857;0.0;0.6192064021340369;0.0
1858;0.0;0.6195398466155307;0.0
1859;0.0;0.6198732910970246;0.0
1860;0.0;0.6202067355785185;0.0
1861;0.0;0.6205401800600123;0.0
1862;0.0;0.6208736245415062;0.0
1863;0.0;0.621207069023;0.0
1864;0.0;0.6215405135044939;0.0
1865;0.0;0.6218739579859878;0.0
1866;0.0;0.6222074024674816;0.0
1867;0.0;0.6225408469489755;0.0
1868;0.0;0.6228742914304694;0.0
1869;0.0;0.6232077359119632;0.0
1870;0.0;0.6235411803934571;0.0
1871;0.0;0.6238746248749509;0.0
1872;0.0;0.6242080693564448;0.0
1873;0.0;0.6245415138379387;0.0
1874;0.0;0.6248749583194325;0.0
1875;0.0;0.6252084028009264;0.0
1876;0.0;0.6255418472824202;0.0
1877;0.0;0.6258752917639141;0.0
1878;0.0;0.626208736245408;0.0
1879;0.0;0.6265421807269018;0.0
1880;0.0;0.6268756252083957;0.0
1881;0.0;0.6272090696898895;0.0
1882;0.0;0.6275425141713834;0.0
1883;0.0;0.6278759586528773;0.0
1884;0.0;0.6282094031343711;0.0
1885;0.0;0.628542847615865;0.0
1886;0.0;0.6288762920973588;0.0
1887;0.0;0.6292097365788527;0.0
1888;0.0;0.6295431810603466;0.0
1889;0.0;0.6298766255418404;0.0
1890;0.0;0.6302100700233343;0.0
1891;0.0;0.6305435145048282;0.0
1892;0.0;0.630876958986322;0.0
1893;0.0;0.6312104034678159;0.0
1894;0.0;0.6315438479493097;0.0
1895;0.0;0.6318772924308036;0.0
1896;0.0;0.6322107369122975;0.0
1897;0.0;0.6325441813937913;0.0
1898;0.0;0.6328776258752852;0.0
1899;0.0;0.633211070356779;0.0
1900;0.0;0.6335445148382729;0.0
1901;0.0;0.6338779593197668;0.0
1902;0.0;0.6342114038012606;0.0
1903;0.0;0.6345448482827545;0.0
1904;0.0;0.6348782927642483;0.0
1905;0.0;0.6352117372457422;0.0
1906;0.0;0.6355451817272361;0.0
1907;0.0;0.6358786262087299;0.0
1908;0.0;0.6362120706902238;0.0
1909;0.0;0.6365455151717176;0.0
1910;0.0;0.6368789596532115;0.0
1911;0.0;0.6372124041347054;0.0
1912;0.0;0.6375458486161992;0.0
1913;0.0;0.6378792930976931;0.0
1914;0.0;0.638212737579187;0.0
1915;0.0;0.6385461820606808;0.0
1916;0.0;0.6388796265421747;0.0
1917;0.0;0.6392130710236685;0.0
1918;0.0;0.6395465155051624;0.0
1919;0.0;0.6398799599866563;0.0
1920;0.0;0.6402134044681501;0.0
1921;0.0;0.640546848949644;0.0
1922;0.0;0.6408802934311378;0.0
1923;0.0;0.6412137379126317;0.0
1924;0.0;0.6415471823941256;0.0
1925;0.0;0.6418806268756194;0.0
1926;0.0;0.6422140713571133;0.0
1927;0.0;0.6425475158386071;0.0
1928;0.0;0.642880960320101;0.0
1929;0.0;0.6432144048015949;0.0
1930;0.0;0.6435478492830887;0.0
1931;0.0;0.6438812937645826;0.0
1932;0.0;0.6442147382460764;0.0
1933;0.0;0.6445481827275703;0.0
1934;0.0;0.6448816272090642;0.0
1935;0.0;0.645215071690558;0.0
1936;0.0;0.6455485161720519;0.0
1937;0.0;0.6458819606535458;0.0
1938;0.0;0.6462154051350396;0.0
1939;0.0;0.6465488496165335;0.0
1940;0.0;0.6468822940980273;0.0
1941;0.0;0.6472157385795212;0.0
1942;0.0;0.647549183061015;0.0
1943;0.0;0.6478826275425089;0.0
1944;0.0;0.6482160720240028;0.0
1945;0.0;0.6485495165054966;0.0
1946;0.0;0.6488829609869905;0.0
1947;0.0;0.6492164054684844;0.0
1948;0.0;0.6495498499499782;0.0
1949;0.0;0.6498832944314721;0.0
1950;0.0;0.6502167389129659;0.0
1951;0.0;0.6505501833944598;0.0
1952;0.0;0.6508836278759537;0.0
1953;0.0;0.6512170723574475;0.0
1954;0.0;0.6515505168389414;0.0
1955;0.0;0.6518839613204352;0.0
1956;0.0;0.6522174058019291;0.0
1957;0.0;0.652550850283423;0.0
1958;0.0;0.6528842947649168;0.0
1959;0.0;0.6532177392464107;0.0
1960;0.0;0.6535511837279045;0.0
1961;0.0;0.6538846282093984;0.0
1962;0.0;0.6542180726908923;0.0
1963;0.0;0.6545515171723861;0.0
1964;0.0;0.65488496165388;0.0
1965;0.0;0.6552184061353739;0.0
1966;0.0;0.6555518506168677;0.0
1967;0.0;0.6558852950983616;0.0
1968;0.0;0.6562187395798554;0.0
1969;0.0;0.6565521840613493;0.0
1970;0.0;0.6568856285428432;0.0
1971;0.0;0.657219073024337;0.0
1972;0.0;0.6575525175058309;0.0
1973;0.0;0.6578859619873247;0.0
1974;0.0;0.6582194064688186;0.0
1975;0.0;0.6585528509503125;0.0
1976;0.0;0.6588862954318063;0.0
1977;0.0;0.6592197399133002;0.0
1978;0.0;0.659553184394794;0.0
1979;0.0;0.6598866288762879;0.0
1980;0.0;0.6602200733577818;0.0
1981;0.0;0.6605535178392756;0.0
1982;0.0;0.6608869623207695;0.0
1983;0.0;0.6612204068022633;0.0
1984;0.0;0.6615538512837572;0.0
1985;0.0;0.6618872957652511;0.0
1986;0.0;0.6622207402467449;0.0
1987;0.0;0.6625541847282388;0.0
1988;0.0;0.6628876292097327;0.0
1989;0.0;0.6632210736912265;0.0
1990;0.0;0.6635545181727204;0.0
1991;0.0;0.6638879626542142;0.0
1992;0.0;0.6642214071357081;0.0
1993;0.0;0.664554851617202;0.0
1994;0.0;0.6648882960986958;0.0
1995;0.0;0.6652217405801897;0.0
1996;0.0;0.6655551850616835;0.0
1997;0.0;0.6658886295431774;0.0
1998;0.0;0.6662220740246713;0.0
1999;0.0;0.6665555185061651;0.0
2000;0.0;0.666888962987659;0.0
2001;0.0;0.6672224074691528;0.0
2002;0.0;0.6675558519506467;0.0
2003;0.0;0.6678892964321406;0.0
2004;0.0;0.6682227409136344;0.0
2005;0.0;0.6685561853951283;0.0
2006;0.0;0.6688896298766221;0.0
2007;0.0;0.669223074358116;0.0
2008;0.0;0.6695565188396099;0.0
2009;0.0;0.6698899633211037;0.0
2010;0.0;0.6702234078025976;0.0
2011;0.0;0.6705568522840915;0.0
2012;0.0;0.6708902967655853;0.0
2013;0.0;0.6712237412470792;0.0
2014;0.0;0.671557185728573;0.0
2015;0.0;0.6718906302100669;0.0
2016;0.0;0.6722240746915608;0.0
2017;0.0;0.6725575191730546;0.0
2018;0.0;0.6728909636545485;0.0
2019;0.0;0.6732244081360423;0.0
2020;0.0;0.6735578526175362;0.0
2021;0.0;0.6738912970990301;0.0
2022;0.0;0.6742247415805239;0.0
2023;0.0;0.6745581860620178;0.0
2024;0.0;0.6748916305435116;0.0
2025;0.0;0.6752250750250055;0.0
2026;0.0;0.6755585195064994;0.0
2027;0.0;0.6758919639879932;0.0
2028;0.0;0.6762254084694871;0.0
2029;0.0;0.676558852950981;0.0
2030;0.0;0.6768922974324748;0.0
2031;0.0;0.6772257419139687;0.0
2032;0.0;0.6775591863954625;0.0
2033;0.0;0.6778926308769564;0.0
2034;0.0;0.6782260753584503;0.0
2035;0.0;0.6785595198399441;0.0
2036;0.0;0.678892964321438;0.0
2037;0.0;0.6792264088029318;0.0
2038;0.0;0.6795598532844257;0.0
2039;0.0;0.6798932977659196;0.0
2040;0.0;0.6802267422474134;0.0
2041;0.0;0.6805601867289073;0.0
2042;0.0;0.6808936312104011;0.0
2043;0.0;0.681227075691895;0.0
2044;0.0;0.6815605201733889;0.0
2045;0.0;0.6818939646548827;0.0
2046;0.0;0.6822274091363766;0.0
2047;0.0;0.6825608536178704;0.0
2048;0.0;0.6828942980993643;0.0
2049;0.0;0.6832277425808582;0.0
2050;0.0;0.683561187062352;0.0
2051;0.0;0.6838946315438459;0.0
2052;0.0;0.6842280760253397;0.0
2053;0.0;0.6845615205068336;0.0
2054;0.0;0.6848949649883275;0.0
2055;0.0;0.6852284094698213;0.0
2056;0.0;0.6855618539513152;0.0
2057;0.0;0.685895298432809;0.0
2058;0.0;0.6862287429143029;0.0
2059;0.0;0.6865621873957968;0.0
2060;0.0;0.6868956318772906;0.0
2061;0.0;0.6872290763587845;0.0
2062;0.0;0.6875625208402784;0.0
2063;0.0;0.6878959653217722;0.0
2064;0.0;0.6882294098032661;0.0
2065;0.0;0.6885628542847599;0.0
2066;0.0;0.6888962987662538;0.0
2067;0.0;0.6892297432477477;0.0
2068;0.0;0.6895631877292415;0.0
2069;0.0;0.6898966322107354;0.0
2070;0.0;0.6902300766922292;0.0
2071;0.0;0.6905635211737231;0.0
2072;0.0;0.690896965655217;0.0
2073;0.0;0.6912304101367108;0.0
2074;0.0;0.6915638546182047;0.0
2075;0.0;0.6918972990996985;0.0
2076;0.0;0.6922307435811924;0.0
2077;0.0;0.6925641880626863;0.0
2078;0.0;0.6928976325441801;0.0
2079;0.0;0.693231077025674;0.0
2080;0.0;0.6935645215071679;0.0
2081;0.0;0.6938979659886617;0.0
2082;0.0;0.6942314104701556;0.0
2083;0.0;0.6945648549516494;0.0
2084;0.0;0.6948982994331433;0.0
2085;0.0;0.6952317439146372;0.0
2086;0.0;0.695565188396131;0.0
2087;0.0;0.6958986328776249;0.0
2088;0.0;0.6962320773591187;0.0
2089;0.0;0.6965655218406126;0.0
2090;0.0;0.6968989663221065;0.0
2091;0.0;0.6972324108036003;0.0
2092;0.0;0.6975658552850942;0.0
2093;0.0;0.697899299766588;0.0
2094;0.0;0.6982327442480819;0.0
2095;0.0;0.6985661887295758;0.0
2096;0.0;0.6988996332110696;0.0
2097;0.0;0.6992330776925635;0.0
2098;0.0;0.6995665221740573;0.0
2099;0.0;0.6998999666555512;0.0
2100;0.0;0.7002334111370451;0.0
2101;0.0;0.7005668556185389;0.0
2102;0.0;0.7009003001000328;0.0
2103;0.0;0.7012337445815267;0.0
2104;0.0;0.7015671890630205;0.0
2105;0.0;0.7019006335445144;0.0
2106;0.0;0.7022340780260082;0.0
2107;0.0;0.7025675225075021;0.0
2108;0.0;0.702900966988996;0.0
2109;0.0;0.7032344114704898;0.0
2110;0.0;0.7035678559519837;0.0
2111;0.0;0.7039013004334775;0.0
2112;0.0;0.7042347449149714;0.0
2113;0.0;0.7045681893964653;0.0
2114;0.0;0.7049016338779591;0.0
2115;0.0;0.705235078359453;0.0
2116;0.0;0.7055685228409468;0.0
2117;0.0;0.7059019673224407;0.0
2118;0.0;0.7062354118039346;0.0
2119;0.0;0.7065688562854284;0.0
2120;0.0;0.7069023007669223;0.0
2121;0.0;0.7072357452484161;0.0
2122;0.0;0.70756918972991;0.0
2123;0.0;0.7079026342114039;0.0
2124;0.0;0.7082360786928977;0.0
2125;0.0;0.7085695231743916;0.0
2126;0.0;0.7089029676558855;0.0
2127;0.0;0.7092364121373793;0.0
2128;0.0;0.7095698566188732;0.0
2129;0.0;0.709903301100367;0.0
2130;0.0;0.7102367455818609;0.0
2131;0.0;0.7105701900633548;0.0
2132;0.0;0.7109036345448486;0.0
2133;0.0;0.7112370790263425;0.0
2134;0.0;0.7115705235078363;0.0
2135;0.0;0.7119039679893302;0.0
2136;0.0;0.7122374124708241;0.0
2137;0.0;0.7125708569523179;0.0
2138;0.0;0.7129043014338118;0.0
2139;0.0;0.7132377459153056;0.0
2140;0.0;0.7135711903967995;0.0
2141;0.0;0.7139046348782934;0.0
2142;0.0;0.7142380793597872;0.0
2143;0.0;0.7145715238412811;0.0
2144;0.0;0.714904968322775;0.0
2145;0.0;0.7152384128042688;0.0
2146;0.0;0.7155718572857627;0.0
2147;0.0;0.7159053017672565;0.0
2148;0.0;0.7162387462487504;0.0
2149;0.0;0.7165721907302443;0.0
2150;0.0;0.7169056352117381;0.0
2151;0.0;0.717239079693232;0.0
