;emperical;distrib;theor_prob
1501;0.002254999999991014;0.5005001667222224;0.3808210101171568
1502;0.0022580000000971268;0.5008336112037163;0.3809840068384887
1503;0.0022610000000895525;0.5011670556852101;0.3811468082177134
1504;0.002262999999970816;0.501500500166704;0.3812552341731944
1505;0.00227200000006178;0.5018339446481979;0.3817420828675884
1506;0.0022730000000592554;0.5021673891296917;0.3817960696133279
1507;0.002274999999940519;0.5025008336111856;0.38190397876998317
1508;0.002275000000054206;0.5028342780926794;0.38190397877611465
1509;0.0022769999999354695;0.5031677225741733;0.3820118022735342
1510;0.0022770000000491564;0.5035011670556672;0.38201180227966086
1511;0.0022810000000390573;0.503834611537161;0.3822271928468584
1512;0.002283000000034008;0.5041680560186549;0.3823347601786205
1513;0.0022839999999177962;0.5045015005001487;0.38238851190892453
1514;0.0022850000000289583;0.5048349449816426;0.3824422423873656
1515;0.0022890000000188593;0.5051683894631365;0.38265695196851746
1516;0.0022900000000163345;0.5055018339446303;0.3827105763697505
1517;0.0022900000000163345;0.5058352784261242;0.3827105763697505
1518;0.0022940000000062355;0.506168722907618;0.3829248624949153
1519;0.002295999999887499;0.5065021673891119;0.3830318788944779
1520;0.0022969999999986612;0.5068356118706058;0.38308535549673883
1521;0.0022969999999986612;0.5071690563520996;0.38308535549673883
1522;0.002299999999991087;0.5075025008335935;0.3832456590555909
1523;0.0023019999999860374;0.5078359453150874;0.38335242306709477
1524;0.00230500000009215;0.5081693897965812;0.3835124118752941
1525;0.0023240000000441796;0.5085028342780751;0.3845213203047944
1526;0.0023309999999128195;0.5088362787595689;0.38489114176694766
1527;0.0023370000000113578;0.5091697232410628;0.38520733179415706
1528;0.002364000000056876;0.5095031677225567;0.3866211433543778
1529;0.0023649999999406646;0.5098366122040505;0.38667322499049583
1530;0.0023780000000215296;0.5101700566855444;0.3873484739017337
1531;0.0023859999998876447;0.5105035011670382;0.38776234790389913
1532;0.0023899999999912325;0.5108369456485321;0.3879688125267081
1533;0.0024040000000695727;0.511170390130026;0.38868897474224834
1534;0.002418000000034226;0.5115038346115198;0.3894053345834731
1535;0.0024199999999154898;0.5118372790930137;0.38950736360778043
1536;0.0024200000000291766;0.5121707235745075;0.3895073636135779
1537;0.0024200000000291766;0.5125041680560014;0.3895073636135779
1538;0.002426000000014028;0.5128376125374953;0.3898129910811174
1539;0.002437999999983731;0.5131710570189891;0.39042218789334504
1540;0.002449999999953434;0.513504501500483;0.3910286607189883
1541;0.002451000000064596;0.5138379459819769;0.39107907792154095
1542;0.0024519999999483844;0.5141713904634707;0.3911294763761678
1543;0.002463000000034299;0.5145048349449646;0.3916826267556941
1544;0.0024660000000267246;0.5148382794264584;0.3918330951604769
1545;0.0024829999999838037;0.5151717239079523;0.39268260966970836
1546;0.0024900000000798173;0.5155051683894462;0.39303086845351326
1547;0.002498000000059619;0.51583861287094;0.39342778602298467
1548;0.002500999999938358;0.5161720573524339;0.39357633097720585
1549;0.0025090000001455337;0.5165055018339277;0.3939716568340206
1550;0.002510000000029322;0.5168389463154216;0.3940209915828637
1551;0.0025120000000242726;0.5171723907969155;0.39411960724953954
1552;0.0025200000000040745;0.5175058352784093;0.3945133539025143
1553;0.002525999999988926;0.5178392797599032;0.39480791493992995
1554;0.0025320000000874643;0.518172724241397;0.39510183707206403
1555;0.002533999999968728;0.5185061687228909;0.39519966959986147
1556;0.002534999999966203;0.5188396132043848;0.3952485593902215
1557;0.0025359999999636784;0.5191730576858786;0.39529743154642216
1558;0.0025399999999535794;0.5195065021673725;0.39549274407990154
1559;0.002543000000059692;0.5198399466488663;0.3956390439391929
1560;0.002543000000059692;0.5201733911303602;0.3956390439391929
1561;0.002571999999986474;0.5205068356118541;0.3970451894872811
1562;0.0025739999999814245;0.5208402800933479;0.39714162908752193
1563;0.002605000000016844;0.5211737245748418;0.39862772675623015
1564;0.0026239999999688735;0.5215071690563357;0.39953056354121347
1565;0.0026370000000497384;0.5218406135378295;0.40014484255428234
1566;0.0026370000000497384;0.5221740580193234;0.40014484255428234
1567;0.002652000000011867;0.5225075025008172;0.40085017870825623
1568;0.0026539999998931307;0.5228409469823111;0.40094394635761305
1569;0.0026619999999866195;0.523174391463805;0.4013183685208205
1570;0.0026790000000573855;0.5235078359452988;0.4021105916295761
1571;0.0026790000001710723;0.5238412804267927;0.40211059163485857
1572;0.002682000000049811;0.5241747249082865;0.4022499153669445
1573;0.0026880000000346627;0.5245081693897804;0.4025281330593974
1574;0.0026880000000346627;0.5248416138712743;0.4025281330593974
1575;0.002693000000022039;0.5251750583527681;0.4027595447682297
1576;0.002694000000019514;0.525508502834262;0.4028057796340853
1577;0.0027050000001054286;0.5258419473157558;0.40331332265643666
1578;0.0027119999999740685;0.5261753917972497;0.40363531556159965
1579;0.002715000000080181;0.5265088362787436;0.4037730781495585
1580;0.002719000000070082;0.5268422807602374;0.40395654351948695
1581;0.0027239999999437714;0.5271757252417313;0.40418552568316024
1582;0.0027279999999336724;0.5275091697232251;0.4043684325879914
1583;0.0027359999999134743;0.527842614204719;0.4047335056410668
1584;0.002737999999908425;0.5281760586862129;0.40482462005658015
1585;0.0027489999999943393;0.5285095031677067;0.40532465441447185
1586;0.0027549999999791908;0.5288429476492006;0.40559662267975327
1587;0.0027620000000752043;0.5291763921306945;0.4059132287686599
1588;0.002764999999953943;0.5295098366121883;0.406048690333934
1589;0.0027700000000550062;0.5298432810936822;0.40627415827761754
1590;0.002797999999984313;0.530176725575176;0.40752987192967666
1591;0.0028029999999716892;0.5305101700566699;0.40775288328012926
1592;0.0028300000000172076;0.5308436145381638;0.408950821706197
1593;0.002836000000002059;0.5311770590196576;0.4092155930214001
1594;0.0028379999999970096;0.5315105035011515;0.40930373485466565
1595;0.0028419999999869106;0.5318439479826453;0.40947984605537757
1596;0.0028459999999768115;0.5321773924641392;0.4096557277907464
1597;0.0028489999999692373;0.5325108369456331;0.40978748885758953
1598;0.0028540000000703003;0.5328442814271269;0.4100068052078401
1599;0.0028620000000501022;0.5331777259086208;0.41035697174827346
1600;0.0028630000000475775;0.5335111703901146;0.41040067875047714
1601;0.0028630000000475775;0.5338446148716085;0.41040067875047714
1602;0.0028669999999237916;0.5341780593531024;0.41057536533184874
1603;0.0028669999999237916;0.5345115038345962;0.41057536533184874
1604;0.0028669999999237916;0.5348449483160901;0.41057536533184874
1605;0.0028680000000349537;0.535178392797584;0.4106190016725542
1606;0.0028739999999629617;0.5355118372790778;0.4108805237611312
1607;0.0028750000000172804;0.5358452817605717;0.4109240615413245
1608;0.002897999999959211;0.5361787262420655;0.41192157209944935
1609;0.0029009999999516367;0.5365121707235594;0.4120511400517104
1610;0.002905999999939013;0.5368456152050533;0.4122668104269367
1611;0.0029100000000426007;0.5371790596865471;0.4124390987627584
1612;0.002911000000040076;0.537512504168041;0.4124821364770189
1613;0.0029170000000249274;0.5378459486495348;0.4127400747274769
1614;0.002920000000017353;0.5381793931310287;0.41286885907174586
1615;0.0029260000000022046;0.5385128376125226;0.41312605934741164
1616;0.002934999999979482;0.5388462820940164;0.41351094215643874
1617;0.002934999999979482;0.5391797265755103;0.41351094215643874
1618;0.0029520000000502478;0.5395131710570041;0.4142349585057289
1619;0.002955999999926462;0.539846615538498;0.41440475159049595
1620;0.0029600000000300497;0.5401800600199919;0.41457433104409724
1621;0.0029600000000300497;0.5405135045014857;0.41457433104409724
1622;0.002960999999913838;0.5408469489829796;0.41461669258165795
1623;0.002966000000014901;0.5411803934644734;0.4148283007884921
1624;0.0029719999999997526;0.5415138379459673;0.41508179278510876
1625;0.002973999999994703;0.5418472824274612;0.41516618425451574
1626;0.002981999999974505;0.542180726908955;0.41550322254289496
1627;0.0029840000000831424;0.5425141713904489;0.4155873505445026
1628;0.003011000000014974;0.5428476158719427;0.41671796585670656
1629;0.0030259999999771026;0.5431810603534366;0.4173420082774261
1630;0.0030309999999644788;0.5435145048349305;0.4175493813504969
1631;0.0030390000000579676;0.5438479493164243;0.4178805152986705
1632;0.0030500000000301952;0.5441813937979182;0.4183344985285243
1633;0.0030510000001413573;0.544514838279412;0.4183756939087552
1634;0.003054000000020096;0.5448482827609059;0.4184992044299918
1635;0.0030799999999544525;0.5451817272423998;0.4195649069364294
1636;0.0030849999999418287;0.5455151717238936;0.41976888552973096
1637;0.003093999999919106;0.5458486162053875;0.4201352693720972
1638;0.0031010000000151194;0.5461820606868814;0.4204195462151508
1639;0.0031099999999923966;0.5465155051683752;0.4207841642911689
1640;0.003119999999967149;0.5468489496498691;0.4211881393314254
1641;0.003131999999936852;0.5471823941313629;0.4216713126261006
1642;0.003133000000048014;0.5475158386128568;0.42171149879552916
1643;0.0031429999999090796;0.5478492830943507;0.42211270105507126
1644;0.003152999999997519;0.5481827275758445;0.4225127093111141
1645;0.003153999999994994;0.5485161720573384;0.42255264473203424
1646;0.0031669999999621723;0.5488496165388322;0.423070728062478
1647;0.0031810000000405125;0.5491830610203261;0.4236264388392414
1648;0.0031850000000304135;0.54951650550182;0.4237847920296092
1649;0.003186000000000355;0.5498499499833138;0.4238243511744345
1650;0.0032150000000683576;0.5501833944648077;0.4249665267993184
1651;0.0032180000000607833;0.5505168389463015;0.42508413028546016
1652;0.0032260000000405853;0.5508502834277954;0.42539723685610137
1653;0.0032299999999167994;0.5511837279092893;0.42555351670010627
1654;0.0032470000001012522;0.5515171723907831;0.42621568347671684
1655;0.0032509999999774664;0.551850616872277;0.426371013749979
1656;0.0032559999999648426;0.5521840613537708;0.42656492408403673
1657;0.003256999999962318;0.5525175058352647;0.42660367254554
1658;0.003267000000050757;0.5528509503167586;0.42699054291065164
1659;0.0032679999999345455;0.5531843947982524;0.4270291686546281
1660;0.003270000000043183;0.5535178392797463;0.42710638680723945
1661;0.0032810000000154105;0.5538512837612402;0.42753029388834496
1662;0.0032860000000027867;0.554184728242734;0.4277225369220671
1663;0.0033009999999649153;0.5545181727242279;0.4282976180321925
1664;0.0033089999999447173;0.5548516172057217;0.42860332242094296
1665;0.003309000000058404;0.5551850616872156;0.4286033224252823
1666;0.003317000000038206;0.5555185061687095;0.42890833130893774
1667;0.0033220000000255823;0.5558519506502033;0.4290986100402636
1668;0.0033240000000205328;0.5561853951316972;0.4291746459649985
1669;0.003333999999995285;0.556518839613191;0.4295541798846988
1670;0.003333999999995285;0.5568522840946849;0.4295541798846988
1671;0.0033479999999599386;0.5571857285761788;0.43008372799589023
1672;0.003356000000167114;0.5575191730576726;0.43038538989663144
1673;0.0033600000000433283;0.5578526175391665;0.43053596649533465
1674;0.003362000000038279;0.5581860620206603;0.4306111913730142
1675;0.0033770000000004075;0.5585195065021542;0.43117403533134574
1676;0.0033900000000812724;0.5588529509836481;0.4316599272944045
1677;0.0034020000000509754;0.5591863954651419;0.43210688327728636
1678;0.003405000000157088;0.5595198399466358;0.4322183895048891
1679;0.0034309999998640706;0.5598532844281296;0.4331809051307847
1680;0.0034319999999752326;0.5601867289096235;0.43321778707048764
1681;0.003433999999970183;0.5605201733911174;0.43329152045636915
1682;0.0034439999999449356;0.5608536178726112;0.4336595790933128
1683;0.0034439999999449356;0.5611870623541051;0.4336595790933128
1684;0.003451000000040949;0.561520506835599;0.43391661895576406
1685;0.0034620000000131768;0.5618539513170928;0.4343195433994626
1686;0.0034790000000839427;0.5621873957985867;0.43493986677057367
1687;0.0034859999999525826;0.5625208402800805;0.4351944598962706
1688;0.0034980000000359723;0.5628542847615744;0.43562978037163036
1689;0.0034990000000334476;0.5631877292430683;0.43566599316373145
1690;0.0035190000000966393;0.5635211737245621;0.43638819599385864
1691;0.0035279999999602296;0.563854618206056;0.4367119181215687
1692;0.0035279999999602296;0.5641880626875498;0.4367119181215687
1693;0.0035309999999526553;0.5645215071690437;0.4368196514189743
1694;0.0035330000000612927;0.5648549516505376;0.4368914253833727
1695;0.003563999999983025;0.5651883961320314;0.4379990176809142
1696;0.003571999999962827;0.5655218406135253;0.4382833628330582
1697;0.0035849999999300053;0.5658552850950191;0.43874413581923555
1698;0.0035860000000411674;0.566188729576513;0.43877951410260296
1699;0.003588000000036118;0.5665221740580069;0.4388502425400129
1700;0.003621999999950276;0.5668556185395007;0.44004692531604983
1701;0.0036540000000968575;0.5671890630209946;0.441163491474821
1702;0.0036619999999629727;0.5675225075024884;0.4414411780958569
1703;0.00366400000007161;0.5678559519839823;0.44151050946545084
1704;0.0036689999999452994;0.5681893964654762;0.4416836802644413
1705;0.003676000000041313;0.56852284094697;0.4419257420118995
1706;0.003680000000031214;0.5688562854284639;0.44206386586143936
1707;0.0036860000000160653;0.5691897299099578;0.44227078356220484
1708;0.0036870000000135406;0.5695231743914516;0.4423052386278181
1709;0.003700999999978194;0.5698566188729455;0.4427866762829209
1710;0.003709999999955471;0.5701900633544393;0.44309525565238106
1711;0.0037170000000514847;0.5705235078359332;0.44333476853955217
1712;0.0037370000000009895;0.5708569523174271;0.4440167268121051
1713;0.0037409999999908905;0.5711903967989209;0.4441527003016451
1714;0.0037409999999908905;0.5715238412804148;0.4441527003016451
1715;0.0037619999999378706;0.5718572857619086;0.4448642911564698
1716;0.003801999999950567;0.5721907302434025;0.44620926389037724
1717;0.0038120000000390064;0.5725241747248964;0.4465433926728544
1718;0.0038199999999051215;0.5728576192063902;0.44681009245167647
1719;0.003848000000061802;0.5731910636878841;0.44773935021029554
1720;0.003885000000082073;0.573524508169378;0.4489574137787473
1721;0.0039040000000341024;0.5738579526508718;0.4495785912571615
1722;0.003932000000077096;0.5741913971323657;0.4504887448091738
1723;0.003934999999955835;0.5745248416138595;0.4505858920476906
1724;0.00394299999999248;0.5748582860953534;0.45084460413884064
1725;0.0039460000000417494;0.5751917305768472;0.45094149125089084
1726;0.0039480000000367;0.5755251750583411;0.45100604336709915
1727;0.003955000000019027;0.575858619539835;0.4512317287071462
1728;0.003999000000021624;0.5761920640213288;0.45264159429291606
1729;0.004007999999998901;0.5765255085028227;0.45292813781839547
1730;0.004020000000082291;0.5768589529843166;0.4533092345254926
1731;0.004049000000009073;0.5771923974658104;0.4542257171494934
1732;0.004061999999976251;0.5775258419473043;0.4546345042861988
1733;0.004081000000041968;0.5778592864287981;0.45522970089810555
1734;0.0041089999999712745;0.578192730910292;0.4561019821185784
1735;0.004136999999900581;0.5785261753917859;0.45696854896329675
1736;0.004168999999933476;0.5788596198732797;0.4579520057135571
1737;0.004173000000037064;0.5791930643547736;0.4580744248399483
1738;0.004232999999999265;0.5795265088362674;0.4598972256823094
1739;0.004353000000037355;0.5798599533177613;0.4634689785874253
1740;0.0043640000000095824;0.5801933977992552;0.4637915974071602
1741;0.004420999999979358;0.580526842280749;0.4654508031161312
1742;0.004422999999974309;0.5808602867622429;0.46550864267001996
1743;0.004437000000052649;0.5811937312437367;0.4659128089906588
1744;0.004453000000012253;0.5815271757252306;0.46637319754192663
1745;0.004458999999997104;0.5818606202067245;0.4665454284968562
1746;0.004470999999966807;0.5821940646882183;0.466889214937338
1747;0.0044719999999998095;0.5825275091697122;0.4669178232626933
1748;0.004475999999954183;0.582860953651206;0.46703219432854015
1749;0.0044809999999415595;0.5831943981326999;0.46717501833806885
1750;0.00448299999993651;0.5835278426141938;0.4672321045075221
1751;0.004485000000045147;0.5838612870956876;0.46728916589159286
1752;0.004545000000007349;0.5841947315771815;0.4689895820456735
1753;0.0045780000000377186;0.5845281760586754;0.46991550744699806
1754;0.004583000000025095;0.5848616205401692;0.47005523089547324
1755;0.004597999999987223;0.5851950650216631;0.470473510416143
1756;0.004640999999992346;0.5855285095031569;0.4716652355339604
1757;0.004676999999993825;0.5858619539846508;0.4726546909606973
1758;0.004718000000025313;0.5861953984661447;0.47377253921718737
1759;0.004747000000065782;0.5865288429476385;0.4745574862299689
1760;0.004757000000040534;0.5868622874291324;0.47482706909742506
1761;0.0047700000000077125;0.5871957319106262;0.4751766979889904
1762;0.00477899999998499;0.5875291763921201;0.4754182021974768
1763;0.004795000000001437;0.587862620873614;0.4758464443230955
1764;0.004806000000030508;0.5881960653551078;0.47614004883105054
1765;0.004811000000017884;0.5885295098366017;0.47627328762690435
1766;0.004842000000000013;0.5888629543180955;0.4770963483576919
1767;0.004866000000106396;0.5891963987995894;0.4777300124678694
1768;0.004878999999959888;0.5895298432810833;0.47807196698636056
1769;0.004882999999949789;0.5898632877625771;0.47817700372897337
1770;0.004896000000030654;0.590196732244071;0.47851779028312674
1771;0.004935000000045875;0.5905301767255648;0.47953483940822417
1772;0.004947000000015578;0.5908636212070587;0.47984618802166984
1773;0.004976000000056047;0.5911970656885526;0.4805955567657894
1774;0.004994000000124288;0.5915305101700464;0.4810585231493363
1775;0.00500400000009904;0.5918639546515403;0.4813150172245458
1776;0.0050079999999752545;0.5921973991330342;0.4814174735263974
1777;0.005044999999995525;0.592530843614528;0.4823613902574319
1778;0.0050959999999804495;0.5928642880960219;0.48365133828486784
1779;0.00511699999992743;0.5931977325775157;0.4841787951491941
1780;0.00514500000008411;0.5935311770590096;0.48487875624496346
1781;0.005148000000076536;0.5938646215405035;0.4849535288160342
1782;0.0051499999999577994;0.5941980660219973;0.48500335328408034
1783;0.005171000000018466;0.5945315105034912;0.4855253590356138
1784;0.005178000000000793;0.594864954984985;0.4856988955011785
1785;0.005206000000043787;0.5951983994664789;0.48639072986506354
1786;0.005230999999980668;0.5955318439479728;0.487005336440914
1787;0.005258000000026186;0.5958652884294666;0.4876658553932822
1788;0.005269999999995889;0.5961987329109605;0.48795834228627516
1789;0.00527399999998579;0.5965321773924543;0.4880556913792614
1790;0.005303000000026259;0.5968656218739482;0.48875929281559055
1791;0.005316999999990912;0.5971990663554421;0.48909759910011447
1792;0.005318999999985863;0.5975325108369359;0.4891458564836465
1793;0.005346000000031381;0.5978659553184298;0.4897955762559113
1794;0.005370999999968262;0.5981993997999236;0.49039427346416514
1795;0.005388000000039028;0.5985328442814175;0.49079981029247405
1796;0.005426000000056774;0.5988662887629114;0.4917017303901049
1797;0.005428000000051725;0.5991997332444052;0.49174902594737413
1798;0.005430999999930464;0.5995331777258991;0.4918199368330364
1799;0.005432000000041626;0.599866622207393;0.491843565151844
1800;0.005488000000013926;0.6002000666888868;0.4931598984729231
1801;0.005502000000092266;0.6005335111703807;0.49348689514992683
1802;0.005526000000031672;0.6008669556518745;0.49404553987924943
1803;0.0055310000000190485;0.6012004001333684;0.4941616202745384
1804;0.0055370000000039;0.6015338446148623;0.4943007789630832
1805;0.00557000000003427;0.6018672890963561;0.4950634783372389
1806;0.005570999999918058;0.60220073357785;0.4950865201305873
1807;0.005583999999998923;0.6025341780593438;0.4953856891360056
1808;0.005593999999973676;0.6028676225408377;0.4956153473464954
1809;0.005616000000031818;0.6032010670223316;0.4961191586309063
1810;0.005655000000047039;0.6035345115038254;0.4970074619452981
1811;0.00565900000003694;0.6038679559853193;0.49709822426322514
1812;0.005663000000026841;0.6042014004668131;0.4971889225995391
1813;0.005708000000026914;0.604534844948307;0.498204896060258
1814;0.005740999999943597;0.6048682894298009;0.49894487327847764
1815;0.005830999999943742;0.6052017339112947;0.5009415878159474
1816;0.00585599999999431;0.6055351783927886;0.5014907608095547
1817;0.005859999999984211;0.6058686228742824;0.5015784106291531
1818;0.005880999999931191;0.6062020673557763;0.5020375914934132
1819;0.0058910000000196305;0.6065355118372702;0.5022556721563655
1820;0.00590999999997166;0.606868956318764;0.5026690055266346
1821;0.005918999999948937;0.6072024008002579;0.5028643304707353
1822;0.005932000000029802;0.6075358452817518;0.503145941588746
1823;0.005939999999895917;0.6078692897632456;0.5033189333794769
1824;0.005958999999961634;0.6082027342447395;0.5037288543547206
1825;0.0060369999999920765;0.6085361787262333;0.5053980572572002
1826;0.006113000000027569;0.6088696232077272;0.5070037550695979
1827;0.0061749999999847205;0.6092030676892211;0.5082988681614521
1828;0.0061749999999998195;0.6095365121707149;0.5082988681617658
1829;0.006246000000032836;0.6098699566522088;0.5097659979571068
1830;0.006253000000015163;0.6102034011337026;0.5099097335531578
1831;0.006275999999957094;0.6105368456151965;0.5103808681782627
1832;0.006299000000012711;0.6108702900966904;0.5108502649632716
1833;0.006301000000007662;0.6112037345781842;0.5108910003440369
1834;0.006368000000009033;0.6115371790596781;0.5122481483783472
1835;0.006390000000010332;0.6118706235411719;0.5126906367654985
1836;0.006393000000002758;0.6122040680226658;0.5127508568296701
1837;0.006466999999986456;0.6125375125041597;0.5142273129413844
1838;0.00646900000003825;0.6128709569856535;0.514266979684088
1839;0.006482000000005428;0.6132044014671474;0.5145245115116442
1840;0.006482000000005428;0.6135378459486412;0.5145245115116442
1841;0.006508000000053471;0.6138712904301351;0.5150380111129682
1842;0.0065389999999752035;0.614204734911629;0.515647553719183
1843;0.00655800000004092;0.6145381793931228;0.5160196997799006
1844;0.006565999999907035;0.6148716238746167;0.5161760662550763
1845;0.006567000000018197;0.6152050683561106;0.5161955984956181
1846;0.006579999999985375;0.6155385128376044;0.5164492437357296
1847;0.0065849999999727515;0.6158719573190983;0.5165466644220442
1848;0.006617000000005646;0.6162054018005921;0.5171683870855505
1849;0.00663299999996525;0.616538846282086;0.5174781063362456
1850;0.006685000000061336;0.6168722907635799;0.5184794858598883
1851;0.006714999999985594;0.6172057352450737;0.5190536153752281
1852;0.006738000000041211;0.6175391797265676;0.5194920203884658
1853;0.006787000000031185;0.6178726242080614;0.5204209661795708
1854;0.006819999999947868;0.6182060686895553;0.5210427494123493
1855;0.006859000000076776;0.6185395131710492;0.5217736512622398
1856;0.006866000000059103;0.618872957652543;0.5219043910987298
1857;0.006913000000054126;0.6192064021340369;0.5227787175473481
1858;0.006942999999992594;0.6195398466155307;0.5233336390133386
1859;0.0069529999999531356;0.6198732910970246;0.5235180701610019
1860;0.006972000000018852;0.6202067355785185;0.5238677458591553
1861;0.006994000000076994;0.6205401800600123;0.5242714220880779
1862;0.007063000000016473;0.6208736245415062;0.5255291488479199
1863;0.007080000000087239;0.621207069023;0.525837098669691
1864;0.007124999999973625;0.6215405135044939;0.5266486299431044
1865;0.007163999999988846;0.6218739579859878;0.5273477332747885
1866;0.007173999999963598;0.6222074024674816;0.5275263640867042
1867;0.007175999999958549;0.6225408469489755;0.5275620597054484
1868;0.007209999999986394;0.6228742914304694;0.5281673338737702
1869;0.007213999999976295;0.6232077359119632;0.5282383506324165
1870;0.007271000000002914;0.6235411803934571;0.5292459850534004
1871;0.007278000000042084;0.6238746248749509;0.5293691719470994
1872;0.007291000000009262;0.6242080693564448;0.5295976261417809
1873;0.007466000000022177;0.6245415138379387;0.5326329793689949
1874;0.007470000000012078;0.6248749583194325;0.5327015029475692
1875;0.0075010000000474975;0.6252084028009264;0.5332312870257716
1876;0.007523999999989428;0.6255418472824202;0.5336229019006077
1877;0.007632999999941603;0.6258752917639141;0.5354622413954425
1878;0.0076350000000502405;0.626208736245408;0.5354957379010128
1879;0.007676999999944201;0.6265421807269018;0.5361970867460607
1880;0.007775999999921623;0.6268756252083957;0.5378347582461236
1881;0.0077770000000327855;0.6272090696898895;0.5378511905962187
1882;0.007812999999941894;0.6275425141713834;0.5384413091694826
1883;0.007872000000020307;0.6278759586528773;0.5394024112817514
1884;0.007888000000093598;0.6282094031343711;0.5396617684596786
1885;0.007946000000060849;0.628542847615865;0.5405974071580648
1886;0.00795000000005075;0.6288762920973588;0.540661673808017
1887;0.008072999999967578;0.6292097365788527;0.5426217296751776
1888;0.008086000000048443;0.6295431810603466;0.5428270833561119
1889;0.008099000000015621;0.6298766255418404;0.5430320957424611
1890;0.008131000000048516;0.6302100700233343;0.5435352942885862
1891;0.008148000000005595;0.6305435145048282;0.5438017853900038
1892;0.008150999999999797;0.630876958986322;0.5438487534695892
1893;0.008156999999982872;0.6312104034678159;0.5439426359536442
1894;0.008196999999995569;0.6315438479493097;0.5445666973199491
1895;0.008226000000036038;0.6318772924308036;0.5450171722138768
1896;0.008237000000008265;0.6322107369122975;0.5451876116243329
1897;0.008254000000079031;0.6325441813937913;0.5454505544766179
1898;0.008273000000031061;0.6328776258752852;0.5457437681719673
1899;0.008303000000069005;0.633211070356779;0.546205318322092
1900;0.008327000000008411;0.6335445148382729;0.5465733146345807
1901;0.008344999999962965;0.6338779593197668;0.546848590364287
1902;0.008363000000031207;0.6342114038012606;0.5471232505328416
1903;0.008390999999960513;0.6345448482827545;0.5475492821931903
1904;0.008404999999925167;0.6348782927642483;0.5477617447806016
1905;0.008461999999894942;0.6352117372457422;0.5486229921138926
1906;0.008474999999975807;0.6355451817272361;0.5488185726799715
1907;0.008516999999983454;0.6358786262087299;0.5494483234772584
1908;0.00853699999993296;0.6362120706902238;0.5497470706747485
1909;0.008603999999991174;0.6365455151717176;0.550742594304693
1910;0.008700999999973646;0.6368789596532115;0.5521696645434562
1911;0.00874500000008993;0.6372124041347054;0.5528115391640553
1912;0.008833000000095126;0.6375458486161992;0.5540852448373726
1913;0.00890100000003713;0.6378792930976931;0.5550604340474141
1914;0.008916999999996733;0.638212737579187;0.5552887596153301
1915;0.008920999999986634;0.6385461820606808;0.5553457741337504
1916;0.00892799999996896;0.6388796265421747;0.5554454853014842
1917;0.008946000000037202;0.6392130710236685;0.5557015108129412
1918;0.008953000000019529;0.6395465155051624;0.5558009309352819
1919;0.009024999999951433;0.6398799599866563;0.5568188465200191
1920;0.009039000000029773;0.6402134044681501;0.5570157881498647
1921;0.009051999999996951;0.640546848949644;0.5571983769987567
1922;0.009055999999986852;0.6408802934311378;0.5572545029915421
1923;0.00908300000003237;0.6412137379126317;0.5576326762404731
1924;0.009090000000014697;0.6415471823941256;0.5577305291172624
1925;0.009127999999918757;0.6418806268756194;0.5582603577478775
1926;0.009221000000025015;0.6422140713571133;0.5595473591061066
1927;0.009228000000007341;0.6425475158386071;0.5596436791500892
1928;0.009273000000007414;0.642880960320101;0.5602610561929143
1929;0.009296000000063032;0.6432144048015949;0.5605753922491782
1930;0.009352000000035332;0.6435478492830887;0.5613373329242173
1931;0.009378999999967164;0.6438812937645826;0.5617029879315525
1932;0.009383000000070751;0.6442147382460764;0.5617570650394917
1933;0.009411000000000058;0.6445481827275703;0.5621349282896904
1934;0.009462999999982458;0.6448816272090642;0.5628335516340515
1935;0.009480000000053224;0.645215071690558;0.5630610730911383
1936;0.009498000000007778;0.6455485161720519;0.5633015112115745
1937;0.009538000000020475;0.6458819606535458;0.5638341074001727
1938;0.009556999999972504;0.6462154051350396;0.5640862683155443
1939;0.009603999999967527;0.6465488496165335;0.5647077758044118
1940;0.009642999999982749;0.6468822940980273;0.565221069639178
1941;0.009672000000023218;0.6472157385795212;0.5656013348597377
1942;0.00968199999999797;0.647549183061015;0.5657321824623056
1943;0.009701999999947475;0.6478826275425089;0.5659934511581993
1944;0.009751000000051135;0.6482160720240028;0.5666311687991004
1945;0.009785999999849082;0.6485495165054966;0.5670846169849187
1946;0.009796000000051208;0.6488829609869905;0.5672138596108797
1947;0.00980600000002596;0.6492164054684844;0.5673429631882693
1948;0.009892000000036205;0.6495498499499782;0.5684475543686079
1949;0.009933000000046377;0.6498832944314721;0.5689705995313168
1950;0.009935000000041327;0.6502167389129659;0.5689960555935218
1951;0.010009000000081869;0.6505501833944598;0.5699341441733775
1952;0.010014999999953034;0.6508836278759537;0.5700098840314015
1953;0.010014999999953034;0.6512170723574475;0.5700098840314015
1954;0.010020999999937885;0.6515505168389414;0.5700855759547188
1955;0.010025000000041473;0.6518839613204352;0.5701360106349327
1956;0.010044999999990978;0.6522174058019291;0.57038786541063
1957;0.010100999999963278;0.652550850283423;0.5710902483411281
1958;0.010100999999963278;0.6528842947649168;0.5710902483411281
1959;0.010111000000051718;0.6532177392464107;0.571215240460189
1960;0.010138999999981024;0.6535511837279045;0.5715645239248939
1961;0.0101399999999785;0.6538846282093984;0.5715769794538599
1962;0.010144999999965876;0.6542180726908923;0.5716392376099351
1963;0.010216000000013992;0.6545515171723861;0.5725198153498517
