;emperical;distrib;theor_prob
1180;0.0003990000000158034;0.39346448816271085;0.5031594683463797
1181;0.00040300000000570435;0.39379793264420465;0.5035504461894079
1182;0.00040300000000570435;0.39413137712569846;0.5035504461894079
1183;0.00040399999988949276;0.39446482160719226;0.5036475837652469
1184;0.0004040000000031796;0.39479826608868607;0.5036475837762764
1185;0.00040500000000065484;0.3951317105701799;0.5037444810050777
1186;0.0004079999998793937;0.3954651550516737;0.5040337422921556
1187;0.0004080000001067674;0.3957985995331675;0.5040337423139983
1188;0.0004089999999905558;0.3961320440146613;0.5041296898165885
1189;0.0004109999999855063;0.3964654884961551;0.5043208823545056
1190;0.0004109999999855063;0.3967989329776489;0.5043208823545056
1191;0.00041200000009666837;0.3971323774591427;0.5044161296570824
1192;0.00041300000000177306;0.3974658219406365;0.504511145786474
1193;0.000413999999977932;0.3977992664221303;0.504605931882329
1194;0.00041499999997540726;0.3981327109036241;0.5047004890451507
1195;0.00041600000008656934;0.3984661553851179;0.5047948183809328
1196;0.00041799999985414615;0.39879959986661173;0.5049827978464038
1197;0.00041800000008151983;0.39913304434810554;0.5049827978677234
1198;0.0004199999999627835;0.39946648882959934;0.5051698789652691
1199;0.0004200000000764703;0.39979993331109315;0.5051698789758781
1200;0.0004240000000663713;0.40013337779258695;0.5055413799365186
1201;0.0004249999999501597;0.40046682227408076;0.5056337068161002
1202;0.00042600000006132177;0.40080026675557456;0.5057258164312743
1203;0.0004279999999425854;0.40113371123706837;0.5059093878259714
1204;0.00043000000005122274;0.4014671557185622;0.5060921021850442
1205;0.0004330000000010159;0.401800600200056;0.5063645840224618
1206;0.0004340000000411237;0.4021340446815498;0.5064549912911563
1207;0.0004360000000360742;0.4024674891630436;0.506635181566422
1208;0.0004360000000360742;0.4028009336445374;0.506635181566422
1209;0.0004360000000360742;0.4031343781260312;0.506635181566422
1210;0.0004360000000360742;0.403467822607525;0.506635181566422
1211;0.0004369999999198626;0.4038012670890188;0.5067249664666059
1212;0.00043700000003354944;0.4041347115705126;0.5067249664768015
1213;0.00043799999997418126;0.4044681560520064;0.5068145458197465
1214;0.0004380000000310247;0.4048016005335002;0.5068145458248327
1215;0.0004389999999148131;0.40513504501499403;0.5069039205342104
1216;0.0004389999999148131;0.40546848949648784;0.5069039205342104
1217;0.0004390000000284999;0.40580193397798164;0.5069039205443595
1218;0.00043999999991228833;0.40613537845947545;0.506993091552753
1219;0.0004409999999097636;0.40646882294096925;0.5070820597914951
1220;0.0004409999999097636;0.40680226742246306;0.5070820597914951
1221;0.0004430000000184009;0.40713571190395687;0.5072593915933558
1222;0.0004450000000133514;0.40746915638545067;0.5074359231656355
1223;0.00044700000000830187;0.4078026008669445;0.5076116616673712
1224;0.0004480000000057771;0.4081360453484383;0.5076992357247101
1225;0.0004500000000007276;0.4084694898299321;0.5078737978167811
1226;0.0004519999999956781;0.4088029343114259;0.508047584297201
1227;0.00045499999987441697;0.4091363787929197;0.5083068246359567
1228;0.0004549999999881038;0.4094698232744135;0.5083068246457483
1229;0.0004549999999881038;0.4098032677559073;0.5083068246457483
1230;0.00045599999998557905;0.4101367122374011;0.5083928576236502
1231;0.0004560000000992659;0.4104701567188949;0.5083928576334202
1232;0.00045699999986936746;0.4108036012003887;0.5084787017403415
1233;0.0004589999999780048;0.41113704568188253;0.508649826733101
1234;0.00045999999997548;0.41147049016337633;0.5087351092185788
1235;0.00045999999997548;0.41180393464487014;0.5087351092185788
1236;0.0004610000000866421;0.41213737912636395;0.5088202061201645
1237;0.0004610000000866421;0.41247082360785775;0.5088202061201645
1238;0.00046200000008411735;0.41280426808935156;0.5089051182198185
1239;0.0004629999998542189;0.41313771257084536;0.508989846304114
1240;0.0004630000000815926;0.41347115705233917;0.5089898463233581
1241;0.000463999999965381;0.41380460153383297;0.5090743912121827
1242;0.0004669999998441199;0.4141380460153268;0.5093269345012502
1243;0.00046700000007149356;0.4144714904968206;0.5093269345203291
1244;0.0004689999999527572;0.4148049349783144;0.5094943949590093
1245;0.00046999999995023245;0.4151383794598082;0.5095778569558908
1246;0.0004700000000639193;0.415471823941302;0.5095778569653692
1247;0.0004700000000639193;0.4158052684227958;0.5095778569653692
1248;0.00047100000006139453;0.4161387129042896;0.5096611411540685
1249;0.00047199999994518294;0.4164721573857834;0.5097442482766593
1250;0.00047199999994518294;0.4168056018672772;0.5097442482766593
1251;0.00047299999982897134;0.417139046348771;0.5098271790893597
1252;0.000473000000056345;0.41747249083026483;0.509827179108196
1253;0.0004739999999401334;0.41780593531175864;0.509909934352993
1254;0.0004739999999401334;0.41813937979325244;0.509909934352993
1255;0.0004739999999401334;0.41847282427474625;0.509909934352993
1256;0.0004759999999350839;0.41880626875624005;0.5100749211024999
1257;0.00047800000004372123;0.41913971323773386;0.5102392143779693
1258;0.00047900000004119647;0.41947315771922766;0.5103211027608825
1259;0.00048100000003614696;0.41980660220072147;0.5104843665993178
1260;0.00048200000014730904;0.4201400466822153;0.5105657434799301
1261;0.0004840000001422595;0.4204734911637091;0.5107279906337252
1262;0.00048500000002604793;0.4208069356452029;0.5108088622967171
1263;0.0004869999999073116;0.4211403801266967;0.5109701052648205
1264;0.0004890000000159489;0.4214738246081905;0.5111306856355914
1265;0.0004890000000159489;0.4218072690896843;0.5111306856355914
1266;0.0004890000000159489;0.4221407135711781;0.5111306856355914
1267;0.0004899999998997373;0.4224741580526719;0.5112107290135641
1268;0.000490000000127111;0.4228076025341657;0.5112107290317452
1269;0.0004910000000108994;0.4231410470156595;0.5112906087721194
1270;0.0004920000000083746;0.4234744914971533;0.5113703255475787
1271;0.0004920000001220615;0.42380793597864713;0.5113703255566322
1272;0.0004930000000058499;0.42414138046014094;0.511449880008599
1273;0.0004989999999907013;0.42447482494163474;0.5119238346080321
1274;0.0005009999999856518;0.42480826942312855;0.5120805502216891
1275;0.0005019999999831271;0.42514171390462235;0.5121586728847358
1276;0.0005029999999806023;0.42547515838611616;0.5122366396145502
1277;0.0005040000000917644;0.42580860286760996;0.5123144510373214
1278;0.0005040000000917644;0.42614204734910377;0.5123144510373214
1279;0.0005049999999755528;0.4264754918305976;0.5123921077402318
1280;0.000505999999973028;0.4268089363120914;0.5124696103598599
1281;0.0005089999999654538;0.4271423807935852;0.5127011997128644
1282;0.0005090000000222972;0.427475825275079;0.5127011997172396
1283;0.0005099999998492422;0.4278092697565728;0.5127780919843737
1284;0.0005100000000766158;0.4281427142380666;0.5127780920018398
1285;0.0005120000000715663;0.4284761587195604;0.5129314238655126
1286;0.0005129999999553547;0.4288096032010542;0.5130078646146182
1287;0.0005130000000121981;0.429143047682548;0.5130078646189591
1288;0.0005149999999503052;0.4294764921640418;0.5131602986923814
1289;0.0005149999999503052;0.42980993664553563;0.5131602986923814
1290;0.0005159999999477805;0.43014338112702943;0.5132362931663137
1291;0.0005160000000614673;0.43047682560852324;0.5132362931749449
1292;0.0005189999999402062;0.43081027009001704;0.513463393182241
1293;0.0005189999999402062;0.43114371457151085;0.513463393182241
1294;0.0005220000000463187;0.43147715905300466;0.5136891799373746
1295;0.0005279999999174834;0.43181060353449846;0.5141368733783206
1296;0.0005290000001423323;0.43214404801599227;0.5142109923385498
1297;0.0005299999999124339;0.43247749249748607;0.5142849707963566
1298;0.0005300000000261207;0.4328109369789799;0.514284970804759
1299;0.0005309999999099091;0.4331443814604737;0.5143588093302079
1300;0.0005310000000235959;0.4334778259419675;0.5143588093385945
1301;0.0005330000001322333;0.4338112704234613;0.514506068689248
1302;0.0005340000000160217;0.4341447149049551;0.514579490530513
1303;0.0005360000000109721;0.4344781593864489;0.5147259211677804
1304;0.0005370000000084474;0.4348116038679427;0.5147989309792307
1305;0.0005400000000008731;0.4351450483494365;0.5150171444680478
1306;0.0005409999998846615;0.4354784928309303;0.5150896119809909
1307;0.0005410000001120352;0.4358119373124241;0.5150896119974528
1308;0.0005410000001120352;0.43614538179391793;0.5150896119974528
1309;0.0005419999999958236;0.43647882627541174;0.5151619451859558
1310;0.0005419999999958236;0.43681227075690554;0.5151619451859558
1311;0.000542999999879612;0.43714571523839935;0.5152341445437988
1312;0.0005429999999932988;0.43747915971989315;0.5152341445519993
1313;0.0005439999999907741;0.43781260420138696;0.5153062105783864
1314;0.0005439999999907741;0.43814604868288076;0.5153062105783864
1315;0.0005440000002181478;0.43847949316437457;0.5153062105947572
1316;0.0005459999999857246;0.4388129376458684;0.5154499445628683
1317;0.0005470000000968867;0.4391463821273622;0.5155216134977715
1318;0.0005479999999806751;0.439479826608856;0.5155931510141122
1319;0.0005499999999756255;0.4398132710903498;0.5157358337646318
1320;0.0005510000000867876;0.4401467155718436;0.5158069799464741
1321;0.0005520000001979497;0.4404801600533374;0.5158779966214879
1322;0.0005530000000817381;0.4408136045348312;0.5159488842410367
1323;0.0005540000000223699;0.441147049016325;0.5160196432902425
1324;0.0005540000000223699;0.4414804934978188;0.5160196432902425
1325;0.0005540000000792134;0.4418139379793126;0.516019643294261
1326;0.0005540000000792134;0.4421473824608064;0.516019643294261
1327;0.0005549999998493149;0.44248082694230023;0.5160902742194847
1328;0.000555999999960477;0.44281427142379404;0.5161607775167815
1329;0.0005589999999529027;0.44314771590528784;0.5163715260350581
1330;0.0005590000000665896;0.44348116038678165;0.5163715260430229
1331;0.00056100000006154;0.44381460486827545;0.5165113951171076
1332;0.00056100000006154;0.44414804934976926;0.5165113951171076
1333;0.0005639999999402789;0.44448149383126306;0.5167202627449481
1334;0.0005659999999352294;0.44481493831275687;0.5168588889930897
1335;0.0005660000000489163;0.4451483827942507;0.5168588890009558
1336;0.0005699999999251304;0.4454818272757445;0.5171346719025706
1337;0.0005699999999251304;0.4458152717572383;0.5171346719025706
1338;0.0005700000001525041;0.4461487162387321;0.5171346719181916
1339;0.0005709999999226056;0.4464821607202259;0.517203313966227
1340;0.0005739999999150314;0.4468156052017197;0.5174085181324906
1341;0.0005739999999150314;0.4471490496832135;0.5174085181324906
1342;0.0005759999999099819;0.4474824941647073;0.5175447233978712
1343;0.0005760000000236687;0.4478159386462011;0.5175447234056001
1344;0.0005760000000236687;0.4481493831276949;0.5175447234056001
1345;0.0005780000000186192;0.44848282760918873;0.5176804545176481
1346;0.0005780000000186192;0.44881627209068253;0.5176804545176481
1347;0.000578000000132306;0.44914971657217634;0.5176804545253502
1348;0.0005790000000160944;0.44948316105367014;0.5177481432884623
1349;0.0005790000000160944;0.44981660553516395;0.5177481432884623
1350;0.000582000000122207;0.45015005001665775;0.5179505073241483
1351;0.0005850000000009459;0.45048349449815156;0.5181518263187442
1352;0.0005879999999933716;0.45081693897964537;0.5183521109586074
1353;0.0005890000001045337;0.45115038346113917;0.5184186444741032
1354;0.0005909999999857973;0.451483827942633;0.518551371737238
1355;0.0005909999999857973;0.4518172724241268;0.518551371737238
1356;0.0005980000000249674;0.4521507169056206;0.5190123896787366
1357;0.0005980000000818109;0.4524841613871144;0.5190123896824583
1358;0.0006009999999605498;0.4528176058686082;0.5192083114069552
1359;0.000601999999958025;0.453151050350102;0.5192734003577079
1360;0.0006020000000717118;0.4534844948315958;0.5192734003651014
1361;0.0006020000000717118;0.4538179393130896;0.5192734003651014
1362;0.000603999999995608;0.4541513837945834;0.5194032529886389
1363;0.0006050000001778244;0.4544848282760772;0.5194680173939177
1364;0.000605999999947926;0.45481827275757103;0.5195326742996917
1365;0.0006060000000616128;0.45515171723906483;0.5195326743070363
1366;0.0006080000000565633;0.45548516172055864;0.5196616671419394
1367;0.0006089999999403517;0.45581860620205245;0.5197260037509575
1368;0.0006089999999403517;0.45615205068354625;0.5197260037509575
1369;0.0006089999999403517;0.45648549516504006;0.5197260037509575
1370;0.0006090000000540385;0.45681893964653386;0.5197260037582656
1371;0.0006100000000515138;0.45715238412802767;0.5197902343055704
1372;0.0006119999998190906;0.45748582860952147;0.5199183785635189
1373;0.0006129999999302527;0.4578192730910153;0.5199822929842378
1374;0.0006139999998140411;0.4581527175725091;0.5200461026979302
1375;0.0006139999998140411;0.4584861620540029;0.5200461026979302
1376;0.0006140000000414148;0.4588196065354967;0.5200461027124269
1377;0.00061500000003889;0.4591530510169905;0.5201098080807952
1378;0.0006160000000363652;0.4594864954984843;0.520173409434897
1379;0.0006160000000363652;0.4598199399799781;0.520173409434897
1380;0.0006169999999201536;0.4601533844614719;0.520236907104172
1381;0.0006169999999201536;0.4604868289429657;0.520236907104172
1382;0.0006169999999201536;0.4608202734244595;0.520236907104172
1383;0.0006170000000338405;0.46115371790595333;0.5202369071113849
1384;0.0006180000000313157;0.46148716238744714;0.5203003014452817
1385;0.0006190000001424778;0.46182060686894094;0.5203635927771794
1386;0.0006190000001424778;0.46215405135043475;0.5203635927771794
1387;0.0006190000001424778;0.46248749583192855;0.5203635927771794
1388;0.0006209999999100546;0.46282094031342236;0.5204898677102476
1389;0.0006209999999100546;0.46315438479491616;0.5204898677102476
1390;0.0006220000000212167;0.46348782927640997;0.5205528519989291
1391;0.0006220000000212167;0.4638212737579038;0.5205528519989291
1392;0.0006230000001323788;0.4641547182393976;0.520615734596018
1393;0.0006240000000161672;0.4644881627208914;0.5206785158127089
1394;0.0006240000000161672;0.4648216072023852;0.5206785158127089
1395;0.0006249999998999556;0.465155051683879;0.5207411959872106
1396;0.0006250000001273293;0.4654884961653728;0.520741196001451
1397;0.0006260000000111177;0.4658219406468666;0.5208037754560912
1398;0.0006260000000111177;0.4661553851283604;0.5208037754560912
1399;0.0006269999998949061;0.4664888296098542;0.5208662545117051
1400;0.0006270000001222797;0.466822274091348;0.5208662545258999
1401;0.0006310000001121807;0.4671557185728418;0.5211151731491352
1402;0.0006319999999959691;0.46748916305433563;0.5211771549685514
1403;0.0006329999998797575;0.46782260753582944;0.521239038282041
1404;0.0006330000001071312;0.46815605201732324;0.5212390382961004
1405;0.0006359999999858701;0.46848949649881705;0.5214241003107314
1406;0.0006369999999833453;0.46882294098031085;0.5214855926959749
1407;0.0006370000000970322;0.46915638546180466;0.5214855927029604
1408;0.0006380000000092423;0.46948982994329846;0.5215469881140286
1409;0.000638999999864609;0.46982327442479227;0.5216082868557859
1410;0.0006399999999757711;0.4701567189062861;0.5216694892490381
1411;0.0006399999999757711;0.4704901633877799;0.5216694892490381
1412;0.0006409999999732463;0.4708236078692737;0.5217305955714132
1413;0.0006410000000869331;0.4711570523507675;0.5217305955783547
1414;0.0006419999999707215;0.4714904968322613;0.5217916061287363
1415;0.0006420000000844084;0.4718239413137551;0.521791606135667
1416;0.0006429999999681968;0.4721573857952489;0.521852521218478
1417;0.0006440000001930457;0.4724908302767427;0.5219133411505442
1418;0.0006460000000743094;0.4728242747582365;0.5220346966431196
1419;0.0006490000000667351;0.4731577192397303;0.5222160234297876
1420;0.0006490000000667351;0.47349116372122413;0.5222160234297876
1421;0.0006499999999505235;0.47382460820271793;0.5222762784537094
1422;0.000653000000056636;0.47415805268421174;0.5224564858715812
1423;0.000653000000056636;0.47449149716570554;0.5224564858715812
1424;0.0006550000000515865;0.47482494164719935;0.5225761622481988
1425;0.0006550000000515865;0.47515838612869316;0.5225761622481988
1426;0.0006559999999353749;0.47549183061018696;0.5226358627048039
1427;0.000657000000046537;0.47582527509168077;0.5226954717306093
1428;0.0006589999999278007;0.47615871957317457;0.522814416537955
1429;0.0006640000001425506;0.4764921640546684;0.5231101975888018
1430;0.0006649999999126521;0.4768256085361622;0.5231690849281749
1431;0.000665000000026339;0.477159053017656;0.5231690849348646
1432;0.000665000000026339;0.4774924974991498;0.5231690849348646
1433;0.000666000000137501;0.4778259419806436;0.5232278833035858
1434;0.0006670000000212895;0.4781593864621374;0.5232865929347484
1435;0.0006679999999050779;0.4784928309436312;0.5233452141070588
1436;0.0006679999999050779;0.478826275425125;0.5233452141070588
1437;0.0006700000000137152;0.4791597199066188;0.5234621921504208
1438;0.0006710000000111904;0.4794931643881126;0.5235205495328997
1439;0.0006750000000010914;0.47982660886960643;0.5237531075580176
1440;0.0006789999999909924;0.48016005335110024;0.523984283505966
1441;0.0006809999999859428;0.48049349783259404;0.5240993582765173
1442;0.0006810000002133165;0.48082694231408785;0.5240993582895805
1443;0.0006819999998697313;0.48116038679558165;0.5241567682318992
1444;0.0006829999999808933;0.48149383127707546;0.5242140935827585
1445;0.0006829999999808933;0.48182727575856926;0.5242140935827585
1446;0.0006860000000870059;0.48216072024006307;0.5243855643829756
1447;0.0006879999999682695;0.4824941647215569;0.5244994596535756
1448;0.0006909999999606953;0.4828276092030507;0.5246696795379813
1449;0.0006910000000743821;0.4831610536845445;0.5246696795444178
1450;0.0006930000000693326;0.4834944981660383;0.524782746909975
1451;0.0006959999999480715;0.4838279426475321;0.5249517338587499
1452;0.0007000000000516593;0.4841613871290259;0.5251759133301407
1453;0.0007040000000415603;0.4844948316105197;0.5253988075097854
1454;0.0007080000000314612;0.4848282760920135;0.5256204309439894
1455;0.0007150000000137879;0.4851617205735073;0.5260052570835334
1456;0.0007160000000112632;0.4854951650550011;0.5260599225158108
1457;0.0007170000000087384;0.4858286095364949;0.5261145111633053
1458;0.0007180000000062137;0.48616205401798873;0.5261690232397133
1459;0.0007189999998900021;0.48649549849948254;0.526223458951657
1460;0.0007209999999986394;0.48682894298097634;0.5263321021660636
1461;0.0007229999999935899;0.48716238746247015;0.5264404424728135
1462;0.0007239999999910651;0.48749583194396395;0.526494499560837
1463;0.0007279999999809661;0.48782927642545776;0.5267099789772715
1464;0.0007289999999784413;0.48816272090695156;0.526763662624669
1465;0.0007319999999708671;0.48849616538844537;0.5269242699275266
1466;0.0007320000001982407;0.4888296098699392;0.5269242699396741
1467;0.0007329999999683423;0.489163054351433;0.5269776584876217
1468;0.0007339999999658176;0.4894964988329268;0.5270309737780243
1469;0.0007339999999658176;0.4898299433144206;0.5270309737780243
1470;0.000734999999849606;0.4901633877959144;0.5270842159919028
1471;0.000735999999960768;0.4904968322774082;0.5271373853458098
1472;0.0007360000000744549;0.490830276758902;0.5271373853518503
1473;0.0007429999999430947;0.4911637212403958;0.5275075468608367
1474;0.00074399999994057;0.4914971657218896;0.5275601402789515
1475;0.0007510000000365835;0.4918306102033834;0.5279263134078811
1476;0.0007520000000340588;0.49216405468487723;0.5279783431412299
1477;0.0007520000000340588;0.49249749916637103;0.5279783431412299
1478;0.0007539999999153224;0.49283094364786484;0.5280821939295112
1479;0.000758000000132597;0.49316438812935864;0.5282890659811437
1480;0.0007589999999950692;0.49349783261085245;0.5283406122242592
1481;0.0007589999999950692;0.49383127709234625;0.5283406122242592
1482;0.0007590000000163855;0.49416472157384006;0.5283406122253572
1483;0.0007669999999961874;0.49449816605533387;0.5287505368863948
1484;0.0007669999999961874;0.49483161053682767;0.5287505368863948
1485;0.0007669999999961874;0.4951650550183215;0.5287505368863948
1486;0.0007689999999911379;0.4954984994998153;0.5288523452762329
1487;0.0007699999999886131;0.4958319439813091;0.5289031495163121
1488;0.0007739999999785141;0.4961653884628029;0.5291057041307445
1489;0.0007750000000896762;0.4964988329442967;0.5291561780583226
1490;0.0007799999999633656;0.4968322774257905;0.5294075677279166
1491;0.0007809999999608408;0.4971657219072843;0.5294576508476457
1492;0.0007810000000745276;0.4974991663887781;0.5294576508533358
1493;0.0007830000000694781;0.4978326108702719;0.5295576236047027
1494;0.0007859999998345302;0.4981660553517657;0.5297071014627671
1495;0.0007870000000593791;0.49849949983325953;0.5297567997474457
1496;0.0007889999999406427;0.49883294431475333;0.5298560057349374
1497;0.0007900000000518048;0.49916638879624714;0.5299055137818443
1498;0.0007919999999330685;0.49949983327774095;0.5300043407474537
1499;0.0007930000000442305;0.49983327775923475;0.5300536600008957
1500;0.0007959999999975764;0.5001667222407286;0.5302012426861099
1501;0.0008010000000240325;0.5005001667222224;0.5304459730215887
1502;0.0008050000000139335;0.5008336112037163;0.5306406516731116
1503;0.0008069999998951971;0.5011670556852101;0.5307376258070495
1504;0.0008090000001175213;0.501500500166704;0.5308343581056412
1505;0.0008139999999912106;0.5018339446481979;0.5310751385256903
1506;0.0008170000000973232;0.5021673891296917;0.5312188924689646
1507;0.0008219999999710126;0.5025008336111856;0.5314573044043446
1508;0.0008269999999583888;0.5028342780926794;0.531694259360944
1509;0.000827999999955864;0.5031677225741733;0.5317414770640667
1510;0.000835999999935666;0.5035011670556672;0.5321171624982047
1511;0.0008369999999331412;0.503834611537161;0.5321638682031536
1512;0.0008390000000417785;0.5041680560186549;0.5322571111223459
1513;0.0008519999998952699;0.5045015005001487;0.532857782738496
1514;0.0008550000000013824;0.5048349449816426;0.5329950869740679
1515;0.0008559999999988577;0.5051683894631365;0.5330407471426538
1516;0.0008589999999912834;0.5055018339446303;0.5331774056836345
1517;0.0008629999999811844;0.5058352784261242;0.5333588704684838
1518;0.0008689999999660358;0.506168722907618;0.5336294837713484
1519;0.0008809999999357387;0.5065021673891119;0.534165103763642
1520;0.000881999999933214;0.5068356118706058;0.5342094061862079
1521;0.0008850000000393266;0.5071690563520996;0.5343420101709865
1522;0.0008860000000368018;0.5075025008335935;0.5343861107820812
1523;0.0008860000000368018;0.5078359453150874;0.5343861107820812
1524;0.0008869999999205902;0.5081693897965812;0.5344301612197092
1525;0.0008880000000317523;0.5085028342780751;0.5344741616118801
1526;0.0008890000000008058;0.5088362787595689;0.5345181120549437
1527;0.000895000000014079;0.5091697232410628;0.5347807721809454
1528;0.000895000000014079;0.5095031677225567;0.5347807721809454
1529;0.0008970000000090295;0.5098366122040505;0.5348679310572694
1530;0.0008970000000090295;0.5101700566855444;0.5348679310572694
1531;0.0008979999998928179;0.5105035011670382;0.5349114370165754
1532;0.0009030000001075678;0.5108369456485321;0.5351282364536539
1533;0.0009030000001075678;0.511170390130026;0.5351282364536539
1534;0.000923999999940861;0.5115038346115198;0.5360257614635502
1535;0.000923999999940861;0.5118372790930137;0.5360257614635502
1536;0.0009249999999383363;0.5121707235745075;0.5360679858888081
1537;0.0009250000000520231;0.5125041680560014;0.5360679858936058
1538;0.0009299999999825559;0.5128376125374953;0.5362784195646805
1539;0.0009350000000267755;0.5131710570189891;0.5364877148366562
1540;0.000937000000021726;0.513504501500483;0.5365711169171737
1541;0.0009379999999055144;0.5138379459819769;0.5366127506179116
1542;0.000941000000011627;0.5141713904634707;0.536737383545805
1543;0.0009489999999914289;0.5145048349449646;0.5370677878778607
1544;0.0009579999999687061;0.5148382794264584;0.5374361495541492
1545;0.0009609999999611318;0.5151717239079523;0.5375581610902865
1546;0.0009650000000078762;0.5155051683894462;0.5377202465101691
1547;0.0009699999998247222;0.51583861287094;0.5379219023295321
1548;0.0009750000000394721;0.5161720573524339;0.5381225116970445
1549;0.0009770000000344226;0.5165055018339277;0.5382024648327508
1550;0.0009829999999055872;0.5168389463154216;0.5384413366703864
1551;0.0009850000000142245;0.5171723907969155;0.5385206336656275
1552;0.000985999999898013;0.5175058352784093;0.5385602212255659
1553;0.0009900000000016007;0.5178392797599032;0.538718167198938
1554;0.0009929999998803396;0.518172724241397;0.5388362044512119
1555;0.0009950000001026638;0.5185061687228909;0.5389146961215598
1556;0.0010099999999511056;0.5188396132043848;0.5394983551460083
1557;0.0010139999999410065;0.5191730576858786;0.5396525196521705
1558;0.0010299999999006104;0.5195065021673725;0.5402630967347687
1559;0.0010310000000117725;0.5198399466488663;0.5403009391579786
1560;0.0010350000000016735;0.5201733911303602;0.5404519390367951
1561;0.0010359999998854619;0.5205068356118541;0.5404895969103825
1562;0.0010359999999991487;0.5208402800933479;0.5404895969146616
1563;0.001036999999996624;0.5211737245748418;0.5405272180980153
1564;0.0010379999999940992;0.5215071690563357;0.5405648026576081
1565;0.0010459999998602143;0.5218406135378295;0.5408641690979521
1566;0.001046000000087588;0.5221740580193234;0.5408641691064278
1567;0.0010470000000850632;0.5225075025008172;0.5409014272025835
1568;0.0010499999999638021;0.5228409469823111;0.5410129861967956
1569;0.001053999999953703;0.523174391463805;0.5411612317310803
1570;0.0010700000000269938;0.5235078359452988;0.541748584164479
1571;0.001071000000024469;0.5238412804267927;0.5417849985358488
1572;0.001071000000024469;0.5241747249082865;0.5417849985358488
1573;0.0010740000000168948;0.5245081693897804;0.5418940358978491
1574;0.0010740000000168948;0.5248416138712743;0.5418940358978491
1575;0.0010800000000017462;0.5251750583527681;0.5421111904659806
1576;0.0010819999999966967;0.525508502834262;0.5421833045348214
1577;0.0010829999998804851;0.5258419473157558;0.5422193110742379
1578;0.0010930000000826112;0.5261753917972497;0.5425775399083195
1579;0.0010940000000800865;0.5265088362787436;0.5426131804761118
1580;0.0010989999999537758;0.5268422807602374;0.542790890927009
1581;0.0010990000000674627;0.5271757252417313;0.5427908909310405
1582;0.0011010000000624132;0.5275091697232251;0.5428617464488499
1583;0.0011110000000371656;0.527842614204719;0.5432140841221579
1584;0.0011110000000371656;0.5281760586862129;0.5432140841221579
1585;0.0011130000000036944;0.5285095031677067;0.5432841669347926
1586;0.0011150000000270666;0.5288429476492006;0.5433541225847386
1587;0.0011169999999083302;0.5291763921306945;0.5434239515210917
1588;0.001119999999900756;0.5295098366121883;0.5435284583444862
1589;0.0011259999999992942;0.5298432810936822;0.543736625842642
1590;0.0011269999999967695;0.530176725575176;0.5437712113886646
1591;0.0011279999998805579;0.5305101700566699;0.5438057659250269
1592;0.0011299999999891952;0.5308436145381638;0.5438747822121244
1593;0.001135000000203945;0.5311770590196576;0.5440467841586525
1594;0.001135000000203945;0.5315105035011515;0.5440467841586525
1595;0.0011400000000776345;0.5318439479826453;0.5442180218385794
1596;0.0011410000000751097;0.5321773924641392;0.5442521782553641
1597;0.0011419999998452113;0.5325108369456331;0.5442863044153583
1598;0.0011429999999563734;0.5328442814271269;0.5443204003909442
1599;0.0011470000000599612;0.5331777259086208;0.5444564833761051
1600;0.0011509999999361753;0.5335111703901146;0.5445920874200142
1601;0.0011630000001332519;0.5338446148716085;0.5449960590523428
1602;0.0011650000000145155;0.5341780593531024;0.5450629776908651
1603;0.0011709999998856802;0.5345115038345962;0.5452630388502981
1604;0.0011710000001130538;0.5348449483160901;0.54526303885786
1605;0.0011719999999968422;0.535178392797584;0.5452962815813086
1606;0.001178999999865482;0.5355118372790778;0.5455281806704215
1607;0.0011799999999766442;0.5358452817605717;0.5455611954129589
1608;0.0011850000000777072;0.5361787262420655;0.5457258458504993
1609;0.0011870000000726577;0.5365121707235594;0.5457915093919438
1610;0.0011870000000726577;0.5368456152050533;0.5457915093919438
1611;0.001205000000027212;0.5371790596865471;0.5463774953147285
1612;0.0012060000000246873;0.537512504168041;0.5464097900071269
1613;0.0012070000000221626;0.5378459486495348;0.5464420576257594
1614;0.001207999999905951;0.5381793931310287;0.5464742982118478
1615;0.0012189999999918655;0.5385128376125226;0.5468271735232721
1616;0.0012189999999918655;0.5388462820940164;0.5468271735232721
1617;0.0012199999999893407;0.5391797265755103;0.5468590932273837
1618;0.001220999999986816;0.5395131710570041;0.5468909864761303
1619;0.0012229999999817665;0.539846615538498;0.5469546937808631
1620;0.0012239999998655549;0.5401800600199919;0.5469865079196354
1621;0.0012239999999792417;0.5405135045014857;0.5469865079232508
1622;0.001224999999976717;0.5408469489829796;0.5470182957830775
1623;0.001224999999976717;0.5411803934644734;0.5470182957830775
1624;0.0012270000000853543;0.5415138379459673;0.5470817928302972
1625;0.0012329999999565189;0.5418472824274612;0.5472716576199812
1626;0.0012370000000601067;0.542180726908955;0.547397715589517
1627;0.0012399999999388456;0.5425141713904489;0.5474919887226593
1628;0.0012440000000424334;0.5428476158719427;0.5476173279217924
1629;0.0012460000000373839;0.5431810603534366;0.5476798446949757
1630;0.001247000000148546;0.5435145048349305;0.5477110650222083
1631;0.0012580000000070868;0.5438479493164243;0.5480528262812336
1632;0.0012619999999969878;0.5441813937979182;0.5481763539225128
1633;0.0012639999999919382;0.544514838279412;0.5482379692541083
1634;0.0012670000000980508;0.5448482827609059;0.5483302075246884
