;emperical;distrib;theor_prob
1483;0.0006630000000029668;0.49449816605533387;0.3965967524049614
1484;0.0006630000000029668;0.49483161053682767;0.3965967524049614
1485;0.0006630000000029668;0.4951650550183215;0.3965967524049614
1486;0.0006639999999999979;0.4954984994998153;0.39697529303906187
1487;0.0006649999999979173;0.4958319439813091;0.3973533608846439
1488;0.0006659999999953925;0.4961653884628029;0.397730956878646
1489;0.0006659999999989452;0.4964988329442967;0.3977309568799866
1490;0.0006660000000096034;0.4968322774257905;0.3977309568840086
1491;0.0006669999999928677;0.4971657219072843;0.3981080819561452
1492;0.0006669999999999732;0.4974991663887781;0.39810808195882325
1493;0.0006669999999999732;0.4978326108702719;0.39810808195882325
1494;0.0006680000000045538;0.4981660553517657;0.39848473705487464
1495;0.0006680000000045538;0.49849949983325953;0.39848473705487464
1496;0.0006680000000045538;0.49883294431475333;0.39848473705487464
1497;0.0006690000000020291;0.49916638879624714;0.39886092309399546
1498;0.0006690000000020291;0.49949983327774095;0.39886092309399546
1499;0.0006690000000020291;0.49983327775923475;0.39886092309399546
1500;0.0006699999999995043;0.5001667222407286;0.3992366410062211
1501;0.0006699999999995043;0.5005001667222224;0.3992366410062211
1502;0.0006710000000111904;0.5008336112037163;0.39961189172173717
1503;0.0006719999999997839;0.5011670556852101;0.39998667614891537
1504;0.0006720000000086657;0.501500500166704;0.39998667615224204
1505;0.0006730000000061409;0.5018339446481979;0.4003609952229505
1506;0.000674999999999315;0.5021673891296917;0.4011082409514548
1507;0.0006759999999985666;0.5025008336111856;0.4014811694379823
1508;0.0006759999999985666;0.5028342780926794;0.4014811694379823
1509;0.000676000000000343;0.5031677225741733;0.40148116943864437
1510;0.0006760000000127775;0.5035011670556672;0.40148116944327866
1511;0.0006780000000006225;0.503834611537161;0.4022256422050226
1512;0.000678000000007728;0.5041680560186549;0.4022256422076642
1513;0.0006789999999909924;0.5045015005001487;0.40259718829362817
1514;0.0006799999999991257;0.5048349449816426;0.40296827539928176
1515;0.0006799999999991257;0.5051683894631365;0.40296827539928176
1516;0.0006820000000011817;0.5055018339446303;0.4037090762354023
1517;0.0006820000000011817;0.5058352784261242;0.4037090762354023
1518;0.0006820000000011817;0.506168722907618;0.4037090762354023
1519;0.0006829999999951042;0.5065021673891119;0.4040787917592261
1520;0.0006829999999951042;0.5068356118706058;0.4040787917592261
1521;0.0006829999999951042;0.5071690563520996;0.4040787917592261
1522;0.0006830000000004333;0.5075025008335935;0.4040787917611952
1523;0.0006839999999925794;0.5078359453150874;0.4044480518815212
1524;0.0006840000000067903;0.5081693897965812;0.40444805188676547
1525;0.0006860000000017408;0.5085028342780751;0.4051852094831575
1526;0.0006860000000017408;0.5088362787595689;0.4051852094831575
1527;0.000686999999999216;0.5091697232410628;0.4055531087314849
1528;0.000688000000000244;0.5095031677225567;0.40592055612673744
1529;0.0006880000000037967;0.5098366122040505;0.40592055612804206
1530;0.0006890000000012719;0.5101700566855444;0.40628755254880594
1531;0.0006890000000083774;0.5105035011670382;0.40628755255141197
1532;0.0006900000000005235;0.5108369456485321;0.40665409887588694
1533;0.0006900000000058526;0.511170390130026;0.4066540988778391
1534;0.0006910000000033278;0.5115038346115198;0.4070201959864359
1535;0.0006929999999982783;0.5118372790930137;0.4077510460444776
1536;0.0006939999999957536;0.5121707235745075;0.40811580073527753
1537;0.0006940000000001945;0.5125041680560014;0.40811580073689635
1538;0.0006950000000003342;0.5128376125374953;0.4084801096935593
1539;0.0006950000000074397;0.5131710570189891;0.4084801096961463
1540;0.0006959999999907041;0.513504501500483;0.40884397377645865
1541;0.0006959999999995858;0.5138379459819769;0.40884397377968845
1542;0.0006960000000049149;0.5141713904634707;0.40884397378162635
1543;0.0006979999999998654;0.5145048349449646;0.4095703707900622
1544;0.0006979999999998654;0.5148382794264584;0.4095703707900622
1545;0.0006990000000008934;0.5151717239079523;0.4099329054326345
1546;0.0007009999999922911;0.5155051683894462;0.41065665126678935
1547;0.0007009999999993966;0.51583861287094;0.41065665126935746
1548;0.0007019999999995363;0.5161720573524339;0.41101786416916486
1549;0.0007029999999996761;0.5165055018339277;0.4113786381890868
1550;0.0007030000000014525;0.5168389463154216;0.4113786381897273
1551;0.0007030000000014525;0.5171723907969155;0.4113786381897273
1552;0.0007040000000000379;0.5175058352784093;0.4117389741759163
1553;0.0007040000000007041;0.5178392797599032;0.4117389741761562
1554;0.0007040000000024804;0.518172724241397;0.4117389741767959
1555;0.0007049999999999557;0.5185061687228909;0.41209887297388625
1556;0.0007049999999999557;0.5188396132043848;0.41209887297388625
1557;0.0007050000000035084;0.5191730576858786;0.4120988729751641
1558;0.0007059999999938782;0.5195065021673725;0.41245833542324306
1559;0.0007070000000000132;0.5198399466488663;0.41281736237054195
1560;0.0007070000000020116;0.5201733911303602;0.412817362371259
1561;0.0007070000000055643;0.5205068356118541;0.41281736237253375
1562;0.0007070000000055643;0.5208402800933479;0.41281736237253375
1563;0.0007090000000005148;0.5211737245748418;0.41353411309054844
1564;0.0007099999999997664;0.5215071690563357;0.4138918385339776
1565;0.0007120000000000459;0.5218406135378295;0.41460599374496243
1566;0.0007129999999992975;0.5221740580193234;0.41496242516768767
1567;0.0007130000000046266;0.5225075025008172;0.4149624251695859
1568;0.0007149999999995771;0.5228409469823111;0.4156739997720501
1569;0.0007150000000000212;0.523174391463805;0.4156739997722079
1570;0.0007159999999970523;0.5235078359452988;0.4160291445951944
1571;0.000717000000001633;0.5238412804267927;0.416383862193716
1572;0.0007179999999920028;0.5241747249082865;0.4167381533760591
1573;0.0007179999999999964;0.5245081693897804;0.4167381533788894
1574;0.0007190000000036889;0.5248416138712743;0.417092018968666
1575;0.0007190000000036889;0.5251750583527681;0.417092018968666
1576;0.000720000000000276;0.525508502834262;0.41744545977037245
1577;0.0007200000000011642;0.5258419473157558;0.4174454597706862
1578;0.0007209999999986394;0.5261753917972497;0.41779847659674973
1579;0.0007219999999996674;0.5265088362787436;0.41815107025558645
1580;0.0007229999999935899;0.5268422807602374;0.4185032415488051
1581;0.0007230000000006953;0.5271757252417313;0.4185032415513059
1582;0.0007239999999999469;0.5275091697232251;0.418854991286541
1583;0.000724000000005276;0.527842614204719;0.41885499128841447
1584;0.000724000000005276;0.5281760586862129;0.41885499128841447
1585;0.0007250000000027512;0.5285095031677067;0.41920632026432264
1586;0.0007250000000027512;0.5288429476492006;0.41920632026432264
1587;0.0007259999999997824;0.5291763921306945;0.41955722928043987
1588;0.0007269999999977017;0.5295098366121883;0.41990771913421066
1589;0.0007269999999999222;0.5298432810936822;0.4199077191349884
1590;0.0007270000000012544;0.530176725575176;0.4199077191354551
1591;0.000728000000000506;0.5305101700566699;0.4202577906219299
1592;0.0007280000000022824;0.5308436145381638;0.4202577906225514
1593;0.0007280000000022824;0.5311770590196576;0.4202577906225514
1594;0.0007289999999926522;0.5315105035011515;0.4206074445309845
1595;0.0007289999999926522;0.5318439479826453;0.4206074445309845
1596;0.0007299999999972329;0.5321773924641392;0.4209566816602055
1597;0.0007310000000000372;0.5325108369456331;0.42130550279332135
1598;0.0007310000000018135;0.5328442814271269;0.42130550279394063
1599;0.0007310000000018135;0.5331777259086208;0.42130550279394063
1600;0.000732999999996764;0.5335111703901146;0.4220019002145424
1601;0.0007359999999891897;0.5338446148716085;0.42304339597907936
1602;0.0007359999999998479;0.5341780593531024;0.4230433959827729
1603;0.0007360000000034006;0.5345115038345962;0.4230433959840041
1604;0.0007360000000034006;0.5348449483160901;0.4230433959840041
1605;0.0007370000000008758;0.535178392797584;0.42338973759050397
1606;0.0007389999999958263;0.5355118372790778;0.4240811899807983
1607;0.0007389999999958263;0.5358452817605717;0.4240811899807983
1608;0.0007390000000029318;0.5361787262420655;0.42408118998325195
1609;0.0007400000000075124;0.5365121707235594;0.4244263023124022
1610;0.0007410000000001027;0.5368456152050533;0.42477100641706234
1611;0.0007420000000024629;0.5371790596865471;0.4251153030712048
1612;0.0007429999999999382;0.537512504168041;0.42545919303426866
1613;0.0007429999999999382;0.5378459486495348;0.42545919303426866
1614;0.0007439999999974134;0.5381793931310287;0.42580267707044905
1615;0.0007449999999948886;0.5385128376125226;0.42614575594028864
1616;0.0007459999999994693;0.5388462820940164;0.42648843040480033
1617;0.0007470000000004973;0.5391797265755103;0.42683070121695227
1618;0.0007480000000015252;0.5395131710570041;0.42717256913263474
1619;0.0007489999999990005;0.539846615538498;0.42751403490336276
1620;0.0007490000000025532;0.5401800600199919;0.4275140349045751
1621;0.0007500000000035811;0.5405135045014857;0.427855099283563
1622;0.0007500000000035811;0.5408469489829796;0.427855099283563
1623;0.0007510000000001682;0.5411803934644734;0.42819576301694356
1624;0.0007510000000081618;0.5415138379459673;0.4281957630196651
1625;0.0007539999999996994;0.5418472824274612;0.4292153578155714
1626;0.0007540000000005875;0.542180726908955;0.4292153578158728
1627;0.000755999999995538;0.5425141713904489;0.4298930981022178
1628;0.0007569999999930133;0.5428476158719427;0.430231373589927
1629;0.0007579999999975939;0.5431810603534366;0.4305692536243625
1630;0.0007579999999975939;0.5435145048349305;0.4305692536243625
1631;0.0007609999999997896;0.5438479493164243;0.43158052831654087
1632;0.0007610000000006778;0.5441813937979182;0.43158052831683974
1633;0.0007619999999946003;0.544514838279412;0.43191683384244917
1634;0.0007620000000017058;0.5448482827609059;0.43191683384483737
1635;0.0007630000000062864;0.5451817272423998;0.4322527475677431
1636;0.000764000000000209;0.5455151717238936;0.4325882702050814
1637;0.0007669999999997401;0.5458486162053875;0.43359249884637785
1638;0.0007670000000015165;0.5461820606868814;0.43359249884697143
1639;0.0007679999999989917;0.5465155051683752;0.4339264643636181
1640;0.0007680000000007681;0.5468489496498691;0.43392646436421095
1641;0.0007689999999982433;0.5471823941313629;0.43426004239273885
1642;0.0007690000000053487;0.5475158386128568;0.4342600423951077
1643;0.000770000000002824;0.5478492830943507;0.43459323364880975
1644;0.0007710000000002992;0.5481827275758445;0.4349260388391707
1645;0.000772000000000439;0.5485161720573384;0.43525845867675084
1646;0.0007729999999952497;0.5488496165388322;0.43559049386676796
1647;0.0007739999999998304;0.5491830610203261;0.43592214512031074
1648;0.0007739999999998304;0.54951650550182;0.43592214512031074
1649;0.0007750000000008583;0.5498499499833138;0.43625341313724497
1650;0.0007769999999993615;0.5501833944648077;0.4369148022718864
1651;0.0007799999999917873;0.5505168389463015;0.43790402921127813
1652;0.0007800000000059981;0.5508502834277954;0.437904029215956
1653;0.0007829999999984238;0.5511837279092893;0.4388898447220511
1654;0.0007839999999994518;0.5515171723907831;0.4392176950205059
1655;0.0007859999999997314;0.551850616872277;0.43987226743249735
1656;0.0007869999999998711;0.5521840613537708;0.44019899091453507
1657;0.0007880000000000109;0.5525175058352647;0.4405253401565404
1658;0.0007889999999992625;0.5528509503167586;0.4408513158380363
1659;0.0007900000000000684;0.5531843947982524;0.44117691863792374
1660;0.0007900000000002905;0.5535178392797463;0.44117691863799596
1661;0.0007900000000002905;0.5538512837612402;0.44117691863799596
1662;0.0007909999999924366;0.554184728242734;0.4415021492293566
1663;0.0007919999999999039;0.5545181727242279;0.44182700829469274
1664;0.0007929999999998216;0.5548516172057217;0.44215149649958607
1665;0.0007929999999998216;0.5551850616872156;0.44215149649958607
1666;0.0007939999999990732;0.5555185061687095;0.4424756145176043
1667;0.0007950000000001012;0.5558519506502033;0.4427993630191877
1668;0.0007959999999940237;0.5561853951316972;0.4431227426694373
1669;0.0007960000000011291;0.556518839613191;0.44312274267173374
1670;0.0007979999999889742;0.5568522840946849;0.4437683980886812
1671;0.000798000000003185;0.5571857285761788;0.44376839809326357
1672;0.000800000000005241;0.5575191730576726;0.4444125860926756
1673;0.0008009999999956108;0.5578526175391665;0.444734131457945
1674;0.0008010000000027162;0.5581860620206603;0.4447341314602284
1675;0.000801999999993086;0.5585195065021542;0.4450553119494182
1676;0.0008029999999976667;0.5588529509836481;0.4453761282234798
1677;0.0008049999999997226;0.5591863954651419;0.44601667072764895
1678;0.0008049999999997226;0.5595198399466358;0.44601667072764895
1679;0.0008079999999999199;0.5598532844281296;0.4469747691514174
1680;0.0008080000000063592;0.5601867289096235;0.4469747691534704
1681;0.0008109999999987849;0.5605201733911174;0.44792962472589076
1682;0.0008110000000058903;0.5608536178726112;0.44792962472814846
1683;0.000812000000010471;0.5611870623541051;0.4482471922946978
1684;0.0008130000000008408;0.561520506835599;0.4485644021119409
1685;0.0008180000000002075;0.5618539513170928;0.4501451073405193
1686;0.000821000000001959;0.5621873957985867;0.4510892781753175
1687;0.0008230000000000182;0.5625208402800805;0.45171696408655004
1688;0.0008239999999997139;0.5628542847615744;0.4520302805230747
1689;0.0008240000000085956;0.5631877292430683;0.4520302805258559
1690;0.0008250000000060709;0.5635211737245621;0.4523432467781226
1691;0.0008300000000076579;0.563854618206056;0.45390284693986915
1692;0.0008309999999998041;0.5641880626875498;0.45421372505755747
1693;0.0008310000000006923;0.5645215071690437;0.4542137250578334
1694;0.0008310000000051332;0.5648549516505376;0.4542137250592132
1695;0.0008320000000008321;0.5651883961320314;0.45452425730317153
1696;0.0008390000000009223;0.5655218406135253;0.4566883495377613
1697;0.0008410000000003137;0.5658552850950191;0.45730358322514675
1698;0.0008459999999956835;0.566188729576513;0.4588357305213066
1699;0.0008459999999992363;0.5665221740580069;0.45883573052239224
1700;0.0008480000000012922;0.5668556185395007;0.45944622710475985
1701;0.0008489999999881093;0.5671890630209946;0.45975097153001865
1702;0.0008490000000005438;0.5675225075024884;0.45975097153380595
1703;0.0008490000000005438;0.5678559519839823;0.45975097153380595
1704;0.0008499999999997954;0.5681893964654762;0.4600553808353676
1705;0.0008509999999999351;0.56852284094697;0.46035945559313196
1706;0.0008510000000008233;0.5688562854284639;0.46035945559340186
1707;0.0008529999999922211;0.5691897299099578;0.4609666038006632
1708;0.000853000000006432;0.5695231743914516;0.46096660380497245
1709;0.0008540000000039072;0.5698566188729455;0.461269678416163
1710;0.0008549999999996061;0.5701900633544393;0.46157242080237626
1711;0.0008559999999988577;0.5705235078359332;0.46187483154164205
1712;0.0008579999999991372;0.5708569523174271;0.4624786603753768
1713;0.0008580000000000254;0.5711903967989209;0.4624786603756447
1714;0.0008590000000019415;0.5715238412804148;0.4627800796162957
1715;0.0008599999999958641;0.5718572857619086;0.4630811694983561
1716;0.0008610000000004447;0.5721907302434025;0.4633819305969642
1717;0.0008629999999953952;0.5725241747248964;0.4639824687011964
1718;0.0008640000000070813;0.5728576192063902;0.46428224684544933
1719;0.0008649999999974511;0.5731910636878841;0.4645816984611289
1720;0.0008659999999998114;0.573524508169378;0.46488082412094733
1721;0.0008669999999999511;0.5738579526508718;0.4651796243820374
1722;0.0008710000000000662;0.5741913971323657;0.46637158262652534
1723;0.0008710000000036189;0.5745248416138595;0.4663715826275817
1724;0.0008739999999995973;0.5748582860953534;0.4672621619394026
1725;0.0008750000000006253;0.5751917305768472;0.4675583790660895
1726;0.0008760000000000989;0.5755251750583411;0.46785427578686195
1727;0.0008790000000000742;0.575858619539835;0.46874004899194965
1728;0.0008790000000002962;0.5761920640213288;0.46874004899201516
1729;0.0008790000000011844;0.5765255085028227;0.46874004899227695
1730;0.0008819999999971628;0.5768589529843166;0.46962295820275657
1731;0.0008850000000002467;0.5771923974658104;0.4705030180474886
1732;0.0008850000000002467;0.5775258419473043;0.4705030180474886
1733;0.000890999999999309;0.5778592864287981;0.4722546476169556
1734;0.0008939999999952875;0.578192730910292;0.47312624607888426
1735;0.0008990000000004272;0.5785261753917859;0.47457271295734627
1736;0.0009010000000007068;0.5788596198732797;0.47514914285686366
1737;0.0009019999999964057;0.5791930643547736;0.47543689769722974
1738;0.0009019999999964057;0.5795265088362674;0.47543689769722974
1739;0.0009060000000005175;0.5798599533177613;0.47658486169288267
1740;0.0009070000000002132;0.5801933977992552;0.47687109141117073
1741;0.000907999999995468;0.580526842280749;0.4771570176370106
1742;0.0009080000000025734;0.5808602867622429;0.47715701763904117
1743;0.0009099999999993003;0.5811937312437367;0.477727961651294
1744;0.0009139999999998594;0.5815271757252306;0.47886623007330115
1745;0.0009140000000087412;0.5818606202067245;0.4788662300758233
1746;0.0009149999999999991;0.5821940646882183;0.47915004603090033
1747;0.0009150000000008873;0.5825275091697122;0.47915004603115224
1748;0.0009159999999999169;0.582860953651206;0.47943356253136493
1749;0.0009169999999976142;0.5831943981326999;0.4797167800731431
1750;0.0009190000000103282;0.5835278426141938;0.4802823202777036
1751;0.0009219999999992012;0.5838612870956876;0.4811284007996751
1752;0.0009250000000005087;0.5841947315771815;0.48197181742529377
1753;0.0009259999999997603;0.5845281760586754;0.4822523666111126
1754;0.0009299999999967667;0.5848616205401692;0.48337162790471494
1755;0.0009299999999967667;0.5851950650216631;0.48337162790471494
1756;0.0009310000000004592;0.5855285095031569;0.4836507117910208
1757;0.0009310000000084528;0.5858619539846508;0.48365071179325053
1758;0.000932000000000599;0.5861953984661447;0.48392950406674085
1759;0.0009349999999983538;0.5865288429476385;0.48476413603941276
1760;0.0009399999999999409;0.5868622874291324;0.48614940180785715
1761;0.0009410000000000807;0.5871957319106262;0.48642559110759837
1762;0.0009429999999923666;0.5875291763921201;0.4869771096264794
1763;0.0009430000000003602;0.587862620873614;0.4869771096286814
1764;0.0009439999999898419;0.5881960653551078;0.4872524397861282
1765;0.0009440000000040527;0.5885295098366017;0.48725243979003885
1766;0.0009450000000006398;0.5888629543180955;0.4875274845069107
1767;0.0009459999999990032;0.5891963987995894;0.48780224424859425
1768;0.0009479999999999489;0.5895298432810833;0.4883509106681918
1769;0.0009499999999960096;0.5898632877625771;0.4888984427594944
1770;0.0009519999999980655;0.590196732244071;0.4894448442222966
1771;0.0009530000000026462;0.5905301767255648;0.48971762211903935
1772;0.0009550000000011494;0.5908636212070587;0.4902623345306092
1773;0.0009550000000047021;0.5911970656885526;0.4902623345315758
1774;0.0009559999999986246;0.5915305101700464;0.4905342699601968
1775;0.0009560000000021773;0.5918639546515403;0.4905342699611624
1776;0.0009560000000021773;0.5921973991330342;0.4905342699611624
1777;0.0009580000000006805;0.592530843614528;0.4910773015466093
1778;0.0009600000000009601;0.5928642880960219;0.4916192171232825
1779;0.0009620000000012396;0.5931977325775157;0.49216002030480277
1780;0.0009629999999987149;0.5935311770590096;0.49243000587162067
1781;0.0009649999999998826;0.5938646215405035;0.4929691472015569
1782;0.0009650000000007708;0.5941980660219973;0.4929691472017961
1783;0.000965999999998246;0.5945315105034912;0.4932383038566449
1784;0.000966999999999274;0.594864954984985;0.49350718510019487
1785;0.0009670000000000095;0.5951983994664789;0.49350718510039254
1786;0.0009749999999968395;0.5955318439479728;0.4956483733002183
1787;0.0009750000000003922;0.5958652884294666;0.49564837330116535
1788;0.0009759999999978675;0.5961987329109605;0.49591479570359254
1789;0.0009769999999988954;0.5965321773924543;0.4961809470922432
1790;0.0009779999999999234;0.5968656218739482;0.4964468279005393
1791;0.0009790000000009513;0.5971990663554421;0.4967124385618818
1792;0.0009819999999987061;0.5975325108369359;0.4975076539823294
1793;0.0009829999999979577;0.5978659553184298;0.4977721883701405
1794;0.0009850000000000136;0.5981993997999236;0.49830045359124703
1795;0.0009850000000000136;0.5985328442814175;0.49830045359124703
1796;0.0009860000000045943;0.5988662887629114;0.4985641852793636
1797;0.0009869999999985168;0.5991997332444052;0.49882765025041403
1798;0.0009890000000005728;0.5995331777258991;0.4993537817518021
1799;0.0009899999999998244;0.599866622207393;0.49961644912660824
1800;0.000990999999999076;0.6002000666888868;0.4998788514807787
1801;0.0009930000000011319;0.6005335111703807;0.5004028628114799
1802;0.000994999999999635;0.6008669556518745;0.5009258190994336
1803;0.0009969999999981383;0.6012004001333684;0.5014477236881629
1804;0.0009999999999994458;0.6015338446148623;0.5022286159118645
1805;0.0010019999999997253;0.6018672890963561;0.5027479057804737
1806;0.0010100000000008436;0.60220073357785;0.504814696798662
1807;0.001011999999999999;0.6025341780593438;0.5053288187167574
1808;0.0010120000000011231;0.6028676225408377;0.505328818717046
1809;0.0010120000000028995;0.6032010670223316;0.5053288187175022
1810;0.0010130000000003747;0.6035345115038254;0.5055854955229218
1811;0.0010130000000003747;0.6038679559853193;0.5055854955229218
1812;0.001014999999998878;0.6042014004668131;0.5060980828344919
1813;0.0010159999999999059;0.604534844948307;0.5063539941404169
1814;0.0010170000000044865;0.6048682894298009;0.5066096510787729
1815;0.001020000000000465;0.6052017339112947;0.50737509965128
1816;0.0010200000000111231;0.6055351783927886;0.5073750996539954
1817;0.0010220000000007445;0.6058686228742824;0.5078841341264394
1818;0.0010229999999999961;0.6062020673557763;0.5081382731744313
1819;0.001024000000001024;0.6065355118372702;0.508392160620336
1820;0.0010250000000002757;0.606868956318764;0.5086457968549657
1821;0.0010250000000056048;0.6072024008002579;0.5086457968563166
1822;0.0010270000000005552;0.6075358452817518;0.5091523172548214
1823;0.0010279999999980305;0.6078692897632456;0.5094052021983462
1824;0.0010279999999998068;0.6082027342447395;0.5094052021987953
1825;0.0010289999999990584;0.6085361787262333;0.5096578374903453
1826;0.0010300000000000864;0.6088696232077272;0.5099102235174175
1827;0.0010300000000000864;0.6092030676892211;0.5099102235174175
1828;0.0010310000000011144;0.6095365121707149;0.5101623606662247
1829;0.0010320000000092477;0.6098699566522088;0.510414249324383
1830;0.0010330000000000061;0.6102034011337026;0.5106658898707263
1831;0.0010359999999991487;0.6105368456151965;0.5114193267094091
1832;0.001036000000000925;0.6108702900966904;0.5114193267098547
1833;0.001036000000000925;0.6112037345781842;0.5114193267098547
1834;0.0010390000000004562;0.6115371790596781;0.5121705443621684
1835;0.0010390000000057853;0.6118706235411719;0.5121705443635008
1836;0.001041999999998211;0.6122040680226658;0.5129195530891
1837;0.001041999999998211;0.6125375125041597;0.5129195530891
1838;0.0010429999999956863;0.6128709569856535;0.5131687335561894
1839;0.0010439999999931615;0.6132044014671474;0.5134176700965599
1840;0.0010439999999931615;0.6135378459486412;0.5134176700965599
1841;0.0010440000000073724;0.6138712904301351;0.5134176701000958
1842;0.0010460000000023228;0.614204734911629;0.5139148129006451
1843;0.0010460000000023228;0.6145381793931228;0.5139148129006451
1844;0.0010479999999972733;0.6148716238746167;0.5144109844862238
1845;0.001049000000001854;0.6152050683561106;0.5146587070066446
1846;0.0010499999999993292;0.6155385128376044;0.5149061878377553
1847;0.0010499999999993292;0.6158719573190983;0.5149061878377553
1848;0.0010529999999988604;0.6162054018005921;0.5156471839077238
1849;0.0010529999999999706;0.616538846282086;0.5156471839079976
1850;0.0010539999999963356;0.6168722907635799;0.5158937016848769
1851;0.0010569999999887614;0.6172057352450737;0.5166318174213534
1852;0.0010580000000004475;0.6175391797265676;0.5168773780243707
1853;0.0010589999999979227;0.6178726242080614;0.5171227002418244
1854;0.001058999999999699;0.6182060686895553;0.5171227002422599
1855;0.0010599999999989507;0.6185395131710492;0.5173677844414618
1856;0.001060000000000727;0.618872957652543;0.517367784441897
1857;0.0010600000000025034;0.6192064021340369;0.5173677844423321
1858;0.0010609999999999786;0.6195398466155307;0.5176126309850269
1859;0.001061000000007084;0.6198732910970246;0.5176126309867657
1860;0.001064999999996985;0.6202067355785185;0.5185896478223072
1861;0.0010660000000015657;0.6205401800600123;0.5188333114988047
1862;0.0010669999999919355;0.6208736245415062;0.5190767396754089
1863;0.0010680000000036216;0.621207069023;0.5193199327180488
1864;0.0010680000000036216;0.6215405135044939;0.5193199327180488
1865;0.0010690000000010969;0.6218739579859878;0.5195628909746114
1866;0.0010699999999994603;0.6222074024674816;0.5198056148045479
1867;0.0010710000000102582;0.6225408469489755;0.5200481045656847
1868;0.0010720000000077334;0.6228742914304694;0.5202903606060573
1869;0.0010729999999909978;0.6232077359119632;0.5205323832789958
1870;0.0010759999999976344;0.6235411803934571;0.5212570546517993
1871;0.0010760000000011871;0.6238746248749509;0.5212570546526563
1872;0.0010769999999986624;0.6242080693564448;0.5214981473935627
1873;0.001077000000002215;0.6245415138379387;0.5214981473944189
1874;0.0010800000000017462;0.6248749583194325;0.5222200373699505
1875;0.001082999999994172;0.6252084028009264;0.5229398522786319
1876;0.001084000000005858;0.6255418472824202;0.5231793310765952
1877;0.0010859999999999204;0.6258752917639141;0.5236576014725586
1878;0.0010879999999993117;0.626208736245408;0.5241349579024538
1879;0.0010909999999952902;0.6265421807269018;0.5248492848437846
1880;0.001090999999999731;0.6268756252083957;0.5248492848448404
1881;0.001090999999999731;0.6272090696898895;0.5248492848448404
1882;0.001092999999997346;0.6275425141713834;0.5253243683092739
1883;0.0010930000000044515;0.6278759586528773;0.5253243683109601
1884;0.0010939999999948213;0.6282094031343711;0.5255615707093417
1885;0.0010940000000019268;0.628542847615865;0.5255615707110264
1886;0.0010949999999922966;0.6288762920973588;0.5257985473386001
1887;0.0010949999999922966;0.6292097365788527;0.5257985473386001
1888;0.001097000000001458;0.6295431810603466;0.526271824635079
1889;0.0010989999999964084;0.6298766255418404;0.526744202879069
1890;0.0010990000000035138;0.6302100700233343;0.5267442028807455
1891;0.0011009999999913589;0.6305435145048282;0.5272156847498962
1892;0.0011049999999954707;0.630876958986322;0.5281559700239761
1893;0.0011060000000000514;0.6312104034678159;0.5283904852606857
1894;0.0011080000000021073;0.6315438479493097;0.5288588507410728
1895;0.0011089999999995825;0.6318772924308036;0.5290927016414102
1896;0.001110999999999862;0.6322107369122975;0.5295597414018571
1897;0.0011110000000087439;0.6325441813937913;0.5295597414039293
1898;0.0011120000000062191;0.6328776258752852;0.5297929309154032
1899;0.0011120000000062191;0.633211070356779;0.5297929309154032
1900;0.0011140000000011696;0.6335445148382729;0.5302586508286028
1901;0.0011140000000011696;0.6338779593197668;0.5302586508286028
1902;0.0011150000000004212;0.6342114038012606;0.5304911818793384
1903;0.001116000000000561;0.6345448482827545;0.5307234940907174
1904;0.0011170000000078062;0.6348782927642483;0.5309555877868194
1905;0.001117999999998176;0.6352117372457422;0.531187463284059
1906;0.0011180000000052814;0.6355451817272361;0.5311874632857058
1907;0.0011180000000052814;0.6358786262087299;0.5311874632857058
1908;0.0011190000000027567;0.6362120706902238;0.5314191209109626
1909;0.001120000000000232;0.6365455151717176;0.5316505609832498
1910;0.001120000000000232;0.6368789596532115;0.5316505609832498
1911;0.0011210000000003717;0.6372124041347054;0.5318817838231875
1912;0.0011220000000000674;0.6375458486161992;0.5321127897494062
1913;0.0011229999999926576;0.6378792930976931;0.5323435790790669
1914;0.0011240000000043437;0.638212737579187;0.5325741521362597
1915;0.0011259999999992942;0.6385461820606808;0.53303465068242
1916;0.0011260000000063997;0.6388796265421747;0.5330346506840545
1917;0.0011270000000003222;0.6392130710236685;0.5332645768083375
1918;0.0011279999999995738;0.6395465155051624;0.5334942879226888
1919;0.0011279999999995738;0.6398799599866563;0.5334942879226888
1920;0.0011280000000013501;0.6402134044681501;0.5334942879230967
1921;0.00112899999999172;0.640546848949644;0.5337237843390715
1922;0.0011289999999988254;0.6408802934311378;0.5337237843407014
1923;0.0011299999999891952;0.6412137379126317;0.5339530663745179
1924;0.0011299999999891952;0.6415471823941256;0.5339530663745179
1925;0.0011299999999963006;0.6418806268756194;0.5339530663761463
1926;0.0011369999999999436;0.6422140713571133;0.5355520641858569
1927;0.001140000000000363;0.6425475158386071;0.5362341643829895
1928;0.0011409999999996145;0.642880960320101;0.5364611087692971
1929;0.0011419999999997543;0.6432144048015949;0.5366878424944239
1930;0.0011439999999964812;0.6435478492830887;0.537140679183114
1931;0.0011440000000000339;0.6438812937645826;0.5371406791839177
1932;0.0011440000000000339;0.6442147382460764;0.5371406791839177
1933;0.0011440000000035866;0.6445481827275703;0.5371406791847214
1934;0.0011449999999939564;0.6448816272090642;0.5373667827570312
1935;0.0011449999999939564;0.645215071690558;0.5373667827570312
1936;0.0011450000000081673;0.6455485161720519;0.5373667827602429
1937;0.001145999999998537;0.6458819606535458;0.5375926768914776
