;emperical;distrib;theor_prob
1309;0.0003040000001419685;0.43647882627541174;0.43742228065470357
1310;0.0003059999999095453;0.43681227075690554;0.4377002398352843
1311;0.00030800000013186946;0.43714571523839935;0.43797641870355947
1312;0.0003120000001217704;0.43747915971989315;0.4385235256966773
1313;0.00031300000000555883;0.43781260420138696;0.438659224672489
1314;0.00031399999988934724;0.43814604868288076;0.438794497972678
1315;0.00031499999977313564;0.43847949316437457;0.4389293482659923
1316;0.00031799999999293505;0.4388129376458684;0.4393313874935526
1317;0.00031799999999293505;0.4391463821273622;0.4393313874935526
1318;0.0003209999999853608;0.439479826608856;0.439729713329693
1319;0.00032400000009147334;0.4398132710903498;0.44012439394432223
1320;0.00032499999997526174;0.4401467155718436;0.4402551555818144
1321;0.0003270000001975859;0.4404801600533374;0.4405154955840773
1322;0.0003289999999651627;0.4408136045348312;0.44077427355936916
1323;0.0003330000000687505;0.441147049016325;0.441287218031065
1324;0.0003339999998388521;0.4414804934978188;0.441414506658228
1325;0.00033499999995001417;0.4418139379793126;0.4415414208184351
1326;0.00033500000017738785;0.4421473824608064;0.4415414208472496
1327;0.0003370000000586515;0.44248082694230023;0.44179413438118603
1328;0.0003400000000510772;0.44281427142379404;0.44217045029602475
1329;0.00034099999993486563;0.44314771590528784;0.4422951629326734
1330;0.00034099999993486563;0.44348116038678165;0.4422951629326734
1331;0.0003420000000460277;0.44381460486827545;0.4424195161003976
1332;0.00034500000003845344;0.44414804934976926;0.44279043919474986
1333;0.0003469999996923434;0.44448149383126306;0.44303596121830563
1334;0.00035200000002078013;0.44481493831275687;0.443643722134102
1335;0.00035299999990456854;0.4451483827942507;0.4437642536309469
1336;0.0003540000002431043;0.4454818272757445;0.4438844493962456
1337;0.0003560000000106811;0.4458152717572383;0.4441238409192686
1338;0.0003569999998944695;0.4461487162387321;0.4442430404230413
1339;0.00035700000034921686;0.4464821607202259;0.4442430404771721
1340;0.0003589999996620463;0.4468156052017197;0.4444804560287181
1341;0.0003609999998843705;0.4471490496832135;0.44471657246168134
1342;0.0003619999997681589;0.4474824941647073;0.4448341478771526
1343;0.0003629999999930078;0.4478159386462011;0.44495140381983683
1344;0.00036300000010669464;0.4481493831276949;0.4449514038331492
1345;0.00036399999999048305;0.44848282760918873;0.4450683419576456
1346;0.00036399999999048305;0.44881627209068253;0.4450683419576456
1347;0.0003660000002128072;0.44914971657217634;0.445301271793151
1348;0.0003710000000864966;0.44948316105367014;0.44587815392671953
1349;0.00037300000002460365;0.44981660553516395;0.44610676452718345
1350;0.0003790000000662985;0.45015005001665775;0.4467854182567007
1351;0.0003790000000662985;0.45048349449815156;0.4467854182567007
1352;0.00038099999983387534;0.45081693897964537;0.447009284945046
1353;0.000381000000061249;0.45115038346113917;0.44700928497043074
1354;0.0003820000001724111;0.451483827942633;0.44712078434497665
1355;0.0003839999999399879;0.4518172724241268;0.44734292250664087
1356;0.0003849999998237763;0.4521507169056206;0.44745356426584504
1357;0.00038500000027852366;0.4524841613871144;0.4474535643160947
1358;0.00038600000016231206;0.4528176058686082;0.4475639231396404
1359;0.00038600000016231206;0.453151050350102;0.4475639231396404
1360;0.00038900000026842463;0.4534844948315958;0.4478933164431726
1361;0.00039199999991978984;0.4538179393130896;0.44822021464433104
1362;0.0003920000000334767;0.4541513837945834;0.4482202146566722
1363;0.0003950000000259024;0.4544848282760772;0.4485446554000291
1364;0.0003950000000259024;0.45481827275757103;0.4485446554000291
1365;0.00040399999988949276;0.45515171723906483;0.4495035957215026
1366;0.0004040000000031796;0.45548516172055864;0.44950359573348225
1367;0.00040500000000065484;0.45581860620205245;0.4496088412792365
1368;0.0004069999999956053;0.45615205068354625;0.44981856557357314
1369;0.0004089999999905558;0.45648549516504006;0.45002727571766565
1370;0.0004089999999905558;0.45681893964653386;0.45002727571766565
1371;0.0004129999999804568;0.45715238412802767;0.4504416924935054
1372;0.00041800000008151983;0.45748582860952147;0.45095417994902043
1373;0.0004229999999552092;0.4578192730910153;0.45146065377486266
1374;0.0004249999999501597;0.4581527175725091;0.4516615909334899
1375;0.0004269999999451102;0.4584861620540029;0.45186159701953255
1376;0.0004279999999425854;0.4588196065354967;0.451961253600752
1377;0.00043000000005122274;0.4591530510169905;0.45215987916652856
1378;0.0004330000001573353;0.4594864954984843;0.45245611421732557
1379;0.0004340000000411237;0.4598199399799781;0.452554409151857
1380;0.0004360000000360742;0.4601533844614719;0.45275033007281806
1381;0.00043700000003354944;0.4604868289429657;0.45284795806729833
1382;0.000438000000002603;0.4608202734244595;0.45294536574974736
1383;0.0004389999999148131;0.46115371790595333;0.4530425541099998
1384;0.00044200000002092565;0.46148716238744714;0.4533328131519734
1385;0.0004430000000184009;0.46182060686894094;0.45342913404624985
1386;0.00044699999989461503;0.46215405135043475;0.45381228258084977
1387;0.0004490000001169392;0.46248749583192855;0.45400258904674534
1388;0.0004549999999881038;0.46282094031342236;0.45456852557701055
1389;0.0004550000003291643;0.46315438479491616;0.4545685256089704
1390;0.0004550000003291643;0.46348782927640997;0.4545685256089704
1391;0.0004590000000916916;0.4638212737579038;0.4549417361385734
1392;0.0004610000000866421;0.4641547182393976;0.45512713833822155
1393;0.0004659999999603315;0.4644881627208914;0.4555871896485065
1394;0.0004759999999350839;0.4648216072023852;0.456492839609472
1395;0.00047800000004372123;0.465155051683879;0.45667171166702
1396;0.0004909999997835257;0.4654884961653728;0.45781665535747795
1397;0.0004920000001220615;0.4658219406468666;0.4579034828614456
1398;0.0004920000001220615;0.4661553851283604;0.4579034828614456
1399;0.0004950000000008004;0.4664888296098542;0.4581629222835017
1400;0.0004979999999932261;0.466822274091348;0.45842081176034016
1401;0.0004980000003342866;0.4671557185728418;0.4584208117895714
1402;0.0004989999997633277;0.46748916305433563;0.45850643365608473
1403;0.0005000000001018634;0.46782260753582944;0.4585918861045298
1404;0.0005009999999998627;0.46815605201732324;0.4586771696889909
1405;0.0005029999997532286;0.46848949649881705;0.4588472330338536
1406;0.0005109999999604042;0.46882294098031085;0.4595208646770001
1407;0.0005139999998391431;0.46915638546180466;0.4597707907576263
1408;0.0005159999999477805;0.46948982994329846;0.45993660785108026
1409;0.0005189999997128325;0.46982327442479227;0.46018414522366946
1410;0.0005189999999402062;0.4701567189062861;0.46018414524237694
1411;0.0005219999998189451;0.4704901633877799;0.4604302711875384
1412;0.000525999999808846;0.4708236078692737;0.4607562711680656
1413;0.0005260000002635934;0.4711570523507675;0.46075627120498797
1414;0.0005279999999174834;0.4714904968322613;0.46091835251140195
1415;0.0005309999996825354;0.4718239413137551;0.4611603390401414
1416;0.0005329999999048596;0.4721573857952489;0.46132091302242856
1417;0.0005380000000059226;0.4724908302767427;0.46171975383664154
1418;0.0005390000001170847;0.4728242747582365;0.4617990816650453
1419;0.0005400000000008731;0.4731577192397303;0.4618782639513685
1420;0.0005410000003394089;0.47349116372122413;0.4619573012821416
1421;0.0005419999997684499;0.47382460820271793;0.46203619407928187
1422;0.0005419999999958236;0.47415805268421174;0.46203619409720365
1423;0.0005430000001069857;0.47449149716570554;0.4621149430130377
1424;0.0005439999999907741;0.47482494164719935;0.4621935484997407
1425;0.0005479999999806751;0.47515838612869316;0.4625065467475105
1426;0.0005480000000019913;0.47549183061018696;0.46250654674917246
1427;0.000550000000032469;0.47582527509168077;0.46266219882055565
1428;0.0005500000002029992;0.47615871957317457;0.46266219883380344
1429;0.0005509999996320403;0.4764921640546684;0.4627398148371864
1430;0.0005520000001979497;0.4768256085361622;0.4628172916071657
1431;0.000555999999960477;0.477159053017656;0.46312581521477203
1432;0.0005569999998442654;0.4774924974991498;0.46320260275376124
1433;0.0005590000000665896;0.4778259419806436;0.4633557692450335
1434;0.0005630000000564905;0.4781593864621374;0.463660481142942
1435;0.0005639999999402789;0.4784928309436312;0.46373632415981514
1436;0.000565000000051441;0.478826275425125;0.4638120341539288
1437;0.0005650000002788147;0.4791597199066188;0.46381203417112815
1438;0.0005670000000463915;0.4794931643881126;0.46396305686443795
1439;0.0005729999998038693;0.47982660886960643;0.46441297993031483
1440;0.000573000000031243;0.48016005335110024;0.46441297994727637
1441;0.0005760000000236687;0.48049349783259404;0.46463619475777473
1442;0.0005760000000236687;0.48082694231408785;0.46463619475777473
1443;0.0005770000000211439;0.48116038679558165;0.46471034388430854
1444;0.0005780000000186192;0.48149383127707546;0.46478436583635513
1445;0.0005799999998998828;0.48182727575856926;0.46493202994644467
1446;0.0005799999998998828;0.48216072024006307;0.46493202994644467
1447;0.0005800000001272565;0.4824941647215569;0.46493202996320343
1448;0.0005819999996674596;0.4828276092030507;0.4650791905415781
1449;0.000582000000122207;0.4831610536845445;0.4650791905749816
1450;0.000582000000122207;0.4834944981660383;0.4650791905749816
1451;0.0005830000000059954;0.4838279426475321;0.4651525831270943
1452;0.0005840000001171575;0.4841613871290259;0.46522585109832426
1453;0.0005840000003445311;0.4844948316105197;0.4652258511149693
1454;0.0005850000000009459;0.4848282760920135;0.4652989948772062
1455;0.0005850000000009459;0.4851617205735073;0.4652989948772062
1456;0.0005850000000009459;0.4854951650550011;0.4652989948772062
1457;0.000586000000112108;0.4858286095364949;0.4653720149167133
1458;0.0005879999998796848;0.48616205401798873;0.4655176853628231
1459;0.0005880000001070584;0.48649549849948254;0.465517685379356
1460;0.0005880000003344321;0.48682894298097634;0.46551768539588895
1461;0.0005880000003344321;0.48716238746247015;0.46551768539588895
1462;0.0005889999997634732;0.48749583194396395;0.4655903366148839
1463;0.0005890000001045337;0.48782927642545776;0.46559033663964156
1464;0.0005890000002182205;0.48816272090695156;0.4655903366478941
1465;0.0005900000001020089;0.48849616538844537;0.46566286580164673
1466;0.0005909999999857973;0.4888296098699392;0.46573527326636227
1467;0.0005909999999857973;0.489163054351433;0.46573527326636227
1468;0.0005909999999857973;0.4894964988329268;0.46573527326636227
1469;0.0005919999998695857;0.4898299433144206;0.4658075594491991
1470;0.0005919999998695857;0.4901633877959144;0.4658075594491991
1471;0.0005920000000969594;0.4904968322774082;0.4658075594656213
1472;0.0005940000000919099;0.490830276758902;0.4659517696204035
1473;0.0005940000000919099;0.4911637212403958;0.4659517696204035
1474;0.0005949999999756983;0.4914971657218896;0.4660236943801374
1475;0.0005949999999756983;0.4918306102033834;0.4660236943801374
1476;0.0005949999999756983;0.49216405468487723;0.4660236943801374
1477;0.0005949999999756983;0.49249749916637103;0.4660236943801374
1478;0.0005959999998594867;0.49283094364786484;0.4660954994663312
1479;0.0005959999998594867;0.49316438812935864;0.4660954994663312
1480;0.0005959999998594867;0.49349783261085245;0.4660954994663312
1481;0.0005959999998594867;0.49383127709234625;0.4660954994663312
1482;0.0005959999999731735;0.49416472157384006;0.46609549947448775
1483;0.0005960000003142341;0.49449816605533387;0.46609549949895723
1484;0.0005969999997432751;0.49483161053682767;0.4661671852760632
1485;0.0005969999999706488;0.4951650550183215;0.46616718529234913
1486;0.0005969999999706488;0.4954984994998153;0.46616718529234913
1487;0.0005979999998544372;0.4958319439813091;0.46623875222069444
1488;0.0005979999998544372;0.4961653884628029;0.46623875222069444
1489;0.0005989999999655993;0.4964988329442967;0.46631020067705165
1490;0.0005989999999655993;0.4968322774257905;0.46631020067705165
1491;0.0005989999999655993;0.4971657219072843;0.46631020067705165
1492;0.0005989999999655993;0.4974991663887781;0.46631020067705165
1493;0.0005989999999655993;0.4978326108702719;0.46631020067705165
1494;0.0005989999999655993;0.4981660553517657;0.46631020067705165
1495;0.0005989999999655993;0.49849949983325953;0.46631020067705165
1496;0.0005999999998493877;0.49883294431475333;0.46638153102011926
1497;0.0006000000000767614;0.49916638879624714;0.4663815310363245
1498;0.000600000000304135;0.49949983327774095;0.4663815310525298
1499;0.0006019999998443382;0.49983327775923475;0.46652383898640043
1500;0.0006020000000717118;0.5001667222407286;0.46652383900255234
1501;0.0006029999999555002;0.5005001667222224;0.466594817382306
1502;0.0006029999999555002;0.5008336112037163;0.466594817382306
1503;0.0006030000004102476;0.5011670556852101;0.4665948174145567
1504;0.0006039999998392886;0.501500500166704;0.4666656792105447
1505;0.0006039999998392886;0.5018339446481979;0.4666656792105447
1506;0.0006039999998392886;0.5021673891296917;0.4666656792105447
1507;0.0006040000000666623;0.5025008336111856;0.4666656792266436
1508;0.0006040000000666623;0.5028342780926794;0.4666656792266436
1509;0.0006050000001778244;0.5031677225741733;0.4667364249010449
1510;0.0006050000001778244;0.5035011670556672;0.4667364249010449
1511;0.0006059999996068655;0.503834611537161;0.4668070547371287
1512;0.000605999999947926;0.5041680560186549;0.46680705476119805
1513;0.0006060000000616128;0.5045015005001487;0.4668070547692212
1514;0.0006060000000616128;0.5048349449816426;0.4668070547692212
1515;0.0006060000000616128;0.5051683894631365;0.4668070547692212
1516;0.0006060000000616128;0.5055018339446303;0.4668070547692212
1517;0.0006060000000616128;0.5058352784261242;0.4668070547692212
1518;0.0006069999999454012;0.506168722907618;0.46687756922516677
1519;0.0006069999999454012;0.5065021673891119;0.46687756922516677
1520;0.0006069999999454012;0.5068356118706058;0.46687756922516677
1521;0.0006070000001727749;0.5071690563520996;0.46687756924118684
1522;0.0006079999998291896;0.5075025008335935;0.46694796864492744
1523;0.0006079999998291896;0.5078359453150874;0.46694796864492744
1524;0.0006079999998291896;0.5081693897965812;0.46694796864492744
1525;0.0006080000000565633;0.5085028342780751;0.46694796866092136
1526;0.000608000000283937;0.5088362787595689;0.4669479686769153
1527;0.000608999999712978;0.5091697232410628;0.4670182534027113
1528;0.000608999999712978;0.5095031677225567;0.4670182534027113
1529;0.0006089999999403517;0.5098366122040505;0.46701825341867925
1530;0.0006090000000540385;0.5101700566855444;0.4670182534266632
1531;0.0006090000001677254;0.5105035011670382;0.46701825343464715
1532;0.0006090000001677254;0.5108369456485321;0.46701825343464715
1533;0.0006090000001677254;0.511170390130026;0.46701825343464715
1534;0.0006090000001677254;0.5115038346115198;0.46701825343464715
1535;0.0006090000001677254;0.5118372790930137;0.46701825343464715
1536;0.0006100000000515138;0.5121707235745075;0.4670884239027849
1537;0.0006100000000515138;0.5125041680560014;0.4670884239027849
1538;0.0006100000000515138;0.5128376125374953;0.4670884239027849
1539;0.0006100000000515138;0.5131710570189891;0.4670884239027849
1540;0.0006109999999353022;0.513504501500483;0.46715848045189723
1541;0.0006120000000464643;0.5138379459819769;0.4672284234666413
1542;0.0006120000002738379;0.5141713904634707;0.4672284234825316
1543;0.0006120000002738379;0.5145048349449646;0.4672284234825316
1544;0.000612999999702879;0.5148382794264584;0.4672982532663225
1545;0.0006130000001576263;0.5151717239079523;0.46729825329805175
1546;0.0006130000001576263;0.5155051683894462;0.46729825329805175
1547;0.0006130000001576263;0.51583861287094;0.46729825329805175
1548;0.0006130000001576263;0.5161720573524339;0.46729825329805175
1549;0.0006139999995866674;0.5165055018339277;0.46736797026380955
1550;0.0006140000000414148;0.5168389463154216;0.4673679702954876
1551;0.0006140000000414148;0.5171723907969155;0.4673679702954876
1552;0.0006140000000414148;0.5175058352784093;0.4673679702954876
1553;0.0006149999999252032;0.5178392797599032;0.46743757483826953
1554;0.00061500000003889;0.518172724241397;0.46743757484617626
1555;0.0006159999998089916;0.5185061687228909;0.4675070672880722
1556;0.0006160000000363652;0.5188396132043848;0.46750706730386027
1557;0.0006160000000363652;0.5191730576858786;0.46750706730386027
1558;0.0006160000000363652;0.5195065021673725;0.46750706730386027
1559;0.0006169999999201536;0.5198399466488663;0.46757644802058834
1560;0.0006170000000338405;0.5201733911303602;0.4675764480284697
1561;0.0006170000001475273;0.5205068356118541;0.467576448036351
1562;0.0006170000001475273;0.5208402800933479;0.467576448036351
1563;0.0006180000000313157;0.5211737245748418;0.4676457173782015
1564;0.0006180000000313157;0.5215071690563357;0.4676457173782015
1565;0.0006180000000313157;0.5218406135378295;0.4676457173782015
1566;0.0006189999999151041;0.5221740580193234;0.4677148757016742
1567;0.0006189999999151041;0.5225075025008172;0.4677148757016742
1568;0.0006189999999151041;0.5228409469823111;0.4677148757016742
1569;0.0006190000001424778;0.523174391463805;0.4677148757173864
1570;0.0006200000000262662;0.5235078359452988;0.4677839233772197
1571;0.0006200000002536399;0.5238412804267927;0.46778392339290675
1572;0.0006200000002536399;0.5241747249082865;0.46778392339290675
1573;0.0006209999996826809;0.5245081693897804;0.4678528607108398
1574;0.0006209999999100546;0.5248416138712743;0.46785286072650184
1575;0.0006209999999100546;0.5251750583527681;0.46785286072650184
1576;0.0006210000001374283;0.525508502834262;0.46785286074216387
1577;0.0006210000001374283;0.5258419473157558;0.46785286074216387
1578;0.0006210000001374283;0.5261753917972497;0.46785286074216387
1579;0.0006210000001374283;0.5265088362787436;0.46785286074216387
1580;0.0006210000001374283;0.5268422807602374;0.46785286074216387
1581;0.0006220000000212167;0.5271757252417313;0.4679216881322439
1582;0.0006220000000212167;0.5275091697232251;0.4679216881322439
1583;0.0006229999999050051;0.527842614204719;0.4679904059128419
1584;0.0006229999999050051;0.5281760586862129;0.4679904059128419
1585;0.0006229999999050051;0.5285095031677067;0.4679904059128419
1586;0.0006229999999050051;0.5288429476492006;0.4679904059128419
1587;0.0006230000003597524;0.5291763921306945;0.46799040594406627
1588;0.0006240000002435409;0.5295098366121883;0.4680590144631602
1589;0.0006249999996725819;0.5298432810936822;0.4681275140360444
1590;0.0006249999996725819;0.530176725575176;0.4681275140360444
1591;0.0006249999996725819;0.5305101700566699;0.4681275140360444
1592;0.0006249999998999556;0.5308436145381638;0.4681275140516071
1593;0.0006249999998999556;0.5311770590196576;0.4681275140516071
1594;0.0006250000001273293;0.5315105035011515;0.46812751406716974
1595;0.0006250000001273293;0.5318439479826453;0.46812751406716974
1596;0.0006250000001273293;0.5321773924641392;0.46812751406716974
1597;0.0006250000001273293;0.5325108369456331;0.46812751406716974
1598;0.0006250000001273293;0.5328442814271269;0.46812751406716974
1599;0.0006260000000111177;0.5331777259086208;0.46819590510081827
1600;0.0006260000000111177;0.5335111703901146;0.46819590510081827
1601;0.0006260000000111177;0.5338446148716085;0.46819590510081827
1602;0.0006260000000111177;0.5341780593531024;0.46819590510081827
1603;0.0006260000000111177;0.5345115038345962;0.46819590510081827
1604;0.0006260000000111177;0.5348449483160901;0.46819590510081827
1605;0.0006260000000111177;0.535178392797584;0.46819590510081827
1606;0.0006269999998949061;0.5355118372790778;0.4682641879071927
1607;0.0006269999998949061;0.5358452817605717;0.4682641879071927
1608;0.0006269999998949061;0.5361787262420655;0.4682641879071927
1609;0.0006269999998949061;0.5365121707235594;0.4682641879071927
1610;0.0006269999998949061;0.5368456152050533;0.4682641879071927
1611;0.0006269999998949061;0.5371790596865471;0.4682641879071927
1612;0.0006270000001222797;0.537512504168041;0.46826418792270613
1613;0.0006270000001222797;0.5378459486495348;0.46826418792270613
1614;0.0006270000003496534;0.5381793931310287;0.46826418793821956
1615;0.0006279999997786945;0.5385128376125226;0.46833236282775403
1616;0.0006280000000060681;0.5388462820940164;0.468332362843243
1617;0.0006289999998898566;0.5391797265755103;0.4684004302178121
1618;0.0006290000001172302;0.5395131710570041;0.4684004302332766
1619;0.0006290000001172302;0.539846615538498;0.4684004302332766
1620;0.0006290000001172302;0.5401800600199919;0.4684004302332766
1621;0.0006290000001172302;0.5405135045014857;0.4684004302332766
1622;0.0006290000001172302;0.5408469489829796;0.4684004302332766
1623;0.0006300000000010186;0.5411803934644734;0.46846839040009336
1624;0.0006300000000010186;0.5415138379459673;0.46846839040009336
1625;0.000630999999884807;0.5418472824274612;0.4685362436958266
1626;0.000630999999884807;0.542180726908955;0.4685362436958266
1627;0.0006310000001121807;0.5425141713904489;0.4685362437112425
1628;0.0006310000001121807;0.5428476158719427;0.4685362437112425
1629;0.0006319999997685954;0.5431810603534366;0.4686039904555351
1630;0.0006319999997685954;0.5435145048349305;0.4686039904555351
1631;0.0006319999997685954;0.5438479493164243;0.4686039904555351
1632;0.0006319999997685954;0.5441813937979182;0.4686039904555351
1633;0.0006319999999959691;0.544514838279412;0.4686039904709268
1634;0.0006320000002233428;0.5448482827609059;0.46860399048631857
1635;0.0006320000002233428;0.5451817272423998;0.46860399048631857
1636;0.0006330000001071312;0.5455151717238936;0.46867163104343773
1637;0.0006339999999909196;0.5458486162053875;0.4687391657299339
1638;0.0006339999999909196;0.5461820606868814;0.4687391657299339
1639;0.0006339999999909196;0.5465155051683752;0.4687391657299339
1640;0.0006339999999909196;0.5468489496498691;0.4687391657299339
1641;0.0006339999999909196;0.5471823941313629;0.4687391657299339
1642;0.0006339999999909196;0.5475158386128568;0.4687391657299339
1643;0.000634999999874708;0.5478492830943507;0.46880659487616927
1644;0.000634999999874708;0.5481827275758445;0.46880659487616927
1645;0.0006350000003294554;0.5485161720573384;0.46880659490680854
1646;0.0006359999999858701;0.5488496165388322;0.46887391882625573
1647;0.0006360000002132438;0.5491830610203261;0.4688739188415515
1648;0.0006360000002132438;0.54951650550182;0.4688739188415515
1649;0.0006369999996422848;0.5498499499833138;0.46894113786158576
1650;0.0006370000000970322;0.5501833944648077;0.46894113789212966
1651;0.0006370000000970322;0.5505168389463015;0.46894113789212966
1652;0.0006379999999808206;0.5508502834277954;0.46900825238429594
1653;0.0006379999999808206;0.5511837279092893;0.46900825238429594
1654;0.0006379999999808206;0.5515171723907831;0.46900825238429594
1655;0.000638999999864609;0.551850616872277;0.469075262642286
1656;0.000638999999864609;0.5521840613537708;0.469075262642286
1657;0.000638999999864609;0.5525175058352647;0.469075262642286
1658;0.000638999999864609;0.5528509503167586;0.469075262642286
1659;0.0006390000000919827;0.5531843947982524;0.46907526265751054
1660;0.0006399999999757711;0.5535178392797463;0.4691421690040284
1661;0.0006399999999757711;0.5538512837612402;0.4691421690040284
1662;0.0006409999996321858;0.554184728242734;0.4692089717451494
1663;0.0006409999999732463;0.5545181727242279;0.46920897176791554
1664;0.0006410000000869331;0.5548516172057217;0.46920897177550425
1665;0.0006410000000869331;0.5551850616872156;0.46920897177550425
1666;0.0006410000000869331;0.5555185061687095;0.46920897177550425
1667;0.0006419999999707215;0.5558519506502033;0.4692756712612996
1668;0.00064299999985451;0.5561853951316972;0.4693422677948751
1669;0.00064299999985451;0.556518839613191;0.4693422677948751
1670;0.000643999999965672;0.5568522840946849;0.46940876170812673
1671;0.0006440000001930457;0.5571857285761788;0.4694087617232341
1672;0.0006449999996220868;0.5575191730576726;0.4694751532710595
1673;0.0006450000000768341;0.5578526175391665;0.4694751533012277
1674;0.0006459999999606225;0.5581860620206603;0.46954144287299104
1675;0.0006459999999606225;0.5585195065021542;0.46954144287299104
1676;0.0006460000000743094;0.5588529509836481;0.4695414428805215
1677;0.0006470000002991583;0.5591863954651419;0.46960763078102985
1678;0.0006480000001829467;0.5595198399466358;0.46967371727614143
1679;0.0006490000000667351;0.5598532844281296;0.46973970269801624
1680;0.0006490000000667351;0.5601867289096235;0.46973970269801624
1681;0.0006490000000667351;0.5605201733911174;0.46973970269801624
1682;0.0006490000000667351;0.5608536178726112;0.46973970269801624
1683;0.0006499999999505235;0.5611870623541051;0.46980558735480493
1684;0.0006510000000616856;0.561520506835599;0.4698713715681957
1685;0.0006510000000616856;0.5618539513170928;0.4698713715681957
1686;0.0006519999997181003;0.5621873957985867;0.4699370555986914
1687;0.0006519999997181003;0.5625208402800805;0.4699370555986914
1688;0.0006520000001728476;0.5628542847615744;0.4699370556285384
1689;0.0006529999998292624;0.5631877292430683;0.4700026398099811
1690;0.0006550000002789602;0.5635211737245621;0.47013350990901126
1691;0.0006550000002789602;0.563854618206056;0.47013350990901126
1692;0.0006559999997080013;0.5641880626875498;0.4701987963383902
1693;0.0006560000001627486;0.5645215071690437;0.4701987963680566
1694;0.0006579999999303254;0.5648549516505376;0.47032907364224863
1695;0.0006589999998141138;0.5651883961320314;0.47039406505028497
1696;0.0006589999999278007;0.5655218406135253;0.47039406505766806
1697;0.0006600000000389628;0.5658552850950191;0.47045895872076193
1698;0.0006619999999202264;0.566188729576513;0.4705884539168785
1699;0.0006630000000313885;0.5665221740580069;0.4706530560542657
1700;0.0006630000000313885;0.5668556185395007;0.4706530560542657
1701;0.0006640000001425506;0.5671890630209946;0.47071756159651246
1702;0.0006659999999101274;0.5675225075024884;0.47084628401662953
1703;0.0006660000000238142;0.5678559519839823;0.47084628402393564
1704;0.000666000000137501;0.5681893964654762;0.4708462840312418
1705;0.0006709999997838167;0.56852284094697;0.471166419677295
1706;0.0006750000000010914;0.5688562854284639;0.47142082862144213
1707;0.0006750000002284651;0.5691897299099578;0.47142082863586104
1708;0.0006769999999960419;0.5695231743914516;0.4715474726431202
1709;0.0006809999999859428;0.5698566188729455;0.4717996506941698
1710;0.0006819999998697313;0.5701900633544393;0.47186246552101335
1711;0.0006860000000870059;0.5705235078359332;0.47211281413186024
1712;0.0006869999997434206;0.5708569523174271;0.4721751748898157
1713;0.0006869999999707943;0.5711903967989209;0.4721751749039847
1714;0.0006880000000819564;0.5715238412804148;0.47223744566427583
1715;0.0006929999999556458;0.5718572857619086;0.4725474580596885
1716;0.0006989999999404972;0.5721907302434025;0.4729165555129775
1717;0.0007009999999354477;0.5725241747248964;0.47303888942682953
1718;0.0007010000001628214;0.5728576192063902;0.47303888944071754
1719;0.0007020000002739835;0.5731910636878841;0.4730999265332125
1720;0.000703000000044085;0.573524508169378;0.47316087734960943
1721;0.0007039999999278734;0.5738579526508718;0.4732217421605577
1722;0.0007089999999152496;0.5741913971323657;0.47352478449399876
1723;0.0007100000002537854;0.5745248416138595;0.47358513830194215
1724;0.0007149999996727274;0.5748582860953534;0.4738856467797791
1725;0.0007160000000112632;0.5751917305768472;0.4739454980479609
1726;0.0007200000000011642;0.5755251750583411;0.4741840758652268
1727;0.0007229999999935899;0.575858619539835;0.47436214705635815
1728;0.0007279999999809661;0.5761920640213288;0.4746573080740316
1729;0.0007400000000643558;0.5765255085028227;0.4753575593074338
1730;0.0007429999998294079;0.5768589529843166;0.47553085961512426
1731;0.0007429999999430947;0.5771923974658104;0.4755308596216784
1732;0.0007460000001628941;0.5775258419473043;0.4757034662325857
1733;0.000758000000132597;0.5778592864287981;0.47638706477205367
1734;0.000762000000122498;0.578192730910292;0.47661254343636167
1735;0.0007639999998900748;0.5785261753917859;0.47672484208482696
1736;0.0007659999999987122;0.5788596198732797;0.47683684900207673
1737;0.0007669999999961874;0.5791930643547736;0.47689274352281463
1738;0.0007699999999886131;0.5795265088362674;0.4770599935927903
1739;0.0007710000000997752;0.5798599533177613;0.47711559974484435
1740;0.0007770000001983135;0.5801933977992552;0.47744773878968616
1741;0.0007820000000720029;0.580526842280749;0.4777225798124976
1742;0.0007860000000619038;0.5808602867622429;0.47794119790738476
1743;0.0007860000000619038;0.5811937312437367;0.47794119790738476
1744;0.0007999999997991836;0.5815271757252306;0.47869774597333264
1745;0.0008050000001276203;0.5818606202067245;0.47896475554888235
1746;0.0008069999998951971;0.5821940646882183;0.47907109791727526
1747;0.0008079999997789855;0.5825275091697122;0.47912417086881476
1748;0.0008339999999407155;0.582860953651206;0.480481614071833
1749;0.0008350000000518776;0.5831943981326999;0.4805329790787786
1750;0.0008369999999331412;0.5835278426141938;0.4806355257535686
1751;0.0008379999999306165;0.5838612870956876;0.4806867077225402
1752;0.0008389999998144049;0.5841947315771815;0.4807378289635893
1753;0.0008389999999280917;0.5845281760586754;0.48073782896939765
1754;0.0008559999999988577;0.5848616205401692;0.48159773674571676
1755;0.000867000000198459;0.5851950650216631;0.48214513952046056
1756;0.0008720000000721484;0.5855285095031569;0.4823916780279778
1757;0.0008880000000317523;0.5858619539846508;0.4831712511669383
1758;0.0008929999999054417;0.5861953984661447;0.48341200239417087
1759;0.0009049999998751446;0.5865288429476385;0.4839843733681064
1760;0.0009079999999812571;0.5868622874291324;0.4841262854016128
1761;0.0009169999999585343;0.5871957319106262;0.4845492370240366
1762;0.0009209999998347485;0.5875291763921201;0.48473589030185704
