;emperical;distrib;theor_prob
1452;0.0006989999999973406;0.4841613871290259;0.4829658187459932
1453;0.0006989999999973406;0.4844948316105197;0.4829658187459932
1454;0.0006999999999948159;0.4848282760920135;0.4832087094407063
1455;0.0007009999999922911;0.4851617205735073;0.4834512596147218
1456;0.0007009999999922911;0.4854951650550011;0.4834512596147218
1457;0.0007009999999922911;0.4858286095364949;0.4834512596147218
1458;0.000701000000006502;0.48616205401798873;0.48345125961816626
1459;0.0007010000000491345;0.48649549849948254;0.48345125962849955
1460;0.0007029999999872416;0.48682894298097634;0.483935341887385
1461;0.0007030000000156633;0.48716238746247015;0.48393534189425463
1462;0.000703000000044085;0.48749583194396395;0.4839353419011242
1463;0.0007050000000390355;0.48782927642545776;0.48441807251797686
1464;0.0007050000000390355;0.48816272090695156;0.48441807251797686
1465;0.0007089999999720931;0.48849616538844537;0.4853795062690795
1466;0.0007090000000289365;0.4888296098699392;0.4853795062827043
1467;0.0007090000000289365;0.489163054351433;0.4853795062827043
1468;0.0007099999999695683;0.4894964988329268;0.4856190306243206
1469;0.0007119999999645188;0.4898299433144206;0.48609708434514415
1470;0.0007119999999645188;0.4901633877959144;0.48609708434514415
1471;0.0007130000000188375;0.4904968322774082;0.4863356154011245
1472;0.0007140000000163127;0.490830276758902;0.4865738170108626
1473;0.0007150000000137879;0.4911637212403958;0.4868116900184961
1474;0.0007159999999544198;0.4914971657218896;0.48704923523798727
1475;0.0007169999998950516;0.4918306102033834;0.48728645350722477
1476;0.0007170000000087384;0.49216405468487723;0.4872864535341748
1477;0.0007180000000062137;0.49249749916637103;0.48752334568785366
1478;0.0007189999999468455;0.49283094364786484;0.487759912517288
1479;0.0007190000000036889;0.49316438812935864;0.48775991253072604
1480;0.0007200000000011642;0.49349783261085245;0.4879961548779489
1481;0.0007200000000011642;0.49383127709234625;0.4879961548779489
1482;0.0007249999999885404;0.49416472157384006;0.48917252749811313
1483;0.0007259999999860156;0.49449816605533387;0.48940683982075195
1484;0.000726000000042859;0.49483161053682767;0.489406839834062
1485;0.0007269999999834909;0.4951650550183215;0.489640833269662
1486;0.0007289999999784413;0.4954984994998153;0.490107866708515
1487;0.0007290000000352848;0.4958319439813091;0.4901078667217709
1488;0.0007299999999759166;0.4961653884628029;0.4903409082722872
1489;0.0007310000000870787;0.4964988329442967;0.49057363413645755
1490;0.000734000000022661;0.4968322774257905;0.4912699250628195
1491;0.0007360000001881417;0.4971657219072843;0.4917325546501787
1492;0.0007369999999582433;0.4974991663887781;0.49196340235316194
1493;0.0007380000000694054;0.4978326108702719;0.49219393980711834
1494;0.0007389999999531938;0.4981660553517657;0.49242416764091357
1495;0.0007410000000049877;0.49849949983325953;0.49288369769664336
1496;0.0007430000000567816;0.49883294431475333;0.4933419985319054
1497;0.0007449999999380452;0.49916638879624714;0.4937990760888567
1498;0.0007449999999948886;0.49949983327774095;0.4937990761018303
1499;0.0007450000000090995;0.49983327775923475;0.49379907610507373
1500;0.0007470000000466825;0.5001667222407286;0.4942549363962915
1501;0.0007490000000132113;0.5005001667222224;0.4947095852650731
1502;0.000749000000041633;0.5008336112037163;0.4947095852715255
1503;0.0007499999999822649;0.5011670556852101;0.49493645724955776
1504;0.0007499999999964757;0.501500500166704;0.4949364572527797
1505;0.0007509999999797401;0.5018339446481979;0.495163028580452
1506;0.000752000000005637;0.5021673891296917;0.4953892999827832
1507;0.000753000000031534;0.5025008336111856;0.4956152721725648
1508;0.0007549999999696411;0.5028342780926794;0.49606632176579807
1509;0.0007600000000138607;0.5031677225741733;0.49718875965212705
1510;0.0007600000000138607;0.5035011670556672;0.49718875965212705
1511;0.0007610000000113359;0.503834611537161;0.49741236383624987
1512;0.0007630000000062864;0.5041680560186549;0.49785869442605696
1513;0.0007630000000062864;0.5045015005001487;0.49785869442605696
1514;0.0007630000000062864;0.5048349449816426;0.49785869442605696
1515;0.0007640000000037617;0.5051683894631365;0.498081422223619
1516;0.0007650000000012369;0.5055018339446303;0.4983038592801117
1517;0.0007650000000012369;0.5058352784261242;0.4983038592801117
1518;0.0007659999999987122;0.506168722907618;0.4985260062853511
1519;0.0007669999999961874;0.5065021673891119;0.4987478639267245
1520;0.0007739999999785141;0.5068356118706058;0.5002928224639177
1521;0.000773999999992725;0.5071690563520996;0.50029282246704
1522;0.0007759999999734646;0.5075025008335935;0.500731673556569
1523;0.0007779999999684151;0.5078359453150874;0.5011693941626172
1524;0.0007779999999684151;0.5081693897965812;0.5011693941626172
1525;0.0007789999999658903;0.5085028342780751;0.5013878321852702
1526;0.0007789999999658903;0.5088362787595689;0.5013878321852702
1527;0.000781999999958316;0.5091697232410628;0.5020414650069556
1528;0.0007820000000151595;0.5095031677225567;0.5020414650193166
1529;0.0007820000000151595;0.5098366122040505;0.5020414650193166
1530;0.0007820000000720029;0.5101700566855444;0.5020414650316777
1531;0.0007840000000669534;0.5105035011670382;0.5024758257248658
1532;0.0007860000000619038;0.5108369456485321;0.5029090768420454
1533;0.0007870000000025357;0.511170390130026;0.5031252879043301
1534;0.0007890000001680164;0.5115038346115198;0.5035568843168606
1535;0.0007899999999949614;0.5118372790930137;0.5037722708525951
1536;0.0007909999999924366;0.5121707235745075;0.5039873838587179
1537;0.0007929999999305437;0.5125041680560014;0.5044167916784148
1538;0.0007930000000442305;0.5128376125374953;0.5044167917027929
1539;0.0007949999999254942;0.5131710570189891;0.5048451127796154
1540;0.0007960000000366563;0.513504501500483;0.5050588673886472
1541;0.0007969999999772881;0.5138379459819769;0.5052723521441154
1542;0.0007970000000341315;0.5141713904634707;0.5052723521562429
1543;0.0007970000000341315;0.5145048349449646;0.5052723521562429
1544;0.0007979999999747633;0.5148382794264584;0.5054855677120623
1545;0.0007990000000006603;0.5151717239079523;0.505698514701755
1546;0.0007990000001427688;0.5155051683894462;0.5056985147319975
1547;0.0008010000000240325;0.51583861287094;0.5061236053731861
1548;0.0008010000000240325;0.5161720573524339;0.5061236053731861
1549;0.0008020000000215077;0.5165055018339277;0.5063357502752779
1550;0.000803000000018983;0.5168389463154216;0.5065476290337617
1551;0.0008039999999027714;0.5171723907969155;0.5067592422296278
1552;0.0008049999999997226;0.5175058352784093;0.5069705905349969
1553;0.0008050000000139335;0.5178392797599032;0.5069705905379985
1554;0.0008059999999971978;0.518172724241397;0.5071816744847145
1555;0.0008080000000063592;0.5185061687228909;0.5076030517770721
1556;0.0008120000000033656;0.5188396132043848;0.5084426605613467
1557;0.0008159999999861611;0.5191730576858786;0.5092781063611487
1558;0.0008160000000145828;0.5195065021673725;0.5092781063670702
1559;0.0008160000000430045;0.5198399466488663;0.5092781063729916
1560;0.0008179999999953225;0.5201733911303602;0.5096942798091525
1561;0.0008219999999710126;0.5205068356118541;0.5105235508399034
1562;0.000831999999945765;0.5208402800933479;0.5125789975804079
1563;0.000831999999945765;0.5211737245748418;0.5125789975804079
1564;0.0008320000000026084;0.5215071690563357;0.5125789975920205
1565;0.0008330000000000837;0.5218406135378295;0.5127831645020373
1566;0.0008330000000000837;0.5221740580193234;0.5127831645020373
1567;0.0008410000000083073;0.5225075025008172;0.5144076067798083
1568;0.0008420000000057826;0.5228409469823111;0.5146095585337463
1569;0.0008439999999723113;0.523174391463805;0.5150127322287181
1570;0.0008470000000215805;0.5235078359452988;0.5156156762004507
1571;0.0008470000000215805;0.5238412804267927;0.5156156762004507
1572;0.0008470000000215805;0.5241747249082865;0.5156156762004507
1573;0.0008589999999912834;0.5245081693897804;0.518005918617666
1574;0.0008589999999912834;0.5248416138712743;0.518005918617666
1575;0.0008600000001024455;0.5251750583527681;0.5182035681165701
1576;0.0008610000000430773;0.525508502834262;0.5184009834238497
1577;0.0008629999999811844;0.5258419473157558;0.5187951135764338
1578;0.0008640000000923465;0.5261753917972497;0.5189918294403821
1579;0.0008669999999710853;0.5265088362787436;0.5195805859265894
1580;0.0008679999999685606;0.5268422807602374;0.5197763760663233
1581;0.0008689999999660358;0.5271757252417313;0.5199719360084417
1582;0.0008709999999609863;0.5275091697232251;0.5203623672505361
1583;0.0008710000000746732;0.527842614204719;0.5203623672727035
1584;0.0008719999999868833;0.5281760586862129;0.5205572395275819
1585;0.0008769999999458378;0.5285095031677067;0.5215281866786367
1586;0.0008780000000001564;0.5288429476492006;0.5217216966336242
1587;0.0008799999999951069;0.5291763921306945;0.522108040839329
1588;0.0008799999999951069;0.5295098366121883;0.522108040839329
1589;0.0008809999999925822;0.5298432810936822;0.5223008760456784
1590;0.0008810000000494256;0.530176725575176;0.5223008760566334
1591;0.0008850000000393266;0.5305101700566699;0.5230699818578016
1592;0.0008890000000008058;0.5308436145381638;0.5238355339549342
1593;0.0008909999999104912;0.5311770590196576;0.5242169865827182
1594;0.0008930000000191285;0.5315105035011515;0.5245975618541211
1595;0.0008940000000166037;0.5318439479826453;0.5247875215913713
1596;0.0009000000000014552;0.5321773924641392;0.5259227179563846
1597;0.0009039999999913562;0.5325108369456331;0.5266752034111157
1598;0.0009089999999787324;0.5328442814271269;0.5276110086447107
1599;0.0009129999999686333;0.5331777259086208;0.5283558454293084
1600;0.0009129999999970551;0.5335111703901146;0.5283558454345888
1601;0.0009140000000797954;0.5338446148716085;0.5285415294207884
1602;0.0009160000000179025;0.5341780593531024;0.5289122700603279
1603;0.0009180000000696964;0.5345115038345962;0.5292821771526497
1604;0.0009269999999332867;0.5348449483160901;0.5309365333610097
1605;0.0009270000000469736;0.535178392797584;0.5309365333818024
1606;0.0009289999999282372;0.5355118372790778;0.5313019154416229
1607;0.0009289999999850806;0.5358452817605717;0.5313019154519961
1608;0.0009290000000419241;0.5361787262420655;0.5313019154623693
1609;0.0009309999999231877;0.5365121707235594;0.5316664854756102
1610;0.0009320000000059281;0.5368456152050533;0.5318484670032608
1611;0.0009320000000343498;0.5371790596865471;0.5318484670084301
1612;0.0009390000000166765;0.537512504168041;0.5331167096421223
1613;0.0009430000000065775;0.5378459486495348;0.5338370327274443
1614;0.0009440000000040527;0.5381793931310287;0.5340166189133482
1615;0.0009490000000056398;0.5385128376125226;0.5349116017716053
1616;0.0009609999999895535;0.5388462820940164;0.5370397478978517
1617;0.0009610000000179753;0.5391797265755103;0.5370397479028595
1618;0.0009619999999586071;0.5395131710570041;0.5372158455467309
1619;0.0009719999999902029;0.539846615538498;0.5389664192902828
1620;0.0009720000000044138;0.5401800600199919;0.5389664192927571
1621;0.0009729999999308347;0.5405135045014857;0.5391404443727994
1622;0.0009730000000160999;0.5408469489829796;0.5391404443876298
1623;0.0009769999999207357;0.5411803934644734;0.5398346858433968
1624;0.0009799999999700049;0.5415138379459673;0.5403534250507859
1625;0.0009880000000066502;0.5418472824274612;0.5417286692946058
1626;0.0009880000000066502;0.542180726908955;0.5417286692946058
1627;0.0009890000000041255;0.5425141713904489;0.5418997567227879
1628;0.0009900000000016007;0.5428476158719427;0.5420706634971069
1629;0.0009969999999839274;0.5431810603534366;0.5432619811573373
1630;0.0009979999999814027;0.5435145048349305;0.5434314549074496
1631;0.0010049999999637294;0.5438479493164243;0.5446128164793274
1632;0.0010069999999586798;0.5441813937979182;0.5449487656784079
1633;0.0010069999999586798;0.544514838279412;0.5449487656784079
1634;0.0010070000000155233;0.5448482827609059;0.5449487656879463
1635;0.001008999999982052;0.5451817272423998;0.545284016268166
1636;0.0010120000000028995;0.5455151717238936;0.5457855879198438
1637;0.0010120000000028995;0.5458486162053875;0.5457855879198438
1638;0.00101399999999785;0.5461820606868814;0.5461191032881191
1639;0.0010169999999334323;0.5465155051683752;0.5466180841339634
1640;0.0010190000000420696;0.5468489496498691;0.5469498802980596
1641;0.001019999999925858;0.5471823941313629;0.5471155219722801
1642;0.0010239999999726024;0.5475158386128568;0.5477763868796646
1643;0.0010249999999132342;0.5478492830943507;0.547941179186948
1644;0.0010249999999984993;0.5481827275758445;0.5479411792009917
1645;0.0010259999999959746;0.5485161720573384;0.5481058025758309
1646;0.0010260000000243963;0.5488496165388322;0.5481058025805073
1647;0.0010270000000218715;0.5491830610203261;0.5482702573227428
1648;0.001030000000127984;0.54951650550182;0.5487626128520476
1649;0.0010310000000117725;0.5498499499833138;0.5489263961206846
1650;0.0010379999999940992;0.5501833944648077;0.5500682173405173
1651;0.0010380000000509426;0.5505168389463015;0.5500682173497564
1652;0.0010389999999915744;0.5508502834277954;0.5502306723093437
1653;0.0010389999999915744;0.5511837279092893;0.5502306723093437
1654;0.0010399999999890497;0.5515171723907831;0.5503929625905275
1655;0.0010419999999840002;0.551850616872277;0.5507170502804344
1656;0.0010430000000951622;0.5521840613537708;0.5508788483007989
1657;0.0010439999999789507;0.5525175058352647;0.5510404827832694
1658;0.0010440000000073724;0.5528509503167586;0.551040482787861
1659;0.0010450000000048476;0.5531843947982524;0.5512019540822516
1660;0.0010479999999688516;0.5535178392797463;0.5516853916570302
1661;0.001050000000077489;0.5538512837612402;0.5520068727297198
1662;0.0010509999999612774;0.554184728242734;0.5521673709115025
1663;0.0010519999999587526;0.5545181727242279;0.5523277079460173
1664;0.001052000000015596;0.5548516172057217;0.5523277079551269
1665;0.0010559999999912861;0.5551850616872156;0.5529674501941456
1666;0.0010570000000029722;0.5555185061687095;0.5531269857155625
1667;0.0010599999999385545;0.5558519506502033;0.5536046367237644
1668;0.0010599999999385545;0.5561853951316972;0.5536046367237644
1669;0.001063999999985299;0.556518839613191;0.5542392857154081
1670;0.0010640000000421423;0.5568522840946849;0.5542392857244091
1671;0.0010719999999651009;0.5571857285761788;0.5555010426814219
1672;0.0010730000000194195;0.5575191730576726;0.5556580607409307
1673;0.0010730000001331064;0.5578526175391665;0.5556580607587728
1674;0.00107500000001437;0.5581860620206603;0.555971632144423
1675;0.0010760000000118453;0.5585195065021542;0.5561281860414106
1676;0.0010760000000118453;0.5588529509836481;0.5561281860414106
1677;0.0010780000000067957;0.5591863954651419;0.5564408315807932
1678;0.001079000000004271;0.5595198399466358;0.5565969237630642
1679;0.0010809999999992215;0.5598532844281296;0.5569086482972496
1680;0.0010809999999992215;0.5601867289096235;0.5569086482972496
1681;0.0010839999999916472;0.5605201733911174;0.5573750895353892
1682;0.0010839999999916472;0.5608536178726112;0.5573750895353892
1683;0.0010839999999916472;0.5611870623541051;0.5573750895353892
1684;0.0010849999999891224;0.561520506835599;0.5575302655298664
1685;0.0010859999999865977;0.5618539513170928;0.5576852897570984
1686;0.0010879999999815482;0.5621873957985867;0.5579948839655763
1687;0.0010879999999815482;0.5625208402800805;0.5579948839655763
1688;0.0010879999999815482;0.5628542847615744;0.5579948839655763
1689;0.0010890000000927103;0.5631877292430683;0.5581494544905758
1690;0.001092999999997346;0.5635211737245621;0.5587662319693858
1691;0.0010930000000257678;0.563854618206056;0.5587662319737597
1692;0.001094000000023243;0.5641880626875498;0.5589200515144314
1693;0.0010970000000725122;0.5645215071690437;0.559380614690568
1694;0.0011009999999487263;0.5648549516505376;0.5599926190959198
1695;0.0011010000000055697;0.5651883961320314;0.5599926191046001
1696;0.001102000000003045;0.5655218406135253;0.5601452505207378
1697;0.001102000000003045;0.5658552850950191;0.5601452505207378
1698;0.0011020000000598884;0.566188729576513;0.5601452505294098
1699;0.0011050000000096816;0.5665221740580069;0.5606022615761981
1700;0.0011069999999904212;0.5668556185395007;0.5609062021350509
1701;0.0011089999999285283;0.5671890630209946;0.5612095582493298
1702;0.0011089999999995825;0.5675225075024884;0.5612095582600968
1703;0.0011100000000396903;0.5678559519839823;0.5613610177877362
1704;0.0011100000000396903;0.5681893964654762;0.5613610177877362
1705;0.0011149999999702231;0.56852284094697;0.5621161399046469
1706;0.0011160000000245418;0.5688562854284639;0.5622667309688415
1707;0.001117000000022017;0.5691897299099578;0.5624171781406508
1708;0.001120000000000232;0.5695231743914516;0.5628676587900332
1709;0.0011209999999834963;0.5698566188729455;0.5630175328604096
1710;0.001121000000011918;0.5701900633544393;0.5630175328646673
1711;0.0011219999999525498;0.5705235078359332;0.5631672642598051
1712;0.001125000000001819;0.5708569523174271;0.5636156048749474
1713;0.0011259999998856074;0.5711903967989209;0.5637647679920756
1714;0.0011259999999992942;0.5715238412804148;0.5637647680090255
1715;0.0011279999999942447;0.5718572857619086;0.5640626701086883
1716;0.0011279999999942447;0.5721907302434025;0.5640626701086883
1717;0.0011279999999942447;0.5725241747248964;0.5640626701086883
1718;0.0011299999999891952;0.5728576192063902;0.5643600082355007
1719;0.0011309999999866704;0.5731910636878841;0.5645084664013162
1720;0.0011310000000435139;0.573524508169378;0.564508466409751
1721;0.0011319999999841457;0.5738579526508718;0.5646567842834253
1722;0.001132999999981621;0.5741913971323657;0.5648049621171167
1723;0.0011340000000075179;0.5745248416138595;0.5649530001413064
1724;0.0011349999999765714;0.5748582860953534;0.5651008985775107
1725;0.0011350000000334148;0.5751917305768472;0.5651008985859138
1726;0.001136999999971522;0.5755251750583411;0.5653962776532656
1727;0.0011379999999689971;0.575858619539835;0.5655437587540088
1728;0.0011379999999689971;0.5761920640213288;0.5655437587540088
1729;0.0011379999999974189;0.5765255085028227;0.5655437587581985
1730;0.0011390000000233158;0.5768589529843166;0.5656911012143488
1731;0.0011399999999639476;0.5771923974658104;0.5658383052404471
1732;0.0011410000000182663;0.5775258419473043;0.5659853710964845
1733;0.0011419999999588981;0.5778592864287981;0.5661322989791682
1734;0.001142000000072585;0.578192730910292;0.566132298995864
1735;0.0011429999999563734;0.5785261753917859;0.5662790891431496
1736;0.001142999999984795;0.5788596198732797;0.5662790891473197
1737;0.0011470000000031177;0.5791930643547736;0.5668648771089138
1738;0.0011509999999361753;0.5795265088362674;0.5674484796469341
1739;0.0011509999999361753;0.5798599533177613;0.5674484796469341
1740;0.0011509999999361753;0.5801933977992552;0.5674484796469341
1741;0.0011509999999361753;0.580526842280749;0.5674484796469341
1742;0.0011510000000498621;0.5808602867622429;0.5674484796634902
1743;0.0011519999999336505;0.5811937312437367;0.5675940405068199
1744;0.0011520000000473374;0.5815271757252306;0.5675940405233606
1745;0.0011520000000473374;0.5818606202067245;0.5675940405233606
1746;0.0011529999999879692;0.5821940646882183;0.5677394659132304
1747;0.0011530000000448126;0.5825275091697122;0.5677394659214929
1748;0.0011580000000037671;0.582860953651206;0.5684645687862532
1749;0.0011580000000321888;0.5831943981326999;0.5684645687903653
1750;0.0011589999999728207;0.5835278426141938;0.5686091860848892
1751;0.0011609999999677711;0.5838612870956876;0.5688980191849573
1752;0.0011610000000246146;0.5841947315771815;0.5688980191931589
1753;0.0011620000000220898;0.5845281760586754;0.5690422354294826
1754;0.0011629999999058782;0.5848616205401692;0.5691863183987599
1755;0.0011639999999886186;0.5851950650216631;0.5693302683642084
1756;0.0011639999999886186;0.5855285095031569;0.5693302683642084
1757;0.0011640000000170403;0.5858619539846508;0.5693302683682978
1758;0.0011650000000145155;0.5861953984661447;0.5694740855066434
1759;0.0011660000000119908;0.5865288429476385;0.5696177700473124
1760;0.0011660000000119908;0.5868622874291324;0.5696177700473124
1761;0.0011660000000119908;0.5871957319106262;0.5696177700473124
1762;0.0011660000000119908;0.5875291763921201;0.5696177700473124
1763;0.0011680000000069413;0.587862620873614;0.5699047422015937
1764;0.0011700000000018917;0.5881960653551078;0.5701911865579096
1765;0.0011709999998856802;0.5885295098366017;0.5703342113329365
1766;0.0011719999999968422;0.5888629543180955;0.5704771048347812
1767;0.0011729999999943175;0.5891963987995894;0.5706198672282211
1768;0.0011729999999943175;0.5895298432810833;0.5706198672282211
1769;0.0011739999999917927;0.5898632877625771;0.5707624987425352
1770;0.0011739999999917927;0.590196732244071;0.5707624987425352
1771;0.0011759999999867432;0.5905301767255648;0.5710473699833556
1772;0.0011769999999842184;0.5908636212070587;0.5711896101333844
1773;0.0011769999999842184;0.5911970656885526;0.5711896101333844
1774;0.0011770000000979053;0.5915305101700464;0.5711896101495478
1775;0.0011779999999816937;0.5918639546515403;0.5713317202513353
1776;0.001178999999979169;0.5921973991330342;0.571473700547714
1777;0.001178999999979169;0.592530843614528;0.571473700547714
1778;0.001178999999979169;0.5928642880960219;0.571473700547714
1779;0.0011800000000334876;0.5931977325775157;0.5716155512405863
1780;0.0011809999999741194;0.5935311770590096;0.5717572725152822
1781;0.001182000000028438;0.5938646215405035;0.5718988646130377
1782;0.001182000000028438;0.5941980660219973;0.5718988646130377
1783;0.0011829999999974916;0.5945315105034912;0.572040327714195
1784;0.0011830000000259133;0.594864954984985;0.5720403277182139
1785;0.0011830000000259133;0.5951983994664789;0.5720403277182139
1786;0.0011830000000827567;0.5955318439479728;0.5720403277262515
1787;0.001184000000080232;0.5958652884294666;0.5721816620549177
1788;0.0011859999999614956;0.5961987329109605;0.5724639451963538
1789;0.0011869999999589709;0.5965321773924543;0.572604894438767
1790;0.0011869999999873926;0.5968656218739482;0.5726048944427713
1791;0.0011870000000158143;0.5971990663554421;0.5726048944467754
1792;0.0011870000000726577;0.5975325108369359;0.5726048944547838
1793;0.0011870000000726577;0.5978659553184298;0.5726048944547838
1794;0.0011880000000132895;0.5981993997999236;0.5727457157398774
1795;0.0011889999999539214;0.5985328442814175;0.5728864092812637
1796;0.0011899999999940292;0.5988662887629114;0.5730269752980176
1797;0.0011909999999915044;0.5991997332444052;0.5731674139747684
1798;0.0011910000000057153;0.5995331777258991;0.5731674139767633
1799;0.0011910000000057153;0.599866622207393;0.5731674139767633
1800;0.0011910000000625587;0.6002000666888868;0.5731674139847427
1801;0.001193999999998141;0.6005335111703807;0.5735879680419209
1802;0.001193999999998141;0.6008669556518745;0.5735879680419209
1803;0.001193999999998141;0.6012004001333684;0.5735879680419209
1804;0.0011940000000549844;0.6015338446148623;0.5735879680498787
1805;0.0011949999999956162;0.6018672890963561;0.5737278994192043
1806;0.0011950000000524597;0.60220073357785;0.5737278994271549
1807;0.0011959999999930915;0.6025341780593438;0.5738677044783767
1808;0.0011979999999311985;0.6028676225408377;0.5741469364409993
1809;0.001197999999988042;0.6032010670223316;0.5741469364489284
1810;0.0011980000000448854;0.6035345115038254;0.5741469364568575
1811;0.0012000000000398359;0.6038679559853193;0.5744256655698605
1812;0.0012009999999804677;0.6042014004668131;0.574564842047441
1813;0.0012010000000373111;0.604534844948307;0.5745648420553486
1814;0.0012019999999210995;0.6048682894298009;0.5747038934103925
1815;0.0012020000000347864;0.6052017339112947;0.5747038934261938
1816;0.0012029999999185748;0.6055351783927886;0.5748428198655517
1817;0.0012030000000322616;0.6058686228742824;0.5748428198813387
1818;0.00120399999991605;0.6062020673557763;0.5749816216034906
1819;0.0012040000000013151;0.6065355118372702;0.5749816216153203
1820;0.0012040000000297368;0.606868956318764;0.5749816216192636
1821;0.0012040000000297368;0.6072024008002579;0.5749816216192636
1822;0.0012040000000297368;0.6075358452817518;0.5749816216192636
1823;0.0012049999999135252;0.6078692897632456;0.5751202988222274
1824;0.0012049999999135252;0.6082027342447395;0.5751202988222274
1825;0.0012059999999110005;0.6085361787262333;0.5752588517193195
1826;0.0012060000000246873;0.6088696232077272;0.5752588517350641
1827;0.0012060000000246873;0.6092030676892211;0.5752588517350641
1828;0.0012070000000221626;0.6095365121707149;0.5753972805075959
1829;0.0012070000000221626;0.6098699566522088;0.5753972805075959
1830;0.001207999999991216;0.6102034011337026;0.5755355853482936
1831;0.001207999999991216;0.6105368456151965;0.5755355853482936
1832;0.001207999999991216;0.6108702900966904;0.5755355853482936
1833;0.001209000000017113;0.6112037345781842;0.5756737664651294
1834;0.0012100000000003774;0.6115371790596781;0.5758118240400849
1835;0.0012109999998983767;0.6118706235411719;0.5759497582625749
1836;0.0012110000000120635;0.6122040680226658;0.5759497582782492
1837;0.0012120000000095388;0.6125375125041597;0.5760875693685639
1838;0.001213000000007014;0.6128709569856535;0.5762252575073642
1839;0.001213000000007014;0.6132044014671474;0.5762252575073642
1840;0.0012150000000019645;0.6135378459486412;0.5765002657056739
1841;0.0012159999999994398;0.6138712904301351;0.5766375861516914
1842;0.0012159999999994398;0.614204734911629;0.5766375861516914
1843;0.0012159999999994398;0.6145381793931228;0.5766375861516914
1844;0.001216999999996915;0.6148716238746167;0.5767747844192129
1845;0.001216999999996915;0.6152050683561106;0.5767747844192129
1846;0.001216999999996915;0.6155385128376044;0.5767747844192129
1847;0.001216999999996915;0.6158719573190983;0.5767747844192129
1848;0.001216999999996915;0.6162054018005921;0.5767747844192129
1849;0.0012179999998807034;0.616538846282086;0.5769118606848037
1850;0.001218000000022812;0.6168722907635799;0.5769118607042748
1851;0.0012189999999918655;0.6172057352450737;0.577048815186894
1852;0.001220999999986816;0.6175391797265676;0.5773223595405526
1853;0.001220999999986816;0.6178726242080614;0.5773223595405526
1854;0.001220999999986816;0.6182060686895553;0.5773223595405526
1855;0.001220999999986816;0.6185395131710492;0.5773223595405526
1856;0.001222000000097978;0.618872957652543;0.5774589498044189
1857;0.0012229999999817665;0.6192064021340369;0.5775954190049892
1858;0.0012239999999792417;0.6195398466155307;0.5777317673783365
1859;0.0012239999999792417;0.6198732910970246;0.5777317673783365
1860;0.0012239999999792417;0.6202067355785185;0.5777317673783365
1861;0.0012239999999792417;0.6205401800600123;0.5777317673783365
1862;0.001224999999976717;0.6208736245415062;0.5778679950980127
1863;0.0012250000000335604;0.621207069023;0.5778679951057528
1864;0.0012259999999741922;0.6215405135044939;0.5780041023526582
1865;0.0012259999999741922;0.6218739579859878;0.5780041023526582
1866;0.0012259999999741922;0.6222074024674816;0.5780041023526582
1867;0.001225999999988403;0.6225408469489755;0.5780041023545915
1868;0.0012279999999691427;0.6228742914304694;0.578275956219263
1869;0.0012279999999975644;0.6232077359119632;0.5782759562231228
1870;0.0012289999999950396;0.6235411803934571;0.5784117032102064
1871;0.0012299999998504063;0.6238746248749509;0.5785473304632527
1872;0.0012299999999640931;0.6242080693564448;0.5785473304786649
1873;0.00123099999998999;0.6245415138379387;0.5786828382265525
1874;0.0012310000000184118;0.6248749583194325;0.5786828382304022
1875;0.001232000000015887;0.6252084028009264;0.5788182266322264
1876;0.001232000000015887;0.6255418472824202;0.5788182266322264
1877;0.0012329999999565189;0.6258752917639141;0.5789534958698039
1878;0.0012330000000133623;0.626208736245408;0.5789534958774898
1879;0.0012330000000133623;0.6265421807269018;0.5789534958774898
1880;0.0012330000000133623;0.6268756252083957;0.5789534958774898
1881;0.0012339999999539941;0.6272090696898895;0.5790886461437366
1882;0.0012339999999966267;0.6275425141713834;0.5790886461494958
1883;0.001234000000067681;0.6278759586528773;0.5790886461590946
1884;0.0012349999999514694;0.6282094031343711;0.5792236776311338
1885;0.0012349999999514694;0.628542847615865;0.5792236776311338
1886;0.0012349999999514694;0.6288762920973588;0.5792236776311338
1887;0.001234999999979891;0.6292097365788527;0.57922367763497
1888;0.0012350000000083128;0.6295431810603466;0.5792236776388061
1889;0.0012350000000083128;0.6298766255418404;0.5792236776388061
1890;0.0012359999999489446;0.6302100700233343;0.5793585905163776
1891;0.0012359999999489446;0.6305435145048282;0.5793585905163776
1892;0.0012359999999489446;0.630876958986322;0.5793585905163776
1893;0.0012360000000626314;0.6312104034678159;0.5793585905317087
1894;0.0012370000000032633;0.6315438479493097;0.57949338499109
1895;0.001237999999943895;0.6318772924308036;0.5796280612158402
1896;0.0012380000000007385;0.6322107369122975;0.5796280612234923
1897;0.0012389999999982138;0.6325441813937913;0.5797626194043793
1898;0.0012389999999982138;0.6328776258752852;0.5797626194043793
1899;0.0012399999999388456;0.633211070356779;0.5798970597088268
1900;0.001239999999995689;0.6335445148382729;0.5798970597164654
1901;0.001239999999995689;0.6338779593197668;0.5798970597164654
1902;0.001239999999995689;0.6342114038012606;0.5798970597164654
1903;0.0012400000000525324;0.6345448482827545;0.5798970597241042
1904;0.0012409999999363208;0.6348782927642483;0.5800313823344192
1905;0.0012409999999931642;0.6352117372457422;0.5800313823420512
1906;0.0012410000000500077;0.6355451817272361;0.5800313823496832
1907;0.001242000000047483;0.6358786262087299;0.5801655874706498
